timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:46:48.826, 3, 100 %, 52 %, 79212 MiB, 500.39 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 08:46:48.826, 4, 0 %, 0 %, 0 MiB, 70.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:48.826, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:48.826, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:48.826, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:50.827, 0, 55 %, 39 %, 79730 MiB, 355.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:46:50.827, 1, 100 %, 40 %, 79692 MiB, 472.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:46:50.827, 2, 100 %, 40 %, 79692 MiB, 480.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:46:50.827, 3, 100 %, 42 %, 79212 MiB, 495.98 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 08:46:50.827, 4, 0 %, 0 %, 0 MiB, 70.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:50.827, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:50.827, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:50.827, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:52.827, 0, 57 %, 40 %, 79730 MiB, 336.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:46:52.828, 1, 100 %, 42 %, 79692 MiB, 470.16 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:46:52.828, 2, 100 %, 42 %, 79692 MiB, 474.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:46:52.828, 3, 100 %, 42 %, 79212 MiB, 491.60 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 08:46:52.828, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:52.828, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:52.828, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:52.828, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:54.828, 0, 52 %, 37 %, 79732 MiB, 307.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:46:54.828, 1, 100 %, 35 %, 79692 MiB, 416.14 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:46:54.829, 2, 100 %, 36 %, 79692 MiB, 436.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:46:54.829, 3, 86 %, 9 %, 79212 MiB, 444.95 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:46:54.829, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:54.829, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:54.829, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:54.829, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:56.829, 0, 100 %, 29 %, 79732 MiB, 451.62 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:46:56.829, 1, 100 %, 27 %, 79692 MiB, 450.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:46:56.829, 2, 100 %, 27 %, 79692 MiB, 446.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:46:56.830, 3, 100 %, 27 %, 79212 MiB, 466.54 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 08:46:56.830, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:56.830, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:56.830, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:56.830, 7, 0 %, 0 %, 0 MiB, 71.21 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:58.830, 0, 78 %, 54 %, 79732 MiB, 397.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:46:58.830, 1, 100 %, 53 %, 79692 MiB, 478.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:46:58.830, 2, 100 %, 53 %, 79692 MiB, 482.28 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:46:58.830, 3, 100 %, 51 %, 79212 MiB, 497.41 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 08:46:58.831, 4, 0 %, 0 %, 0 MiB, 70.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:58.831, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:58.831, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:58.831, 7, 0 %, 0 %, 0 MiB, 71.31 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:00.831, 0, 54 %, 39 %, 79732 MiB, 330.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:47:00.831, 1, 100 %, 40 %, 79692 MiB, 471.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:47:00.831, 2, 100 %, 40 %, 79692 MiB, 472.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:47:00.831, 3, 100 %, 38 %, 79212 MiB, 495.99 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 08:47:00.831, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:00.832, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:47:00.832, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 08:47:00.832, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:02.832, 0, 51 %, 37 %, 79732 MiB, 329.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:47:02.832, 1, 100 %, 33 %, 79692 MiB, 468.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:47:02.832, 2, 100 %, 33 %, 79692 MiB, 472.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:47:02.832, 3, 100 %, 36 %, 79212 MiB, 497.97 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 08:47:02.832, 4, 0 %, 0 %, 0 MiB, 70.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:02.832, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:47:02.832, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 08:47:02.832, 7, 0 %, 0 %, 0 MiB, 71.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:04.833, 0, 51 %, 36 %, 79732 MiB, 312.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:47:04.833, 1, 100 %, 32 %, 79692 MiB, 464.67 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:47:04.833, 2, 100 %, 32 %, 79692 MiB, 472.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:47:04.833, 3, 100 %, 38 %, 79212 MiB, 494.71 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 08:47:04.833, 4, 0 %, 0 %, 0 MiB, 70.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:04.833, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:47:04.833, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 08:47:04.833, 7, 0 %, 0 %, 0 MiB, 71.22 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:06.833, 0, 100 %, 29 %, 79732 MiB, 450.37 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:47:06.835, 1, 100 %, 26 %, 79692 MiB, 444.21 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:47:06.835, 2, 100 %, 27 %, 79692 MiB, 453.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:47:06.835, 3, 100 %, 27 %, 79212 MiB, 464.37 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 08:47:06.835, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:06.835, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:47:06.835, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 08:47:06.835, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:08.835, 0, 79 %, 53 %, 79732 MiB, 410.52 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:47:08.836, 1, 100 %, 52 %, 79692 MiB, 468.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
