graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],23,24,256,64.0,19.0,19.0,14.0,64.0,64.0,0.0,57.0,3.75,1325.25,1324.25,0.75,1711.0,2429.0,1680.25,1640.0,41.0,0.5,1200.75,1904.25,1210.25,1210.25,30.5,1834.25,1.0,9.0,24.0,61.0,918.0,31.0,13.0,599.0,18.0,1679.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],24,25,256,58.0,18.0,18.0,11.0,58.0,58.0,0.0,54.0,3.5,1486.5,1485.5,0.75,1562.25,2631.5,1538.25,1510.25,38.0,0.5,1066.25,2105.25,1080.5,1080.5,29.75,2018.5,1.0,8.0,23.0,52.0,830.0,30.0,12.0,554.0,18.0,1537.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],25,26,256,55.0,18.0,18.0,13.0,55.0,55.0,0.0,54.0,3.5,1324.0,1323.25,0.75,1589.75,2136.5,1565.0,1506.0,39.75,0.5,1060.5,1636.0,1069.5,1069.5,30.25,1862.25,1.0,8.0,24.0,56.0,843.0,30.0,12.0,551.0,20.0,1558.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],26,27,256,76.0,20.0,20.0,15.0,76.0,76.0,0.0,60.0,3.75,1352.75,1352.0,0.75,1909.75,2538.25,1884.5,1836.25,45.25,0.5,1368.5,2016.25,1378.0,1378.0,29.75,1909.75,0.99609375,9.0,25.0,65.0,1044.0,32.0,14.0,662.0,18.0,1883.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],27,28,256,94.0,26.0,26.0,15.0,94.0,94.0,0.0,78.0,4.25,1684.0,1683.5,0.75,2317.75,3337.5,2292.25,2198.0,50.25,0.5,1783.0,2869.5,1791.75,1791.75,30.0,2201.0,1.0,10.0,26.0,70.0,1277.0,40.0,16.0,821.0,20.0,2291.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],28,29,256,123.0,29.0,29.0,18.0,123.0,123.0,0.0,87.0,4.5,2092.0,2091.0,1.0,2725.0,3466.75,2700.25,2600.0,52.5,0.5,2177.5,2925.5,2186.25,2186.25,30.25,2648.0,1.0,10.0,27.0,76.0,1494.0,45.0,18.0,970.0,20.0,2699.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],29,30,256,78.0,21.0,21.0,12.0,78.0,78.0,0.0,63.0,4.0,2488.25,2487.0,0.75,1903.25,2683.75,1877.25,1831.25,44.5,0.5,1371.0,2172.5,1383.25,1383.25,30.25,3009.0,0.99609375,9.0,24.0,61.0,1032.0,34.0,14.0,680.0,18.0,1876.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],3,4,256,12.0,9.0,9.0,3.0,12.0,12.0,0.0,27.0,3.0,309.75,308.75,1.0,707.75,929.5,682.0,651.5,21.75,0.5,14.0,289.5,28.5,28.5,30.0,1009.5,0.52734375,6.0,15.0,22.0,364.0,16.0,5.0,228.0,16.0,681.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],30,31,256,113.0,27.0,27.0,15.0,113.0,113.0,0.0,81.0,4.5,1669.0,1668.25,0.75,2492.75,3241.75,2467.0,2402.0,51.75,0.5,1943.25,2692.25,1957.0,1957.0,30.0,2233.75,1.0,10.0,26.0,75.0,1381.0,41.0,17.0,877.0,19.0,2466.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],31,32,256,85.0,22.0,22.0,12.0,85.0,85.0,0.0,66.0,4.25,2263.25,2262.25,0.75,1982.0,2593.25,1954.5,1906.5,49.25,0.5,1437.25,2058.75,1452.25,1452.25,30.5,2800.5,0.9921875,9.0,24.0,62.0,1085.0,35.0,14.0,711.0,18.0,1953.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],32,33,256,111.0,27.0,27.0,14.0,111.0,111.0,0.0,81.0,4.25,1751.0,1750.25,0.75,2450.25,3101.5,2425.0,2335.25,54.25,0.5,1974.25,2617.75,1988.5,1988.5,30.0,2250.25,1.0,10.0,24.0,72.0,1341.0,42.0,15.0,889.0,19.0,2424.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],33,34,256,136.0,33.0,33.0,14.0,136.0,136.0,0.0,99.0,4.75,2220.5,2219.5,0.75,3033.25,3765.75,3007.0,2934.5,72.75,0.5,2520.5,3249.0,2537.75,2537.75,30.75,2742.0,1.0,11.0,26.0,79.0,1708.0,50.0,18.0,1095.0,20.0,3006.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],34,35,256,99.0,29.0,29.0,15.0,99.0,99.0,0.0,87.0,4.25,2794.75,2793.5,1.0,2500.25,3056.5,2473.5,2403.5,54.75,0.5,1955.25,2534.5,1967.25,1967.25,30.25,3339.5,1.0,10.0,26.0,70.0,1381.0,42.0,16.0,891.0,20.0,2472.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],35,36,256,100.0,26.0,26.0,14.0,100.0,100.0,0.0,78.0,4.25,2257.0,2256.5,0.75,2358.25,3002.5,2329.75,2280.0,50.75,0.5,1830.5,2457.0,1847.25,1847.25,30.5,2801.25,0.99609375,10.0,25.0,69.0,1295.0,40.0,14.0,847.0,20.0,2329.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],36,37,256,102.0,27.0,27.0,13.0,102.0,102.0,0.0,81.0,4.25,2125.5,2123.75,1.0,2437.5,3202.25,2412.0,2349.75,60.5,0.5,1898.0,2664.25,1911.75,1911.75,30.0,2670.25,0.99609375,10.0,25.0,68.0,1334.0,41.0,15.0,890.0,19.0,2411.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],37,38,256,82.0,27.0,27.0,12.0,82.0,82.0,0.0,81.0,4.25,2204.25,2203.5,1.0,2263.0,2822.75,2237.0,2148.75,58.0,0.5,1718.5,2276.25,1735.5,1735.5,30.5,2752.25,1.0,9.0,24.0,65.0,1226.0,40.0,15.0,807.0,20.0,2236.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],38,39,256,91.0,26.0,26.0,13.0,91.0,91.0,0.0,78.0,4.25,2029.5,2028.75,0.75,2227.5,2813.25,2202.25,2145.25,51.75,0.5,1636.25,2217.75,1649.25,1649.25,30.0,2629.5,1.0,10.0,25.0,64.0,1221.0,39.0,15.0,802.0,19.0,2201.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],39,40,256,62.0,21.0,21.0,9.0,62.0,62.0,0.0,63.0,3.75,1997.5,1996.75,0.75,1756.75,2228.75,1731.5,1672.0,44.5,0.5,1183.25,1646.75,1192.25,1192.25,30.5,2593.0,0.98828125,8.0,22.0,51.0,950.0,33.0,12.0,615.0,18.0,1730.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],4,5,256,14.0,11.0,11.0,3.0,14.0,14.0,0.0,33.0,2.75,378.75,377.75,1.0,845.25,1117.25,819.25,791.0,27.0,0.5,282.25,543.25,295.25,293.5,30.25,947.25,0.8828125,7.0,16.0,22.0,453.0,19.0,5.0,274.0,15.0,818.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],40,41,256,63.0,21.0,21.0,10.0,63.0,63.0,0.0,63.0,3.75,1523.75,1523.0,0.75,1735.5,2244.0,1709.25,1657.0,44.0,0.5,1176.75,1672.75,1188.25,1188.25,29.75,2091.0,0.9921875,9.0,23.0,52.0,936.0,34.0,11.0,621.0,18.0,1708.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],41,42,256,94.0,22.0,22.0,15.0,94.0,94.0,0.0,66.0,4.25,1500.5,1499.25,0.75,2097.0,2687.75,2072.75,2022.0,44.25,0.5,1567.0,2143.5,1575.0,1575.0,30.25,2058.75,0.99609375,9.0,24.0,69.0,1141.0,35.0,15.0,753.0,18.0,2071.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],42,43,256,52.0,18.0,18.0,8.0,52.0,52.0,0.0,54.0,3.25,1865.0,1864.0,0.75,1520.5,1963.75,1497.0,1452.25,42.0,0.5,940.75,1387.0,953.5,953.5,30.25,2456.25,1.0,8.0,23.0,46.0,821.0,29.0,10.0,531.0,19.0,1496.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],43,44,256,31.0,15.0,15.0,6.0,31.0,31.0,0.0,45.0,3.25,1286.5,1285.5,0.75,1199.75,1704.25,1170.75,1124.5,31.25,0.5,652.75,1171.5,667.75,667.75,30.5,1833.0,0.99609375,8.0,20.0,34.0,637.0,25.0,8.0,412.0,18.0,1170.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],44,45,256,84.0,23.0,23.0,13.0,84.0,84.0,0.0,69.0,4.0,970.0,969.25,0.75,2068.25,2504.5,2040.75,1993.25,50.25,0.5,1483.25,1920.5,1500.5,1500.5,29.75,1568.25,1.0,9.0,24.0,65.0,1123.0,36.0,14.0,743.0,17.0,2039.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],45,46,256,64.0,21.0,21.0,10.0,64.0,64.0,0.0,63.0,3.75,1829.75,1829.0,1.0,1802.0,2201.0,1770.0,1726.75,40.75,0.5,1175.0,1592.25,1190.25,1190.25,30.75,2465.75,0.99609375,8.0,24.0,53.0,984.0,33.0,12.0,634.0,18.0,1769.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],46,47,256,23.0,11.0,11.0,6.0,23.0,23.0,0.0,33.0,3.25,1568.25,1567.5,0.75,910.25,1236.25,884.25,858.0,26.25,0.5,361.5,674.25,375.25,375.25,30.0,2127.25,0.9921875,7.0,20.0,32.0,479.0,20.0,7.0,302.0,16.0,883.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],47,48,256,62.0,25.0,25.0,8.0,62.0,62.0,0.0,75.0,3.75,671.0,670.0,0.75,1939.0,2439.5,1911.75,1834.5,51.5,0.5,1308.5,1797.0,1319.75,1319.75,30.5,1312.0,1.0,9.0,24.0,49.0,1051.0,38.0,11.0,691.0,19.0,1910.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],48,49,256,37.0,17.0,17.0,6.0,37.0,37.0,0.0,51.0,3.0,1702.5,1702.0,0.75,1338.75,1646.75,1314.0,1266.5,36.75,0.5,697.25,990.0,711.0,711.0,30.0,2353.0,0.98828125,8.0,21.0,36.0,717.0,27.0,8.0,464.0,17.0,1313.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],49,50,256,43.0,16.0,16.0,10.0,43.0,43.0,0.0,48.0,3.25,1103.25,1102.0,0.75,1395.0,1929.75,1370.5,1314.75,36.75,0.5,799.5,1343.0,812.75,812.75,30.0,1681.0,0.9765625,8.0,22.0,47.0,743.0,28.0,9.0,476.0,17.0,1369.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],5,6,256,29.0,15.0,15.0,8.0,29.0,29.0,0.0,45.0,3.25,577.75,577.0,0.75,1241.75,1575.25,1208.0,1146.0,52.5,0.5,619.0,945.75,631.5,631.5,31.25,1206.75,1.0,8.0,21.0,40.0,664.0,26.0,8.0,424.0,17.0,1207.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],50,51,256,61.0,25.0,25.0,8.0,61.0,61.0,0.0,75.0,3.5,1161.75,1161.0,0.75,2025.25,2567.25,1998.0,1934.0,51.0,0.5,1408.75,1952.0,1420.0,1420.0,30.25,1767.25,1.0,9.0,25.0,49.0,1108.0,38.0,11.0,708.0,20.0,1997.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],51,52,256,56.0,22.0,22.0,7.0,56.0,56.0,0.0,66.0,3.5,1783.0,1782.0,1.0,1737.25,2262.75,1711.0,1667.0,47.5,0.5,1095.25,1616.75,1107.25,1107.25,30.75,2453.75,0.99609375,8.0,22.0,46.0,947.0,34.0,10.0,615.0,18.0,1710.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],52,53,256,31.0,17.0,17.0,5.0,31.0,31.0,0.0,51.0,3.25,1507.5,1506.75,0.75,1345.0,1667.0,1318.5,1269.5,39.25,0.5,731.75,1044.75,740.5,740.5,30.0,2134.25,0.99609375,8.0,23.0,33.0,719.0,28.0,8.0,466.0,18.0,1317.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],53,54,256,54.0,22.0,22.0,8.0,54.0,54.0,0.0,66.0,3.75,1109.0,1108.0,0.75,1705.0,2258.25,1678.5,1637.5,45.25,0.5,1080.5,1638.0,1093.25,1093.25,30.75,1715.25,1.0,8.0,24.0,45.0,921.0,34.0,10.0,612.0,19.0,1677.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],54,55,256,32.0,17.0,17.0,5.0,32.0,32.0,0.0,51.0,3.25,1472.0,1471.25,0.75,1356.75,1803.5,1332.0,1274.5,40.0,0.5,750.75,1190.75,770.25,770.25,29.75,2083.5,1.0,8.0,21.0,35.0,724.0,28.0,8.0,472.0,18.0,1331.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],55,56,256,55.0,25.0,25.0,6.0,55.0,55.0,0.0,75.0,3.5,1119.25,1118.0,0.75,1913.25,2534.75,1886.5,1833.5,50.5,0.5,1326.5,1936.75,1336.75,1336.75,30.5,1712.0,1.0,8.0,24.0,43.0,1046.0,38.0,10.0,682.0,19.0,1885.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],56,57,256,48.0,22.0,22.0,6.0,48.0,48.0,0.0,66.0,3.5,1680.5,1679.25,1.0,1682.0,2274.5,1655.75,1604.0,43.5,0.5,1070.25,1662.0,1081.25,1081.25,30.0,2296.0,1.0,8.0,23.0,42.0,920.0,34.0,10.0,595.0,18.0,1654.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],57,58,256,38.0,20.0,20.0,4.0,38.0,38.0,0.0,60.0,3.5,1446.25,1444.75,1.0,1548.25,2027.75,1522.75,1466.5,42.75,0.5,930.0,1386.25,939.75,939.75,30.75,2051.75,1.0,8.0,21.0,36.0,838.0,31.0,9.0,544.0,18.0,1521.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],58,59,256,40.0,21.0,21.0,5.0,40.0,40.0,0.0,63.0,3.25,1316.5,1315.5,0.75,1563.5,2125.0,1538.25,1476.5,44.75,0.5,958.75,1505.5,970.75,970.75,30.25,1932.0,1.0,7.0,22.0,38.0,857.0,33.0,9.0,542.0,19.0,1537.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],59,60,256,38.0,19.0,19.0,5.0,38.0,38.0,0.0,57.0,3.25,1325.5,1325.0,0.75,1472.5,1912.75,1444.75,1398.25,37.5,0.5,827.0,1263.0,844.0,844.0,30.75,1966.25,0.99609375,7.0,21.0,37.0,798.0,30.0,9.0,513.0,17.0,1443.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],6,7,256,13.0,8.0,8.0,4.0,13.0,13.0,0.0,24.0,2.75,992.75,991.75,0.75,722.75,939.0,694.0,663.0,28.75,0.5,168.5,385.75,181.75,180.25,30.0,1559.5,0.9140625,7.0,18.0,25.0,377.0,16.0,5.0,224.0,16.0,693.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],60,61,256,40.0,18.0,18.0,6.0,40.0,40.0,0.0,54.0,3.25,1239.5,1238.25,0.75,1428.25,1856.0,1398.25,1355.75,40.0,0.5,835.25,1246.25,852.25,852.25,30.25,1824.25,1.0,8.0,23.0,42.0,773.0,29.0,9.0,494.0,19.0,1397.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],7,8,256,47.0,10.0,10.0,22.0,47.0,47.0,0.0,30.0,3.5,487.5,486.75,0.75,1212.0,1770.75,1186.5,1137.25,45.0,0.5,653.25,1194.5,663.5,663.5,30.0,1048.0,0.9921875,8.0,23.0,78.0,622.0,20.0,13.0,388.0,17.0,1185.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],8,9,256,56.0,16.0,16.0,18.0,56.0,56.0,0.0,48.0,3.5,978.25,977.75,0.75,1515.75,2046.0,1490.0,1406.0,70.0,0.5,922.25,1446.5,935.25,935.25,30.0,1556.0,1.0,9.0,22.0,67.0,814.0,27.0,13.0,517.0,17.0,1489.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],9,10,256,28.0,11.0,11.0,13.0,28.0,28.0,0.0,33.0,3.0,1281.25,1280.25,1.0,1012.75,1489.75,981.75,938.75,46.75,0.5,510.5,960.0,521.5,521.5,30.5,1823.0,0.99609375,7.0,20.0,53.0,524.0,20.0,9.0,332.0,17.0,981.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],0,1,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,35.25,29.75,4.0,143.75,293.75,121.0,125.5,3.25,36.75,-88.25,-22.5,8.0,8.0,4.0,347.75,0.0,1.0,0.0,3.0,68.0,1.0,1.0,35.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],1,2,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.25,4.25,154.0,161.25,126.0,132.5,3.75,99.25,-87.75,-78.0,12.25,12.25,4.0,348.5,0.0,2.0,0.0,3.0,73.0,1.0,1.0,36.0,5.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],10,11,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.0,0.0,3.75,142.0,282.5,120.0,123.75,4.0,100.25,-88.0,-57.75,11.25,11.25,4.25,338.5,0.043478260869565216,2.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],11,12,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,141.75,195.75,121.75,124.5,4.0,96.5,-87.75,-74.5,11.0,11.0,4.25,339.75,0.0,2.0,0.0,3.0,68.0,1.0,1.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],12,13,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.5,0.25,4.5,144.25,328.75,121.25,125.0,4.25,99.25,-87.0,4.0,12.0,12.0,4.25,341.5,0.06382978723404255,2.0,0.0,3.0,68.0,1.0,1.0,38.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],13,14,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.0,3.75,161.25,281.5,134.75,138.75,4.25,88.25,-88.75,-45.0,11.75,11.75,4.0,343.25,0.044444444444444446,2.0,0.0,3.0,79.0,1.0,1.0,39.0,6.0,134.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],14,15,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.25,0.25,3.75,142.75,208.75,119.75,122.25,4.75,100.75,-86.75,-70.25,10.5,10.5,4.0,344.75,0.0,2.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],15,16,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.0,3.5,143.0,281.25,126.0,126.75,3.25,95.0,-85.25,-35.5,11.5,11.5,4.0,338.5,0.05128205128205128,2.0,0.0,3.0,68.0,1.0,0.0,36.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],16,17,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,5.0,0.25,4.5,145.75,296.25,124.5,126.5,4.5,96.25,-84.25,18.0,11.0,11.0,4.0,343.25,0.06382978723404255,2.0,0.0,3.0,69.0,1.0,1.0,38.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],17,18,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.75,0.25,3.75,141.5,301.0,120.0,121.75,3.5,105.0,-81.75,54.25,11.5,11.5,4.0,338.25,0.07142857142857142,2.0,0.0,3.0,69.0,1.0,1.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],18,19,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.25,4.5,0.25,3.75,143.0,202.5,121.25,123.25,5.5,101.0,-90.75,-80.0,10.5,10.5,4.25,340.0,0.03125,2.0,0.0,3.0,68.0,1.0,0.0,35.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],19,20,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.5,140.5,229.25,119.75,122.25,5.75,102.5,-81.75,-64.0,11.25,11.25,4.5,335.5,0.03571428571428571,1.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
