ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779612769,3.90,3.44,0.25,0.00,96.10
1779612770,4.20,3.65,0.31,0.00,95.80
1779612771,4.80,4.28,0.26,0.02,95.20
1779612772,4.67,4.06,0.33,0.05,95.33
1779612773,4.13,3.71,0.21,0.00,95.87
1779612774,3.98,3.50,0.24,0.00,96.02
1779612775,4.05,3.59,0.22,0.00,95.95
1779612776,4.00,3.53,0.24,0.00,96.00
1779612777,4.84,4.07,0.39,0.11,95.16
1779612778,5.17,4.65,0.28,0.00,94.83
1779612779,4.91,4.24,0.40,0.00,95.09
1779612780,4.19,3.65,0.28,0.01,95.81
1779612781,4.40,3.84,0.31,0.00,95.60
1779612782,3.59,3.31,0.09,0.00,96.41
1779612783,4.59,4.02,0.32,0.03,95.41
1779612784,4.05,3.59,0.22,0.00,95.95
1779612785,5.02,4.41,0.33,0.01,94.98
1779612786,5.57,4.90,0.41,0.00,94.43
1779612787,4.38,3.87,0.27,0.00,95.62
1779612788,4.72,4.07,0.37,0.00,95.28
1779612789,4.22,3.64,0.31,0.03,95.78
1779612790,4.44,3.87,0.31,0.01,95.56
1779612791,3.97,3.56,0.20,0.00,96.03
1779612792,3.92,3.61,0.12,0.00,96.08
1779612793,4.45,3.95,0.25,0.00,95.55
1779612794,5.09,4.51,0.30,0.01,94.91
1779612795,4.61,3.85,0.42,0.05,95.39
1779612796,4.25,3.78,0.25,0.00,95.75
1779612797,3.85,3.40,0.23,0.00,96.15
1779612798,3.82,3.38,0.21,0.00,96.18
1779612799,4.83,4.18,0.38,0.00,95.17
1779612800,3.98,3.53,0.21,0.01,96.02
1779612801,4.55,4.04,0.28,0.00,95.45
1779612803,4.43,3.89,0.28,0.03,95.57
1779612804,5.84,5.21,0.37,0.00,94.16
1779612805,3.80,3.42,0.16,0.00,96.20
1779612806,4.32,3.84,0.24,0.01,95.68
1779612807,5.15,4.60,0.30,0.00,94.85
1779612808,4.83,4.27,0.33,0.00,95.17
1779612809,4.32,3.83,0.25,0.00,95.68
1779612810,4.08,3.53,0.29,0.03,95.92
1779612811,4.34,3.86,0.23,0.02,95.66
1779612812,3.98,3.56,0.21,0.00,96.02
1779612813,4.59,4.16,0.21,0.00,95.41
1779612814,4.05,3.53,0.29,0.00,95.95
1779612815,4.92,4.14,0.47,0.03,95.08
1779612816,4.58,3.97,0.34,0.02,95.42
1779612817,5.14,4.43,0.46,0.01,94.86
1779612818,3.92,3.47,0.23,0.00,96.08
1779612819,3.92,3.47,0.23,0.00,96.08
1779612820,4.39,3.94,0.22,0.00,95.61
1779612821,4.04,3.54,0.24,0.03,95.96
1779612822,3.85,3.45,0.19,0.01,96.15
1779612823,5.20,4.64,0.31,0.00,94.80
1779612824,4.73,4.24,0.23,0.00,95.27
1779612825,4.26,3.70,0.30,0.01,95.74
1779612826,3.96,3.53,0.21,0.00,96.04
1779612827,4.44,3.90,0.26,0.06,95.56
1779612828,5.61,4.92,0.38,0.00,94.39
1779612829,4.04,3.55,0.26,0.00,95.96
1779612830,4.11,3.55,0.28,0.02,95.89
1779612831,4.66,4.19,0.22,0.00,95.34
1779612832,3.74,3.41,0.14,0.00,96.26
1779612833,4.88,4.18,0.37,0.06,95.12
1779612834,4.19,3.77,0.19,0.00,95.81
1779612835,4.07,3.58,0.25,0.00,95.93
1779612836,4.36,3.78,0.28,0.07,95.64
1779612837,3.86,3.45,0.22,0.00,96.14
1779612838,5.25,4.54,0.40,0.01,94.75
1779612839,4.80,4.10,0.38,0.05,95.20
1779612840,4.29,3.77,0.26,0.01,95.71
1779612841,4.55,4.07,0.24,0.00,95.45
1779612842,3.62,3.32,0.12,0.00,96.38
1779612843,3.78,3.37,0.21,0.00,96.22
1779612844,4.49,3.84,0.35,0.03,95.51
1779612845,4.56,3.97,0.27,0.05,95.44
1779612846,5.16,4.50,0.41,0.00,94.84
1779612848,4.14,3.66,0.26,0.00,95.86
1779612849,4.89,4.16,0.45,0.00,95.11
1779612850,4.68,4.15,0.24,0.03,95.32
1779612851,3.89,3.42,0.22,0.01,96.11
1779612852,3.78,3.43,0.16,0.00,96.22
1779612853,4.92,4.41,0.28,0.00,95.08
1779612854,4.25,3.73,0.27,0.00,95.75
1779612855,4.46,3.96,0.26,0.01,95.54
1779612856,4.49,3.86,0.34,0.02,95.51
1779612857,4.51,3.94,0.30,0.04,95.49
1779612858,3.77,3.38,0.20,0.00,96.23
1779612859,3.85,3.39,0.24,0.00,96.15
1779612860,4.62,4.00,0.36,0.00,95.38
1779612861,4.96,4.32,0.37,0.01,95.04
1779612862,4.61,4.05,0.29,0.02,95.39
1779612863,4.43,3.96,0.25,0.00,95.57
1779612864,3.90,3.44,0.23,0.00,96.10
1779612865,4.00,3.54,0.24,0.00,96.00
1779612866,4.38,3.83,0.30,0.00,95.62
1779612867,4.42,3.95,0.25,0.00,95.58
1779612868,4.55,3.94,0.32,0.03,95.45
1779612869,5.26,4.68,0.32,0.00,94.74
1779612870,4.13,3.63,0.25,0.02,95.87
1779612871,4.21,3.57,0.29,0.10,95.79
1779612872,4.11,3.72,0.17,0.00,95.89
1779612873,4.25,3.78,0.24,0.00,95.75
1779612874,3.94,3.47,0.20,0.02,96.06
1779612875,4.62,3.98,0.36,0.01,95.38
1779612876,5.02,4.51,0.25,0.00,94.98
1779612877,3.92,3.49,0.24,0.01,96.08
1779612878,5.27,4.47,0.51,0.00,94.73
1779612879,4.04,3.52,0.24,0.05,95.96
1779612880,4.46,3.86,0.34,0.01,95.54
1779612881,3.73,3.38,0.16,0.00,96.27
1779612882,3.85,3.49,0.17,0.01,96.15
1779612883,5.66,5.03,0.36,0.00,94.34
1779612884,4.47,3.93,0.27,0.03,95.53
1779612885,4.75,4.11,0.37,0.02,95.25
1779612886,3.89,3.50,0.18,0.00,96.11
1779612887,3.75,3.36,0.19,0.00,96.25
1779612888,3.97,3.48,0.24,0.01,96.03
1779612889,5.38,4.73,0.37,0.00,94.62
1779612890,4.34,3.78,0.28,0.03,95.66
1779612891,5.08,4.52,0.32,0.00,94.92
1779612893,3.72,3.36,0.18,0.00,96.28
1779612894,4.07,3.53,0.29,0.00,95.93
1779612895,3.94,3.54,0.17,0.01,96.06
1779612896,4.11,3.59,0.24,0.03,95.89
1779612897,5.10,4.58,0.28,0.00,94.90
1779612898,4.47,4.03,0.22,0.01,95.53
1779612899,4.98,4.19,0.49,0.00,95.02
1779612900,4.19,3.75,0.19,0.00,95.81
1779612901,4.03,3.49,0.28,0.01,95.97
1779612902,3.94,3.44,0.23,0.05,96.06
1779612903,4.61,4.14,0.24,0.00,95.39
1779612904,4.15,3.72,0.22,0.00,95.85
1779612905,4.22,3.73,0.26,0.00,95.78
1779612906,5.01,4.38,0.36,0.01,94.99
1779612907,5.01,4.25,0.45,0.04,94.99
1779612908,4.34,3.83,0.28,0.00,95.66
1779612909,4.15,3.59,0.31,0.00,95.85
1779612910,4.03,3.59,0.21,0.01,95.97
1779612911,4.28,3.83,0.23,0.01,95.72
1779612912,4.28,3.88,0.20,0.00,95.72
1779612913,4.47,3.91,0.28,0.03,95.53
1779612914,4.20,3.73,0.24,0.00,95.80
1779612915,5.05,4.31,0.44,0.02,94.95
1779612916,4.23,3.66,0.33,0.00,95.77
1779612917,3.77,3.44,0.15,0.00,96.23
1779612918,4.84,4.35,0.24,0.00,95.16
1779612919,4.17,3.61,0.31,0.00,95.83
1779612920,4.57,3.98,0.30,0.01,95.43
1779612921,6.25,5.53,0.44,0.01,93.75
1779612922,3.73,3.38,0.17,0.00,96.27
1779612923,6.40,5.70,0.43,0.00,93.60
1779612924,4.26,3.65,0.29,0.07,95.74
1779612925,4.37,3.88,0.26,0.00,95.63
1779612926,4.25,3.81,0.22,0.01,95.75
1779612927,3.84,3.47,0.18,0.00,96.16
1779612928,5.30,4.66,0.35,0.00,94.70
1779612929,4.91,4.25,0.35,0.03,95.09
1779612930,4.64,4.03,0.35,0.01,95.36
1779612931,3.97,3.57,0.20,0.00,96.03
1779612932,3.90,3.60,0.11,0.01,96.10
1779612933,3.90,3.45,0.23,0.00,96.10
1779612934,4.10,3.61,0.25,0.00,95.90
1779612935,4.74,4.06,0.36,0.05,95.26
1779612936,5.28,4.62,0.41,0.00,94.72
1779612938,3.84,3.40,0.25,0.01,96.16
1779612939,4.48,3.92,0.33,0.00,95.52
1779612940,4.54,4.05,0.24,0.00,95.46
1779612941,4.51,3.95,0.29,0.01,95.49
1779612942,3.80,3.40,0.19,0.02,96.20
1779612943,4.12,3.75,0.18,0.00,95.88
1779612944,4.72,4.16,0.28,0.01,95.28
1779612945,3.94,3.48,0.22,0.00,96.06
1779612946,5.10,4.45,0.37,0.01,94.90
1779612947,4.57,4.04,0.28,0.03,95.43
1779612948,3.70,3.33,0.17,0.00,96.30
1779612949,4.65,4.04,0.35,0.01,95.35
1779612950,4.21,3.61,0.34,0.00,95.79
1779612951,4.65,4.11,0.28,0.01,95.35
1779612952,3.84,3.44,0.18,0.02,96.16
1779612953,5.06,4.54,0.29,0.00,94.94
1779612954,4.14,3.64,0.26,0.00,95.86
1779612955,3.94,3.51,0.18,0.01,96.06
1779612956,3.99,3.56,0.21,0.00,96.01
1779612957,4.32,3.88,0.23,0.00,95.68
1779612958,4.43,3.90,0.27,0.03,95.57
1779612959,4.67,4.03,0.38,0.00,95.33
1779612960,5.22,4.59,0.32,0.02,94.78
1779612961,4.26,3.68,0.34,0.00,95.74
1779612962,3.60,3.32,0.08,0.00,96.40
1779612963,4.49,4.01,0.25,0.00,95.51
1779612964,4.08,3.56,0.30,0.00,95.92
1779612965,4.87,4.08,0.39,0.10,95.13
1779612966,6.16,5.52,0.36,0.00,93.84
1779612967,4.80,4.28,0.31,0.00,95.20
1779612968,4.19,3.63,0.31,0.00,95.81
1779612969,4.04,3.56,0.25,0.00,95.96
1779612970,4.15,3.59,0.29,0.01,95.85
1779612971,3.75,3.39,0.17,0.00,96.25
1779612972,4.62,4.08,0.25,0.06,95.38
1779612973,5.36,4.74,0.34,0.00,94.64
1779612974,4.35,3.92,0.19,0.00,95.65
1779612975,4.10,3.56,0.28,0.02,95.90
1779612976,4.84,4.21,0.38,0.00,95.16
1779612977,3.69,3.33,0.17,0.00,96.31
1779612978,4.32,3.76,0.28,0.04,95.68
1779612979,4.66,4.00,0.38,0.00,95.34
1779612980,4.44,3.96,0.23,0.01,95.56
1779612981,5.20,4.63,0.31,0.00,94.80
1779612983,4.16,3.75,0.21,0.00,95.84
1779612984,4.16,3.59,0.31,0.00,95.84
1779612985,4.42,3.83,0.31,0.04,95.58
1779612986,4.05,3.58,0.23,0.00,95.95
1779612987,4.14,3.69,0.21,0.01,95.86
1779612988,5.06,4.54,0.28,0.00,94.94
1779612989,5.27,4.62,0.36,0.00,94.73
1779612990,4.26,3.61,0.29,0.09,95.74
1779612991,4.86,4.11,0.38,0.08,95.14
1779612992,4.06,3.51,0.31,0.01,95.94
1779612993,3.63,3.31,0.14,0.00,96.37
1779612994,4.20,3.73,0.23,0.00,95.80
1779612995,4.60,3.97,0.33,0.03,95.40
1779612996,4.73,4.18,0.27,0.01,95.27
1779612997,4.64,4.05,0.33,0.01,95.36
1779612998,3.87,3.37,0.28,0.00,96.13
1779612999,4.47,3.94,0.28,0.00,95.53
1779613000,3.93,3.50,0.21,0.00,96.07
1779613001,3.91,3.44,0.22,0.03,96.09
1779613002,4.57,4.11,0.24,0.01,95.43
1779613003,4.36,3.91,0.23,0.00,95.64
1779613004,4.34,3.81,0.30,0.00,95.66
1779613005,4.07,3.54,0.28,0.01,95.93
1779613006,4.66,4.05,0.37,0.00,95.34
1779613007,3.88,3.44,0.20,0.03,96.12
1779613008,3.83,3.39,0.21,0.01,96.17
1779613009,5.14,4.47,0.41,0.00,94.86
1779613010,5.12,4.40,0.41,0.01,94.88
1779613011,4.91,4.37,0.30,0.00,95.09
1779613012,3.85,3.39,0.22,0.04,96.15
1779613013,4.06,3.52,0.30,0.01,95.94
1779613014,19.20,17.35,1.14,0.09,80.80
1779613015,4.34,3.82,0.28,0.00,95.66
1779613016,4.74,4.24,0.28,0.00,95.26
1779613017,3.94,3.46,0.24,0.03,96.06
1779613018,5.43,4.75,0.41,0.00,94.57
1779613019,4.52,3.93,0.32,0.01,95.48
1779613020,4.08,3.55,0.28,0.01,95.92
1779613021,4.27,3.80,0.26,0.00,95.73
1779613022,4.62,4.16,0.24,0.00,95.38
1779613023,4.09,3.67,0.22,0.00,95.91
1779613024,4.07,3.55,0.26,0.03,95.93
1779613025,4.11,3.57,0.24,0.06,95.89
1779613026,4.86,4.35,0.27,0.00,95.14
1779613028,4.33,3.79,0.33,0.00,95.67
1779613029,4.32,3.72,0.35,0.00,95.68
1779613030,4.71,4.14,0.30,0.03,95.29
1779613031,4.26,3.75,0.27,0.01,95.74
1779613032,3.86,3.47,0.21,0.00,96.14
1779613033,4.16,3.80,0.17,0.00,95.84
1779613034,4.74,4.16,0.33,0.00,95.26
1779613035,4.02,3.51,0.26,0.02,95.98
1779613036,4.48,3.90,0.30,0.02,95.52
1779613037,4.53,4.05,0.27,0.00,95.47
1779613038,3.86,3.53,0.15,0.00,96.14
1779613039,4.24,3.78,0.24,0.00,95.76
1779613040,4.66,4.10,0.32,0.00,95.34
1779613041,4.98,4.23,0.41,0.04,95.02
1779613042,4.31,3.78,0.28,0.01,95.69
1779613043,3.81,3.41,0.20,0.00,96.19
1779613044,4.78,4.25,0.29,0.00,95.22
1779613045,4.15,3.67,0.24,0.00,95.85
1779613046,3.98,3.54,0.21,0.00,96.02
1779613047,4.58,3.95,0.30,0.07,95.42
1779613048,4.36,3.86,0.26,0.00,95.64
1779613049,4.86,4.29,0.32,0.00,95.14
1779613050,4.11,3.60,0.26,0.01,95.89
1779613051,4.43,3.89,0.29,0.00,95.57
1779613052,4.29,3.87,0.21,0.00,95.71
1779613053,4.19,3.69,0.27,0.00,95.81
1779613054,4.01,3.51,0.27,0.00,95.99
1779613055,4.45,3.76,0.37,0.04,95.55
1779613056,5.26,4.70,0.30,0.00,94.74
1779613057,4.34,3.90,0.24,0.00,95.66
1779613058,4.74,4.02,0.45,0.00,95.26
1779613059,3.92,3.50,0.20,0.00,96.08
1779613060,4.36,3.84,0.25,0.01,95.64
1779613061,4.36,3.88,0.24,0.00,95.64
1779613062,3.84,3.40,0.22,0.03,96.16
1779613063,4.79,4.19,0.35,0.00,95.21
1779613064,4.50,4.00,0.24,0.01,95.50
1779613065,4.76,4.14,0.35,0.01,95.24
1779613066,4.68,4.20,0.25,0.00,95.32
1779613067,3.82,3.45,0.17,0.01,96.18
1779613068,3.89,3.43,0.24,0.00,96.11
1779613069,4.35,3.68,0.34,0.07,95.65
1779613070,3.90,3.47,0.18,0.01,96.10
1779613071,5.17,4.51,0.38,0.00,94.83
1779613073,4.05,3.66,0.19,0.00,95.95
1779613074,4.95,4.25,0.45,0.00,95.05
1779613075,3.91,3.49,0.21,0.00,96.09
1779613076,4.16,3.67,0.24,0.01,95.84
1779613077,3.97,3.51,0.22,0.03,96.03
1779613078,4.57,4.10,0.26,0.00,95.43
1779613079,5.49,4.75,0.43,0.00,94.51
1779613080,4.27,3.83,0.21,0.00,95.73
1779613081,3.97,3.49,0.22,0.03,96.03
1779613082,4.02,3.56,0.23,0.00,95.98
1779613083,3.68,3.31,0.18,0.00,96.32
1779613084,4.60,3.97,0.35,0.03,95.40
1779613085,4.90,4.23,0.38,0.00,95.10
1779613086,5.40,4.70,0.36,0.05,94.60
1779613087,4.21,3.79,0.20,0.01,95.79
1779613088,3.87,3.37,0.29,0.00,96.13
1779613089,4.58,4.01,0.30,0.00,95.42
1779613090,4.66,3.98,0.36,0.06,95.34
1779613091,3.88,3.43,0.21,0.01,96.12
1779613092,3.91,3.46,0.23,0.01,96.09
1779613093,5.10,4.58,0.28,0.00,94.90
1779613094,4.84,4.26,0.32,0.00,95.16
1779613095,4.10,3.63,0.21,0.02,95.90
1779613096,4.30,3.78,0.28,0.00,95.70
1779613097,5.03,4.37,0.34,0.04,94.97
1779613098,3.79,3.37,0.21,0.00,96.21
1779613099,4.00,3.54,0.24,0.00,96.00
1779613100,5.17,4.47,0.41,0.01,94.83
1779613101,6.21,5.47,0.44,0.00,93.79
1779613102,4.67,4.04,0.33,0.05,95.33
1779613103,4.02,3.51,0.28,0.00,95.98
1779613104,3.85,3.45,0.18,0.00,96.15
1779613105,4.13,3.62,0.27,0.00,95.87
1779613106,4.20,3.77,0.21,0.00,95.80
1779613107,4.80,4.26,0.27,0.05,95.20
1779613108,4.87,4.22,0.35,0.00,95.13
1779613109,4.54,3.99,0.30,0.00,95.46
1779613110,4.23,3.64,0.24,0.08,95.77
1779613111,3.93,3.48,0.23,0.00,96.07
1779613112,4.31,3.82,0.27,0.01,95.69
1779613113,4.00,3.52,0.24,0.00,96.00
1779613114,5.02,4.40,0.36,0.00,94.98
1779613115,4.19,3.62,0.28,0.02,95.81
1779613116,5.46,4.84,0.36,0.00,94.54
1779613118,4.38,3.81,0.29,0.06,95.62
1779613119,4.32,3.59,0.40,0.04,95.68
1779613120,3.84,3.45,0.18,0.00,96.16
1779613121,4.24,3.73,0.27,0.01,95.76
1779613122,4.57,4.11,0.26,0.00,95.43
1779613123,4.91,4.39,0.29,0.00,95.09
1779613124,5.14,4.31,0.45,0.08,94.86
1779613125,3.79,3.42,0.16,0.00,96.21
1779613126,4.20,3.69,0.25,0.02,95.80
1779613127,4.00,3.59,0.20,0.00,96.00
1779613128,5.22,4.71,0.28,0.00,94.78
1779613129,4.59,4.06,0.26,0.01,95.41
1779613130,4.37,3.71,0.36,0.03,95.63
1779613131,7.23,6.22,0.63,0.03,92.77
1779613132,4.08,3.59,0.26,0.00,95.92
1779613133,4.31,3.76,0.31,0.00,95.69
1779613134,6.40,5.73,0.38,0.02,93.60
1779613135,4.30,3.83,0.22,0.00,95.70
1779613136,4.40,3.83,0.29,0.03,95.60
1779613137,3.94,3.50,0.22,0.00,96.06
1779613138,4.78,4.24,0.30,0.00,95.22
1779613139,5.11,4.43,0.39,0.01,94.89
1779613140,4.88,4.22,0.37,0.02,95.12
1779613141,3.94,3.48,0.24,0.00,96.06
1779613142,4.23,3.77,0.19,0.03,95.77
1779613143,4.56,4.01,0.33,0.00,95.44
1779613144,3.90,3.46,0.20,0.01,96.10
1779613145,4.20,3.62,0.31,0.01,95.80
1779613146,5.66,5.03,0.37,0.00,94.34
1779613147,4.45,3.83,0.35,0.03,95.55
1779613148,4.76,4.00,0.48,0.00,95.24
1779613149,4.37,3.91,0.21,0.01,95.63
1779613150,4.17,3.68,0.24,0.01,95.83
1779613151,4.20,3.77,0.23,0.00,95.80
1779613152,3.83,3.40,0.20,0.02,96.17
1779613153,4.49,3.93,0.31,0.00,95.51
1779613154,5.04,4.42,0.33,0.01,94.96
1779613155,4.30,3.74,0.26,0.04,95.70
1779613156,4.62,4.20,0.21,0.00,95.38
1779613157,4.08,3.58,0.27,0.01,95.92
1779613158,3.96,3.49,0.25,0.00,96.04
1779613159,4.64,4.04,0.34,0.00,95.36
1779613160,3.94,3.49,0.20,0.01,96.06
1779613161,5.37,4.80,0.31,0.00,94.63
1779613163,4.53,4.00,0.28,0.00,95.47
1779613164,4.56,3.92,0.33,0.04,95.44
1779613165,4.28,3.75,0.28,0.00,95.72
1779613166,4.10,3.61,0.25,0.00,95.90
1779613167,5.31,4.71,0.33,0.00,94.69
1779613168,4.27,3.85,0.22,0.00,95.73
1779613169,4.39,3.85,0.28,0.00,95.61
1779613170,4.65,4.06,0.31,0.02,95.35
1779613171,4.25,3.80,0.21,0.01,95.75
1779613172,3.81,3.40,0.19,0.01,96.19
1779613173,4.39,3.84,0.32,0.00,95.61
1779613174,4.15,3.65,0.26,0.00,95.85
1779613175,4.46,3.78,0.38,0.03,95.54
1779613176,4.67,4.08,0.29,0.02,95.33
1779613177,4.27,3.86,0.20,0.00,95.73
1779613178,4.84,4.30,0.31,0.01,95.16
1779613179,4.06,3.51,0.31,0.00,95.94
1779613180,4.04,3.57,0.24,0.00,95.96
1779613181,4.01,3.58,0.18,0.01,95.99
1779613182,3.82,3.43,0.18,0.02,96.18
1779613183,4.41,3.86,0.30,0.00,95.59
1779613184,5.45,4.87,0.30,0.00,94.55
1779613185,4.36,3.77,0.33,0.01,95.64
1779613186,4.20,3.69,0.28,0.00,95.80
1779613187,3.92,3.45,0.20,0.06,96.08
1779613188,4.44,3.89,0.31,0.00,95.56
1779613189,4.01,3.53,0.22,0.01,95.99
1779613190,4.57,3.95,0.34,0.01,95.43
1779613191,5.65,5.04,0.34,0.00,94.35
1779613192,3.86,3.46,0.21,0.01,96.14
1779613193,4.37,3.62,0.45,0.03,95.63
1779613194,4.26,3.76,0.25,0.01,95.74
1779613195,5.24,4.50,0.44,0.00,94.76
1779613196,3.76,3.40,0.15,0.00,96.24
1779613197,3.94,3.54,0.19,0.00,96.06
1779613198,5.62,5.00,0.33,0.00,94.38
1779613199,5.09,4.35,0.45,0.02,94.91
1779613200,4.18,3.60,0.29,0.02,95.82
1779613201,3.96,3.57,0.18,0.00,96.04
1779613202,4.06,3.70,0.17,0.00,95.94
1779613203,4.09,3.51,0.35,0.00,95.91
1779613204,4.40,3.83,0.30,0.00,95.60
1779613205,4.56,3.95,0.23,0.11,95.44
1779613206,5.39,4.82,0.31,0.00,94.61
1779613208,4.06,3.59,0.25,0.00,95.94
1779613209,4.73,4.01,0.45,0.00,95.27
1779613210,3.90,3.51,0.18,0.00,96.10
1779613211,4.05,3.55,0.24,0.03,95.95
1779613212,3.97,3.54,0.19,0.03,96.03
1779613213,5.13,4.64,0.28,0.00,94.87
1779613214,5.27,4.50,0.48,0.00,94.73
1779613215,3.97,3.56,0.18,0.00,96.03
1779613216,4.40,3.71,0.32,0.10,95.60
1779613217,4.24,3.80,0.22,0.00,95.76
1779613218,4.14,3.56,0.28,0.06,95.86
1779613219,4.23,3.74,0.25,0.00,95.77
1779613220,4.81,4.23,0.33,0.00,95.19
1779613221,5.23,4.62,0.32,0.01,94.77
1779613222,3.95,3.51,0.21,0.01,96.05
1779613223,4.24,3.78,0.24,0.00,95.76
1779613224,4.15,3.53,0.32,0.05,95.85
1779613225,4.57,3.96,0.36,0.00,95.43
1779613226,4.77,4.22,0.29,0.00,95.23
1779613227,4.64,4.14,0.27,0.00,95.36
1779613228,4.70,4.18,0.27,0.01,95.30
1779613229,4.40,3.89,0.25,0.00,95.60
1779613230,4.18,3.56,0.28,0.09,95.82
1779613231,4.14,3.61,0.29,0.00,95.86
1779613232,4.07,3.69,0.18,0.00,95.93
1779613233,4.17,3.72,0.22,0.00,95.83
1779613234,4.77,4.14,0.36,0.01,95.23
