ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 08:51:12.164,0,0,81060,81559,118.94
2026/05/24 08:51:12.164,1,100,74773,81559,316.81
2026/05/24 08:51:12.164,2,100,74773,81559,325.12
2026/05/24 08:51:12.164,3,100,74773,81559,355.47
2026/05/24 08:51:12.164,4,100,74773,81559,365.98
2026/05/24 08:51:12.164,5,100,74773,81559,329.67
2026/05/24 08:51:12.164,6,100,74773,81559,332.30
2026/05/24 08:51:12.164,7,100,76053,81559,351.58
2026/05/24 08:51:13.164,0,0,81060,81559,118.93
2026/05/24 08:51:13.165,1,100,74773,81559,316.82
2026/05/24 08:51:13.165,2,100,74773,81559,325.09
2026/05/24 08:51:13.165,3,100,74773,81559,355.54
2026/05/24 08:51:13.165,4,100,74773,81559,365.90
2026/05/24 08:51:13.165,5,100,74773,81559,329.66
2026/05/24 08:51:13.165,6,100,74773,81559,331.88
2026/05/24 08:51:13.165,7,100,76053,81559,351.58
2026/05/24 08:51:14.165,0,0,81060,81559,118.90
2026/05/24 08:51:14.165,1,100,74773,81559,316.82
2026/05/24 08:51:14.165,2,100,74773,81559,325.12
2026/05/24 08:51:14.165,3,100,74773,81559,355.49
2026/05/24 08:51:14.165,4,100,74773,81559,365.91
2026/05/24 08:51:14.165,5,100,74773,81559,329.74
2026/05/24 08:51:14.165,6,100,74773,81559,331.88
2026/05/24 08:51:14.165,7,100,76053,81559,351.56
2026/05/24 08:51:15.165,0,0,81060,81559,118.91
2026/05/24 08:51:15.165,1,100,74773,81559,316.84
2026/05/24 08:51:15.165,2,100,74773,81559,325.08
2026/05/24 08:51:15.165,3,100,74773,81559,355.44
2026/05/24 08:51:15.166,4,100,74773,81559,365.92
2026/05/24 08:51:15.166,5,100,74773,81559,329.69
2026/05/24 08:51:15.166,6,100,74773,81559,332.65
2026/05/24 08:51:15.166,7,100,76053,81559,351.60
2026/05/24 08:51:16.166,0,0,81060,81559,118.93
2026/05/24 08:51:16.166,1,100,74773,81559,316.83
2026/05/24 08:51:16.166,2,100,74773,81559,325.12
2026/05/24 08:51:16.166,3,100,74773,81559,355.49
2026/05/24 08:51:16.166,4,100,74773,81559,365.98
2026/05/24 08:51:16.166,5,100,74773,81559,329.68
2026/05/24 08:51:16.166,6,100,74773,81559,333.34
2026/05/24 08:51:16.166,7,100,76053,81559,351.61
2026/05/24 08:51:17.166,0,0,81060,81559,118.94
2026/05/24 08:51:17.166,1,100,74773,81559,316.93
2026/05/24 08:51:17.166,2,100,74773,81559,325.14
2026/05/24 08:51:17.166,3,100,74773,81559,355.55
2026/05/24 08:51:17.166,4,100,74773,81559,365.93
2026/05/24 08:51:17.166,5,100,74773,81559,329.70
2026/05/24 08:51:17.167,6,100,74773,81559,333.33
2026/05/24 08:51:17.167,7,100,76053,81559,351.52
2026/05/24 08:51:18.167,0,0,81060,81559,118.91
2026/05/24 08:51:18.167,1,100,74773,81559,316.86
2026/05/24 08:51:18.167,2,100,74773,81559,325.10
2026/05/24 08:51:18.167,3,100,74773,81559,355.48
2026/05/24 08:51:18.167,4,100,74773,81559,365.94
2026/05/24 08:51:18.167,5,100,74773,81559,329.65
2026/05/24 08:51:18.167,6,100,74773,81559,333.26
2026/05/24 08:51:18.167,7,100,76053,81559,351.57
2026/05/24 08:51:19.167,0,0,81060,81559,118.91
2026/05/24 08:51:19.167,1,100,74773,81559,316.83
2026/05/24 08:51:19.167,2,100,74773,81559,325.15
2026/05/24 08:51:19.167,3,100,74773,81559,355.47
2026/05/24 08:51:19.167,4,100,74773,81559,365.97
2026/05/24 08:51:19.167,5,100,74773,81559,329.68
2026/05/24 08:51:19.167,6,100,74773,81559,333.27
2026/05/24 08:51:19.167,7,100,76053,81559,351.54
2026/05/24 08:51:20.168,0,0,81060,81559,118.87
2026/05/24 08:51:20.168,1,100,74773,81559,316.83
2026/05/24 08:51:20.168,2,100,74773,81559,325.17
2026/05/24 08:51:20.168,3,100,74773,81559,355.53
2026/05/24 08:51:20.168,4,100,74773,81559,366.00
2026/05/24 08:51:20.168,5,100,74773,81559,329.51
2026/05/24 08:51:20.168,6,100,74773,81559,333.35
2026/05/24 08:51:20.168,7,100,76053,81559,351.60
2026/05/24 08:51:21.168,0,0,81060,81559,118.93
2026/05/24 08:51:21.168,1,100,74773,81559,316.89
2026/05/24 08:51:21.168,2,100,74773,81559,325.13
2026/05/24 08:51:21.168,3,100,74773,81559,355.60
2026/05/24 08:51:21.168,4,100,74773,81559,366.11
2026/05/24 08:51:21.168,5,100,74773,81559,329.73
2026/05/24 08:51:21.168,6,100,74773,81559,333.39
2026/05/24 08:51:21.169,7,100,76053,81559,351.67
2026/05/24 08:51:22.169,0,0,81060,81559,118.97
2026/05/24 08:51:22.169,1,100,74773,81559,316.93
2026/05/24 08:51:22.170,2,100,74773,81559,325.14
2026/05/24 08:51:22.170,3,100,74773,81559,355.65
2026/05/24 08:51:22.170,4,100,74773,81559,366.17
2026/05/24 08:51:22.170,5,100,74773,81559,329.81
2026/05/24 08:51:22.170,6,100,74773,81559,333.36
2026/05/24 08:51:22.170,7,100,76053,81559,351.73
2026/05/24 08:51:23.170,0,0,81060,81559,118.94
2026/05/24 08:51:23.171,1,100,74773,81559,316.89
2026/05/24 08:51:23.171,2,100,74773,81559,325.26
2026/05/24 08:51:23.171,3,100,74773,81559,355.70
2026/05/24 08:51:23.171,4,100,74773,81559,366.25
2026/05/24 08:51:23.171,5,100,74773,81559,329.86
2026/05/24 08:51:23.171,6,100,74773,81559,333.38
2026/05/24 08:51:23.182,7,100,76053,81559,351.83
2026/05/24 08:51:24.182,0,0,81060,81559,118.96
2026/05/24 08:51:24.182,1,100,74773,81559,316.96
2026/05/24 08:51:24.183,2,100,74773,81559,325.23
2026/05/24 08:51:24.183,3,100,74773,81559,355.81
2026/05/24 08:51:24.183,4,100,74773,81559,366.41
2026/05/24 08:51:24.183,5,100,74773,81559,329.87
2026/05/24 08:51:24.183,6,100,74773,81559,333.50
2026/05/24 08:51:24.183,7,100,76053,81559,351.80
2026/05/24 08:51:25.183,0,0,81060,81559,119.01
2026/05/24 08:51:25.183,1,100,74773,81559,317.05
2026/05/24 08:51:25.183,2,100,74773,81559,325.23
2026/05/24 08:51:25.183,3,100,74773,81559,355.86
2026/05/24 08:51:25.183,4,100,74773,81559,366.51
2026/05/24 08:51:25.183,5,100,74773,81559,329.80
2026/05/24 08:51:25.183,6,100,74773,81559,333.50
2026/05/24 08:51:25.183,7,100,76053,81559,351.84
2026/05/24 08:51:26.183,0,0,81060,81559,118.98
2026/05/24 08:51:26.183,1,100,74773,81559,317.07
2026/05/24 08:51:26.183,2,100,74773,81559,325.25
2026/05/24 08:51:26.183,3,100,74773,81559,355.90
2026/05/24 08:51:26.184,4,100,74773,81559,366.60
2026/05/24 08:51:26.184,5,100,74773,81559,329.90
2026/05/24 08:51:26.184,6,100,74773,81559,333.42
2026/05/24 08:51:26.184,7,100,76053,81559,351.91
2026/05/24 08:51:27.184,0,0,81060,81559,118.97
2026/05/24 08:51:27.184,1,100,74773,81559,317.04
2026/05/24 08:51:27.184,2,100,74773,81559,325.31
2026/05/24 08:51:27.184,3,100,74773,81559,355.99
2026/05/24 08:51:27.184,4,100,74773,81559,366.61
2026/05/24 08:51:27.184,5,100,74773,81559,329.92
2026/05/24 08:51:27.184,6,100,74773,81559,333.52
2026/05/24 08:51:27.184,7,100,76053,81559,351.96
2026/05/24 08:51:28.184,0,0,81060,81559,118.99
2026/05/24 08:51:28.184,1,100,74773,81559,317.07
2026/05/24 08:51:28.184,2,100,74773,81559,325.40
2026/05/24 08:51:28.184,3,100,74773,81559,356.07
2026/05/24 08:51:28.184,4,100,74773,81559,366.74
2026/05/24 08:51:28.185,5,100,74773,81559,329.92
2026/05/24 08:51:28.185,6,100,74773,81559,333.52
2026/05/24 08:51:28.185,7,100,76053,81559,351.98
2026/05/24 08:51:29.185,0,0,81060,81559,119.05
2026/05/24 08:51:29.186,1,100,74773,81559,317.07
2026/05/24 08:51:29.191,2,100,74773,81559,325.33
2026/05/24 08:51:29.197,3,100,74773,81559,356.10
2026/05/24 08:51:29.204,4,100,74773,81559,366.80
2026/05/24 08:51:29.208,5,100,74773,81559,329.99
2026/05/24 08:51:29.218,6,100,74773,81559,333.47
2026/05/24 08:51:29.226,7,100,76053,81559,352.08
2026/05/24 08:51:30.236,0,0,81060,81559,119.13
2026/05/24 08:51:30.237,1,100,74773,81559,317.10
2026/05/24 08:51:30.237,2,100,74773,81559,325.48
2026/05/24 08:51:30.237,3,100,74773,81559,356.18
2026/05/24 08:51:30.237,4,100,74773,81559,366.97
2026/05/24 08:51:30.237,5,100,74773,81559,330.00
2026/05/24 08:51:30.237,6,100,74773,81559,333.55
2026/05/24 08:51:30.237,7,100,76053,81559,352.12
2026/05/24 08:51:31.237,0,0,81060,81559,119.05
2026/05/24 08:51:31.237,1,100,74773,81559,317.09
2026/05/24 08:51:31.237,2,100,74773,81559,326.09
2026/05/24 08:51:31.237,3,100,74773,81559,356.24
2026/05/24 08:51:31.237,4,100,74773,81559,366.95
2026/05/24 08:51:31.237,5,100,74773,81559,329.98
2026/05/24 08:51:31.237,6,100,74773,81559,333.61
2026/05/24 08:51:31.237,7,100,76053,81559,352.11
2026/05/24 08:51:32.237,0,0,81060,81559,119.04
2026/05/24 08:51:32.238,1,100,74773,81559,317.11
2026/05/24 08:51:32.238,2,100,74773,81559,325.45
2026/05/24 08:51:32.238,3,100,74773,81559,356.29
2026/05/24 08:51:32.238,4,100,74773,81559,367.01
2026/05/24 08:51:32.238,5,100,74773,81559,329.92
2026/05/24 08:51:32.238,6,100,74773,81559,333.62
2026/05/24 08:51:32.238,7,100,76053,81559,352.11
2026/05/24 08:51:33.238,0,0,81060,81559,119.07
2026/05/24 08:51:33.238,1,100,74773,81559,317.18
2026/05/24 08:51:33.238,2,100,74773,81559,325.45
2026/05/24 08:51:33.238,3,100,74773,81559,356.33
2026/05/24 08:51:33.238,4,100,74773,81559,367.07
2026/05/24 08:51:33.238,5,100,74773,81559,329.95
2026/05/24 08:51:33.238,6,100,74773,81559,333.54
2026/05/24 08:51:33.238,7,100,76053,81559,352.19
2026/05/24 08:51:34.238,0,0,81060,81559,119.14
2026/05/24 08:51:34.239,1,100,74773,81559,317.17
2026/05/24 08:51:34.239,2,100,74773,81559,325.51
2026/05/24 08:51:34.239,3,100,74773,81559,356.39
2026/05/24 08:51:34.239,4,100,74773,81559,367.14
2026/05/24 08:51:34.239,5,100,74773,81559,330.02
2026/05/24 08:51:34.239,6,100,74773,81559,333.64
2026/05/24 08:51:34.239,7,100,76053,81559,352.25
2026/05/24 08:51:35.239,0,0,81060,81559,119.12
2026/05/24 08:51:35.239,1,100,74773,81559,317.19
2026/05/24 08:51:35.239,2,100,74773,81559,325.49
2026/05/24 08:51:35.239,3,100,74773,81559,356.40
2026/05/24 08:51:35.239,4,100,74773,81559,367.19
2026/05/24 08:51:35.239,5,100,74773,81559,330.00
2026/05/24 08:51:35.239,6,100,74773,81559,333.67
2026/05/24 08:51:35.239,7,100,76053,81559,352.19
2026/05/24 08:51:36.239,0,0,81060,81559,119.10
2026/05/24 08:51:36.243,1,100,74773,81559,317.16
2026/05/24 08:51:36.246,2,100,74773,81559,325.55
2026/05/24 08:51:36.248,3,100,74773,81559,356.49
2026/05/24 08:51:36.249,4,100,74773,81559,367.32
2026/05/24 08:51:36.250,5,100,74773,81559,330.04
2026/05/24 08:51:36.253,6,100,74813,81559,333.67
2026/05/24 08:51:36.253,7,100,76053,81559,352.29
2026/05/24 08:51:37.254,0,0,81060,81559,119.19
2026/05/24 08:51:37.255,1,100,74774,81559,317.24
2026/05/24 08:51:37.256,2,100,74774,81559,325.63
2026/05/24 08:51:37.256,3,100,74774,81559,356.56
2026/05/24 08:51:37.257,4,100,74774,81559,367.41
2026/05/24 08:51:37.258,5,100,74774,81559,330.14
2026/05/24 08:51:37.258,6,100,75301,81559,332.49
2026/05/24 08:51:37.258,7,100,76053,81559,352.39
2026/05/24 08:51:38.260,0,0,81060,81559,119.16
2026/05/24 08:51:38.272,1,100,75301,81559,315.68
2026/05/24 08:51:38.278,2,100,74793,81559,325.56
2026/05/24 08:51:38.293,3,100,74885,81559,355.06
2026/05/24 08:51:38.300,4,100,74792,81559,367.43
2026/05/24 08:51:38.301,5,100,74793,81559,330.08
2026/05/24 08:51:38.313,6,100,75301,81559,335.00
2026/05/24 08:51:38.330,7,100,76095,81559,351.70
2026/05/24 08:51:39.337,0,0,81060,81559,119.12
2026/05/24 08:51:39.337,1,100,75301,81559,318.26
2026/05/24 08:51:39.337,2,100,75301,81559,324.77
2026/05/24 08:51:39.338,3,100,75301,81559,357.02
2026/05/24 08:51:39.338,4,100,75301,81559,365.36
2026/05/24 08:51:39.338,5,100,75301,81559,328.83
2026/05/24 08:51:39.338,6,100,75301,81559,335.02
2026/05/24 08:51:39.338,7,100,76581,81559,352.27
2026/05/24 08:51:40.339,0,0,81060,81559,119.18
2026/05/24 08:51:40.339,1,100,75405,81559,299.87
2026/05/24 08:51:40.339,2,100,75405,81559,315.55
2026/05/24 08:51:40.339,3,100,75405,81559,337.95
2026/05/24 08:51:40.339,4,100,75405,81559,350.70
2026/05/24 08:51:40.339,5,100,75497,81559,313.48
2026/05/24 08:51:40.339,6,100,75495,81559,316.89
2026/05/24 08:51:40.339,7,100,76685,81559,334.70
2026/05/24 08:51:41.339,0,0,81060,81559,119.19
2026/05/24 08:51:41.339,1,100,75499,81559,317.38
2026/05/24 08:51:41.339,2,100,75499,81559,318.35
2026/05/24 08:51:41.339,3,100,75499,81559,354.38
2026/05/24 08:51:41.339,4,100,75499,81559,364.11
2026/05/24 08:51:41.339,5,100,75499,81559,327.49
2026/05/24 08:51:41.339,6,100,75499,81559,331.16
2026/05/24 08:51:41.339,7,100,76779,81559,350.00
2026/05/24 08:51:42.340,0,0,81060,81559,119.21
2026/05/24 08:51:42.340,1,100,75499,81559,318.35
2026/05/24 08:51:42.340,2,100,75499,81559,326.59
2026/05/24 08:51:42.340,3,100,75499,81559,358.23
2026/05/24 08:51:42.340,4,100,75499,81559,369.11
2026/05/24 08:51:42.340,5,100,75499,81559,331.51
2026/05/24 08:51:42.340,6,100,75499,81559,335.08
2026/05/24 08:51:42.340,7,100,76779,81559,353.89
2026/05/24 08:51:43.340,0,0,81060,81559,119.18
2026/05/24 08:51:43.340,1,100,75499,81559,318.40
2026/05/24 08:51:43.340,2,100,75499,81559,326.58
2026/05/24 08:51:43.340,3,100,75499,81559,358.29
2026/05/24 08:51:43.340,4,100,75499,81559,369.18
2026/05/24 08:51:43.340,5,100,75499,81559,331.53
2026/05/24 08:51:43.340,6,100,75499,81559,335.07
2026/05/24 08:51:43.340,7,100,76779,81559,353.98
2026/05/24 08:51:44.340,0,0,81060,81559,119.15
2026/05/24 08:51:44.340,1,100,75499,81559,318.34
2026/05/24 08:51:44.341,2,100,75499,81559,326.58
2026/05/24 08:51:44.341,3,100,75499,81559,358.30
2026/05/24 08:51:44.341,4,100,75499,81559,369.17
2026/05/24 08:51:44.341,5,100,75499,81559,331.52
2026/05/24 08:51:44.341,6,100,75499,81559,335.00
2026/05/24 08:51:44.341,7,100,76779,81559,353.86
2026/05/24 08:51:45.341,0,0,81060,81559,119.12
2026/05/24 08:51:45.341,1,100,75499,81559,318.38
2026/05/24 08:51:45.341,2,100,75499,81559,326.60
2026/05/24 08:51:45.341,3,100,75499,81559,358.27
2026/05/24 08:51:45.341,4,100,75499,81559,369.19
2026/05/24 08:51:45.341,5,100,75499,81559,331.51
2026/05/24 08:51:45.341,6,100,75499,81559,334.95
2026/05/24 08:51:45.341,7,100,76779,81559,353.94
2026/05/24 08:51:46.341,0,0,81060,81559,119.14
2026/05/24 08:51:46.341,1,100,75499,81559,318.36
2026/05/24 08:51:46.341,2,100,75499,81559,326.57
2026/05/24 08:51:46.341,3,100,75499,81559,358.31
2026/05/24 08:51:46.341,4,100,75499,81559,369.15
2026/05/24 08:51:46.342,5,100,75499,81559,331.46
2026/05/24 08:51:46.342,6,100,75499,81559,335.05
2026/05/24 08:51:46.342,7,100,76779,81559,353.93
2026/05/24 08:51:47.342,0,0,81060,81559,119.16
2026/05/24 08:51:47.342,1,100,75499,81559,318.34
2026/05/24 08:51:47.342,2,100,75499,81559,326.60
2026/05/24 08:51:47.342,3,100,75499,81559,358.26
2026/05/24 08:51:47.342,4,100,75499,81559,369.13
2026/05/24 08:51:47.342,5,100,75499,81559,331.51
2026/05/24 08:51:47.342,6,100,75499,81559,334.92
2026/05/24 08:51:47.342,7,100,76779,81559,353.88
2026/05/24 08:51:48.342,0,0,81060,81559,119.21
2026/05/24 08:51:48.342,1,100,74773,81559,318.22
2026/05/24 08:51:48.342,2,100,74773,81559,326.23
2026/05/24 08:51:48.342,3,100,74773,81559,358.21
2026/05/24 08:51:48.342,4,100,74773,81559,369.07
2026/05/24 08:51:48.342,5,100,74773,81559,331.49
2026/05/24 08:51:48.342,6,100,74773,81559,334.86
2026/05/24 08:51:48.342,7,100,76053,81559,353.86
2026/05/24 08:51:49.342,0,0,81060,81559,119.16
2026/05/24 08:51:49.343,1,100,74773,81559,318.40
2026/05/24 08:51:49.343,2,100,74773,81559,326.35
2026/05/24 08:51:49.343,3,100,74773,81559,357.97
2026/05/24 08:51:49.343,4,100,74773,81559,368.83
2026/05/24 08:51:49.343,5,100,74773,81559,331.20
2026/05/24 08:51:49.343,6,100,74773,81559,334.68
2026/05/24 08:51:49.343,7,100,76053,81559,353.60
2026/05/24 08:51:50.343,0,0,81060,81559,119.13
2026/05/24 08:51:50.343,1,100,74773,81559,320.38
2026/05/24 08:51:50.343,2,100,74773,81559,326.37
2026/05/24 08:51:50.343,3,100,74773,81559,358.03
2026/05/24 08:51:50.343,4,100,74773,81559,368.87
2026/05/24 08:51:50.343,5,100,74773,81559,331.19
2026/05/24 08:51:50.343,6,100,74773,81559,334.80
2026/05/24 08:51:50.343,7,100,76053,81559,353.63
2026/05/24 08:51:51.343,0,0,81060,81559,119.20
2026/05/24 08:51:51.343,1,100,74773,81559,320.46
2026/05/24 08:51:51.344,2,100,74773,81559,326.39
2026/05/24 08:51:51.344,3,100,74773,81559,358.01
2026/05/24 08:51:51.344,4,100,74773,81559,368.86
2026/05/24 08:51:51.344,5,100,74773,81559,331.26
2026/05/24 08:51:51.344,6,100,74773,81559,334.76
2026/05/24 08:51:51.344,7,100,76053,81559,353.62
2026/05/24 08:51:52.344,0,0,81060,81559,119.12
2026/05/24 08:51:52.344,1,100,74773,81559,320.24
2026/05/24 08:51:52.344,2,100,74773,81559,326.33
2026/05/24 08:51:52.344,3,100,74773,81559,357.96
2026/05/24 08:51:52.344,4,100,74773,81559,368.83
2026/05/24 08:51:52.344,5,100,74773,81559,331.27
2026/05/24 08:51:52.344,6,100,74773,81559,334.70
2026/05/24 08:51:52.344,7,100,76053,81559,353.60
2026/05/24 08:51:53.344,0,0,81060,81559,119.14
2026/05/24 08:51:53.344,1,100,74773,81559,320.41
2026/05/24 08:51:53.344,2,100,74773,81559,326.35
2026/05/24 08:51:53.344,3,100,74773,81559,357.98
2026/05/24 08:51:53.344,4,100,74773,81559,368.81
2026/05/24 08:51:53.344,5,100,74773,81559,331.21
2026/05/24 08:51:53.344,6,100,74773,81559,334.75
2026/05/24 08:51:53.344,7,100,76053,81559,353.52
2026/05/24 08:51:54.345,0,0,81060,81559,119.14
2026/05/24 08:51:54.345,1,100,74773,81559,320.45
2026/05/24 08:51:54.345,2,100,74773,81559,326.28
2026/05/24 08:51:54.345,3,100,74773,81559,357.96
2026/05/24 08:51:54.345,4,100,74773,81559,368.76
2026/05/24 08:51:54.345,5,100,74773,81559,331.23
2026/05/24 08:51:54.345,6,100,74773,81559,334.75
2026/05/24 08:51:54.345,7,100,76053,81559,353.54
2026/05/24 08:51:55.345,0,0,81060,81559,119.15
2026/05/24 08:51:55.345,1,100,74773,81559,320.42
2026/05/24 08:51:55.345,2,100,74773,81559,326.30
2026/05/24 08:51:55.345,3,100,74773,81559,357.93
2026/05/24 08:51:55.345,4,100,74773,81559,368.78
2026/05/24 08:51:55.345,5,100,74773,81559,331.21
2026/05/24 08:51:55.345,6,100,74773,81559,334.69
2026/05/24 08:51:55.345,7,100,76053,81559,353.53
2026/05/24 08:51:56.345,0,0,81060,81559,119.18
2026/05/24 08:51:56.346,1,100,74773,81559,320.39
2026/05/24 08:51:56.346,2,100,74773,81559,326.31
2026/05/24 08:51:56.346,3,100,74773,81559,357.91
2026/05/24 08:51:56.346,4,100,74773,81559,368.77
2026/05/24 08:51:56.346,5,100,74773,81559,331.18
2026/05/24 08:51:56.346,6,100,74773,81559,334.66
2026/05/24 08:51:56.346,7,100,76053,81559,353.53
2026/05/24 08:51:57.346,0,0,81060,81559,119.14
2026/05/24 08:51:57.346,1,100,74773,81559,320.38
2026/05/24 08:51:57.346,2,100,74773,81559,326.34
2026/05/24 08:51:57.346,3,100,74773,81559,357.91
2026/05/24 08:51:57.346,4,100,74773,81559,368.68
2026/05/24 08:51:57.346,5,100,74773,81559,331.18
2026/05/24 08:51:57.346,6,100,74773,81559,334.73
2026/05/24 08:51:57.346,7,100,76053,81559,353.50
2026/05/24 08:51:58.346,0,0,81060,81559,119.10
2026/05/24 08:51:58.346,1,100,74773,81559,320.38
2026/05/24 08:51:58.346,2,100,74773,81559,326.33
2026/05/24 08:51:58.346,3,100,74773,81559,357.91
2026/05/24 08:51:58.347,4,100,74773,81559,368.69
2026/05/24 08:51:58.347,5,100,74773,81559,331.15
2026/05/24 08:51:58.347,6,100,74773,81559,334.68
2026/05/24 08:51:58.347,7,100,76053,81559,353.51
2026/05/24 08:51:59.347,0,0,81060,81559,119.14
2026/05/24 08:51:59.347,1,100,74773,81559,320.40
2026/05/24 08:51:59.347,2,100,74773,81559,326.31
2026/05/24 08:51:59.347,3,100,74773,81559,357.89
2026/05/24 08:51:59.347,4,100,74773,81559,368.65
2026/05/24 08:51:59.347,5,100,74773,81559,331.20
2026/05/24 08:51:59.347,6,100,74773,81559,334.60
2026/05/24 08:51:59.347,7,100,76053,81559,353.57
2026/05/24 08:52:00.347,0,0,81060,81559,119.14
2026/05/24 08:52:00.347,1,100,74773,81559,320.38
2026/05/24 08:52:00.347,2,100,74773,81559,327.76
2026/05/24 08:52:00.347,3,100,74773,81559,357.88
2026/05/24 08:52:00.347,4,100,74773,81559,368.65
2026/05/24 08:52:00.347,5,100,74773,81559,331.21
2026/05/24 08:52:00.347,6,100,74773,81559,334.66
2026/05/24 08:52:00.348,7,100,76053,81559,353.53
2026/05/24 08:52:01.348,0,0,81060,81559,119.14
2026/05/24 08:52:01.348,1,100,74773,81559,320.34
2026/05/24 08:52:01.348,2,100,74773,81559,326.99
2026/05/24 08:52:01.348,3,100,74773,81559,357.88
2026/05/24 08:52:01.348,4,100,74773,81559,368.66
2026/05/24 08:52:01.348,5,100,74773,81559,331.18
2026/05/24 08:52:01.348,6,100,74773,81559,334.67
2026/05/24 08:52:01.348,7,100,76053,81559,353.46
2026/05/24 08:52:02.348,0,0,81060,81559,119.13
2026/05/24 08:52:02.348,1,100,74773,81559,320.35
2026/05/24 08:52:02.348,2,100,74773,81559,326.30
2026/05/24 08:52:02.348,3,100,74773,81559,357.85
2026/05/24 08:52:02.348,4,100,74773,81559,368.60
2026/05/24 08:52:02.348,5,100,74773,81559,331.19
2026/05/24 08:52:02.348,6,100,74773,81559,334.69
2026/05/24 08:52:02.348,7,100,76053,81559,353.46
2026/05/24 08:52:03.348,0,0,81060,81559,119.10
2026/05/24 08:52:03.349,1,100,74773,81559,320.35
2026/05/24 08:52:03.349,2,100,74773,81559,326.26
2026/05/24 08:52:03.349,3,100,74773,81559,357.83
2026/05/24 08:52:03.349,4,100,74773,81559,368.55
2026/05/24 08:52:03.349,5,100,74773,81559,331.11
2026/05/24 08:52:03.349,6,100,74773,81559,334.61
2026/05/24 08:52:03.349,7,100,76053,81559,353.49
2026/05/24 08:52:04.349,0,0,81060,81559,119.14
2026/05/24 08:52:04.349,1,100,74773,81559,320.36
2026/05/24 08:52:04.349,2,100,74773,81559,326.26
2026/05/24 08:52:04.349,3,100,74773,81559,357.83
2026/05/24 08:52:04.349,4,100,74773,81559,368.58
2026/05/24 08:52:04.349,5,100,74773,81559,331.15
2026/05/24 08:52:04.349,6,100,74773,81559,334.62
2026/05/24 08:52:04.349,7,100,76053,81559,353.42
2026/05/24 08:52:05.349,0,0,81060,81559,119.12
2026/05/24 08:52:05.350,1,100,74773,81559,320.41
2026/05/24 08:52:05.350,2,100,74773,81559,327.23
2026/05/24 08:52:05.350,3,100,74773,81559,357.83
2026/05/24 08:52:05.350,4,100,74773,81559,368.54
2026/05/24 08:52:05.350,5,100,74773,81559,331.17
2026/05/24 08:52:05.350,6,100,74773,81559,334.67
2026/05/24 08:52:05.350,7,100,76053,81559,353.42
2026/05/24 08:52:06.350,0,0,81060,81559,119.10
2026/05/24 08:52:06.350,1,100,74773,81559,320.36
2026/05/24 08:52:06.350,2,100,74773,81559,327.54
2026/05/24 08:52:06.350,3,100,74773,81559,357.84
2026/05/24 08:52:06.350,4,100,74773,81559,368.55
2026/05/24 08:52:06.350,5,100,74773,81559,331.10
2026/05/24 08:52:06.350,6,100,74773,81559,334.66
2026/05/24 08:52:06.350,7,100,76053,81559,353.39
