timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:22:13.961, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:15.961, 0, 0 %, 0 %, 77360 MiB, 125.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:22:15.961, 1, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:22:15.961, 2, 0 %, 0 %, 77256 MiB, 120.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:22:15.961, 3, 0 %, 0 %, 76776 MiB, 132.60 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:22:15.961, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:15.961, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:15.961, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:15.961, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:17.962, 0, 0 %, 0 %, 77360 MiB, 125.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:22:17.962, 1, 0 %, 0 %, 77256 MiB, 119.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:22:17.962, 2, 0 %, 0 %, 77256 MiB, 120.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:22:17.962, 3, 0 %, 0 %, 76776 MiB, 132.25 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:22:17.962, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:17.962, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:17.962, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:17.962, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:19.962, 0, 0 %, 0 %, 77360 MiB, 124.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:22:19.962, 1, 0 %, 0 %, 77256 MiB, 118.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:22:19.963, 2, 0 %, 0 %, 77256 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:22:19.963, 3, 0 %, 0 %, 76776 MiB, 132.06 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:22:19.963, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:19.963, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:19.963, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:19.963, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:21.963, 0, 0 %, 0 %, 77360 MiB, 124.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:22:21.963, 1, 0 %, 0 %, 77256 MiB, 118.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:22:21.963, 2, 0 %, 0 %, 77256 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:22:21.963, 3, 0 %, 0 %, 76776 MiB, 131.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:22:21.963, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:21.963, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:21.963, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:21.964, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:23.964, 0, 0 %, 0 %, 77360 MiB, 124.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 13:22:23.964, 1, 0 %, 0 %, 77256 MiB, 118.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:22:23.964, 2, 0 %, 0 %, 77256 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:22:23.964, 3, 0 %, 0 %, 76776 MiB, 131.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:22:23.964, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:23.964, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:23.964, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:23.964, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:25.964, 0, 100 %, 28 %, 79402 MiB, 381.49 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 13:22:25.965, 1, 100 %, 26 %, 79432 MiB, 421.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:22:25.965, 2, 100 %, 25 %, 79432 MiB, 430.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:22:25.965, 3, 100 %, 26 %, 78952 MiB, 437.67 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 13:22:25.965, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:25.965, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:25.965, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:25.965, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:27.965, 0, 100 %, 29 %, 79402 MiB, 419.96 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:22:27.965, 1, 100 %, 27 %, 79432 MiB, 427.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:22:27.966, 2, 100 %, 27 %, 79432 MiB, 448.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:22:27.966, 3, 100 %, 28 %, 78952 MiB, 462.04 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 13:22:27.966, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:27.966, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:27.966, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 13:22:27.966, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:29.966, 0, 61 %, 42 %, 79402 MiB, 346.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:22:29.967, 1, 100 %, 41 %, 79432 MiB, 469.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:22:29.967, 2, 100 %, 41 %, 79432 MiB, 476.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:22:29.967, 3, 100 %, 39 %, 78952 MiB, 500.41 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 13:22:29.967, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:29.967, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:29.967, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:29.967, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:31.967, 0, 56 %, 39 %, 79402 MiB, 337.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:22:31.968, 1, 100 %, 37 %, 79432 MiB, 470.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:22:31.968, 2, 100 %, 38 %, 79432 MiB, 476.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:22:31.968, 3, 100 %, 37 %, 78952 MiB, 499.93 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 13:22:31.968, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:31.968, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:31.968, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 13:22:31.968, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:33.968, 0, 55 %, 39 %, 79402 MiB, 331.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:22:33.969, 1, 100 %, 39 %, 79432 MiB, 470.05 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 13:22:33.969, 2, 100 %, 39 %, 79432 MiB, 471.46 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:22:33.969, 3, 100 %, 40 %, 78952 MiB, 498.90 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 13:22:33.969, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:33.969, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:33.969, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 13:22:33.969, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:35.969, 0, 100 %, 27 %, 79402 MiB, 393.80 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:22:35.970, 1, 100 %, 25 %, 79432 MiB, 413.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:22:35.970, 2, 100 %, 25 %, 79432 MiB, 423.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:22:35.970, 3, 100 %, 25 %, 78952 MiB, 433.98 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 13:22:35.970, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:35.970, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:35.970, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 13:22:35.970, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:37.971, 0, 86 %, 26 %, 79402 MiB, 442.24 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:22:37.971, 1, 100 %, 24 %, 79432 MiB, 433.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:22:37.971, 2, 100 %, 24 %, 79432 MiB, 436.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:22:37.971, 3, 100 %, 25 %, 78952 MiB, 454.75 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 13:22:37.971, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:37.971, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:37.971, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 13:22:37.972, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:39.972, 0, 62 %, 42 %, 79402 MiB, 343.94 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:22:39.972, 1, 100 %, 43 %, 79432 MiB, 473.07 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:22:39.972, 2, 100 %, 43 %, 79432 MiB, 472.63 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:22:39.972, 3, 100 %, 43 %, 78952 MiB, 500.39 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 13:22:39.972, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:39.972, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:39.973, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:39.973, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:41.973, 0, 60 %, 41 %, 79402 MiB, 341.88 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:22:41.973, 1, 100 %, 41 %, 79432 MiB, 471.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:22:41.973, 2, 100 %, 41 %, 79432 MiB, 477.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:22:41.973, 3, 100 %, 41 %, 78952 MiB, 506.19 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 13:22:41.973, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:41.973, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:41.974, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 13:22:41.974, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:43.974, 0, 60 %, 41 %, 79402 MiB, 332.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:22:43.974, 1, 100 %, 41 %, 79432 MiB, 470.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:22:43.974, 2, 100 %, 41 %, 79432 MiB, 474.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 13:22:43.974, 3, 100 %, 42 %, 78952 MiB, 502.57 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 13:22:43.975, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:43.975, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:43.975, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:43.975, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:45.975, 0, 89 %, 33 %, 79402 MiB, 322.00 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:22:45.975, 1, 100 %, 33 %, 79432 MiB, 358.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:22:45.975, 2, 100 %, 33 %, 79432 MiB, 364.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:22:45.975, 3, 100 %, 33 %, 78952 MiB, 389.01 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 13:22:45.975, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:45.975, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:45.975, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 13:22:45.976, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:47.976, 0, 0 %, 0 %, 79402 MiB, 231.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 13:22:47.976, 1, 0 %, 0 %, 79432 MiB, 214.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:22:47.976, 2, 0 %, 0 %, 79432 MiB, 217.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:22:47.976, 3, 0 %, 0 %, 78952 MiB, 236.19 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 13:22:47.976, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:47.976, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:47.976, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:47.976, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
