ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 08:47:47.042,2,0,0,81559,70.49
2026/05/23 08:47:47.043,3,0,0,81559,73.00
2026/05/23 08:47:47.043,4,0,0,81559,76.40
2026/05/23 08:47:47.043,5,0,0,81559,70.42
2026/05/23 08:47:47.043,6,0,0,81559,69.06
2026/05/23 08:47:47.043,7,0,1283,81559,130.67
2026/05/23 08:47:48.043,0,0,6312,81559,120.30
2026/05/23 08:47:48.043,1,0,0,81559,69.87
2026/05/23 08:47:48.043,2,0,0,81559,70.50
2026/05/23 08:47:48.043,3,0,0,81559,73.04
2026/05/23 08:47:48.043,4,0,0,81559,76.41
2026/05/23 08:47:48.043,5,0,0,81559,70.44
2026/05/23 08:47:48.043,6,0,0,81559,69.06
2026/05/23 08:47:48.043,7,0,1283,81559,130.66
2026/05/23 08:47:49.043,0,0,6312,81559,120.30
2026/05/23 08:47:49.044,1,0,0,81559,69.86
2026/05/23 08:47:49.044,2,0,0,81559,70.61
2026/05/23 08:47:49.044,3,0,0,81559,73.01
2026/05/23 08:47:49.044,4,0,0,81559,76.40
2026/05/23 08:47:49.044,5,0,0,81559,70.48
2026/05/23 08:47:49.044,6,0,0,81559,69.09
2026/05/23 08:47:49.044,7,0,1283,81559,130.69
2026/05/23 08:47:50.044,0,0,6312,81559,120.27
2026/05/23 08:47:50.044,1,0,0,81559,69.85
2026/05/23 08:47:50.044,2,0,0,81559,70.53
2026/05/23 08:47:50.044,3,0,0,81559,73.02
2026/05/23 08:47:50.044,4,0,0,81559,76.44
2026/05/23 08:47:50.045,5,0,0,81559,70.46
2026/05/23 08:47:50.045,6,0,0,81559,69.07
2026/05/23 08:47:50.045,7,0,1283,81559,130.68
2026/05/23 08:47:51.045,0,0,6312,81559,120.31
2026/05/23 08:47:51.045,1,0,0,81559,69.87
2026/05/23 08:47:51.045,2,0,0,81559,70.62
2026/05/23 08:47:51.045,3,0,0,81559,72.99
2026/05/23 08:47:51.045,4,0,0,81559,76.38
2026/05/23 08:47:51.045,5,0,0,81559,70.41
2026/05/23 08:47:51.045,6,0,0,81559,69.04
2026/05/23 08:47:51.045,7,0,1283,81559,130.70
2026/05/23 08:47:52.045,0,0,6312,81559,120.33
2026/05/23 08:47:52.046,1,0,0,81559,69.85
2026/05/23 08:47:52.046,2,0,0,81559,70.58
2026/05/23 08:47:52.046,3,0,0,81559,73.02
2026/05/23 08:47:52.046,4,0,0,81559,76.42
2026/05/23 08:47:52.046,5,0,0,81559,70.44
2026/05/23 08:47:52.046,6,0,0,81559,69.07
2026/05/23 08:47:52.046,7,0,1283,81559,130.65
2026/05/23 08:47:53.046,0,0,6312,81559,120.29
2026/05/23 08:47:53.046,1,0,0,81559,69.86
2026/05/23 08:47:53.046,2,0,0,81559,70.54
2026/05/23 08:47:53.046,3,0,0,81559,73.01
2026/05/23 08:47:53.046,4,0,0,81559,76.39
2026/05/23 08:47:53.046,5,0,0,81559,70.41
2026/05/23 08:47:53.046,6,0,0,81559,69.09
2026/05/23 08:47:53.046,7,0,1283,81559,130.68
2026/05/23 08:47:54.047,0,0,6312,81559,120.33
2026/05/23 08:47:54.047,1,0,0,81559,69.86
2026/05/23 08:47:54.047,2,0,0,81559,70.59
2026/05/23 08:47:54.047,3,0,0,81559,73.03
2026/05/23 08:47:54.047,4,0,0,81559,76.39
2026/05/23 08:47:54.047,5,0,0,81559,70.40
2026/05/23 08:47:54.047,6,0,0,81559,69.09
2026/05/23 08:47:54.047,7,0,1283,81559,130.65
2026/05/23 08:47:55.047,0,0,6312,81559,120.31
2026/05/23 08:47:55.047,1,0,0,81559,69.84
2026/05/23 08:47:55.048,2,0,0,81559,70.60
2026/05/23 08:47:55.048,3,0,0,81559,72.97
2026/05/23 08:47:55.048,4,0,0,81559,76.37
2026/05/23 08:47:55.048,5,0,0,81559,70.45
2026/05/23 08:47:55.048,6,0,0,81559,69.07
2026/05/23 08:47:55.048,7,0,1283,81559,130.63
2026/05/23 08:47:56.048,0,0,6312,81559,120.27
2026/05/23 08:47:56.048,1,0,0,81559,69.85
2026/05/23 08:47:56.048,2,0,0,81559,70.51
2026/05/23 08:47:56.048,3,0,0,81559,73.02
2026/05/23 08:47:56.048,4,0,0,81559,76.39
2026/05/23 08:47:56.048,5,0,0,81559,70.44
2026/05/23 08:47:56.048,6,0,0,81559,69.06
2026/05/23 08:47:56.048,7,0,1283,81559,130.68
2026/05/23 08:47:57.049,0,0,6312,81559,120.30
2026/05/23 08:47:57.049,1,0,0,81559,69.86
2026/05/23 08:47:57.049,2,0,0,81559,70.65
2026/05/23 08:47:57.049,3,0,0,81559,73.04
2026/05/23 08:47:57.049,4,0,0,81559,76.43
2026/05/23 08:47:57.049,5,0,0,81559,70.45
2026/05/23 08:47:57.049,6,0,0,81559,69.08
2026/05/23 08:47:57.049,7,0,1283,81559,130.70
2026/05/23 08:47:58.049,0,0,6312,81559,120.32
2026/05/23 08:47:58.049,1,0,0,81559,69.87
2026/05/23 08:47:58.049,2,0,0,81559,70.61
2026/05/23 08:47:58.049,3,0,0,81559,73.00
2026/05/23 08:47:58.050,4,0,0,81559,76.40
2026/05/23 08:47:58.050,5,0,0,81559,70.44
2026/05/23 08:47:58.050,6,0,0,81559,69.00
2026/05/23 08:47:58.050,7,0,1283,81559,130.63
2026/05/23 08:47:59.050,0,0,6312,81559,120.29
2026/05/23 08:47:59.050,1,0,0,81559,69.85
2026/05/23 08:47:59.050,2,0,0,81559,70.58
2026/05/23 08:47:59.050,3,0,0,81559,73.01
2026/05/23 08:47:59.050,4,0,0,81559,76.42
2026/05/23 08:47:59.050,5,0,0,81559,70.49
2026/05/23 08:47:59.050,6,0,0,81559,69.06
2026/05/23 08:47:59.050,7,0,1283,81559,130.64
2026/05/23 08:48:00.051,0,0,6312,81559,120.28
2026/05/23 08:48:00.051,1,0,0,81559,69.83
2026/05/23 08:48:00.051,2,0,0,81559,70.59
2026/05/23 08:48:00.051,3,0,0,81559,72.99
2026/05/23 08:48:00.051,4,0,0,81559,76.41
2026/05/23 08:48:00.051,5,0,0,81559,70.47
2026/05/23 08:48:00.051,6,0,0,81559,69.09
2026/05/23 08:48:00.051,7,0,1283,81559,130.67
2026/05/23 08:48:01.051,0,0,6312,81559,120.31
2026/05/23 08:48:01.051,1,0,0,81559,69.85
2026/05/23 08:48:01.051,2,0,0,81559,70.51
2026/05/23 08:48:01.051,3,0,0,81559,73.01
2026/05/23 08:48:01.051,4,0,0,81559,76.39
2026/05/23 08:48:01.052,5,0,0,81559,70.44
2026/05/23 08:48:01.052,6,0,0,81559,69.09
2026/05/23 08:48:01.052,7,0,1283,81559,130.65
2026/05/23 08:48:02.052,0,0,6312,81559,120.31
2026/05/23 08:48:02.052,1,0,0,81559,69.89
2026/05/23 08:48:02.052,2,0,0,81559,70.51
2026/05/23 08:48:02.052,3,0,0,81559,73.00
2026/05/23 08:48:02.052,4,0,0,81559,76.40
2026/05/23 08:48:02.052,5,0,0,81559,70.45
2026/05/23 08:48:02.052,6,0,0,81559,69.11
2026/05/23 08:48:02.052,7,0,1283,81559,130.73
2026/05/23 08:48:03.052,0,0,6312,81559,120.30
2026/05/23 08:48:03.053,1,0,0,81559,69.85
2026/05/23 08:48:03.053,2,0,0,81559,70.58
2026/05/23 08:48:03.053,3,0,0,81559,73.00
2026/05/23 08:48:03.053,4,0,0,81559,76.41
2026/05/23 08:48:03.053,5,0,0,81559,70.41
2026/05/23 08:48:03.053,6,0,0,81559,69.05
2026/05/23 08:48:03.053,7,0,1283,81559,130.70
2026/05/23 08:48:04.053,0,0,6312,81559,120.28
2026/05/23 08:48:04.053,1,0,0,81559,69.81
2026/05/23 08:48:04.053,2,0,0,81559,70.55
2026/05/23 08:48:04.054,3,0,0,81559,73.03
2026/05/23 08:48:04.054,4,0,0,81559,76.39
2026/05/23 08:48:04.054,5,0,0,81559,70.44
2026/05/23 08:48:04.054,6,0,0,81559,69.09
2026/05/23 08:48:04.054,7,0,1283,81559,130.68
2026/05/23 08:48:05.054,0,0,6312,81559,120.28
2026/05/23 08:48:05.054,1,0,0,81559,69.84
2026/05/23 08:48:05.054,2,0,0,81559,70.56
2026/05/23 08:48:05.054,3,0,0,81559,72.96
2026/05/23 08:48:05.054,4,0,0,81559,76.42
2026/05/23 08:48:05.054,5,0,0,81559,70.44
2026/05/23 08:48:05.054,6,0,0,81559,69.12
2026/05/23 08:48:05.054,7,0,1283,81559,130.66
2026/05/23 08:48:06.054,0,0,6312,81559,120.33
2026/05/23 08:48:06.055,1,0,0,81559,69.86
2026/05/23 08:48:06.055,2,0,0,81559,70.61
2026/05/23 08:48:06.055,3,0,0,81559,73.00
2026/05/23 08:48:06.055,4,0,0,81559,76.39
2026/05/23 08:48:06.055,5,0,0,81559,70.45
2026/05/23 08:48:06.055,6,0,0,81559,69.00
2026/05/23 08:48:06.055,7,0,1283,81559,130.66
2026/05/23 08:48:07.055,0,0,6312,81559,120.29
2026/05/23 08:48:07.055,1,0,0,81559,69.85
2026/05/23 08:48:07.055,2,0,0,81559,70.52
2026/05/23 08:48:07.055,3,0,0,81559,73.02
2026/05/23 08:48:07.055,4,0,0,81559,76.40
2026/05/23 08:48:07.056,5,0,0,81559,70.42
2026/05/23 08:48:07.056,6,0,0,81559,69.07
2026/05/23 08:48:07.056,7,0,1283,81559,130.65
2026/05/23 08:48:08.056,0,0,6312,81559,120.33
2026/05/23 08:48:08.056,1,0,0,81559,69.83
2026/05/23 08:48:08.056,2,0,0,81559,70.56
2026/05/23 08:48:08.056,3,0,0,81559,72.96
2026/05/23 08:48:08.056,4,0,0,81559,76.39
2026/05/23 08:48:08.056,5,0,0,81559,70.43
2026/05/23 08:48:08.056,6,0,0,81559,69.08
2026/05/23 08:48:08.056,7,0,1283,81559,130.66
2026/05/23 08:48:09.057,0,0,6312,81559,120.28
2026/05/23 08:48:09.057,1,0,0,81559,69.85
2026/05/23 08:48:09.057,2,0,0,81559,70.64
2026/05/23 08:48:09.057,3,0,0,81559,73.00
2026/05/23 08:48:09.057,4,0,0,81559,76.39
2026/05/23 08:48:09.057,5,0,0,81559,70.46
2026/05/23 08:48:09.057,6,0,0,81559,69.09
2026/05/23 08:48:09.057,7,0,1283,81559,130.66
2026/05/23 08:48:10.057,0,0,6312,81559,120.29
2026/05/23 08:48:10.057,1,0,0,81559,69.86
2026/05/23 08:48:10.057,2,0,0,81559,70.58
2026/05/23 08:48:10.057,3,0,0,81559,73.01
2026/05/23 08:48:10.057,4,0,0,81559,76.42
2026/05/23 08:48:10.058,5,0,0,81559,70.45
2026/05/23 08:48:10.058,6,0,0,81559,69.08
2026/05/23 08:48:10.058,7,0,1283,81559,130.66
2026/05/23 08:48:11.058,0,0,6312,81559,120.29
2026/05/23 08:48:11.058,1,0,0,81559,69.86
2026/05/23 08:48:11.058,2,0,0,81559,70.68
2026/05/23 08:48:11.058,3,0,0,81559,73.02
2026/05/23 08:48:11.058,4,0,0,81559,76.41
2026/05/23 08:48:11.058,5,0,0,81559,70.42
2026/05/23 08:48:11.058,6,0,0,81559,69.08
2026/05/23 08:48:11.058,7,0,1283,81559,130.66
2026/05/23 08:48:12.058,0,0,6312,81559,120.31
2026/05/23 08:48:12.058,1,0,0,81559,69.80
2026/05/23 08:48:12.059,2,0,0,81559,70.62
2026/05/23 08:48:12.059,3,0,0,81559,73.02
2026/05/23 08:48:12.059,4,0,0,81559,76.39
2026/05/23 08:48:12.059,5,0,0,81559,70.44
2026/05/23 08:48:12.059,6,0,0,81559,69.07
2026/05/23 08:48:12.059,7,0,1283,81559,130.63
2026/05/23 08:48:13.059,0,0,6312,81559,120.32
2026/05/23 08:48:13.059,1,0,0,81559,69.87
2026/05/23 08:48:13.059,2,0,0,81559,70.55
2026/05/23 08:48:13.059,3,0,0,81559,73.00
2026/05/23 08:48:13.059,4,0,0,81559,76.39
2026/05/23 08:48:13.059,5,0,0,81559,70.41
2026/05/23 08:48:13.059,6,0,0,81559,69.02
2026/05/23 08:48:13.059,7,0,1283,81559,130.64
2026/05/23 08:48:14.059,0,0,6312,81559,120.29
2026/05/23 08:48:14.060,1,0,0,81559,69.84
2026/05/23 08:48:14.060,2,0,0,81559,70.62
2026/05/23 08:48:14.060,3,0,0,81559,72.97
2026/05/23 08:48:14.060,4,0,0,81559,76.39
2026/05/23 08:48:14.060,5,0,0,81559,70.43
2026/05/23 08:48:14.060,6,0,0,81559,69.05
2026/05/23 08:48:14.060,7,0,1283,81559,130.66
2026/05/23 08:48:15.060,0,0,6312,81559,120.31
2026/05/23 08:48:15.060,1,0,0,81559,69.85
2026/05/23 08:48:15.060,2,0,0,81559,70.48
2026/05/23 08:48:15.060,3,0,0,81559,73.03
2026/05/23 08:48:15.060,4,0,0,81559,76.39
2026/05/23 08:48:15.061,5,0,0,81559,70.43
2026/05/23 08:48:15.061,6,0,0,81559,69.10
2026/05/23 08:48:15.061,7,0,1283,81559,130.65
2026/05/23 08:48:16.061,0,0,6312,81559,120.28
2026/05/23 08:48:16.061,1,0,0,81559,69.86
2026/05/23 08:48:16.061,2,0,0,81559,70.48
2026/05/23 08:48:16.061,3,0,0,81559,73.04
2026/05/23 08:48:16.061,4,0,0,81559,76.38
2026/05/23 08:48:16.061,5,0,0,81559,70.43
2026/05/23 08:48:16.061,6,0,0,81559,69.11
2026/05/23 08:48:16.061,7,0,1283,81559,130.65
2026/05/23 08:48:17.061,0,0,6312,81559,120.31
2026/05/23 08:48:17.062,1,0,0,81559,69.85
2026/05/23 08:48:17.062,2,0,0,81559,70.58
2026/05/23 08:48:17.062,3,0,0,81559,73.01
2026/05/23 08:48:17.062,4,0,0,81559,76.43
2026/05/23 08:48:17.062,5,0,0,81559,70.45
2026/05/23 08:48:17.062,6,0,0,81559,69.07
2026/05/23 08:48:17.062,7,0,1283,81559,130.72
2026/05/23 08:48:18.062,0,0,6312,81559,120.32
2026/05/23 08:48:18.063,1,0,0,81559,69.85
2026/05/23 08:48:18.063,2,0,0,81559,70.53
2026/05/23 08:48:18.063,3,0,0,81559,73.02
2026/05/23 08:48:18.063,4,0,0,81559,76.40
2026/05/23 08:48:18.063,5,0,0,81559,70.41
2026/05/23 08:48:18.063,6,0,0,81559,69.06
2026/05/23 08:48:18.063,7,0,1283,81559,130.64
2026/05/23 08:48:19.063,0,0,6312,81559,120.35
2026/05/23 08:48:19.064,1,0,4,81559,71.17
2026/05/23 08:48:19.065,2,0,4,81559,70.61
2026/05/23 08:48:19.065,3,0,1,81559,73.00
2026/05/23 08:48:19.065,4,0,1,81559,76.44
2026/05/23 08:48:19.065,5,0,1,81559,70.45
2026/05/23 08:48:19.065,6,0,1,81559,69.07
2026/05/23 08:48:19.065,7,0,1283,81559,130.70
2026/05/23 08:48:20.065,0,0,6312,81559,120.37
2026/05/23 08:48:20.068,1,0,4,81559,72.90
2026/05/23 08:48:20.069,2,0,4,81559,70.64
2026/05/23 08:48:20.069,3,0,4,81559,73.06
2026/05/23 08:48:20.070,4,0,4,81559,78.62
2026/05/23 08:48:20.070,5,0,4,81559,70.46
2026/05/23 08:48:20.070,6,0,1,81559,69.09
2026/05/23 08:48:20.070,7,0,1283,81559,130.69
2026/05/23 08:48:21.070,0,0,6312,81559,120.36
2026/05/23 08:48:21.070,1,0,4,81559,70.98
2026/05/23 08:48:21.070,2,0,4,81559,70.54
2026/05/23 08:48:21.070,3,0,4,81559,73.04
2026/05/23 08:48:21.070,4,0,4,81559,80.14
2026/05/23 08:48:21.070,5,0,4,81559,70.47
2026/05/23 08:48:21.070,6,0,4,81559,69.11
2026/05/23 08:48:21.070,7,0,1283,81559,130.71
2026/05/23 08:48:22.070,0,0,6312,81559,120.37
2026/05/23 08:48:22.071,1,0,4,81559,69.88
2026/05/23 08:48:22.071,2,0,4,81559,70.58
2026/05/23 08:48:22.071,3,0,4,81559,73.03
2026/05/23 08:48:22.071,4,0,4,81559,77.20
2026/05/23 08:48:22.071,5,0,4,81559,70.43
2026/05/23 08:48:22.071,6,0,4,81559,69.11
2026/05/23 08:48:22.071,7,0,1283,81559,130.71
2026/05/23 08:48:23.071,0,0,6312,81559,120.32
2026/05/23 08:48:23.071,1,0,4,81559,69.86
2026/05/23 08:48:23.071,2,0,4,81559,70.63
2026/05/23 08:48:23.071,3,0,4,81559,73.03
2026/05/23 08:48:23.071,4,0,4,81559,76.44
2026/05/23 08:48:23.071,5,0,4,81559,70.49
2026/05/23 08:48:23.071,6,0,4,81559,69.12
2026/05/23 08:48:23.071,7,0,1283,81559,130.70
2026/05/23 08:48:24.072,0,0,6312,81559,120.34
2026/05/23 08:48:24.072,1,0,4,81559,69.89
2026/05/23 08:48:24.072,2,0,4,81559,70.57
2026/05/23 08:48:24.072,3,0,4,81559,73.03
2026/05/23 08:48:24.072,4,0,4,81559,76.43
2026/05/23 08:48:24.072,5,0,4,81559,70.48
2026/05/23 08:48:24.072,6,0,4,81559,69.06
2026/05/23 08:48:24.072,7,0,1283,81559,130.72
2026/05/23 08:48:25.072,0,0,6312,81559,120.36
2026/05/23 08:48:25.073,1,0,4,81559,69.89
2026/05/23 08:48:25.073,2,0,4,81559,70.65
2026/05/23 08:48:25.073,3,0,4,81559,73.02
2026/05/23 08:48:25.073,4,0,4,81559,76.44
2026/05/23 08:48:25.073,5,0,4,81559,70.45
2026/05/23 08:48:25.073,6,0,4,81559,69.09
2026/05/23 08:48:25.073,7,0,1283,81559,130.69
2026/05/23 08:48:26.073,0,0,6312,81559,120.37
2026/05/23 08:48:26.073,1,0,4,81559,69.86
2026/05/23 08:48:26.073,2,0,4,81559,70.64
2026/05/23 08:48:26.073,3,0,4,81559,72.99
2026/05/23 08:48:26.073,4,0,4,81559,76.44
2026/05/23 08:48:26.074,5,0,4,81559,70.47
2026/05/23 08:48:26.074,6,0,4,81559,69.06
2026/05/23 08:48:26.074,7,0,1283,81559,130.70
2026/05/23 08:48:27.074,0,0,6312,81559,120.31
2026/05/23 08:48:27.074,1,0,4,81559,69.87
2026/05/23 08:48:27.074,2,0,4,81559,70.57
2026/05/23 08:48:27.074,3,0,4,81559,73.02
2026/05/23 08:48:27.074,4,0,4,81559,76.43
2026/05/23 08:48:27.074,5,0,4,81559,70.45
2026/05/23 08:48:27.074,6,0,4,81559,69.08
2026/05/23 08:48:27.074,7,0,1283,81559,130.68
2026/05/23 08:48:28.075,0,0,6312,81559,120.34
2026/05/23 08:48:28.075,1,0,4,81559,69.84
2026/05/23 08:48:28.075,2,0,4,81559,70.64
2026/05/23 08:48:28.075,3,0,4,81559,73.06
2026/05/23 08:48:28.075,4,0,4,81559,76.43
2026/05/23 08:48:28.075,5,0,4,81559,70.46
2026/05/23 08:48:28.075,6,0,4,81559,69.13
2026/05/23 08:48:28.075,7,0,1283,81559,130.71
2026/05/23 08:48:29.075,0,0,6312,81559,120.38
2026/05/23 08:48:29.075,1,0,4,81559,69.89
2026/05/23 08:48:29.075,2,0,4,81559,70.58
2026/05/23 08:48:29.075,3,0,4,81559,73.03
2026/05/23 08:48:29.076,4,0,4,81559,76.44
2026/05/23 08:48:29.076,5,0,4,81559,70.47
2026/05/23 08:48:29.076,6,0,4,81559,69.12
2026/05/23 08:48:29.076,7,0,1283,81559,130.71
2026/05/23 08:48:30.076,0,0,6312,81559,120.32
2026/05/23 08:48:30.076,1,0,4,81559,69.88
2026/05/23 08:48:30.076,2,0,4,81559,70.48
2026/05/23 08:48:30.076,3,0,4,81559,73.03
2026/05/23 08:48:30.076,4,0,4,81559,76.42
2026/05/23 08:48:30.076,5,0,4,81559,70.45
2026/05/23 08:48:30.076,6,0,4,81559,69.07
2026/05/23 08:48:30.076,7,0,1283,81559,130.73
2026/05/23 08:48:31.076,0,0,6312,81559,120.36
2026/05/23 08:48:31.077,1,0,4,81559,69.87
2026/05/23 08:48:31.077,2,0,4,81559,70.59
2026/05/23 08:48:31.077,3,0,4,81559,73.04
2026/05/23 08:48:31.077,4,0,4,81559,76.43
2026/05/23 08:48:31.077,5,0,4,81559,70.46
2026/05/23 08:48:31.077,6,0,4,81559,69.13
2026/05/23 08:48:31.077,7,0,1283,81559,130.68
2026/05/23 08:48:32.077,0,0,6312,81559,120.32
2026/05/23 08:48:32.077,1,0,4,81559,69.86
2026/05/23 08:48:32.077,2,0,4,81559,70.54
2026/05/23 08:48:32.078,3,0,4,81559,73.03
2026/05/23 08:48:32.078,4,0,4,81559,76.43
2026/05/23 08:48:32.078,5,0,4,81559,70.42
2026/05/23 08:48:32.078,6,0,4,81559,69.02
2026/05/23 08:48:32.078,7,0,1283,81559,130.69
2026/05/23 08:48:33.078,0,0,6312,81559,120.34
2026/05/23 08:48:33.078,1,0,4,81559,69.89
2026/05/23 08:48:33.078,2,0,4,81559,70.54
2026/05/23 08:48:33.078,3,0,4,81559,73.03
2026/05/23 08:48:33.078,4,0,4,81559,76.42
2026/05/23 08:48:33.078,5,0,4,81559,70.45
2026/05/23 08:48:33.078,6,0,4,81559,69.05
2026/05/23 08:48:33.078,7,0,1283,81559,130.70
2026/05/23 08:48:34.079,0,0,6312,81559,120.32
2026/05/23 08:48:34.079,1,0,4,81559,69.90
2026/05/23 08:48:34.079,2,0,4,81559,70.62
2026/05/23 08:48:34.079,3,0,4,81559,73.01
2026/05/23 08:48:34.079,4,0,4,81559,76.42
2026/05/23 08:48:34.079,5,0,4,81559,70.44
2026/05/23 08:48:34.079,6,0,4,81559,69.10
2026/05/23 08:48:34.079,7,0,1283,81559,130.65
2026/05/23 08:48:35.079,0,0,6312,81559,120.33
2026/05/23 08:48:35.079,1,0,4,81559,69.89
2026/05/23 08:48:35.079,2,0,4,81559,70.56
2026/05/23 08:48:35.079,3,0,4,81559,73.05
2026/05/23 08:48:35.080,4,0,4,81559,76.41
2026/05/23 08:48:35.080,5,0,4,81559,70.45
2026/05/23 08:48:35.080,6,0,4,81559,69.10
2026/05/23 08:48:35.080,7,0,1283,81559,130.68
2026/05/23 08:48:36.080,0,0,6312,81559,120.34
2026/05/23 08:48:36.080,1,0,4,81559,69.89
2026/05/23 08:48:36.080,2,0,4,81559,70.54
2026/05/23 08:48:36.080,3,0,4,81559,73.04
2026/05/23 08:48:36.080,4,0,4,81559,76.43
2026/05/23 08:48:36.080,5,0,4,81559,70.44
2026/05/23 08:48:36.080,6,0,4,81559,69.04
2026/05/23 08:48:36.080,7,0,1283,81559,130.67
2026/05/23 08:48:37.081,0,0,6312,81559,120.33
2026/05/23 08:48:37.081,1,0,4,81559,69.88
2026/05/23 08:48:37.081,2,0,4,81559,70.64
2026/05/23 08:48:37.081,3,0,4,81559,73.04
2026/05/23 08:48:37.081,4,0,4,81559,76.45
2026/05/23 08:48:37.081,5,0,4,81559,70.47
2026/05/23 08:48:37.081,6,0,4,81559,69.05
2026/05/23 08:48:37.081,7,0,1283,81559,130.69
2026/05/23 08:48:38.081,0,0,6312,81559,120.32
2026/05/23 08:48:38.081,1,0,4,81559,69.89
2026/05/23 08:48:38.081,2,0,4,81559,70.59
2026/05/23 08:48:38.081,3,0,4,81559,73.03
2026/05/23 08:48:38.081,4,0,4,81559,76.43
