ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779526297,27.22,26.53,0.30,0.00,72.78
1779526298,27.16,26.31,0.43,0.01,72.84
1779526299,27.57,26.65,0.49,0.00,72.43
1779526300,26.84,26.03,0.41,0.01,73.16
1779526301,26.86,26.18,0.31,0.00,73.14
1779526302,27.01,26.25,0.41,0.01,72.99
1779526303,27.46,26.26,0.71,0.04,72.54
1779526304,26.68,25.60,0.70,0.00,73.32
1779526305,27.70,26.05,1.10,0.08,72.30
1779526306,26.61,25.37,0.87,0.00,73.39
1779526307,27.21,25.92,0.85,0.02,72.79
1779526308,27.33,26.44,0.48,0.00,72.67
1779526309,28.23,27.31,0.48,0.00,71.77
1779526310,26.91,26.22,0.27,0.01,73.09
1779526312,28.32,27.52,0.39,0.00,71.68
1779526313,26.79,26.15,0.29,0.00,73.21
1779526314,27.22,26.29,0.46,0.04,72.78
1779526315,27.43,26.70,0.33,0.00,72.57
1779526316,27.61,26.85,0.35,0.00,72.39
1779526317,27.41,26.73,0.29,0.00,72.59
1779526318,26.61,26.02,0.23,0.00,73.39
1779526319,27.46,26.22,0.71,0.08,72.54
1779526320,26.96,26.10,0.44,0.00,73.04
1779526321,27.52,26.71,0.37,0.02,72.48
1779526322,26.57,26.03,0.20,0.00,73.43
1779526323,27.47,26.82,0.28,0.00,72.53
1779526324,27.18,26.51,0.30,0.00,72.82
1779526325,27.25,26.47,0.34,0.01,72.75
1779526326,27.99,27.08,0.43,0.05,72.01
1779526327,27.83,27.06,0.36,0.00,72.17
1779526328,27.35,26.59,0.38,0.00,72.65
1779526329,27.15,26.39,0.36,0.00,72.85
1779526330,27.50,26.69,0.39,0.02,72.50
1779526331,26.67,26.08,0.22,0.00,73.33
1779526332,26.47,25.93,0.22,0.00,73.53
1779526333,27.17,26.41,0.36,0.00,72.83
1779526334,26.89,26.18,0.27,0.04,73.11
1779526335,27.38,26.62,0.34,0.02,72.62
1779526336,26.90,26.30,0.22,0.01,73.10
1779526337,27.12,26.54,0.23,0.00,72.88
1779526338,26.70,26.05,0.28,0.00,73.30
1779526339,27.79,26.89,0.46,0.01,72.21
1779526340,27.49,26.62,0.43,0.01,72.51
1779526341,27.29,26.65,0.25,0.00,72.71
1779526342,27.10,26.45,0.27,0.00,72.90
1779526343,27.35,26.56,0.39,0.00,72.65
1779526344,27.17,26.54,0.25,0.00,72.83
1779526346,27.52,26.70,0.38,0.02,72.48
1779526347,27.20,26.49,0.33,0.00,72.80
1779526348,26.60,26.01,0.23,0.00,73.40
1779526349,27.32,26.53,0.37,0.01,72.68
1779526350,26.80,26.15,0.27,0.00,73.20
1779526351,27.67,26.84,0.37,0.02,72.33
1779526352,27.12,26.48,0.24,0.02,72.88
1779526353,27.03,26.43,0.23,0.00,72.97
1779526354,26.79,26.08,0.31,0.01,73.21
1779526355,27.74,26.88,0.43,0.00,72.26
1779526356,28.06,27.15,0.44,0.02,71.94
1779526357,28.38,27.48,0.40,0.05,71.62
1779526358,27.14,26.49,0.28,0.00,72.86
1779526359,27.17,26.43,0.33,0.01,72.83
1779526360,26.69,26.07,0.26,0.00,73.31
1779526361,27.42,26.64,0.35,0.01,72.58
1779526362,26.58,25.98,0.25,0.00,73.42
1779526363,26.86,26.08,0.36,0.04,73.14
1779526364,27.34,26.57,0.36,0.01,72.66
1779526365,27.21,26.57,0.25,0.02,72.79
1779526366,27.27,26.55,0.34,0.00,72.73
1779526367,26.64,26.07,0.21,0.00,73.36
1779526368,26.99,26.26,0.34,0.00,73.01
1779526369,27.62,26.74,0.40,0.06,72.38
1779526370,27.00,26.25,0.35,0.01,73.00
1779526371,28.33,27.43,0.46,0.00,71.67
1779526372,28.09,27.42,0.29,0.00,71.91
1779526373,27.01,26.22,0.38,0.00,72.99
1779526374,26.97,26.28,0.27,0.05,73.03
1779526375,27.26,26.53,0.32,0.00,72.74
1779526376,26.65,26.12,0.18,0.00,73.35
1779526377,27.23,26.54,0.30,0.00,72.77
1779526378,27.42,26.56,0.44,0.00,72.58
1779526380,27.36,26.57,0.36,0.01,72.64
1779526381,26.86,26.20,0.27,0.02,73.14
1779526382,27.31,26.51,0.40,0.00,72.69
1779526383,27.05,26.34,0.32,0.03,72.95
1779526384,26.79,26.10,0.30,0.00,73.21
1779526385,27.49,26.63,0.43,0.02,72.51
1779526386,28.16,27.31,0.38,0.05,71.84
1779526387,29.76,28.91,0.42,0.00,70.24
1779526388,27.01,26.36,0.29,0.00,72.99
1779526389,27.46,26.52,0.47,0.03,72.54
1779526390,27.22,26.43,0.40,0.00,72.78
1779526391,27.18,26.49,0.27,0.03,72.82
1779526392,26.67,26.07,0.24,0.00,73.33
1779526393,27.15,26.49,0.31,0.00,72.85
1779526394,27.32,26.56,0.35,0.04,72.68
1779526395,27.17,26.41,0.37,0.00,72.83
1779526396,27.48,26.65,0.40,0.02,72.52
1779526397,26.79,26.04,0.38,0.01,73.21
1779526398,26.63,25.70,0.54,0.00,73.37
1779526399,27.91,26.46,0.94,0.00,72.09
1779526400,27.41,26.35,0.64,0.00,72.59
1779526401,27.86,27.13,0.33,0.00,72.14
1779526402,27.10,26.35,0.30,0.06,72.90
1779526403,27.06,26.13,0.52,0.00,72.94
1779526404,26.83,26.20,0.25,0.00,73.17
1779526405,27.28,26.54,0.35,0.00,72.72
1779526406,23.66,23.09,0.22,0.00,76.34
1779526407,27.53,26.84,0.29,0.01,72.47
1779526408,26.67,26.00,0.30,0.00,73.33
1779526409,27.14,26.23,0.43,0.05,72.86
1779526410,27.21,26.31,0.41,0.08,72.79
1779526411,26.96,26.18,0.37,0.00,73.04
1779526412,27.65,26.92,0.32,0.01,72.35
1779526414,27.08,26.38,0.30,0.00,72.92
1779526415,27.89,27.07,0.39,0.00,72.11
1779526416,27.02,26.25,0.29,0.05,72.98
1779526417,28.29,27.49,0.36,0.01,71.71
1779526418,26.56,26.00,0.21,0.00,73.44
1779526419,27.51,26.47,0.60,0.00,72.49
1779526420,27.35,26.60,0.37,0.00,72.65
1779526421,27.47,26.77,0.28,0.01,72.53
1779526422,26.93,26.28,0.28,0.00,73.07
1779526423,26.67,26.02,0.30,0.00,73.33
1779526424,26.88,26.06,0.39,0.04,73.12
1779526425,27.29,26.57,0.32,0.01,72.71
1779526426,26.97,26.22,0.36,0.01,73.03
1779526427,27.30,26.60,0.31,0.00,72.70
1779526428,27.32,26.64,0.32,0.00,72.68
1779526429,27.48,26.68,0.39,0.00,72.52
1779526430,27.73,26.67,0.57,0.05,72.27
1779526431,27.60,26.85,0.33,0.01,72.40
1779526432,27.65,26.86,0.39,0.00,72.35
1779526433,27.53,26.57,0.53,0.00,72.47
1779526434,26.81,26.21,0.23,0.00,73.19
1779526435,27.34,26.65,0.31,0.00,72.66
1779526436,27.37,26.56,0.36,0.04,72.63
1779526437,27.16,26.52,0.27,0.00,72.84
1779526438,26.72,26.02,0.33,0.00,73.28
1779526439,27.20,26.36,0.42,0.00,72.80
1779526440,26.82,26.08,0.34,0.01,73.18
1779526441,27.00,26.25,0.29,0.06,73.00
1779526442,27.48,26.82,0.29,0.00,72.52
1779526443,27.37,26.50,0.46,0.00,72.63
1779526444,27.32,26.51,0.40,0.00,72.68
1779526445,27.05,26.25,0.39,0.01,72.95
1779526447,28.37,27.47,0.41,0.06,71.63
1779526448,26.60,25.99,0.26,0.00,73.40
1779526449,27.71,26.84,0.45,0.00,72.29
1779526450,27.17,26.52,0.27,0.00,72.83
1779526451,27.12,26.39,0.33,0.01,72.88
1779526452,26.51,25.97,0.19,0.01,73.49
1779526453,26.71,25.98,0.38,0.00,73.29
1779526454,26.82,26.05,0.36,0.02,73.18
1779526455,26.77,26.10,0.31,0.00,73.23
1779526456,27.73,26.91,0.39,0.02,72.27
1779526457,27.54,26.73,0.41,0.01,72.46
1779526458,26.48,25.96,0.19,0.00,73.52
1779526459,27.18,26.42,0.38,0.00,72.82
1779526460,27.13,26.33,0.40,0.00,72.87
1779526461,28.34,27.37,0.47,0.04,71.66
1779526462,27.25,26.52,0.35,0.01,72.75
1779526463,28.01,27.11,0.49,0.00,71.99
1779526464,26.92,26.27,0.30,0.00,73.08
1779526465,26.90,26.21,0.31,0.00,73.10
1779526466,26.82,26.13,0.29,0.02,73.18
1779526467,27.39,26.69,0.31,0.01,72.61
1779526468,26.93,26.20,0.36,0.00,73.07
1779526469,26.87,26.19,0.29,0.00,73.13
1779526470,27.39,26.59,0.39,0.02,72.61
1779526471,26.94,26.19,0.35,0.01,73.06
1779526472,26.66,26.09,0.20,0.02,73.34
1779526473,27.62,26.67,0.50,0.00,72.38
1779526474,27.43,26.68,0.34,0.01,72.57
1779526475,27.04,26.23,0.39,0.02,72.96
1779526476,28.56,27.75,0.39,0.00,71.44
1779526477,27.30,26.53,0.35,0.05,72.70
1779526478,27.40,26.56,0.42,0.00,72.60
1779526479,27.31,26.57,0.34,0.00,72.69
1779526480,26.78,26.11,0.28,0.01,73.22
1779526482,26.55,26.00,0.20,0.00,73.45
1779526483,26.51,25.96,0.22,0.00,73.49
1779526484,27.42,26.42,0.53,0.06,72.58
1779526485,27.06,26.44,0.26,0.00,72.94
1779526486,27.84,26.88,0.51,0.02,72.16
1779526487,26.78,26.19,0.26,0.00,73.22
1779526488,26.58,26.00,0.24,0.00,73.42
1779526489,27.51,26.55,0.51,0.04,72.49
1779526490,27.88,26.95,0.49,0.00,72.12
1779526491,27.75,26.95,0.37,0.01,72.25
1779526492,29.11,28.16,0.52,0.00,70.89
1779526493,26.70,26.04,0.30,0.00,73.30
1779526494,27.08,26.21,0.42,0.06,72.92
1779526495,26.68,26.07,0.24,0.00,73.32
1779526496,26.91,26.21,0.31,0.00,73.09
1779526497,27.17,26.45,0.34,0.00,72.83
1779526498,27.72,26.89,0.44,0.00,72.28
1779526499,27.75,26.72,0.52,0.07,72.25
1779526500,26.87,26.13,0.33,0.02,73.13
1779526501,27.05,26.30,0.36,0.00,72.95
1779526502,26.59,26.02,0.22,0.00,73.41
1779526503,27.31,26.44,0.46,0.00,72.69
1779526504,28.26,27.29,0.53,0.02,71.74
1779526505,27.60,26.67,0.43,0.07,72.40
1779526506,28.20,27.44,0.36,0.00,71.80
1779526507,28.67,27.86,0.33,0.00,71.33
1779526508,27.48,26.55,0.51,0.00,72.52
1779526509,26.76,26.07,0.29,0.02,73.24
1779526510,26.97,26.16,0.35,0.07,73.03
1779526511,26.72,26.16,0.20,0.00,73.28
1779526512,27.33,26.69,0.28,0.00,72.67
1779526513,26.86,26.10,0.38,0.00,73.14
1779526515,27.01,26.20,0.41,0.01,72.99
1779526516,27.31,26.57,0.33,0.01,72.69
1779526517,26.73,25.97,0.34,0.05,73.27
1779526518,27.25,26.51,0.36,0.00,72.75
1779526519,26.97,26.32,0.28,0.00,73.03
1779526520,27.61,26.81,0.39,0.00,72.39
1779526521,27.50,26.61,0.42,0.03,72.50
1779526522,27.34,26.49,0.37,0.04,72.66
1779526523,26.08,25.43,0.28,0.00,73.92
1779526524,27.54,26.53,0.58,0.00,72.46
1779526525,26.76,26.06,0.31,0.00,73.24
1779526526,27.38,26.63,0.33,0.01,72.62
1779526527,28.18,27.39,0.38,0.00,71.82
1779526528,26.53,25.98,0.20,0.00,73.47
1779526529,26.81,26.06,0.31,0.05,73.19
1779526530,26.91,26.22,0.29,0.00,73.09
1779526531,27.17,26.28,0.38,0.10,72.83
1779526532,26.69,26.10,0.23,0.01,73.31
1779526533,27.30,26.61,0.30,0.00,72.70
1779526534,28.67,27.72,0.51,0.00,71.33
1779526535,27.15,26.10,0.59,0.01,72.85
1779526536,27.79,26.76,0.53,0.06,72.21
1779526537,27.30,26.53,0.37,0.02,72.70
1779526538,27.52,26.65,0.45,0.00,72.48
1779526539,24.80,24.05,0.34,0.00,75.20
1779526540,27.20,26.57,0.23,0.02,72.80
1779526541,27.01,26.34,0.27,0.02,72.99
1779526542,26.46,25.98,0.15,0.01,73.54
1779526543,26.96,26.15,0.41,0.00,73.04
1779526544,27.21,26.42,0.39,0.00,72.79
1779526545,27.42,26.62,0.38,0.01,72.58
1779526546,27.11,26.47,0.26,0.00,72.89
1779526547,27.35,26.56,0.29,0.11,72.65
1779526548,26.74,26.07,0.32,0.00,73.26
1779526549,28.17,26.68,1.05,0.00,71.83
1779526551,26.89,25.41,1.10,0.01,73.11
1779526552,28.56,27.09,1.03,0.00,71.44
1779526553,10.46,9.44,0.75,0.01,89.54
1779526554,1.87,1.25,0.37,0.04,98.13
1779526555,1.10,0.76,0.18,0.00,98.90
1779526556,1.13,0.77,0.21,0.00,98.87
1779526557,0.65,0.34,0.20,0.00,99.35
1779526558,0.57,0.28,0.17,0.01,99.43
1779526559,1.41,0.85,0.34,0.05,98.59
1779526560,0.74,0.40,0.21,0.00,99.26
1779526561,1.09,0.73,0.19,0.01,98.91
1779526562,0.97,0.66,0.17,0.00,99.03
1779526563,1.05,0.76,0.17,0.00,98.95
1779526564,0.71,0.35,0.21,0.01,99.29
1779526565,1.68,1.11,0.39,0.00,98.32
1779526566,1.60,1.08,0.30,0.05,98.40
1779526567,1.64,1.18,0.30,0.00,98.36
1779526568,1.67,1.23,0.28,0.00,98.33
1779526569,1.20,0.77,0.26,0.01,98.80
1779526570,1.40,0.92,0.35,0.00,98.60
1779526571,0.87,0.51,0.22,0.01,99.13
1779526572,0.56,0.28,0.15,0.03,99.44
1779526573,1.38,0.95,0.29,0.00,98.62
1779526574,0.87,0.41,0.32,0.01,99.13
1779526575,1.25,0.83,0.25,0.02,98.75
1779526576,1.36,0.97,0.22,0.00,98.64
1779526577,0.77,0.42,0.20,0.03,99.23
1779526578,0.98,0.63,0.22,0.00,99.02
1779526579,1.11,0.73,0.23,0.01,98.89
1779526580,0.90,0.51,0.24,0.01,99.10
1779526581,2.42,1.87,0.37,0.00,97.58
1779526582,1.00,0.73,0.15,0.00,99.00
1779526583,1.57,1.04,0.34,0.00,98.43
1779526584,0.73,0.35,0.20,0.06,99.27
1779526585,1.32,0.78,0.38,0.00,98.68
1779526586,0.68,0.39,0.18,0.00,99.32
1779526587,0.53,0.26,0.17,0.00,99.47
1779526588,1.35,0.97,0.24,0.00,98.65
1779526589,1.14,0.76,0.20,0.01,98.86
1779526590,0.83,0.49,0.19,0.03,99.17
1779526591,1.16,0.68,0.28,0.04,98.84
1779526592,0.35,0.17,0.10,0.00,99.65
1779526593,0.68,0.34,0.22,0.00,99.32
1779526594,1.18,0.75,0.28,0.00,98.82
1779526595,2.05,1.46,0.35,0.04,97.95
1779526597,2.11,1.59,0.33,0.01,97.89
1779526598,1.01,0.68,0.21,0.00,98.99
1779526599,0.84,0.40,0.28,0.01,99.16
1779526600,0.65,0.32,0.19,0.03,99.35
1779526601,1.28,0.88,0.25,0.03,98.72
1779526602,0.59,0.34,0.15,0.00,99.41
1779526603,0.71,0.48,0.13,0.00,99.29
1779526604,1.73,1.14,0.41,0.00,98.27
1779526605,0.59,0.32,0.16,0.00,99.41
1779526606,1.44,0.83,0.35,0.07,98.56
1779526607,1.00,0.69,0.18,0.00,99.00
1779526608,0.45,0.21,0.14,0.00,99.55
1779526609,0.61,0.28,0.21,0.00,99.39
1779526610,2.71,1.96,0.52,0.00,97.29
1779526611,2.09,1.56,0.31,0.02,97.91
1779526612,1.76,1.25,0.35,0.00,98.24
1779526613,1.21,0.80,0.28,0.00,98.79
1779526614,0.64,0.29,0.24,0.00,99.36
1779526615,0.83,0.42,0.27,0.03,99.17
1779526616,1.39,0.91,0.31,0.01,98.61
1779526617,1.21,0.88,0.17,0.00,98.79
1779526618,1.19,0.84,0.21,0.00,98.81
1779526619,1.14,0.58,0.41,0.00,98.86
1779526620,0.73,0.38,0.20,0.02,99.27
1779526621,1.07,0.65,0.23,0.04,98.93
1779526622,0.41,0.17,0.14,0.01,99.59
1779526623,0.72,0.36,0.23,0.00,99.28
1779526624,1.78,1.33,0.29,0.00,98.22
1779526625,1.65,1.13,0.28,0.05,98.35
1779526626,12.60,11.57,0.60,0.04,87.40
1779526627,3.14,2.37,0.50,0.08,96.86
