timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-12 11:21:02.270,28.42,9.9,1.0,100.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.9,0.0,1.0,1.0,0.0,0.0,1.0,5.2,7033.9,57124.9
2026-04-12 11:21:03.288,29.439,9.9,1.0,100.0,0.0,3.9,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.9,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.28,7054.5,57104.4
2026-04-12 11:21:04.307,30.458,10.9,88.2,13.7,0.0,4.0,0.0,4.9,0.0,3.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.48,7064.4,57094.4
2026-04-12 11:21:05.325,31.476,0.0,100.0,9.9,0.0,7.8,0.0,4.0,0.0,2.0,1.0,1.9,1.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,7070.4,57088.5
2026-04-12 11:21:06.343,32.493,1.0,100.0,11.9,0.0,7.8,0.0,4.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.48,7087.9,57070.9
2026-04-12 11:21:07.361,33.512,0.0,100.0,11.9,0.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,7079.7,57079.1
2026-04-12 11:21:08.378,34.529,10.9,6.9,93.1,0.0,9.7,0.0,3.9,0.0,1.0,0.0,1.0,1.9,1.9,0.0,1.0,0.0,1.0,1.0,1.9,0.0,0.0,1.0,1.0,0.0,5.72,7071.0,57087.9
2026-04-12 11:21:09.399,35.549,11.0,0.0,100.0,0.0,5.0,0.0,3.9,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,7069.9,57089.0
2026-04-12 11:21:10.416,36.567,13.9,1.0,95.1,0.0,9.8,2.9,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,5.53,7077.9,57081.0
2026-04-12 11:21:11.434,37.585,13.7,1.0,100.0,0.0,6.9,0.0,4.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,5.64,7065.7,57093.1
