top - 07:11:12 up 2 days, 18:48,  0 users,  load average: 63.73, 28.51, 17.38
Threads: 119 total,   1 running, 118 sleeping,   0 stopped,   0 zombie
%Cpu(s): 30.5 us,  0.4 sy,  0.0 ni, 68.3 id,  0.0 wa,  0.5 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1190585.+free,  95813.2 used, 776786.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1431516.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3848812 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848813 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848814 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848815 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848816 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848897 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
3849113 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.05 pt_tcps+
3849271 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849272 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849273 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
3849274 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849277 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849279 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849280 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849296 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
3849297 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849312 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849322 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849323 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849354 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
3849418 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
3849426 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849427 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
3849503 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3849504 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3849519 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849520 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849535 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
3849543 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849544 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849559 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849560 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849575 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849583 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849584 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849585 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849587 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849603 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
3849623 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849624 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849625 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849626 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849627 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
3849662 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849663 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849681 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.09 VLLM::W+
3849682 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.08 VLLM::W+
3849683 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.08 VLLM::W+
3849684 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.08 VLLM::W+
3849685 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.07 VLLM::W+
3849686 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.08 VLLM::W+
3849687 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.07 VLLM::W+
3849688 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.07 VLLM::W+
3849689 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.07 VLLM::W+
3849690 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.08 VLLM::W+
3849691 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.07 VLLM::W+
3849692 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.06 VLLM::W+
3849693 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.09 VLLM::W+
3849773 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3849923 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850270 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:04.84 VLLM::W+
3850271 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850272 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850273 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850274 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850275 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850802 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3850803 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3850887 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 07:11:13 up 2 days, 18:48,  0 users,  load average: 59.50, 28.22, 17.35
Threads: 119 total,   1 running, 118 sleeping,   0 stopped,   0 zombie
%Cpu(s): 30.1 us,  0.4 sy,  0.0 ni, 68.7 id,  0.0 wa,  0.5 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1190585.+free,  95813.2 used, 776786.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1431516.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3847951 root      20   0  522.8g  67.3g  64.7g R  84.2   3.3   3:04.94 VLLM::W+
3854804 root      20   0  522.8g  67.3g  64.7g S  55.4   3.3   1:01.48 VLLM::W+
3854806 root      20   0  522.8g  67.3g  64.7g S  55.4   3.3   1:01.51 VLLM::W+
3854808 root      20   0  522.8g  67.3g  64.7g S  55.4   3.3   1:01.48 VLLM::W+
3854809 root      20   0  522.8g  67.3g  64.7g S  55.4   3.3   1:01.46 VLLM::W+
3854812 root      20   0  522.8g  67.3g  64.7g S  55.4   3.3   1:01.45 VLLM::W+
3854813 root      20   0  522.8g  67.3g  64.7g S  55.4   3.3   1:01.46 VLLM::W+
3854814 root      20   0  522.8g  67.3g  64.7g S  55.4   3.3   1:01.49 VLLM::W+
3854815 root      20   0  522.8g  67.3g  64.7g S  55.4   3.3   1:01.50 VLLM::W+
3854803 root      20   0  522.8g  67.3g  64.7g S  54.5   3.3   1:01.48 VLLM::W+
3854805 root      20   0  522.8g  67.3g  64.7g S  54.5   3.3   1:01.43 VLLM::W+
3854807 root      20   0  522.8g  67.3g  64.7g S  54.5   3.3   1:01.33 VLLM::W+
3854810 root      20   0  522.8g  67.3g  64.7g S  54.5   3.3   1:01.54 VLLM::W+
3854811 root      20   0  522.8g  67.3g  64.7g S  54.5   3.3   1:01.42 VLLM::W+
3854735 root      20   0  522.8g  67.3g  64.7g S   5.0   3.3   0:08.11 VLLM::W+
3849272 root      20   0  522.8g  67.3g  64.7g S   1.0   3.3   0:00.01 pt_nccl+
3848014 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848015 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848017 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848018 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848019 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848020 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848021 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848023 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848025 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848028 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848032 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848035 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848039 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848280 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
3848543 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848544 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848545 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848546 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848547 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848548 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848549 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848550 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848551 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848552 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848553 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848554 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848555 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.11 python
3848804 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848805 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848806 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848807 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848808 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848809 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848810 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848811 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848812 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848813 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848814 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848815 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848816 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848897 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
3849113 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.05 pt_tcps+
3849271 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849273 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
3849274 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849277 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849279 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849280 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849296 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
3849297 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849312 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849322 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849323 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849354 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
3849418 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
3849426 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849427 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
3849503 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3849504 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3849519 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849520 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849535 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
3849543 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849544 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849559 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849560 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849575 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
3849583 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849584 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849585 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849587 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849603 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.06 VLLM::W+
3849623 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849624 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849625 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849626 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
3849627 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
3849662 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849663 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
3849681 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.09 VLLM::W+
3849682 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.08 VLLM::W+
3849683 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.08 VLLM::W+
3849684 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.08 VLLM::W+
3849685 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.07 VLLM::W+
3849686 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.08 VLLM::W+
3849687 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.07 VLLM::W+
3849688 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.07 VLLM::W+
3849689 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.07 VLLM::W+
3849690 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.08 VLLM::W+
3849691 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.07 VLLM::W+
3849692 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.06 VLLM::W+
3849693 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:03.09 VLLM::W+
3849773 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3849923 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850270 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:04.84 VLLM::W+
3850271 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850272 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850273 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
3850274 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
3850275 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
3850802 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
3850803 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
3850887 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 07:11:14 up 2 days, 18:48,  0 users,  load average: 59.50, 28.22, 17.35
Threads: 119 total,  14 running, 105 sleeping,   0 stopped,   0 zombie
%Cpu(s): 30.9 us,  0.3 sy,  0.0 ni, 67.9 id,  0.0 wa,  0.5 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1190585.+free,  95813.2 used, 776786.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1431516.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3847951 root      20   0  522.8g  67.3g  64.7g R  88.0   3.3   3:05.82 VLLM::W+
3854809 root      20   0  522.8g  67.3g  64.7g R  57.0   3.3   1:02.03 VLLM::W+
3854803 root      20   0  522.8g  67.3g  64.7g R  56.0   3.3   1:02.04 VLLM::W+
3854805 root      20   0  522.8g  67.3g  64.7g R  56.0   3.3   1:01.99 VLLM::W+
3854807 root      20   0  522.8g  67.3g  64.7g R  56.0   3.3   1:01.89 VLLM::W+
3854808 root      20   0  522.8g  67.3g  64.7g R  56.0   3.3   1:02.04 VLLM::W+
3854810 root      20   0  522.8g  67.3g  64.7g R  56.0   3.3   1:02.10 VLLM::W+
3854811 root      20   0  522.8g  67.3g  64.7g R  56.0   3.3   1:01.98 VLLM::W+
3854812 root      20   0  522.8g  67.3g  64.7g R  56.0   3.3   1:02.01 VLLM::W+
3854814 root      20   0  522.8g  67.3g  64.7g R  56.0   3.3   1:02.05 VLLM::W+
3854815 root      20   0  522.8g  67.3g  64.7g R  56.0   3.3   1:02.06 VLLM::W+
3854804 root      20   0  522.8g  67.3g  64.7g R  55.0   3.3   1:02.03 VLLM::W+
3854806 root      20   0  522.8g  67.3g  64.7g R  55.0   3.3   1:02.06 VLLM::W+
3854813 root      20   0  522.8g  67.3g  64.7g R  55.0   3.3   1:02.01 VLLM::W+
3854735 root      20   0  522.8g  67.3g  64.7g S   5.0   3.3   0:08.16 VLLM::W+
3848014 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848015 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848017 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848018 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848019 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848020 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848021 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848023 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848025 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848028 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848032 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848035 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848039 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848280 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
3848543 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848544 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848545 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848546 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848547 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848548 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848549 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848550 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848551 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848552 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848553 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848554 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848555 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.11 python
3848804 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
