timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:22:06.691, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:06.691, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:06.692, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:08.692, 0, 0 %, 0 %, 77260 MiB, 125.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:22:08.692, 1, 0 %, 0 %, 77254 MiB, 118.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:22:08.692, 2, 0 %, 0 %, 77254 MiB, 119.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:22:08.692, 3, 0 %, 0 %, 76774 MiB, 133.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:22:08.692, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:08.692, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:08.692, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:08.692, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:10.692, 0, 0 %, 0 %, 77260 MiB, 125.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:22:10.693, 1, 0 %, 0 %, 77254 MiB, 118.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:22:10.693, 2, 0 %, 0 %, 77254 MiB, 119.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:22:10.693, 3, 0 %, 0 %, 76774 MiB, 132.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:22:10.693, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:10.693, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:10.693, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:10.693, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:12.693, 0, 0 %, 0 %, 77260 MiB, 125.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:22:12.693, 1, 0 %, 0 %, 77254 MiB, 117.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:22:12.693, 2, 0 %, 0 %, 77254 MiB, 119.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:22:12.693, 3, 0 %, 0 %, 76774 MiB, 132.60 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:22:12.694, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:12.694, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:12.694, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:12.694, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:14.694, 0, 100 %, 28 %, 79416 MiB, 383.73 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:22:14.694, 1, 89 %, 23 %, 79432 MiB, 416.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:22:14.694, 2, 100 %, 25 %, 79432 MiB, 425.95 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:22:14.694, 3, 100 %, 26 %, 78952 MiB, 411.24 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:22:14.695, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:14.695, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:14.695, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:14.695, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:16.695, 0, 100 %, 29 %, 79416 MiB, 424.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:22:16.695, 1, 100 %, 27 %, 79432 MiB, 420.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:22:16.695, 2, 100 %, 26 %, 79432 MiB, 427.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:22:16.695, 3, 90 %, 28 %, 78952 MiB, 434.84 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 02:22:16.696, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:16.696, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:16.696, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:16.696, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:18.696, 0, 55 %, 37 %, 79416 MiB, 344.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:22:18.696, 1, 93 %, 39 %, 79432 MiB, 451.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:22:18.696, 2, 93 %, 38 %, 79432 MiB, 449.25 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:22:18.696, 3, 92 %, 37 %, 78952 MiB, 480.21 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 02:22:18.697, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:18.697, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:18.697, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:18.697, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:20.697, 0, 56 %, 38 %, 79416 MiB, 324.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:22:20.697, 1, 92 %, 37 %, 79432 MiB, 449.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:22:20.697, 2, 93 %, 38 %, 79432 MiB, 463.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:22:20.697, 3, 96 %, 37 %, 78952 MiB, 476.38 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:22:20.698, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:20.698, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:20.698, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:20.698, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:22.698, 0, 54 %, 37 %, 79416 MiB, 329.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:22:22.698, 1, 96 %, 36 %, 79432 MiB, 450.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:22:22.698, 2, 97 %, 37 %, 79432 MiB, 457.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:22:22.698, 3, 92 %, 37 %, 78952 MiB, 479.11 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 02:22:22.698, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:22.699, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:22.699, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:22.699, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:24.699, 0, 42 %, 26 %, 79416 MiB, 311.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:22:24.699, 1, 100 %, 15 %, 79432 MiB, 465.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:22:24.699, 2, 86 %, 16 %, 79432 MiB, 470.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:22:24.699, 3, 82 %, 14 %, 78952 MiB, 491.45 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:22:24.699, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:24.699, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:24.699, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:24.700, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:26.700, 0, 100 %, 27 %, 79416 MiB, 444.87 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 02:22:26.700, 1, 100 %, 26 %, 79432 MiB, 434.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:26.700, 2, 100 %, 25 %, 79432 MiB, 444.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:26.700, 3, 100 %, 27 %, 78952 MiB, 456.36 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:22:26.700, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:26.700, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:26.700, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:26.700, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:28.701, 0, 59 %, 38 %, 79416 MiB, 334.94 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:22:28.701, 1, 96 %, 37 %, 79432 MiB, 436.72 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:22:28.701, 2, 92 %, 37 %, 79432 MiB, 447.15 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:28.701, 3, 93 %, 39 %, 78952 MiB, 470.93 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:22:28.701, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:28.701, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:28.701, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:28.701, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:30.702, 0, 57 %, 38 %, 79416 MiB, 340.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:22:30.702, 1, 96 %, 38 %, 79432 MiB, 452.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:22:30.702, 2, 96 %, 39 %, 79432 MiB, 461.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:30.702, 3, 95 %, 40 %, 78952 MiB, 479.19 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:22:30.702, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:30.702, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:30.702, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:30.703, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:32.703, 0, 57 %, 40 %, 79416 MiB, 335.89 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:22:32.703, 1, 96 %, 39 %, 79432 MiB, 453.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:32.703, 2, 92 %, 41 %, 79432 MiB, 461.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:32.703, 3, 96 %, 40 %, 78952 MiB, 480.49 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:22:32.703, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:32.703, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:32.704, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:32.704, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:34.704, 0, 57 %, 40 %, 79416 MiB, 338.47 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:22:34.704, 1, 92 %, 38 %, 79432 MiB, 453.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:34.704, 2, 96 %, 38 %, 79432 MiB, 460.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:34.704, 3, 92 %, 37 %, 78952 MiB, 485.91 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:22:34.705, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:34.705, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:34.705, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:34.705, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:36.705, 0, 100 %, 29 %, 79416 MiB, 455.37 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 02:22:36.705, 1, 100 %, 26 %, 79432 MiB, 438.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:36.705, 2, 100 %, 27 %, 79432 MiB, 443.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:22:36.705, 3, 100 %, 27 %, 78952 MiB, 464.39 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 02:22:36.705, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:36.706, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:36.706, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:36.706, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:38.706, 0, 64 %, 39 %, 79416 MiB, 375.11 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:22:38.706, 1, 92 %, 32 %, 79432 MiB, 422.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:22:38.706, 2, 89 %, 38 %, 79432 MiB, 438.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:38.706, 3, 92 %, 33 %, 78952 MiB, 456.85 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:22:38.706, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:38.706, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:38.706, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:38.707, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:40.707, 0, 56 %, 38 %, 79416 MiB, 347.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:22:40.707, 1, 91 %, 36 %, 79432 MiB, 440.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:40.707, 2, 92 %, 38 %, 79432 MiB, 451.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:40.707, 3, 96 %, 37 %, 78952 MiB, 481.74 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:22:40.707, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:40.707, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:40.707, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:40.707, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:42.708, 0, 55 %, 38 %, 79416 MiB, 331.51 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:22:42.708, 1, 91 %, 36 %, 79432 MiB, 445.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:42.708, 2, 93 %, 39 %, 79432 MiB, 457.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:42.708, 3, 96 %, 35 %, 78952 MiB, 482.03 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:22:42.708, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:42.708, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:42.708, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:42.709, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:44.709, 0, 52 %, 37 %, 79416 MiB, 326.90 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:22:44.709, 1, 92 %, 38 %, 79432 MiB, 456.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:44.709, 2, 92 %, 37 %, 79432 MiB, 461.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:22:44.709, 3, 96 %, 39 %, 78952 MiB, 488.57 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:22:44.709, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:44.709, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:44.710, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:44.710, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:46.710, 0, 100 %, 26 %, 79416 MiB, 348.60 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 02:22:46.710, 1, 100 %, 25 %, 79432 MiB, 437.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:22:46.710, 2, 100 %, 25 %, 79432 MiB, 443.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:22:46.710, 3, 100 %, 27 %, 78952 MiB, 464.94 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:22:46.711, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:46.711, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:46.711, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:46.711, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:48.712, 0, 100 %, 27 %, 79416 MiB, 437.23 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 02:22:48.712, 1, 100 %, 26 %, 79432 MiB, 422.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
