timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:08:19.023, 3, 0 %, 0 %, 63848 MiB, 121.26 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:19.023, 4, 0 %, 0 %, 63848 MiB, 120.28 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:19.023, 5, 0 %, 0 %, 63848 MiB, 113.48 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:19.023, 6, 0 %, 0 %, 63848 MiB, 117.38 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:19.023, 7, 0 %, 0 %, 63368 MiB, 119.67 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:21.023, 0, 0 %, 0 %, 63752 MiB, 116.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:21.023, 1, 0 %, 0 %, 63848 MiB, 113.57 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:21.023, 2, 0 %, 0 %, 63848 MiB, 115.24 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:21.023, 3, 0 %, 0 %, 63848 MiB, 121.28 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:21.023, 4, 0 %, 0 %, 63848 MiB, 120.29 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:21.023, 5, 0 %, 0 %, 63848 MiB, 113.47 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:21.023, 6, 0 %, 0 %, 63848 MiB, 117.35 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:21.024, 7, 0 %, 0 %, 63368 MiB, 119.07 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:23.024, 0, 0 %, 0 %, 63752 MiB, 116.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:23.024, 1, 0 %, 0 %, 63848 MiB, 113.54 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:23.024, 2, 0 %, 0 %, 63848 MiB, 115.23 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:23.024, 3, 0 %, 0 %, 63848 MiB, 121.30 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:23.024, 4, 0 %, 0 %, 63848 MiB, 120.34 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:23.024, 5, 0 %, 0 %, 63848 MiB, 113.89 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:23.024, 6, 0 %, 0 %, 63848 MiB, 117.37 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:23.024, 7, 0 %, 0 %, 63368 MiB, 119.34 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:25.024, 0, 0 %, 0 %, 63752 MiB, 116.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:25.025, 1, 0 %, 0 %, 63848 MiB, 113.54 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:25.025, 2, 0 %, 0 %, 63848 MiB, 115.14 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:25.025, 3, 0 %, 0 %, 63848 MiB, 121.33 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:25.025, 4, 0 %, 0 %, 63848 MiB, 120.32 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:25.025, 5, 0 %, 0 %, 63848 MiB, 113.87 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:25.025, 6, 0 %, 0 %, 63848 MiB, 117.36 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:25.025, 7, 0 %, 0 %, 63368 MiB, 119.76 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:27.025, 0, 0 %, 0 %, 63752 MiB, 116.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 08:08:27.025, 1, 0 %, 0 %, 63848 MiB, 113.70 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:08:27.025, 2, 0 %, 0 %, 63848 MiB, 115.25 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:27.026, 3, 0 %, 0 %, 63848 MiB, 121.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:27.026, 4, 0 %, 0 %, 63848 MiB, 120.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:08:27.026, 5, 0 %, 0 %, 63848 MiB, 113.91 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:08:27.026, 6, 0 %, 0 %, 63848 MiB, 117.43 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:08:27.026, 7, 0 %, 0 %, 63368 MiB, 119.65 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
