timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:21:24.011, 2, 0 %, 0 %, 77256 MiB, 119.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:21:24.011, 3, 0 %, 0 %, 76776 MiB, 134.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:21:24.011, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:24.011, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:24.011, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:24.012, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:26.012, 0, 0 %, 0 %, 77320 MiB, 136.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:21:26.012, 1, 0 %, 0 %, 77256 MiB, 130.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:21:26.012, 2, 0 %, 0 %, 77256 MiB, 131.02 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:21:26.012, 3, 0 %, 0 %, 76776 MiB, 145.87 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:21:26.012, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:26.012, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:26.012, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:26.012, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:28.012, 0, 0 %, 0 %, 77320 MiB, 126.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:21:28.013, 1, 0 %, 0 %, 77256 MiB, 117.91 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:21:28.013, 2, 0 %, 0 %, 77256 MiB, 119.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:21:28.013, 3, 0 %, 0 %, 76776 MiB, 133.67 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:21:28.013, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:28.013, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:28.013, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:28.013, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:30.013, 0, 0 %, 0 %, 77320 MiB, 125.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:21:30.013, 1, 0 %, 0 %, 77256 MiB, 117.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:21:30.013, 2, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:21:30.013, 3, 0 %, 0 %, 76776 MiB, 133.34 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:21:30.013, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:30.014, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:30.014, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:30.014, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:32.014, 0, 0 %, 0 %, 77320 MiB, 125.69 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:21:32.014, 1, 0 %, 0 %, 77256 MiB, 117.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:21:32.014, 2, 0 %, 0 %, 77256 MiB, 118.30 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:21:32.014, 3, 0 %, 0 %, 76776 MiB, 133.03 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:21:32.014, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:32.014, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:32.014, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:32.014, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:34.015, 0, 0 %, 0 %, 77320 MiB, 125.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:21:34.015, 1, 0 %, 0 %, 77256 MiB, 117.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:21:34.015, 2, 0 %, 0 %, 77256 MiB, 118.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:21:34.015, 3, 0 %, 0 %, 76776 MiB, 132.73 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:21:34.015, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:34.015, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:34.015, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:34.015, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:36.015, 0, 89 %, 25 %, 77320 MiB, 272.28 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:36.015, 1, 100 %, 25 %, 77392 MiB, 281.33 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:21:36.016, 2, 100 %, 25 %, 77392 MiB, 284.30 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:21:36.016, 3, 100 %, 25 %, 76912 MiB, 304.27 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:21:36.016, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:36.016, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:36.016, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:36.016, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:38.016, 0, 89 %, 25 %, 77320 MiB, 275.17 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:38.016, 1, 100 %, 25 %, 77442 MiB, 285.40 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:21:38.017, 2, 100 %, 25 %, 77442 MiB, 286.88 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:21:38.017, 3, 100 %, 25 %, 76962 MiB, 307.67 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:21:38.017, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:38.017, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:38.017, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:38.017, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:40.017, 0, 89 %, 25 %, 77320 MiB, 274.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:40.017, 1, 100 %, 25 %, 77442 MiB, 286.34 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:21:40.017, 2, 100 %, 25 %, 77442 MiB, 286.58 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:21:40.018, 3, 100 %, 25 %, 76962 MiB, 306.93 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:21:40.018, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:40.018, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:40.018, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:40.018, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:42.018, 0, 89 %, 25 %, 77320 MiB, 273.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:42.018, 1, 100 %, 25 %, 77442 MiB, 286.79 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:21:42.018, 2, 100 %, 25 %, 77442 MiB, 286.33 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:21:42.018, 3, 100 %, 25 %, 76962 MiB, 306.07 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:21:42.019, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:42.019, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:42.019, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:42.019, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:44.019, 0, 88 %, 25 %, 77320 MiB, 275.04 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:44.019, 1, 100 %, 24 %, 77442 MiB, 284.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:21:44.019, 2, 100 %, 25 %, 77442 MiB, 286.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:21:44.019, 3, 100 %, 24 %, 76962 MiB, 307.49 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:21:44.019, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:44.020, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:44.020, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:44.020, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:21:46.020, 0, 89 %, 25 %, 77320 MiB, 274.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:46.020, 1, 100 %, 25 %, 77442 MiB, 285.05 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:21:46.020, 2, 100 %, 25 %, 77442 MiB, 286.22 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:21:46.020, 3, 100 %, 25 %, 76962 MiB, 306.48 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:21:46.020, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:46.021, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:46.021, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:46.021, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:21:48.021, 0, 89 %, 25 %, 77320 MiB, 274.50 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:48.021, 1, 100 %, 25 %, 77442 MiB, 286.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:21:48.021, 2, 100 %, 25 %, 77442 MiB, 286.74 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:21:48.021, 3, 100 %, 25 %, 76962 MiB, 307.18 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:21:48.021, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:48.021, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:48.022, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:48.022, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:21:50.022, 0, 89 %, 25 %, 77320 MiB, 276.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:50.022, 1, 100 %, 25 %, 77442 MiB, 286.81 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:21:50.022, 2, 100 %, 25 %, 77442 MiB, 287.18 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:21:50.022, 3, 100 %, 25 %, 76962 MiB, 308.13 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:21:50.022, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:50.022, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:50.022, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:50.023, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:21:52.023, 0, 89 %, 25 %, 77320 MiB, 275.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:52.023, 1, 100 %, 25 %, 77442 MiB, 287.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:21:52.023, 2, 100 %, 25 %, 77442 MiB, 287.56 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:21:52.023, 3, 100 %, 25 %, 76962 MiB, 308.81 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:21:52.023, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:52.023, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:52.023, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:52.024, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:21:54.024, 0, 89 %, 25 %, 77320 MiB, 275.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:54.024, 1, 100 %, 25 %, 77442 MiB, 285.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:21:54.024, 2, 100 %, 25 %, 77442 MiB, 287.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:21:54.024, 3, 100 %, 25 %, 76962 MiB, 308.15 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:21:54.024, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:54.024, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:54.024, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:54.024, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:21:56.025, 0, 88 %, 25 %, 77320 MiB, 274.86 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:56.025, 1, 100 %, 25 %, 77442 MiB, 287.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:21:56.025, 2, 100 %, 25 %, 77442 MiB, 287.08 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:21:56.025, 3, 100 %, 24 %, 76962 MiB, 307.87 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:21:56.025, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:56.025, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:56.025, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:56.025, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:21:58.026, 0, 89 %, 25 %, 77320 MiB, 275.96 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:21:58.026, 1, 100 %, 25 %, 77442 MiB, 288.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:21:58.026, 2, 100 %, 25 %, 77442 MiB, 287.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:21:58.026, 3, 100 %, 25 %, 76962 MiB, 308.78 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:21:58.026, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:21:58.026, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:58.026, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:21:58.026, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:22:00.027, 0, 88 %, 25 %, 77320 MiB, 273.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:22:00.027, 1, 100 %, 25 %, 77442 MiB, 286.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:22:00.027, 2, 100 %, 25 %, 77442 MiB, 285.83 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:22:00.027, 3, 100 %, 24 %, 76962 MiB, 306.62 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:22:00.027, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:22:00.027, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:22:00.027, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:22:00.027, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:22:02.027, 0, 89 %, 25 %, 77320 MiB, 276.03 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:22:02.028, 1, 100 %, 25 %, 77442 MiB, 287.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:22:02.028, 2, 100 %, 25 %, 77442 MiB, 286.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:22:02.028, 3, 100 %, 25 %, 76962 MiB, 308.10 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:22:02.028, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:22:02.028, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:22:02.028, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:22:02.028, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:22:04.028, 0, 89 %, 25 %, 77320 MiB, 275.59 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:22:04.029, 1, 100 %, 25 %, 77442 MiB, 286.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:22:04.029, 2, 100 %, 25 %, 77442 MiB, 288.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:22:04.029, 3, 100 %, 25 %, 76962 MiB, 308.98 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:22:04.029, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:22:04.029, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:22:04.029, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:22:04.029, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:22:06.029, 0, 88 %, 25 %, 77320 MiB, 275.34 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:22:06.030, 1, 100 %, 25 %, 77442 MiB, 287.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:22:06.030, 2, 100 %, 25 %, 77442 MiB, 288.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:22:06.030, 3, 100 %, 25 %, 76962 MiB, 308.67 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:22:06.030, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:22:06.030, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:22:06.030, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:22:06.030, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
