timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:09:11.306, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:13.306, 0, 100 %, 28 %, 80276 MiB, 435.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:09:13.306, 1, 100 %, 26 %, 80322 MiB, 423.94 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:09:13.306, 2, 100 %, 27 %, 80322 MiB, 446.05 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:09:13.307, 3, 100 %, 27 %, 79602 MiB, 447.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:09:13.307, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:13.307, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:13.307, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:13.307, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:15.307, 0, 62 %, 41 %, 80276 MiB, 336.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:09:15.307, 1, 100 %, 40 %, 80322 MiB, 452.72 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:09:15.307, 2, 100 %, 41 %, 80322 MiB, 461.78 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:09:15.307, 3, 100 %, 41 %, 79602 MiB, 469.67 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:09:15.307, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:15.308, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:15.308, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:15.308, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:17.308, 0, 53 %, 36 %, 80276 MiB, 322.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:09:17.308, 1, 100 %, 34 %, 80322 MiB, 458.38 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:09:17.308, 2, 100 %, 35 %, 80322 MiB, 466.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:09:17.308, 3, 100 %, 34 %, 79602 MiB, 476.30 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:09:17.308, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:17.308, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:17.309, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:17.309, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:19.309, 0, 50 %, 34 %, 80276 MiB, 302.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:09:19.309, 1, 100 %, 33 %, 80322 MiB, 450.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:09:19.309, 2, 100 %, 35 %, 80322 MiB, 459.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:09:19.309, 3, 100 %, 33 %, 79602 MiB, 470.45 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:09:19.309, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:19.309, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:19.309, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:19.310, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:21.310, 0, 51 %, 34 %, 80276 MiB, 300.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:09:21.310, 1, 100 %, 33 %, 80322 MiB, 451.39 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:09:21.310, 2, 100 %, 35 %, 80322 MiB, 460.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:09:21.310, 3, 100 %, 32 %, 79602 MiB, 474.74 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:09:21.310, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:21.310, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:21.310, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:21.310, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:23.311, 0, 40 %, 14 %, 80276 MiB, 257.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:09:23.311, 1, 100 %, 10 %, 80322 MiB, 333.68 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:09:23.311, 2, 100 %, 9 %, 80322 MiB, 342.33 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:09:23.311, 3, 80 %, 9 %, 79602 MiB, 336.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:09:23.311, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:23.311, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:23.311, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:23.311, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:25.312, 0, 100 %, 28 %, 80276 MiB, 444.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:09:25.312, 1, 100 %, 26 %, 80322 MiB, 435.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:09:25.312, 2, 100 %, 25 %, 80322 MiB, 445.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:09:25.312, 3, 100 %, 27 %, 79602 MiB, 448.71 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:09:25.313, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:25.313, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:25.313, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:25.313, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:27.313, 0, 57 %, 38 %, 80276 MiB, 326.85 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:09:27.313, 1, 100 %, 40 %, 80322 MiB, 452.74 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:09:27.313, 2, 100 %, 39 %, 80322 MiB, 462.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:09:27.313, 3, 100 %, 40 %, 79602 MiB, 477.30 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:09:27.313, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:27.314, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:27.314, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:27.314, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:29.314, 0, 54 %, 37 %, 80276 MiB, 323.02 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:09:29.314, 1, 100 %, 37 %, 80322 MiB, 457.68 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:09:29.314, 2, 100 %, 35 %, 80322 MiB, 470.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:09:29.314, 3, 100 %, 37 %, 79602 MiB, 483.48 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:09:29.314, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:29.314, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:29.315, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:29.315, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:31.315, 0, 51 %, 34 %, 80276 MiB, 320.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:09:31.315, 1, 100 %, 37 %, 80322 MiB, 462.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:09:31.315, 2, 100 %, 35 %, 80322 MiB, 464.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:09:31.315, 3, 100 %, 36 %, 79602 MiB, 482.17 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 00:09:31.315, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:31.315, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:31.315, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:31.316, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:33.316, 0, 52 %, 36 %, 80276 MiB, 305.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:09:33.316, 1, 100 %, 33 %, 80322 MiB, 455.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:09:33.316, 2, 100 %, 35 %, 80322 MiB, 462.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:09:33.316, 3, 100 %, 32 %, 79602 MiB, 482.57 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 00:09:33.316, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:33.316, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:33.316, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:33.316, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:35.317, 0, 92 %, 31 %, 80276 MiB, 271.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:09:35.317, 1, 97 %, 28 %, 80322 MiB, 321.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:09:35.317, 2, 100 %, 30 %, 80322 MiB, 322.91 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:09:35.317, 3, 100 %, 30 %, 79602 MiB, 322.87 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:09:35.317, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:35.317, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:35.317, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:35.317, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:37.318, 0, 2 %, 1 %, 80276 MiB, 269.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:09:37.318, 1, 100 %, 31 %, 80322 MiB, 266.87 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:09:37.318, 2, 87 %, 26 %, 80322 MiB, 271.99 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:09:37.318, 3, 0 %, 0 %, 79602 MiB, 267.77 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:09:37.318, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:37.318, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:37.318, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:37.318, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:39.318, 0, 0 %, 0 %, 80276 MiB, 122.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:09:39.318, 1, 0 %, 0 %, 80322 MiB, 118.30 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:09:39.318, 2, 0 %, 0 %, 80322 MiB, 119.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:09:39.319, 3, 0 %, 0 %, 79602 MiB, 129.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:09:39.319, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:39.319, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:39.319, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:39.319, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:41.319, 0, 0 %, 0 %, 80276 MiB, 122.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:09:41.319, 1, 0 %, 0 %, 80322 MiB, 117.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:09:41.319, 2, 0 %, 0 %, 80322 MiB, 119.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:09:41.319, 3, 0 %, 0 %, 79602 MiB, 129.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:09:41.319, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:41.319, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:41.319, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:41.319, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:43.320, 0, 0 %, 0 %, 80276 MiB, 122.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:09:43.320, 1, 0 %, 0 %, 80322 MiB, 117.70 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:09:43.320, 2, 0 %, 0 %, 80322 MiB, 119.00 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:09:43.320, 3, 0 %, 0 %, 79602 MiB, 128.85 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:09:43.320, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:43.320, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:43.320, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:43.320, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:45.320, 0, 0 %, 0 %, 80276 MiB, 122.56 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:09:45.320, 1, 0 %, 0 %, 80322 MiB, 117.54 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:09:45.320, 2, 0 %, 0 %, 80322 MiB, 118.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:09:45.320, 3, 0 %, 0 %, 79602 MiB, 128.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:09:45.321, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:45.321, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:45.321, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:09:45.321, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:09:47.321, 0, 0 %, 0 %, 80276 MiB, 122.46 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:09:47.321, 1, 0 %, 0 %, 80322 MiB, 117.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
