slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
94,821,decode,64,0,2608.567,2646.805,71.061,,,,{},0,{},0,96
94,821,decode,64,1,2536.405,2646.805,71.061,,,,{},0,{},0,96
95,821,decode,64,0,2657.075,2694.332,81.209,,,,{},0,{},0,96
95,821,decode,64,1,2574.66,2694.332,81.209,,,,{},0,{},0,96
96,821,decode,64,0,2764.401,2800.431,23.454,,,,{},0,{},0,96
96,821,decode,64,1,2740.223,2800.431,23.454,,,,{},0,{},0,96
97,821,decode,64,0,2613.222,2648.137,37.355,,,,{},0,{},0,96
97,821,decode,64,1,2574.586,2648.137,37.355,,,,{},0,{},0,96
98,821,decode,64,0,2578.568,2617.28,25.565,,,,{},0,{},0,96
98,821,decode,64,1,2551.857,2617.28,25.565,,,,{},0,{},0,96
90,823,decode,64,0,2537.306,2575.865,44.525,,,,{},0,{},0,96
90,823,decode,64,1,2492.735,2575.865,44.525,,,,{},0,{},0,96
92,823,decode,64,0,2463.267,2507.258,47.957,,,,{},0,{},0,96
92,823,decode,64,1,2415.384,2507.258,47.957,,,,{},0,{},0,96
95,823,decode,64,0,2593.381,2631.816,31.512,,,,{},0,{},0,96
95,823,decode,64,1,2560.963,2631.816,31.512,,,,{},0,{},0,96
123,823,decode,64,0,846.848,1958.6,1062.347,,,,{},0,{},0,96
123,823,decode,64,1,1909.129,1958.6,1062.347,,,,{},0,{},0,96
95,824,decode,64,0,2853.685,2898.109,47.518,,,,{},0,{},0,96
95,824,decode,64,1,2805.652,2898.109,47.518,,,,{},0,{},0,96
96,824,decode,64,0,2669.424,2708.457,65.891,,,,{},0,{},0,96
96,824,decode,64,1,2602.817,2708.457,65.891,,,,{},0,{},0,96
90,825,decode,64,0,2543.505,2584.017,43.945,,,,{},0,{},0,96
90,825,decode,64,1,2499.197,2584.017,43.945,,,,{},0,{},0,96
95,825,decode,64,0,3016.615,3058.206,66.293,,,,{},0,{},0,96
95,825,decode,64,1,2944.048,3058.206,66.293,,,,{},0,{},0,96
96,825,decode,64,0,2678.039,2716.521,72.323,,,,{},0,{},0,96
96,825,decode,64,1,2605.292,2716.521,72.323,,,,{},0,{},0,96
97,825,decode,64,0,2558.536,2601.708,75.27,,,,{},0,{},0,96
97,825,decode,64,1,2483.818,2601.708,75.27,,,,{},0,{},0,96
90,826,decode,64,0,2552.641,2591.38,3.545,,,,{},0,{},0,96
90,826,decode,64,1,2554.156,2591.38,3.545,,,,{},0,{},0,96
94,826,decode,64,0,2441.455,2508.475,25.323,,,,{},0,{},0,96
94,826,decode,64,1,2465.855,2508.475,25.323,,,,{},0,{},0,96
95,826,decode,64,0,3161.439,3341.843,135.58,,,,{},0,{},0,96
95,826,decode,64,1,3295.725,3341.843,135.58,,,,{},0,{},0,96
96,826,decode,64,0,2783.555,2820.616,10.72,,,,{},0,{},0,96
96,826,decode,64,1,2771.901,2820.616,10.72,,,,{},0,{},0,96
99,826,decode,64,0,2466.456,2506.486,37.016,,,,{},0,{},0,96
99,826,decode,64,1,2427.269,2506.486,37.016,,,,{},0,{},0,96
90,827,decode,64,0,2822.38,2861.474,47.819,,,,{},0,{},0,96
90,827,decode,64,1,2773.798,2861.474,47.819,,,,{},0,{},0,96
95,827,decode,64,0,3222.279,3258.341,45.035,,,,{},0,{},0,96
95,827,decode,64,1,3176.33,3258.341,45.035,,,,{},0,{},0,96
98,827,decode,64,0,2557.768,2604.769,92.588,,,,{},0,{},0,96
98,827,decode,64,1,2465.051,2604.769,92.588,,,,{},0,{},0,96
90,828,decode,64,0,2712.41,2747.758,55.089,,,,{},0,{},0,96
90,828,decode,64,1,2657.387,2747.758,55.089,,,,{},0,{},0,96
92,828,decode,64,0,2706.588,2746.429,100.075,,,,{},0,{},0,96
92,828,decode,64,1,2605.406,2746.429,100.075,,,,{},0,{},0,96
94,828,decode,64,0,2571.496,2616.273,82.237,,,,{},0,{},0,96
94,828,decode,64,1,2488.313,2616.273,82.237,,,,{},0,{},0,96
95,828,decode,64,0,3377.241,3420.084,92.36,,,,{},0,{},0,96
95,828,decode,64,1,3284.671,3420.084,92.36,,,,{},0,{},0,96
96,828,decode,64,0,2694.448,2733.045,55.067,,,,{},0,{},0,96
96,828,decode,64,1,2638.754,2733.045,55.067,,,,{},0,{},0,96
98,828,decode,64,0,2721.972,2775.879,24.588,,,,{},0,{},0,96
98,828,decode,64,1,2696.695,2775.879,24.588,,,,{},0,{},0,96
99,828,decode,64,0,2503.431,2545.93,33.062,,,,{},0,{},0,96
99,828,decode,64,1,2469.262,2545.93,33.062,,,,{},0,{},0,96
90,829,decode,64,0,2490.906,2528.833,44.071,,,,{},0,{},0,96
90,829,decode,64,1,2445.265,2528.833,44.071,,,,{},0,{},0,96
92,829,decode,64,0,2720.421,2758.298,88.033,,,,{},0,{},0,96
92,829,decode,64,1,2631.584,2758.298,88.033,,,,{},0,{},0,96
94,829,decode,64,0,2664.638,2703.358,52.921,,,,{},0,{},0,96
94,829,decode,64,1,2611.01,2703.358,52.921,,,,{},0,{},0,96
95,829,decode,64,0,3667.811,3711.519,81.151,,,,{},0,{},0,96
95,829,decode,64,1,3585.995,3711.519,81.151,,,,{},0,{},0,96
96,829,decode,64,0,3084.025,3129.109,73.02,,,,{},0,{},0,96
96,829,decode,64,1,3011.304,3129.109,73.02,,,,{},0,{},0,96
97,829,decode,64,0,2463.023,2501.655,26.0,,,,{},0,{},0,96
97,829,decode,64,1,2436.286,2501.655,26.0,,,,{},0,{},0,96
98,829,decode,64,0,2765.309,2809.88,34.819,,,,{},0,{},0,96
98,829,decode,64,1,2730.477,2809.88,34.819,,,,{},0,{},0,96
99,829,decode,64,0,2689.585,2725.984,106.227,,,,{},0,{},0,96
99,829,decode,64,1,2582.491,2725.984,106.227,,,,{},0,{},0,96
100,829,decode,64,0,2531.935,2566.538,67.705,,,,{},0,{},0,96
100,829,decode,64,1,2463.457,2566.538,67.705,,,,{},0,{},0,96
90,830,decode,64,0,3161.307,3202.217,74.934,,,,{},0,{},0,96
90,830,decode,64,1,3085.35,3202.217,74.934,,,,{},0,{},0,96
92,830,decode,64,0,2778.415,2912.574,97.066,,,,{},0,{},0,96
92,830,decode,64,1,2875.143,2912.574,97.066,,,,{},0,{},0,96
94,830,decode,64,0,2779.303,2821.001,34.704,,,,{},0,{},0,96
94,830,decode,64,1,2744.059,2821.001,34.704,,,,{},0,{},0,96
95,830,decode,64,0,3299.615,3335.83,89.05,,,,{},0,{},0,96
95,830,decode,64,1,3210.349,3335.83,89.05,,,,{},0,{},0,96
96,830,decode,64,0,2653.784,2692.961,93.727,,,,{},0,{},0,96
96,830,decode,64,1,2559.832,2692.961,93.727,,,,{},0,{},0,96
97,830,decode,64,0,2489.86,2527.003,73.129,,,,{},0,{},0,96
97,830,decode,64,1,2416.248,2527.003,73.129,,,,{},0,{},0,96
98,830,decode,64,0,2513.36,2552.598,43.081,,,,{},0,{},0,96
98,830,decode,64,1,2470.482,2552.598,43.081,,,,{},0,{},0,96
99,830,decode,64,0,2633.052,2672.156,26.562,,,,{},0,{},0,96
99,830,decode,64,1,2605.27,2672.156,26.562,,,,{},0,{},0,96
89,831,decode,64,0,2633.99,2671.064,59.627,,,,{},0,{},0,96
89,831,decode,64,1,2573.399,2671.064,59.627,,,,{},0,{},0,96
90,831,decode,64,0,3112.794,3155.014,59.369,,,,{},0,{},0,96
90,831,decode,64,1,3053.373,3155.014,59.369,,,,{},0,{},0,96
92,831,decode,64,0,2697.873,2737.897,51.694,,,,{},0,{},0,96
92,831,decode,64,1,2645.202,2737.897,51.694,,,,{},0,{},0,96
95,831,decode,64,0,3240.866,3279.17,117.252,,,,{},0,{},0,96
95,831,decode,64,1,3122.733,3279.17,117.252,,,,{},0,{},0,96
96,831,decode,64,0,2784.038,2821.589,40.844,,,,{},0,{},0,96
96,831,decode,64,1,2742.521,2821.589,40.844,,,,{},0,{},0,96
98,831,decode,64,0,2680.707,2727.907,45.175,,,,{},0,{},0,96
98,831,decode,64,1,2635.13,2727.907,45.175,,,,{},0,{},0,96
99,831,decode,64,0,2895.15,2931.504,26.687,,,,{},0,{},0,96
99,831,decode,64,1,2867.29,2931.504,26.687,,,,{},0,{},0,96
100,831,decode,64,0,2756.343,2794.31,96.643,,,,{},0,{},0,96
100,831,decode,64,1,2659.25,2794.31,96.643,,,,{},0,{},0,96
103,831,decode,64,0,2707.453,2742.982,20.335,,,,{},0,{},0,96
103,831,decode,64,1,2686.53,2742.982,20.335,,,,{},0,{},0,96
112,831,decode,64,0,2490.141,2526.833,24.407,,,,{},0,{},0,96
112,831,decode,64,1,2465.743,2526.833,24.407,,,,{},0,{},0,96
89,832,decode,64,0,3647.459,3733.947,1334.695,,,,{},0,{},0,96
89,832,decode,64,1,2312.234,3733.947,1334.695,,,,{},0,{},0,96
90,832,decode,64,0,6334.83,6375.854,1923.252,,,,{},0,{},0,96
90,832,decode,64,1,4414.253,6375.854,1923.252,,,,{},0,{},0,96
92,832,decode,64,0,2685.186,2738.184,33.945,,,,{},0,{},0,96
92,832,decode,64,1,2650.707,2738.184,33.945,,,,{},0,{},0,96
94,832,decode,64,0,2846.025,2881.752,86.594,,,,{},0,{},0,96
94,832,decode,64,1,2757.886,2881.752,86.594,,,,{},0,{},0,96
95,832,decode,64,0,3717.735,3800.775,29.155,,,,{},0,{},0,96
95,832,decode,64,1,3745.063,3800.775,29.155,,,,{},0,{},0,96
96,832,decode,64,0,2757.631,2794.952,42.538,,,,{},0,{},0,96
96,832,decode,64,1,2714.662,2794.952,42.538,,,,{},0,{},0,96
98,832,decode,64,0,2821.071,2857.488,40.929,,,,{},0,{},0,96
98,832,decode,64,1,2780.002,2857.488,40.929,,,,{},0,{},0,96
100,832,decode,64,0,2362.764,2529.192,47.582,,,,{},0,{},0,96
100,832,decode,64,1,2409.744,2529.192,47.582,,,,{},0,{},0,96
89,833,decode,64,0,2595.521,2634.057,77.272,,,,{},0,{},0,96
89,833,decode,64,1,2517.884,2634.057,77.272,,,,{},0,{},0,96
90,833,decode,64,0,2820.727,2861.652,52.217,,,,{},0,{},0,96
90,833,decode,64,1,2768.408,2861.652,52.217,,,,{},0,{},0,96
92,833,decode,64,0,2512.659,2553.442,85.987,,,,{},0,{},0,96
92,833,decode,64,1,2425.749,2553.442,85.987,,,,{},0,{},0,96
94,833,decode,64,0,2526.777,2569.28,54.856,,,,{},0,{},0,96
94,833,decode,64,1,2471.334,2569.28,54.856,,,,{},0,{},0,96
95,833,decode,64,0,3017.776,3054.259,97.082,,,,{},0,{},0,96
95,833,decode,64,1,2919.706,3054.259,97.082,,,,{},0,{},0,96
97,833,decode,64,0,2568.531,2610.598,56.619,,,,{},0,{},0,96
97,833,decode,64,1,2511.28,2610.598,56.619,,,,{},0,{},0,96
98,833,decode,64,0,2568.424,2603.393,67.799,,,,{},0,{},0,96
98,833,decode,64,1,2499.562,2603.393,67.799,,,,{},0,{},0,96
115,833,decode,64,0,3005.3,3045.22,1423.217,,,,{},0,{},0,96
115,833,decode,64,1,1581.561,3045.22,1423.217,,,,{},0,{},0,96
90,834,decode,64,0,2693.494,2735.048,63.71,,,,{},0,{},0,96
90,834,decode,64,1,2629.734,2735.048,63.71,,,,{},0,{},0,96
92,834,decode,64,0,2830.265,2868.677,68.911,,,,{},0,{},0,96
92,834,decode,64,1,2760.354,2868.677,68.911,,,,{},0,{},0,96
95,834,decode,64,0,2910.994,2950.149,129.921,,,,{},0,{},0,96
95,834,decode,64,1,2779.74,2950.149,129.921,,,,{},0,{},0,96
96,834,decode,64,0,2662.472,2708.958,66.3,,,,{},0,{},0,96
96,834,decode,64,1,2596.117,2708.958,66.3,,,,{},0,{},0,96
89,835,decode,64,0,2489.413,2526.02,42.238,,,,{},0,{},0,96
89,835,decode,64,1,2446.565,2526.02,42.238,,,,{},0,{},0,96
90,835,decode,64,0,2831.826,2870.941,64.513,,,,{},0,{},0,96
90,835,decode,64,1,2766.102,2870.941,64.513,,,,{},0,{},0,96
92,835,decode,64,0,2725.989,2761.452,84.072,,,,{},0,{},0,96
92,835,decode,64,1,2640.793,2761.452,84.072,,,,{},0,{},0,96
95,835,decode,64,0,3305.268,3343.231,145.256,,,,{},0,{},0,96
95,835,decode,64,1,3159.43,3343.231,145.256,,,,{},0,{},0,96
96,835,decode,64,0,2781.368,2821.753,62.733,,,,{},0,{},0,96
96,835,decode,64,1,2718.312,2821.753,62.733,,,,{},0,{},0,96
97,835,decode,64,0,2483.94,2521.708,40.72,,,,{},0,{},0,96
97,835,decode,64,1,2442.479,2521.708,40.72,,,,{},0,{},0,96
98,835,decode,64,0,2527.704,2569.833,76.098,,,,{},0,{},0,96
98,835,decode,64,1,2450.78,2569.833,76.098,,,,{},0,{},0,96
89,836,decode,64,0,2539.981,2585.618,61.579,,,,{},0,{},0,96
89,836,decode,64,1,2478.013,2585.618,61.579,,,,{},0,{},0,96
90,836,decode,64,0,2844.119,2897.507,58.475,,,,{},0,{},0,96
90,836,decode,64,1,2784.64,2897.507,58.475,,,,{},0,{},0,96
92,836,decode,64,0,2748.965,2793.808,101.139,,,,{},0,{},0,96
92,836,decode,64,1,2646.934,2793.808,101.139,,,,{},0,{},0,96
95,836,decode,64,0,3051.67,3093.785,18.232,,,,{},0,{},0,96
95,836,decode,64,1,3032.87,3093.785,18.232,,,,{},0,{},0,96
96,836,decode,64,0,2949.252,2996.708,41.093,,,,{},0,{},0,96
96,836,decode,64,1,2907.503,2996.708,41.093,,,,{},0,{},0,96
97,836,decode,64,0,2466.588,2507.398,23.459,,,,{},0,{},0,96
97,836,decode,64,1,2442.469,2507.398,23.459,,,,{},0,{},0,96
98,836,decode,64,0,2733.899,2775.343,74.075,,,,{},0,{},0,96
98,836,decode,64,1,2659.204,2775.343,74.075,,,,{},0,{},0,96
99,836,decode,64,0,2548.338,2597.69,37.841,,,,{},0,{},0,96
99,836,decode,64,1,2509.768,2597.69,37.841,,,,{},0,{},0,96
90,837,decode,64,0,2807.056,2849.789,66.027,,,,{},0,{},0,96
90,837,decode,64,1,2740.016,2849.789,66.027,,,,{},0,{},0,96
94,837,decode,64,0,2484.977,2524.754,40.635,,,,{},0,{},0,96
94,837,decode,64,1,2443.263,2524.754,40.635,,,,{},0,{},0,96
95,837,decode,64,0,3468.111,3512.406,122.53,,,,{},0,{},0,96
95,837,decode,64,1,3345.812,3512.406,122.53,,,,{},0,{},0,96
98,837,decode,64,0,2754.167,2794.517,146.44,,,,{},0,{},0,96
98,837,decode,64,1,2607.451,2794.517,146.44,,,,{},0,{},0,96
99,837,decode,64,0,2518.685,2557.585,263.352,,,,{},0,{},0,96
99,837,decode,64,1,2254.851,2557.585,263.352,,,,{},0,{},0,96
100,837,decode,64,0,2489.322,2533.154,156.452,,,,{},0,{},0,96
100,837,decode,64,1,2332.316,2533.154,156.452,,,,{},0,{},0,96
89,838,decode,64,0,2555.041,2594.137,43.657,,,,{},0,{},0,96
89,838,decode,64,1,2510.394,2594.137,43.657,,,,{},0,{},0,96
90,838,decode,64,0,3005.596,3040.652,84.755,,,,{},0,{},0,96
90,838,decode,64,1,2920.729,3040.652,84.755,,,,{},0,{},0,96
91,838,decode,64,0,2500.559,2544.992,78.456,,,,{},0,{},0,96
91,838,decode,64,1,2420.654,2544.992,78.456,,,,{},0,{},0,96
92,838,decode,64,0,2889.535,2932.359,108.469,,,,{},0,{},0,96
92,838,decode,64,1,2780.41,2932.359,108.469,,,,{},0,{},0,96
93,838,decode,64,0,2564.14,2608.131,97.112,,,,{},0,{},0,96
93,838,decode,64,1,2466.391,2608.131,97.112,,,,{},0,{},0,96
94,838,decode,64,0,2844.02,2887.977,94.518,,,,{},0,{},0,96
94,838,decode,64,1,2748.523,2887.977,94.518,,,,{},0,{},0,96
95,838,decode,64,0,3678.767,3716.082,114.796,,,,{},0,{},0,96
95,838,decode,64,1,3562.99,3716.082,114.796,,,,{},0,{},0,96
96,838,decode,64,0,2878.402,2916.388,89.265,,,,{},0,{},0,96
96,838,decode,64,1,2787.211,2916.388,89.265,,,,{},0,{},0,96
97,838,decode,64,0,2573.278,2619.009,105.996,,,,{},0,{},0,96
97,838,decode,64,1,2466.181,2619.009,105.996,,,,{},0,{},0,96
98,838,decode,64,0,2784.759,2820.61,101.087,,,,{},0,{},0,96
98,838,decode,64,1,2683.144,2820.61,101.087,,,,{},0,{},0,96
99,838,decode,64,0,2654.627,2695.549,69.996,,,,{},0,{},0,96
99,838,decode,64,1,2583.453,2695.549,69.996,,,,{},0,{},0,96
103,838,decode,64,0,2484.8,2524.144,46.322,,,,{},0,{},0,96
103,838,decode,64,1,2437.507,2524.144,46.322,,,,{},0,{},0,96
89,839,decode,64,0,2820.257,2861.349,166.386,,,,{},0,{},0,96
89,839,decode,64,1,2652.646,2861.349,166.386,,,,{},0,{},0,96
90,839,decode,64,0,3177.693,3237.887,19.893,,,,{},0,{},0,96
90,839,decode,64,1,3196.299,3237.887,19.893,,,,{},0,{},0,96
92,839,decode,64,0,3122.943,3179.523,10.006,,,,{},0,{},0,96
92,839,decode,64,1,3111.89,3179.523,10.006,,,,{},0,{},0,96
94,839,decode,64,0,2829.36,2867.665,38.503,,,,{},0,{},0,96
94,839,decode,64,1,2790.589,2867.665,38.503,,,,{},0,{},0,96
95,839,decode,64,0,3059.672,3106.987,113.247,,,,{},0,{},0,96
95,839,decode,64,1,2945.585,3106.987,113.247,,,,{},0,{},0,96
96,839,decode,64,0,2550.812,2592.832,44.888,,,,{},0,{},0,96
96,839,decode,64,1,2505.115,2592.832,44.888,,,,{},0,{},0,96
97,839,decode,64,0,2655.702,2698.344,33.946,,,,{},0,{},0,96
97,839,decode,64,1,2621.152,2698.344,33.946,,,,{},0,{},0,96
98,839,decode,64,0,2752.162,2796.261,39.399,,,,{},0,{},0,96
98,839,decode,64,1,2712.812,2796.261,39.399,,,,{},0,{},0,96
100,839,decode,64,0,2523.069,2568.292,77.466,,,,{},0,{},0,96
100,839,decode,64,1,2450.936,2568.292,77.466,,,,{},0,{},0,96
89,840,decode,64,0,2710.73,2749.637,51.697,,,,{},0,{},0,96
89,840,decode,64,1,2656.519,2749.637,51.697,,,,{},0,{},0,96
90,840,decode,64,0,3115.021,3210.981,55.5,,,,{},0,{},0,96
90,840,decode,64,1,3170.435,3210.981,55.5,,,,{},0,{},0,96
92,840,decode,64,0,2955.678,3002.813,11.945,,,,{},0,{},0,96
92,840,decode,64,1,2942.203,3002.813,11.945,,,,{},0,{},0,96
94,840,decode,64,0,2548.324,2590.621,52.41,,,,{},0,{},0,96
94,840,decode,64,1,2495.785,2590.621,52.41,,,,{},0,{},0,96
95,840,decode,64,0,3653.981,3717.878,20.176,,,,{},0,{},0,96
95,840,decode,64,1,3673.741,3717.878,20.176,,,,{},0,{},0,96
96,840,decode,64,0,2909.517,2948.945,72.581,,,,{},0,{},0,96
96,840,decode,64,1,2835.532,2948.945,72.581,,,,{},0,{},0,96
97,840,decode,64,0,2663.421,2703.637,42.357,,,,{},0,{},0,96
97,840,decode,64,1,2619.706,2703.637,42.357,,,,{},0,{},0,96
98,840,decode,64,0,2639.473,2719.618,40.544,,,,{},0,{},0,96
98,840,decode,64,1,2679.316,2719.618,40.544,,,,{},0,{},0,96
99,840,decode,64,0,2575.645,2618.836,45.63,,,,{},0,{},0,96
99,840,decode,64,1,2527.659,2618.836,45.63,,,,{},0,{},0,96
100,840,decode,64,0,2698.747,2746.033,297.837,,,,{},0,{},0,96
100,840,decode,64,1,2399.606,2746.033,297.837,,,,{},0,{},0,96
112,840,decode,64,0,2547.731,2588.48,27.156,,,,{},0,{},0,96
112,840,decode,64,1,2519.249,2588.48,27.156,,,,{},0,{},0,96
89,841,decode,64,0,2565.192,2608.689,116.768,,,,{},0,{},0,96
89,841,decode,64,1,2447.737,2608.689,116.768,,,,{},0,{},0,96
90,841,decode,64,0,3061.224,3101.964,64.647,,,,{},0,{},0,96
90,841,decode,64,1,2995.768,3101.964,64.647,,,,{},0,{},0,96
92,841,decode,64,0,2776.913,2813.966,80.658,,,,{},0,{},0,96
92,841,decode,64,1,2695.039,2813.966,80.658,,,,{},0,{},0,96
94,841,decode,64,0,2656.725,2700.064,72.264,,,,{},0,{},0,96
94,841,decode,64,1,2583.599,2700.064,72.264,,,,{},0,{},0,96
95,841,decode,64,0,3633.559,3677.261,218.475,,,,{},0,{},0,96
95,841,decode,64,1,3414.223,3677.261,218.475,,,,{},0,{},0,96
96,841,decode,64,0,2907.399,2948.469,86.274,,,,{},0,{},0,96
96,841,decode,64,1,2820.224,2948.469,86.274,,,,{},0,{},0,96
97,841,decode,64,0,2460.723,2501.548,52.699,,,,{},0,{},0,96
97,841,decode,64,1,2406.965,2501.548,52.699,,,,{},0,{},0,96
