timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:14:55.697, 1, 100 %, 0 %, 79432 MiB, 424.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:14:55.697, 2, 100 %, 0 %, 79432 MiB, 435.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:14:55.697, 3, 100 %, 0 %, 78952 MiB, 454.97 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 17:14:55.697, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:55.697, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:55.697, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:55.697, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:57.697, 0, 40 %, 27 %, 79438 MiB, 193.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:14:57.698, 1, 100 %, 26 %, 79432 MiB, 440.24 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:14:57.698, 2, 100 %, 28 %, 79432 MiB, 447.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:14:57.698, 3, 100 %, 28 %, 78952 MiB, 469.79 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 17:14:57.698, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:14:57.698, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:57.698, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:57.698, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:14:59.698, 0, 31 %, 21 %, 79438 MiB, 257.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:14:59.699, 1, 100 %, 20 %, 79432 MiB, 467.67 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:14:59.699, 2, 100 %, 22 %, 79432 MiB, 473.35 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:14:59.699, 3, 100 %, 20 %, 78952 MiB, 481.24 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/17 17:14:59.699, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:14:59.699, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:59.699, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:14:59.700, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:01.700, 0, 14 %, 9 %, 79438 MiB, 222.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:15:01.700, 1, 100 %, 11 %, 79432 MiB, 453.83 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:15:01.700, 2, 100 %, 11 %, 79432 MiB, 469.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:15:01.700, 3, 100 %, 2 %, 78952 MiB, 484.13 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 17:15:01.700, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:01.700, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:01.701, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:01.701, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:03.701, 0, 31 %, 21 %, 79438 MiB, 253.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:15:03.701, 1, 100 %, 22 %, 79432 MiB, 463.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:15:03.701, 2, 100 %, 21 %, 79432 MiB, 476.51 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:15:03.701, 3, 100 %, 21 %, 78952 MiB, 484.71 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 17:15:03.701, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:03.702, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:03.702, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:03.702, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:05.702, 0, 30 %, 20 %, 79438 MiB, 245.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:15:05.702, 1, 100 %, 16 %, 79432 MiB, 464.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:15:05.702, 2, 100 %, 20 %, 79432 MiB, 479.23 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:15:05.702, 3, 100 %, 19 %, 78952 MiB, 487.18 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/17 17:15:05.702, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:05.702, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:05.702, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:05.703, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:07.703, 0, 6 %, 4 %, 79438 MiB, 155.76 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:15:07.703, 1, 100 %, 1 %, 79432 MiB, 429.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:15:07.703, 2, 100 %, 3 %, 79432 MiB, 437.94 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:15:07.703, 3, 100 %, 2 %, 78952 MiB, 459.21 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 17:15:07.703, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:07.703, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:07.703, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:07.703, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:09.703, 0, 31 %, 21 %, 79438 MiB, 188.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:15:09.704, 1, 100 %, 18 %, 79432 MiB, 441.78 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:15:09.704, 2, 100 %, 18 %, 79432 MiB, 452.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:15:09.704, 3, 100 %, 15 %, 78952 MiB, 472.64 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/17 17:15:09.704, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:09.704, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:09.704, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:09.704, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:11.705, 0, 47 %, 17 %, 79438 MiB, 301.91 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:15:11.705, 1, 100 %, 28 %, 79432 MiB, 300.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:15:11.705, 2, 100 %, 22 %, 79432 MiB, 308.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:15:11.705, 3, 100 %, 20 %, 78952 MiB, 323.67 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:15:11.705, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:11.705, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:11.705, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:11.706, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:13.706, 0, 0 %, 0 %, 79438 MiB, 168.91 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:15:13.706, 1, 0 %, 0 %, 79432 MiB, 162.97 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:15:13.706, 2, 0 %, 0 %, 79432 MiB, 165.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:15:13.706, 3, 0 %, 0 %, 78952 MiB, 175.15 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:15:13.706, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:13.706, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:13.706, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:13.706, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
