timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:00:55.787, 2, 0 %, 0 %, 77256 MiB, 115.94 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:00:55.787, 3, 0 %, 0 %, 76776 MiB, 123.73 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:00:55.787, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:55.787, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:55.787, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:55.787, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:57.788, 0, 100 %, 28 %, 79476 MiB, 384.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:00:57.788, 1, 100 %, 26 %, 79432 MiB, 408.78 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:00:57.788, 2, 100 %, 27 %, 79432 MiB, 413.68 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:00:57.788, 3, 100 %, 26 %, 78952 MiB, 433.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:00:57.788, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:57.788, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:57.788, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:57.789, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:59.789, 0, 100 %, 27 %, 79476 MiB, 391.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:00:59.789, 1, 100 %, 26 %, 79432 MiB, 393.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:00:59.789, 2, 100 %, 25 %, 79432 MiB, 386.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:00:59.789, 3, 100 %, 26 %, 78952 MiB, 409.20 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:00:59.789, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:00:59.790, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:59.790, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:00:59.790, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:01.790, 0, 57 %, 38 %, 79476 MiB, 348.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:01:01.790, 1, 100 %, 41 %, 79432 MiB, 459.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:01:01.790, 2, 100 %, 41 %, 79432 MiB, 469.92 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:01:01.790, 3, 100 %, 41 %, 78952 MiB, 485.31 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 17:01:01.791, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:01.791, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:01.791, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:01.791, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:03.791, 0, 61 %, 42 %, 79476 MiB, 338.31 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:01:03.791, 1, 100 %, 43 %, 79432 MiB, 465.53 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:01:03.791, 2, 100 %, 44 %, 79432 MiB, 473.79 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:01:03.792, 3, 100 %, 44 %, 78952 MiB, 485.03 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:01:03.792, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:03.792, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:03.792, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:03.792, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:05.792, 0, 52 %, 37 %, 79476 MiB, 332.98 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:01:05.792, 1, 100 %, 40 %, 79432 MiB, 461.46 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:01:05.793, 2, 100 %, 39 %, 79432 MiB, 472.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:01:05.793, 3, 100 %, 40 %, 78952 MiB, 488.67 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:01:05.793, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:05.793, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:05.793, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:05.793, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:07.793, 0, 43 %, 12 %, 79476 MiB, 333.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:01:07.794, 1, 100 %, 28 %, 79432 MiB, 396.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:01:07.794, 2, 100 %, 28 %, 79432 MiB, 395.97 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:01:07.794, 3, 82 %, 16 %, 78952 MiB, 411.65 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:01:07.794, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:07.794, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:07.794, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:07.794, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:09.794, 0, 100 %, 28 %, 79476 MiB, 443.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:01:09.795, 1, 100 %, 26 %, 79432 MiB, 435.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:01:09.795, 2, 100 %, 26 %, 79432 MiB, 443.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:01:09.795, 3, 100 %, 26 %, 78952 MiB, 450.52 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:01:09.795, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:09.795, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:09.795, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:09.795, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:11.795, 0, 62 %, 41 %, 79476 MiB, 343.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:11.796, 1, 100 %, 41 %, 79434 MiB, 462.89 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:01:11.796, 2, 100 %, 41 %, 79434 MiB, 471.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:11.796, 3, 100 %, 41 %, 78954 MiB, 478.83 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:01:11.796, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:11.796, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:11.796, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:11.796, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:13.797, 0, 57 %, 39 %, 79476 MiB, 337.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:13.797, 1, 100 %, 39 %, 79434 MiB, 469.47 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:13.797, 2, 100 %, 38 %, 79434 MiB, 472.91 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:13.797, 3, 100 %, 40 %, 78954 MiB, 488.25 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:01:13.797, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:13.797, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:13.797, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:13.798, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:15.798, 0, 59 %, 41 %, 79476 MiB, 336.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:15.798, 1, 100 %, 41 %, 79434 MiB, 468.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:15.798, 2, 100 %, 41 %, 79434 MiB, 477.49 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:01:15.798, 3, 100 %, 40 %, 78954 MiB, 493.61 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:01:15.798, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:15.798, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:15.799, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:15.799, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:17.799, 0, 89 %, 29 %, 79478 MiB, 314.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:01:17.799, 1, 96 %, 24 %, 79434 MiB, 382.05 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:01:17.799, 2, 100 %, 28 %, 79434 MiB, 390.25 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:01:17.799, 3, 100 %, 29 %, 78954 MiB, 403.90 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:01:17.799, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:17.799, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:17.799, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:17.800, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:19.800, 0, 0 %, 0 %, 79478 MiB, 260.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:01:19.800, 1, 0 %, 0 %, 79434 MiB, 261.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:01:19.800, 2, 0 %, 0 %, 79434 MiB, 267.18 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:01:19.800, 3, 0 %, 0 %, 78954 MiB, 277.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:01:19.801, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:01:19.801, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:19.801, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:01:19.801, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
