ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779578254,1.25,0.76,0.31,0.00,98.75
1779578255,3.18,2.36,0.59,0.00,96.82
1779578256,1.58,1.01,0.36,0.02,98.42
1779578257,6.55,5.71,0.51,0.02,93.45
1779578258,1.05,0.70,0.21,0.00,98.95
1779578259,8.93,2.13,6.53,0.00,91.07
1779578260,1.34,0.93,0.26,0.00,98.66
1779578261,1.08,0.56,0.26,0.09,98.92
1779578262,0.92,0.53,0.24,0.03,99.08
1779578263,1.38,0.93,0.31,0.00,98.62
1779578264,1.15,0.71,0.28,0.00,98.85
1779578265,1.37,0.59,0.60,0.00,98.63
1779578266,1.92,0.73,0.85,0.12,98.08
1779578267,1.56,0.95,0.44,0.00,98.44
1779578268,0.88,0.45,0.24,0.05,99.12
1779578269,1.56,0.91,0.46,0.00,98.44
1779578270,6.45,5.62,0.52,0.03,93.55
1779578271,2.10,1.51,0.36,0.01,97.90
1779578272,2.85,2.44,0.23,0.00,97.15
1779578273,6.29,3.47,2.59,0.00,93.71
1779578274,6.58,2.02,4.24,0.05,93.42
1779578275,1.90,1.24,0.45,0.01,98.10
1779578276,1.17,0.65,0.34,0.01,98.83
1779578277,2.41,1.55,0.70,0.00,97.59
1779578278,4.89,3.76,0.91,0.00,95.11
1779578279,6.38,4.92,1.11,0.03,93.62
1779578280,3.04,2.11,0.68,0.03,96.96
1779578281,1.61,0.59,0.81,0.01,98.39
1779578282,2.70,1.90,0.62,0.00,97.30
1779578283,4.45,3.48,0.75,0.00,95.55
1779578284,6.07,5.03,0.75,0.03,93.93
1779578285,5.75,4.79,0.67,0.02,94.25
1779578286,3.92,2.67,1.02,0.01,96.08
1779578287,4.37,3.67,0.52,0.00,95.63
1779578288,3.36,2.28,0.84,0.00,96.64
1779578289,1.47,0.54,0.76,0.00,98.53
1779578290,2.71,0.98,1.43,0.05,97.29
1779578291,3.15,1.67,1.27,0.01,96.85
1779578293,3.17,1.61,1.33,0.02,96.83
1779578294,3.66,0.82,2.48,0.00,96.34
1779578295,3.71,0.97,2.44,0.00,96.29
1779578296,4.66,3.07,1.28,0.05,95.34
1779578297,5.67,4.38,0.98,0.02,94.33
1779578298,1.06,0.68,0.21,0.01,98.94
1779578299,1.75,0.89,0.63,0.00,98.25
1779578300,4.83,2.89,1.59,0.00,95.17
1779578301,4.05,1.89,1.86,0.03,95.95
1779578302,4.71,2.03,2.41,0.00,95.29
1779578303,4.53,1.60,2.62,0.06,95.47
1779578304,4.67,1.75,2.66,0.00,95.33
1779578305,5.03,2.16,2.57,0.00,94.97
1779578306,5.32,2.38,2.59,0.01,94.68
1779578307,5.02,2.16,2.61,0.00,94.98
1779578308,4.29,1.65,2.42,0.00,95.71
1779578309,4.64,1.91,2.37,0.08,95.36
1779578310,3.61,1.48,1.89,0.00,96.39
1779578311,3.12,1.25,1.56,0.03,96.88
1779578312,2.20,1.26,0.70,0.00,97.80
1779578313,1.31,0.76,0.36,0.00,98.69
1779578314,1.36,0.77,0.34,0.06,98.64
1779578315,3.03,2.15,0.59,0.01,96.97
1779578316,1.56,1.07,0.28,0.00,98.44
1779578317,1.42,0.87,0.35,0.00,98.58
1779578318,1.54,0.95,0.40,0.00,98.46
1779578319,0.86,0.46,0.23,0.01,99.14
1779578320,1.37,0.76,0.35,0.07,98.63
1779578321,0.64,0.35,0.15,0.00,99.36
1779578322,0.49,0.25,0.13,0.00,99.51
1779578323,0.83,0.41,0.25,0.00,99.17
1779578324,1.12,0.74,0.22,0.01,98.88
1779578325,1.25,0.63,0.36,0.06,98.75
1779578326,0.66,0.31,0.20,0.00,99.34
1779578327,1.03,0.63,0.24,0.00,98.97
1779578328,0.73,0.34,0.22,0.00,99.27
1779578329,4.29,3.43,0.60,0.00,95.71
1779578330,1.66,1.00,0.35,0.08,98.34
1779578331,1.28,0.82,0.29,0.00,98.72
1779578332,0.90,0.55,0.19,0.01,99.10
1779578333,1.62,0.93,0.44,0.03,98.38
1779578334,1.58,1.06,0.33,0.00,98.42
1779578335,0.93,0.47,0.27,0.03,99.07
1779578336,0.69,0.33,0.21,0.00,99.31
1779578337,0.81,0.39,0.25,0.00,99.19
1779578339,1.51,0.89,0.41,0.00,98.49
1779578340,0.87,0.48,0.24,0.00,99.13
1779578341,1.75,1.03,0.41,0.08,98.25
1779578342,0.63,0.34,0.17,0.00,99.37
1779578343,0.74,0.41,0.18,0.00,99.26
1779578344,1.31,0.63,0.41,0.00,98.69
1779578345,3.41,2.21,0.78,0.00,96.59
1779578346,2.33,1.25,0.61,0.03,97.67
1779578347,2.20,1.17,0.53,0.00,97.80
1779578348,1.47,0.52,0.46,0.03,98.53
1779578349,1.88,0.80,0.57,0.00,98.12
1779578350,1.40,0.52,0.44,0.00,98.60
1779578351,1.96,1.00,0.45,0.03,98.04
1779578352,1.27,0.47,0.35,0.00,98.73
1779578353,1.23,0.42,0.39,0.00,98.77
1779578354,1.82,0.91,0.45,0.00,98.18
1779578355,1.47,0.66,0.36,0.02,98.53
1779578356,1.66,0.63,0.47,0.10,98.34
1779578357,1.30,0.48,0.42,0.00,98.70
1779578358,1.80,0.78,0.59,0.00,98.20
1779578359,1.88,1.00,0.45,0.00,98.12
1779578360,3.22,2.02,0.74,0.00,96.78
1779578361,2.26,1.23,0.49,0.07,97.74
1779578362,1.16,0.45,0.34,0.00,98.84
1779578363,1.70,0.69,0.58,0.00,98.30
1779578364,2.52,1.34,0.72,0.00,97.48
1779578365,1.49,0.56,0.48,0.01,98.51
1779578366,1.35,0.52,0.43,0.01,98.65
1779578367,1.32,0.53,0.42,0.00,98.68
1779578368,1.67,0.57,0.60,0.01,98.33
1779578369,1.93,0.94,0.54,0.00,98.07
1779578370,2.29,1.26,0.58,0.03,97.71
1779578371,1.34,0.54,0.42,0.00,98.66
1779578372,1.34,0.45,0.50,0.02,98.66
1779578373,2.01,0.82,0.70,0.00,97.99
1779578374,1.86,0.91,0.50,0.00,98.14
1779578375,3.13,1.54,1.00,0.07,96.87
1779578376,4.51,3.04,0.93,0.00,95.49
1779578377,1.76,0.69,0.71,0.00,98.24
1779578378,2.34,1.10,0.86,0.02,97.66
1779578379,1.36,0.66,0.49,0.00,98.64
1779578380,2.70,1.62,0.81,0.02,97.30
1779578381,3.17,1.76,1.12,0.05,96.83
1779578382,3.29,1.96,1.11,0.00,96.71
1779578384,3.45,1.82,1.28,0.06,96.55
1779578385,3.27,2.07,0.94,0.00,96.73
1779578386,6.34,4.32,1.24,0.43,93.66
1779578387,5.63,3.91,0.97,0.42,94.37
1779578388,5.09,4.15,0.54,0.08,94.91
1779578389,5.09,4.26,0.55,0.01,94.91
1779578390,5.48,4.65,0.56,0.00,94.52
1779578391,5.58,4.55,0.74,0.02,94.42
1779578392,4.53,3.91,0.40,0.00,95.47
1779578393,4.58,3.97,0.38,0.01,95.42
1779578394,5.12,4.25,0.58,0.01,94.88
1779578395,4.51,3.89,0.38,0.00,95.49
1779578396,5.17,4.35,0.48,0.07,94.83
1779578397,4.29,3.70,0.38,0.00,95.71
1779578398,4.20,3.65,0.35,0.01,95.80
1779578399,5.40,4.51,0.59,0.00,94.60
1779578400,4.86,4.18,0.42,0.00,95.14
1779578401,4.97,3.88,0.75,0.05,95.03
1779578402,4.11,3.45,0.46,0.00,95.89
1779578403,4.07,3.16,0.69,0.00,95.93
1779578404,4.27,1.76,2.15,0.00,95.73
1779578405,6.16,2.33,3.43,0.03,93.84
1779578406,4.71,3.83,0.61,0.00,95.29
1779578407,4.93,4.16,0.52,0.01,95.07
1779578408,4.80,3.56,0.99,0.00,95.20
1779578409,5.68,4.48,0.88,0.00,94.32
1779578410,4.46,3.74,0.44,0.03,95.54
1779578411,4.86,3.96,0.63,0.00,95.14
1779578412,4.29,3.37,0.65,0.07,95.71
1779578413,4.31,3.26,0.81,0.00,95.69
1779578414,4.88,3.91,0.70,0.00,95.12
1779578415,4.71,3.56,0.85,0.03,95.29
1779578416,4.46,3.56,0.66,0.00,95.54
1779578417,4.51,3.61,0.61,0.07,95.49
1779578418,4.83,3.69,0.90,0.00,95.17
1779578419,5.23,4.27,0.66,0.00,94.77
1779578420,5.67,4.59,0.75,0.02,94.33
1779578421,5.36,4.56,0.54,0.00,94.64
1779578422,4.43,3.90,0.28,0.05,95.57
1779578423,4.79,4.13,0.38,0.00,95.21
1779578424,4.82,4.27,0.30,0.00,95.18
1779578425,4.72,4.14,0.31,0.01,95.28
1779578426,4.99,4.28,0.49,0.00,95.01
1779578427,4.34,3.57,0.54,0.00,95.66
1779578428,4.94,4.16,0.44,0.07,95.06
1779578430,4.47,3.93,0.28,0.00,95.53
1779578431,4.55,3.93,0.34,0.03,95.45
1779578432,4.37,3.77,0.37,0.00,95.63
1779578433,4.13,3.44,0.48,0.00,95.87
1779578434,5.27,4.14,0.77,0.06,94.73
1779578435,6.74,5.75,0.66,0.00,93.26
1779578436,4.68,3.84,0.49,0.09,95.32
1779578437,6.15,5.25,0.62,0.00,93.85
1779578438,4.28,1.94,2.14,0.00,95.72
1779578439,5.13,2.22,2.60,0.02,94.87
1779578440,5.28,2.86,2.14,0.00,94.72
1779578441,4.41,1.77,2.37,0.03,95.59
1779578442,4.17,1.60,2.36,0.00,95.83
1779578443,4.19,1.54,2.44,0.00,95.81
1779578444,4.42,1.65,2.48,0.05,95.58
1779578445,5.03,2.23,2.56,0.00,94.97
1779578446,4.62,1.96,2.40,0.02,95.38
1779578447,4.39,1.76,2.43,0.00,95.61
1779578448,4.69,2.12,2.35,0.00,95.31
1779578449,4.55,1.82,2.48,0.01,95.45
1779578450,7.70,4.63,2.75,0.01,92.30
1779578451,5.34,2.35,2.67,0.03,94.66
1779578452,4.28,1.77,2.29,0.01,95.72
1779578453,5.06,2.33,2.48,0.00,94.94
1779578454,5.08,2.26,2.54,0.00,94.92
1779578455,5.18,2.86,2.02,0.02,94.82
1779578456,4.47,1.81,2.44,0.00,95.53
1779578457,4.88,2.08,2.55,0.02,95.12
1779578458,4.33,1.62,2.48,0.00,95.67
1779578459,4.94,1.81,2.77,0.01,95.06
1779578460,5.04,2.01,2.60,0.05,94.96
1779578461,4.42,2.19,1.92,0.01,95.58
1779578462,4.11,3.65,0.25,0.01,95.89
1779578463,4.66,3.78,0.63,0.01,95.34
1779578464,5.34,4.48,0.58,0.01,94.66
1779578465,5.54,4.55,0.67,0.02,94.46
1779578466,5.82,4.92,0.63,0.00,94.18
1779578467,4.40,3.58,0.58,0.03,95.60
1779578468,4.91,3.87,0.74,0.01,95.09
1779578469,4.67,3.57,0.82,0.00,95.33
1779578470,4.81,4.16,0.37,0.03,95.19
1779578471,4.24,3.57,0.45,0.00,95.76
1779578472,4.73,4.19,0.31,0.00,95.27
1779578473,4.74,4.21,0.28,0.02,95.26
1779578475,4.52,3.96,0.30,0.02,95.48
1779578476,4.78,3.86,0.56,0.09,95.22
1779578477,4.76,4.20,0.34,0.00,95.24
1779578478,4.24,3.68,0.35,0.00,95.76
1779578479,5.33,4.61,0.44,0.02,94.67
1779578480,5.94,4.57,1.04,0.00,94.06
1779578481,4.99,3.85,0.79,0.06,95.01
1779578482,4.55,3.67,0.61,0.02,95.45
1779578483,4.07,3.57,0.29,0.00,95.93
1779578484,5.12,4.37,0.46,0.03,94.88
1779578485,4.90,4.08,0.56,0.00,95.10
1779578486,4.90,4.00,0.51,0.10,95.10
1779578487,4.46,3.71,0.47,0.03,95.54
1779578488,4.23,3.60,0.41,0.00,95.77
1779578489,4.84,4.06,0.51,0.00,95.16
1779578490,4.46,3.75,0.44,0.01,95.54
1779578491,5.10,4.23,0.54,0.03,94.90
1779578492,4.47,3.83,0.39,0.00,95.53
1779578493,4.22,3.57,0.40,0.03,95.78
1779578494,4.38,3.59,0.53,0.00,95.62
1779578495,6.47,5.38,0.72,0.03,93.53
1779578496,5.65,4.70,0.65,0.01,94.35
1779578497,4.39,3.73,0.44,0.00,95.61
1779578498,4.61,3.76,0.59,0.02,95.39
1779578499,3.92,3.10,0.57,0.00,96.08
1779578500,1.13,0.70,0.23,0.03,98.87
1779578501,1.33,0.86,0.31,0.00,98.67
1779578502,0.79,0.46,0.20,0.00,99.21
1779578503,1.27,0.78,0.28,0.01,98.73
1779578504,1.55,1.00,0.36,0.00,98.45
1779578505,5.99,4.58,1.06,0.03,94.01
1779578506,4.89,3.60,0.94,0.07,95.11
1779578507,5.03,4.05,0.73,0.00,94.97
1779578508,5.18,4.01,0.91,0.00,94.82
1779578509,5.50,4.22,0.97,0.01,94.50
1779578510,6.61,5.35,0.93,0.01,93.39
1779578511,5.50,4.47,0.74,0.02,94.50
1779578512,5.34,4.67,0.45,0.00,94.66
1779578513,5.63,4.70,0.63,0.00,94.37
1779578514,4.95,3.84,0.87,0.00,95.05
1779578515,5.25,4.29,0.59,0.09,94.75
1779578516,5.31,4.18,0.91,0.00,94.69
1779578517,4.69,3.92,0.54,0.02,95.31
1779578518,5.66,4.76,0.63,0.00,94.34
1779578519,5.21,4.42,0.52,0.00,94.79
1779578520,5.44,4.48,0.64,0.03,94.56
1779578522,5.09,4.31,0.52,0.02,94.91
1779578523,5.05,4.35,0.48,0.01,94.95
1779578524,5.20,4.35,0.59,0.00,94.80
1779578525,7.58,6.51,0.73,0.00,92.42
1779578526,5.28,4.47,0.52,0.02,94.72
1779578527,6.95,6.03,0.64,0.00,93.05
1779578528,5.20,4.30,0.59,0.06,94.80
1779578529,9.12,7.91,0.83,0.00,90.88
1779578530,13.26,11.83,1.01,0.00,86.74
1779578531,6.24,5.19,0.72,0.03,93.76
1779578532,4.96,4.24,0.51,0.00,95.04
1779578533,4.98,4.25,0.49,0.02,95.02
1779578534,5.08,4.24,0.59,0.00,94.92
1779578535,5.72,4.79,0.65,0.01,94.28
1779578536,5.56,4.63,0.65,0.03,94.44
1779578537,5.18,4.39,0.55,0.00,94.82
1779578538,5.97,4.98,0.70,0.02,94.03
1779578539,5.25,4.32,0.67,0.00,94.75
1779578540,6.98,5.82,0.81,0.03,93.02
1779578541,6.26,5.23,0.74,0.00,93.74
1779578542,5.46,4.65,0.58,0.00,94.54
1779578543,5.54,4.50,0.71,0.04,94.46
1779578544,5.13,4.31,0.58,0.00,94.87
1779578545,5.86,4.86,0.71,0.02,94.14
1779578546,5.50,4.60,0.63,0.01,94.50
1779578547,5.03,4.16,0.65,0.00,94.97
1779578548,5.17,4.22,0.66,0.04,94.83
1779578549,5.22,4.35,0.62,0.00,94.78
1779578550,5.16,4.26,0.63,0.03,94.84
1779578551,5.29,4.34,0.69,0.00,94.71
1779578552,5.35,4.59,0.53,0.00,94.65
1779578553,5.62,4.58,0.76,0.01,94.38
1779578554,6.98,5.78,0.89,0.01,93.02
1779578555,6.38,5.20,0.80,0.06,93.62
1779578556,5.95,5.03,0.67,0.00,94.05
1779578557,5.17,4.32,0.63,0.00,94.83
1779578558,5.77,4.74,0.76,0.00,94.23
1779578559,5.91,4.89,0.69,0.05,94.09
1779578560,5.35,4.44,0.64,0.03,94.65
1779578561,5.32,4.44,0.63,0.00,94.68
1779578563,4.91,4.17,0.54,0.00,95.09
1779578564,5.07,4.20,0.63,0.00,94.93
1779578565,5.36,4.51,0.61,0.00,94.64
1779578566,6.15,4.92,0.82,0.10,93.85
1779578567,4.96,4.15,0.59,0.00,95.04
1779578568,5.00,4.23,0.55,0.00,95.00
1779578569,5.12,4.20,0.68,0.00,94.88
1779578570,7.49,6.25,0.91,0.00,92.51
1779578571,5.75,4.75,0.70,0.03,94.25
1779578572,6.38,5.14,0.94,0.00,93.62
1779578573,5.50,4.57,0.66,0.04,94.50
1779578574,5.33,4.35,0.71,0.00,94.67
1779578575,5.74,4.69,0.80,0.00,94.26
1779578576,6.09,4.98,0.79,0.02,93.91
1779578577,5.05,4.23,0.60,0.00,94.95
1779578578,4.97,4.16,0.59,0.01,95.03
1779578579,5.52,4.46,0.78,0.00,94.48
1779578580,5.11,4.26,0.61,0.00,94.89
1779578581,5.76,4.63,0.78,0.06,94.24
1779578582,5.56,4.64,0.67,0.00,94.44
1779578583,5.13,4.21,0.66,0.00,94.87
1779578584,5.48,4.18,0.68,0.00,94.52
1779578585,7.42,5.98,0.92,0.03,92.58
1779578586,5.94,4.99,0.67,0.02,94.06
1779578587,5.46,4.54,0.66,0.02,94.54
1779578588,5.91,4.80,0.82,0.00,94.09
1779578589,5.88,4.85,0.74,0.00,94.12
1779578590,5.17,4.30,0.61,0.02,94.83
1779578591,5.11,4.24,0.63,0.00,94.89
1779578592,5.06,4.20,0.63,0.01,94.94
1779578593,5.39,4.43,0.71,0.00,94.61
1779578594,5.72,4.64,0.77,0.04,94.28
1779578595,5.59,4.42,0.82,0.07,94.41
1779578596,5.12,4.31,0.59,0.00,94.88
1779578597,5.09,4.26,0.61,0.01,94.91
1779578598,5.66,4.69,0.70,0.02,94.34
1779578599,5.73,4.67,0.80,0.00,94.27
1779578600,6.42,5.29,0.79,0.02,93.58
1779578601,5.45,4.43,0.73,0.04,94.55
1779578602,6.12,4.95,0.90,0.00,93.88
1779578603,5.79,4.68,0.80,0.02,94.21
1779578604,5.52,4.51,0.75,0.00,94.48
1779578605,6.44,5.34,0.79,0.01,93.56
1779578606,4.91,4.13,0.56,0.00,95.09
1779578607,5.29,4.31,0.70,0.03,94.71
1779578609,5.06,4.18,0.64,0.01,94.94
1779578610,5.69,4.66,0.76,0.00,94.31
1779578611,5.88,4.72,0.85,0.02,94.12
1779578612,5.18,4.28,0.63,0.01,94.82
1779578613,5.14,4.27,0.63,0.02,94.86
1779578614,5.10,4.17,0.69,0.00,94.90
1779578615,7.48,6.22,0.94,0.00,92.52
1779578616,6.09,4.91,0.85,0.03,93.91
1779578617,5.22,4.40,0.59,0.00,94.78
1779578618,5.06,4.18,0.63,0.02,94.94
1779578619,5.72,4.70,0.74,0.00,94.28
1779578620,5.20,4.28,0.66,0.00,94.80
1779578621,5.56,4.55,0.73,0.03,94.44
1779578622,5.17,4.27,0.66,0.00,94.83
1779578623,5.07,4.23,0.60,0.02,94.93
1779578624,5.55,4.50,0.79,0.00,94.45
1779578625,5.15,4.28,0.64,0.00,94.85
1779578626,5.78,4.57,0.77,0.14,94.22
1779578627,5.51,4.58,0.69,0.00,94.49
1779578628,4.99,4.15,0.61,0.01,95.01
1779578629,5.01,4.11,0.69,0.00,94.99
1779578630,7.53,6.15,1.05,0.01,92.47
1779578631,6.97,5.68,0.95,0.04,93.03
1779578632,5.26,4.26,0.79,0.00,94.74
1779578633,6.34,5.18,0.87,0.00,93.66
1779578634,5.53,4.60,0.66,0.00,94.47
1779578635,5.20,4.30,0.65,0.01,94.80
1779578636,5.90,4.84,0.76,0.03,94.10
1779578637,5.00,4.24,0.55,0.00,95.00
1779578638,5.44,4.51,0.69,0.00,94.56
1779578639,5.76,4.66,0.82,0.00,94.24
1779578640,5.36,4.36,0.73,0.03,94.64
1779578641,5.71,4.64,0.76,0.03,94.29
1779578642,4.95,4.04,0.69,0.00,95.05
1779578643,5.14,4.23,0.69,0.00,94.86
1779578644,6.05,5.05,0.74,0.00,93.95
1779578645,6.23,5.09,0.79,0.04,93.77
1779578646,5.71,4.70,0.75,0.01,94.29
1779578647,5.56,4.64,0.69,0.00,94.44
1779578648,5.47,4.37,0.80,0.02,94.53
1779578649,7.44,6.26,0.87,0.00,92.56
1779578650,5.37,4.32,0.69,0.10,94.63
1779578651,4.92,4.11,0.59,0.00,95.08
1779578652,5.53,4.51,0.79,0.00,94.47
1779578653,5.09,4.20,0.65,0.01,94.91
1779578655,5.64,4.73,0.66,0.00,94.36
1779578656,5.45,4.34,0.83,0.03,94.55
1779578657,5.57,4.65,0.70,0.00,94.43
1779578658,5.10,4.23,0.64,0.01,94.90
1779578659,5.07,4.15,0.70,0.00,94.93
1779578660,6.67,5.43,0.93,0.01,93.33
1779578661,6.26,5.13,0.83,0.01,93.74
1779578662,5.28,4.38,0.68,0.00,94.72
1779578663,5.13,4.12,0.77,0.02,94.87
1779578664,6.63,5.38,0.93,0.00,93.37
1779578665,5.19,4.28,0.68,0.00,94.81
1779578666,5.93,4.82,0.77,0.04,94.07
1779578667,5.28,4.37,0.69,0.00,94.72
1779578668,5.02,4.10,0.71,0.00,94.98
1779578669,5.61,4.57,0.77,0.01,94.39
1779578670,5.17,4.23,0.70,0.00,94.83
1779578671,5.43,4.26,0.80,0.08,94.57
1779578672,5.17,4.25,0.67,0.00,94.83
1779578673,5.51,4.53,0.73,0.00,94.49
1779578674,5.33,4.35,0.73,0.00,94.67
1779578675,7.33,6.01,0.98,0.00,92.67
1779578676,7.11,5.78,0.96,0.05,92.89
1779578677,5.72,4.75,0.71,0.02,94.28
1779578678,5.48,4.33,0.84,0.05,94.52
1779578679,5.30,4.30,0.76,0.00,94.70
1779578680,5.26,4.23,0.76,0.03,94.74
1779578681,5.04,4.17,0.66,0.00,94.96
1779578682,5.48,4.62,0.64,0.00,94.52
1779578683,5.81,4.74,0.82,0.00,94.19
1779578684,5.86,4.87,0.73,0.00,94.14
1779578685,5.71,4.50,0.86,0.06,94.29
1779578686,5.07,4.16,0.70,0.00,94.93
1779578687,4.90,4.06,0.66,0.00,95.10
1779578688,5.64,4.54,0.85,0.00,94.36
1779578689,6.32,5.25,0.80,0.00,93.68
1779578690,6.49,5.31,0.87,0.01,93.51
1779578691,6.24,5.13,0.82,0.03,93.76
1779578692,5.10,4.17,0.71,0.03,94.90
1779578693,5.60,4.36,0.96,0.00,94.40
1779578694,5.79,4.79,0.75,0.00,94.21
1779578695,6.78,5.45,0.99,0.01,93.22
1779578696,4.99,4.15,0.62,0.01,95.01
1779578697,5.18,4.24,0.71,0.00,94.82
1779578698,5.43,4.33,0.82,0.02,94.57
1779578699,5.28,4.30,0.72,0.00,94.72
1779578701,6.28,5.12,0.85,0.03,93.72
1779578702,5.24,4.32,0.69,0.02,94.76
1779578703,4.82,3.93,0.71,0.00,95.18
1779578704,5.34,4.28,0.80,0.00,94.66
1779578705,6.69,5.55,0.86,0.00,93.31
1779578706,6.31,5.15,0.86,0.01,93.69
1779578707,5.96,4.86,0.78,0.06,94.04
1779578708,5.08,4.13,0.72,0.00,94.92
1779578709,5.48,4.42,0.80,0.00,94.52
1779578710,5.18,4.23,0.72,0.00,94.82
1779578711,5.07,4.14,0.68,0.02,94.93
1779578712,6.26,5.23,0.76,0.01,93.74
1779578713,5.01,4.04,0.73,0.03,94.99
1779578714,5.19,4.18,0.76,0.00,94.81
1779578715,5.09,4.21,0.66,0.00,94.91
1779578716,5.41,4.27,0.81,0.08,94.59
1779578717,5.49,4.45,0.81,0.00,94.51
1779578718,5.37,4.30,0.80,0.03,94.63
1779578719,5.13,4.14,0.76,0.00,94.87
1779578720,6.41,5.26,0.87,0.00,93.59
1779578721,6.27,5.17,0.82,0.01,93.73
1779578722,5.13,4.20,0.71,0.00,94.87
1779578723,5.93,4.64,1.01,0.04,94.07
1779578724,5.25,4.20,0.79,0.00,94.75
1779578725,5.75,4.73,0.76,0.01,94.25
1779578726,5.17,4.27,0.67,0.00,94.83
1779578727,5.79,4.70,0.84,0.00,94.21
1779578728,6.19,5.00,0.92,0.01,93.81
1779578729,5.32,4.33,0.71,0.02,94.68
1779578730,5.33,4.29,0.76,0.03,94.67
1779578731,5.52,4.30,0.85,0.10,94.48
1779578732,4.96,4.16,0.59,0.00,95.04
1779578733,5.18,4.14,0.79,0.01,94.82
1779578734,6.63,5.43,0.88,0.02,93.37
1779578735,7.07,5.82,0.91,0.03,92.93
1779578736,6.58,5.50,0.83,0.00,93.42
1779578737,5.09,4.27,0.61,0.00,94.91
1779578738,5.75,4.76,0.73,0.00,94.25
1779578739,5.14,4.27,0.63,0.00,94.86
1779578740,5.68,4.61,0.74,0.07,94.32
1779578741,4.97,4.14,0.59,0.01,95.03
1779578742,5.03,4.28,0.56,0.00,94.97
1779578743,5.10,4.23,0.63,0.00,94.90
1779578744,6.18,5.13,0.76,0.00,93.82
1779578745,5.51,4.48,0.65,0.10,94.49
1779578747,5.01,4.35,0.45,0.00,94.99
1779578748,4.73,4.25,0.28,0.00,95.27
1779578749,5.30,4.63,0.43,0.00,94.70
1779578750,6.24,5.43,0.52,0.00,93.76
1779578751,5.42,4.67,0.44,0.04,94.58
1779578752,5.24,4.50,0.44,0.06,94.76
1779578753,5.14,4.58,0.34,0.00,94.86
1779578754,5.74,4.79,0.68,0.00,94.26
1779578755,5.81,5.01,0.54,0.00,94.19
1779578756,5.59,4.84,0.44,0.04,94.41
1779578757,5.56,5.01,0.31,0.00,94.44
1779578758,5.10,4.00,0.81,0.06,94.90
1779578759,2.20,0.70,1.24,0.00,97.80
1779578760,4.44,3.57,0.65,0.00,95.56
1779578761,5.49,4.65,0.52,0.04,94.51
1779578762,4.23,3.21,0.80,0.00,95.77
1779578763,16.24,12.36,3.39,0.01,83.76
1779578764,3.47,1.58,1.61,0.02,96.53
1779578765,3.48,2.57,0.67,0.01,96.52
1779578766,1.95,1.05,0.69,0.03,98.05
1779578767,0.68,0.38,0.19,0.00,99.32
1779578768,1.31,0.81,0.34,0.00,98.69
1779578769,0.72,0.32,0.26,0.00,99.28
1779578770,1.04,0.55,0.31,0.04,98.96
1779578771,1.00,0.64,0.22,0.01,99.00
1779578772,0.55,0.34,0.11,0.00,99.45
1779578773,0.61,0.29,0.19,0.00,99.39
1779578774,1.12,0.76,0.23,0.00,98.88
1779578775,1.27,0.60,0.43,0.04,98.73
1779578776,0.73,0.44,0.17,0.00,99.27
1779578777,1.02,0.67,0.23,0.00,98.98
1779578778,0.59,0.26,0.20,0.00,99.41
1779578779,0.82,0.44,0.25,0.00,99.18
