timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:31:48.245, 0, 0 %, 0 %, 77234 MiB, 124.87 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:31:48.245, 1, 0 %, 0 %, 77262 MiB, 118.79 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:31:48.245, 2, 0 %, 0 %, 77262 MiB, 119.24 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:31:48.245, 3, 0 %, 0 %, 76782 MiB, 132.91 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:31:48.245, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:48.245, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:48.245, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:48.245, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:50.246, 0, 0 %, 0 %, 77234 MiB, 124.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:31:50.246, 1, 0 %, 0 %, 77262 MiB, 118.59 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:31:50.246, 2, 0 %, 0 %, 77262 MiB, 119.09 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:31:50.246, 3, 0 %, 0 %, 76782 MiB, 132.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:31:50.246, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:50.246, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:50.246, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:50.246, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:52.246, 0, 0 %, 0 %, 77234 MiB, 124.37 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:31:52.246, 1, 0 %, 0 %, 77262 MiB, 118.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:31:52.246, 2, 0 %, 0 %, 77262 MiB, 118.94 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:31:52.247, 3, 0 %, 0 %, 76782 MiB, 132.24 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:31:52.247, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:52.247, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:52.247, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:52.247, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:54.247, 0, 0 %, 0 %, 77234 MiB, 124.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:31:54.247, 1, 0 %, 0 %, 77262 MiB, 117.89 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:31:54.247, 2, 0 %, 0 %, 77262 MiB, 118.78 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:31:54.247, 3, 0 %, 0 %, 76782 MiB, 131.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:31:54.247, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:54.247, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:54.247, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:54.247, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:56.248, 0, 0 %, 0 %, 77234 MiB, 123.91 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:31:56.248, 1, 0 %, 0 %, 77262 MiB, 117.73 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:31:56.248, 2, 0 %, 0 %, 77262 MiB, 118.73 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:31:56.248, 3, 0 %, 0 %, 76782 MiB, 131.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:31:56.248, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:56.248, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:56.248, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:56.248, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:58.248, 0, 100 %, 25 %, 79088 MiB, 408.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:31:58.249, 1, 100 %, 23 %, 79110 MiB, 392.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:31:58.249, 2, 100 %, 22 %, 79110 MiB, 396.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:31:58.249, 3, 100 %, 24 %, 78630 MiB, 429.81 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:31:58.249, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:58.250, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:58.250, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:58.250, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:00.250, 0, 82 %, 23 %, 79088 MiB, 422.56 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:32:00.251, 1, 100 %, 21 %, 79110 MiB, 417.04 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:32:00.251, 2, 100 %, 23 %, 79110 MiB, 435.46 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:32:00.251, 3, 100 %, 22 %, 78630 MiB, 440.53 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:32:00.251, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:00.251, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:00.251, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:00.251, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:02.252, 0, 93 %, 49 %, 79088 MiB, 365.72 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:32:02.252, 1, 100 %, 50 %, 79110 MiB, 367.82 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:32:02.252, 2, 100 %, 48 %, 79110 MiB, 378.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:32:02.252, 3, 100 %, 50 %, 78630 MiB, 389.36 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:32:02.252, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:02.252, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:02.252, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:02.252, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:04.253, 0, 100 %, 25 %, 79088 MiB, 403.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:32:04.253, 1, 100 %, 21 %, 79110 MiB, 397.47 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:32:04.253, 2, 100 %, 23 %, 79110 MiB, 401.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:32:04.253, 3, 100 %, 23 %, 78630 MiB, 421.15 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:32:04.253, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:04.253, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:04.254, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:04.254, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:06.254, 0, 100 %, 26 %, 79088 MiB, 440.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:32:06.254, 1, 100 %, 24 %, 79110 MiB, 425.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:32:06.254, 2, 100 %, 24 %, 79110 MiB, 439.91 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:32:06.254, 3, 100 %, 24 %, 78630 MiB, 444.59 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:32:06.255, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:06.255, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:06.255, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:06.255, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:08.255, 0, 94 %, 49 %, 79088 MiB, 377.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:32:08.255, 1, 100 %, 49 %, 79110 MiB, 375.43 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:32:08.256, 2, 100 %, 47 %, 79110 MiB, 385.98 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:32:08.256, 3, 100 %, 49 %, 78630 MiB, 398.63 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:32:08.256, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:08.256, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:08.256, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:08.256, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:10.256, 0, 98 %, 27 %, 79088 MiB, 395.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:32:10.256, 1, 100 %, 25 %, 79110 MiB, 397.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:32:10.257, 2, 100 %, 26 %, 79110 MiB, 400.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:32:10.257, 3, 100 %, 26 %, 78630 MiB, 419.43 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:32:10.257, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:10.257, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:10.257, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:10.257, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:12.257, 0, 100 %, 26 %, 79088 MiB, 441.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:32:12.258, 1, 100 %, 23 %, 79110 MiB, 431.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:32:12.258, 2, 100 %, 22 %, 79110 MiB, 433.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:32:12.258, 3, 100 %, 26 %, 78630 MiB, 449.32 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:32:12.258, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:12.258, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:12.258, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:12.259, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:14.259, 0, 87 %, 46 %, 79088 MiB, 365.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:32:14.259, 1, 100 %, 47 %, 79110 MiB, 361.45 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:32:14.259, 2, 100 %, 45 %, 79110 MiB, 376.27 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:32:14.259, 3, 100 %, 45 %, 78630 MiB, 389.34 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:32:14.259, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:14.259, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:14.260, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:14.260, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:16.260, 0, 86 %, 24 %, 79088 MiB, 377.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:32:16.260, 1, 100 %, 21 %, 79110 MiB, 377.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:32:16.261, 2, 100 %, 23 %, 79110 MiB, 382.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:32:16.261, 3, 100 %, 24 %, 78630 MiB, 404.92 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:32:16.261, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:16.261, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:16.261, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:16.261, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:18.262, 0, 100 %, 25 %, 79088 MiB, 437.33 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:32:18.262, 1, 100 %, 22 %, 79110 MiB, 431.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:32:18.262, 2, 100 %, 22 %, 79110 MiB, 432.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:32:18.262, 3, 100 %, 23 %, 78630 MiB, 450.36 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:32:18.262, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:18.262, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:18.262, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:18.262, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:32:20.263, 0, 93 %, 48 %, 79088 MiB, 362.54 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:32:20.263, 1, 100 %, 47 %, 79110 MiB, 362.63 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:32:20.263, 2, 100 %, 47 %, 79110 MiB, 372.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:32:20.263, 3, 100 %, 48 %, 78630 MiB, 387.11 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:32:20.263, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:20.263, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:20.263, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:20.263, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:22.264, 0, 0 %, 0 %, 79088 MiB, 336.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:32:22.264, 1, 0 %, 0 %, 79110 MiB, 336.83 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:32:22.264, 2, 56 %, 26 %, 79110 MiB, 335.70 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:32:22.264, 3, 0 %, 0 %, 78630 MiB, 331.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:32:22.264, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:32:22.264, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:22.264, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:32:22.264, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
