ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779588192,6.65,6.00,0.33,0.06,93.35
1779588193,6.15,5.65,0.27,0.00,93.85
1779588194,6.95,6.15,0.52,0.00,93.05
1779588195,6.56,5.90,0.38,0.00,93.44
1779588196,6.90,6.05,0.45,0.09,93.10
1779588197,7.40,6.64,0.48,0.01,92.60
1779588198,6.69,5.95,0.46,0.00,93.31
1779588199,6.63,5.94,0.41,0.00,93.37
1779588200,6.88,6.09,0.45,0.03,93.12
1779588201,7.60,6.77,0.50,0.01,92.40
1779588202,7.01,6.34,0.39,0.00,92.99
1779588203,6.93,6.14,0.48,0.02,93.07
1779588204,7.37,6.52,0.56,0.00,92.63
1779588205,6.77,6.06,0.40,0.00,93.23
1779588206,6.57,5.82,0.43,0.02,93.43
1779588207,8.72,7.88,0.52,0.00,91.28
1779588208,6.80,6.13,0.37,0.02,93.20
1779588209,7.12,6.30,0.51,0.00,92.88
1779588210,6.74,6.04,0.38,0.02,93.26
1779588211,6.88,5.98,0.57,0.00,93.12
1779588212,6.98,6.25,0.40,0.05,93.02
1779588213,6.87,6.09,0.49,0.01,93.13
1779588214,6.80,6.09,0.42,0.00,93.20
1779588215,7.30,6.37,0.58,0.01,92.70
1779588216,8.24,7.37,0.55,0.00,91.76
1779588217,8.37,7.42,0.65,0.00,91.63
1779588218,7.48,6.55,0.58,0.02,92.52
1779588219,6.58,5.86,0.44,0.00,93.42
1779588220,6.42,5.68,0.44,0.02,93.58
1779588221,6.67,6.01,0.39,0.00,93.33
1779588222,6.38,5.82,0.31,0.00,93.62
1779588223,6.18,5.54,0.37,0.00,93.82
1779588224,7.31,6.52,0.45,0.03,92.69
1779588225,7.64,6.63,0.66,0.02,92.36
1779588226,6.64,5.95,0.40,0.02,93.36
1779588227,6.92,6.28,0.36,0.00,93.08
1779588228,7.02,6.21,0.50,0.00,92.98
1779588229,7.03,6.30,0.42,0.00,92.97
1779588230,6.65,5.81,0.47,0.06,93.35
1779588232,7.54,6.80,0.43,0.02,92.46
1779588233,7.22,6.54,0.39,0.00,92.78
1779588234,6.98,6.12,0.55,0.00,93.02
1779588235,6.58,5.96,0.34,0.00,93.42
1779588236,7.23,6.33,0.53,0.03,92.77
1779588237,6.66,5.97,0.41,0.02,93.34
1779588238,6.65,5.98,0.38,0.00,93.35
1779588239,7.50,6.66,0.52,0.00,92.50
1779588240,6.83,6.05,0.49,0.00,93.17
1779588241,6.51,5.81,0.38,0.02,93.49
1779588242,6.68,5.84,0.55,0.00,93.32
1779588243,6.89,6.13,0.43,0.03,93.11
1779588244,6.34,5.68,0.38,0.00,93.66
1779588245,7.19,6.39,0.48,0.00,92.81
1779588246,8.58,7.60,0.63,0.01,91.42
1779588247,6.92,6.14,0.49,0.00,93.08
1779588248,7.39,6.42,0.63,0.02,92.61
1779588249,5.73,4.88,0.56,0.00,94.27
1779588250,5.57,4.81,0.48,0.03,94.43
1779588251,5.97,5.12,0.55,0.02,94.03
1779588252,5.48,4.92,0.32,0.00,94.52
1779588253,6.37,5.50,0.59,0.02,93.63
1779588254,5.43,4.70,0.47,0.00,94.57
1779588255,5.80,5.03,0.45,0.02,94.20
1779588256,5.77,4.96,0.52,0.00,94.23
1779588257,5.82,5.08,0.44,0.03,94.18
1779588258,6.58,5.58,0.70,0.00,93.42
1779588259,5.91,5.12,0.52,0.01,94.09
1779588260,6.22,5.42,0.51,0.01,93.78
1779588261,6.52,5.69,0.54,0.00,93.48
1779588262,6.74,5.98,0.49,0.00,93.26
1779588263,6.17,5.34,0.55,0.00,93.83
1779588264,6.15,5.27,0.55,0.04,93.85
1779588265,6.46,5.71,0.45,0.00,93.54
1779588266,6.97,6.27,0.41,0.00,93.03
1779588267,6.34,5.71,0.38,0.00,93.66
1779588268,6.94,6.15,0.49,0.00,93.06
1779588269,6.58,5.81,0.42,0.05,93.42
1779588270,7.14,6.35,0.47,0.01,92.86
1779588271,6.79,5.99,0.51,0.00,93.21
1779588272,6.75,6.02,0.46,0.00,93.25
1779588273,6.86,6.18,0.39,0.00,93.14
1779588274,6.97,6.16,0.49,0.01,93.03
1779588275,6.61,5.79,0.46,0.07,93.39
1779588277,7.66,6.79,0.55,0.00,92.34
1779588278,7.66,6.87,0.48,0.00,92.34
1779588279,7.01,6.03,0.65,0.00,92.99
1779588280,7.09,6.30,0.49,0.00,92.91
1779588281,6.95,6.30,0.34,0.03,93.05
1779588282,6.10,5.55,0.31,0.00,93.90
1779588283,6.54,5.83,0.41,0.04,93.46
1779588284,6.25,5.52,0.46,0.00,93.75
1779588285,6.47,5.81,0.38,0.00,93.53
1779588286,7.08,6.11,0.62,0.03,92.92
1779588287,6.43,5.71,0.43,0.00,93.57
1779588288,7.68,6.79,0.56,0.03,92.32
1779588289,6.09,5.35,0.46,0.00,93.91
1779588290,7.00,6.24,0.45,0.00,93.00
1779588291,7.30,6.43,0.54,0.02,92.70
1779588292,6.69,5.94,0.45,0.00,93.31
1779588293,7.43,6.57,0.57,0.00,92.57
1779588294,6.91,6.10,0.48,0.03,93.09
1779588295,7.10,6.33,0.48,0.00,92.90
1779588296,6.43,5.71,0.42,0.02,93.57
1779588297,6.73,5.88,0.56,0.00,93.27
1779588298,6.89,6.19,0.41,0.00,93.11
1779588299,7.03,5.99,0.65,0.05,92.97
1779588300,6.15,5.41,0.45,0.01,93.85
1779588301,6.52,5.74,0.46,0.02,93.48
1779588302,6.56,5.78,0.53,0.00,93.44
1779588303,6.60,5.77,0.54,0.00,93.40
1779588304,6.93,6.21,0.43,0.00,93.07
1779588305,7.66,6.64,0.59,0.07,92.34
1779588306,7.22,6.44,0.46,0.01,92.78
1779588307,7.57,6.76,0.50,0.01,92.43
1779588308,7.27,6.34,0.60,0.00,92.73
1779588309,6.85,6.12,0.43,0.00,93.15
1779588310,6.54,5.80,0.41,0.04,93.46
1779588311,6.66,5.96,0.42,0.00,93.34
1779588312,6.00,5.42,0.31,0.02,94.00
1779588313,6.34,5.62,0.42,0.00,93.66
1779588314,6.05,5.42,0.37,0.00,93.95
1779588315,7.24,6.33,0.55,0.07,92.76
1779588316,6.72,5.98,0.46,0.00,93.28
1779588317,7.02,6.05,0.59,0.07,92.98
1779588318,5.94,5.16,0.49,0.00,94.06
1779588319,7.14,6.31,0.52,0.00,92.86
1779588320,7.06,6.28,0.46,0.01,92.94
1779588322,6.59,5.99,0.34,0.00,93.41
1779588323,8.09,7.24,0.55,0.01,91.91
1779588324,6.78,5.88,0.56,0.03,93.22
1779588325,6.61,5.94,0.38,0.00,93.39
1779588326,6.69,6.02,0.39,0.00,93.31
1779588327,7.24,6.51,0.44,0.00,92.76
1779588328,8.46,7.60,0.54,0.02,91.54
1779588329,6.33,5.62,0.43,0.00,93.67
1779588330,7.38,6.65,0.41,0.03,92.62
1779588331,6.87,6.03,0.52,0.02,93.12
1779588332,6.24,5.62,0.39,0.00,93.76
1779588333,6.40,5.60,0.55,0.01,93.60
1779588334,6.19,5.50,0.42,0.00,93.81
1779588335,6.83,5.86,0.59,0.06,93.17
1779588336,7.86,7.04,0.49,0.02,92.14
1779588337,7.21,6.47,0.46,0.00,92.79
1779588338,8.51,7.56,0.62,0.00,91.49
1779588339,6.68,5.86,0.52,0.00,93.32
1779588340,6.48,5.76,0.43,0.01,93.52
1779588341,6.48,5.65,0.46,0.08,93.52
1779588342,6.96,6.24,0.43,0.00,93.04
1779588343,6.44,5.84,0.34,0.00,93.56
1779588344,6.83,6.16,0.38,0.00,93.17
1779588345,6.71,5.82,0.56,0.03,93.29
1779588346,6.40,5.63,0.44,0.04,93.60
1779588347,7.07,6.32,0.46,0.00,92.93
1779588348,7.24,6.29,0.62,0.00,92.76
1779588349,6.49,5.75,0.45,0.00,93.51
1779588350,6.51,5.74,0.45,0.03,93.49
1779588351,7.40,6.65,0.45,0.00,92.60
1779588352,7.25,6.50,0.43,0.03,92.75
1779588353,7.28,6.40,0.55,0.00,92.72
1779588354,6.87,6.16,0.42,0.00,93.13
1779588355,6.45,5.73,0.43,0.00,93.55
1779588356,6.09,5.42,0.39,0.03,93.91
1779588357,6.45,5.88,0.31,0.00,93.55
1779588358,7.80,6.68,0.74,0.05,92.20
1779588359,6.80,6.10,0.39,0.00,93.20
1779588360,6.98,6.09,0.57,0.01,93.02
1779588361,6.35,5.58,0.47,0.03,93.65
1779588362,6.24,5.61,0.40,0.00,93.76
1779588363,7.15,6.22,0.54,0.07,92.85
1779588364,7.04,6.24,0.50,0.00,92.96
1779588365,7.19,6.40,0.46,0.01,92.81
1779588367,6.89,6.20,0.41,0.00,93.11
1779588368,7.47,6.60,0.55,0.02,92.53
1779588369,7.90,6.77,0.75,0.03,92.10
1779588370,6.37,5.73,0.36,0.00,93.63
1779588371,6.91,6.04,0.56,0.01,93.09
1779588372,6.59,6.02,0.31,0.00,93.41
1779588373,6.11,5.51,0.34,0.01,93.89
1779588374,6.40,5.72,0.40,0.00,93.60
1779588375,6.88,6.10,0.42,0.04,93.12
1779588376,6.71,5.98,0.42,0.02,93.29
1779588377,7.24,6.46,0.49,0.00,92.76
1779588378,7.09,6.30,0.49,0.01,92.91
1779588379,6.84,6.11,0.43,0.00,93.16
1779588380,7.18,6.40,0.47,0.00,92.82
1779588381,7.06,6.23,0.44,0.07,92.94
1779588382,7.12,6.35,0.48,0.00,92.88
1779588383,7.90,6.99,0.57,0.00,92.10
1779588384,6.40,5.59,0.51,0.02,93.60
1779588385,6.47,5.66,0.50,0.00,93.53
1779588386,7.03,6.20,0.50,0.04,92.97
1779588387,6.39,5.78,0.35,0.00,93.61
1779588388,7.63,6.76,0.56,0.00,92.37
1779588389,7.03,6.25,0.45,0.02,92.97
1779588390,7.05,6.33,0.42,0.02,92.95
1779588391,7.47,6.72,0.43,0.00,92.53
1779588392,6.81,6.29,0.27,0.00,93.19
1779588393,8.08,7.05,0.69,0.04,91.92
1779588394,7.02,6.38,0.36,0.01,92.98
1779588395,7.50,6.64,0.53,0.02,92.50
1779588396,8.08,7.36,0.44,0.00,91.92
1779588397,8.15,7.42,0.44,0.00,91.85
1779588398,8.62,7.49,0.78,0.00,91.38
1779588399,7.87,6.97,0.54,0.03,92.13
1779588400,7.72,7.01,0.40,0.01,92.28
1779588401,7.08,6.45,0.35,0.00,92.92
1779588402,7.38,6.79,0.34,0.00,92.62
1779588403,7.22,6.57,0.37,0.00,92.78
1779588404,7.33,6.59,0.39,0.04,92.67
1779588405,7.55,6.68,0.53,0.02,92.45
1779588406,7.84,7.15,0.40,0.00,92.16
1779588407,7.94,7.22,0.43,0.00,92.06
1779588408,7.84,7.01,0.50,0.00,92.16
1779588409,7.79,6.89,0.51,0.06,92.21
1779588411,7.93,7.17,0.45,0.01,92.07
1779588412,8.71,7.89,0.51,0.00,91.29
1779588413,9.10,8.37,0.41,0.00,90.90
1779588414,8.64,7.72,0.58,0.00,91.36
1779588415,7.75,7.01,0.44,0.00,92.25
1779588416,8.01,7.30,0.39,0.02,91.99
1779588417,7.58,6.89,0.36,0.05,92.42
1779588418,7.78,7.19,0.31,0.00,92.22
1779588419,9.12,7.97,0.77,0.00,90.88
1779588420,20.95,19.39,1.02,0.00,79.05
1779588421,8.76,7.77,0.53,0.12,91.24
1779588422,7.67,7.07,0.34,0.00,92.33
1779588423,7.47,6.88,0.34,0.00,92.53
1779588424,8.02,7.14,0.56,0.03,91.98
1779588425,8.40,7.62,0.45,0.00,91.60
1779588426,10.17,9.12,0.62,0.07,89.83
1779588427,8.69,8.00,0.40,0.00,91.31
1779588428,9.70,8.85,0.53,0.00,90.30
1779588429,8.30,7.41,0.57,0.00,91.70
1779588430,8.36,7.60,0.42,0.03,91.64
1779588431,8.69,7.87,0.47,0.02,91.31
1779588432,7.79,7.27,0.27,0.00,92.21
1779588433,7.83,7.24,0.31,0.00,92.17
1779588434,8.32,7.60,0.42,0.00,91.68
1779588435,8.84,8.06,0.45,0.02,91.16
1779588436,8.18,7.43,0.38,0.06,91.82
1779588437,8.83,8.21,0.35,0.00,91.17
1779588438,11.02,10.08,0.58,0.00,88.98
1779588439,9.84,9.02,0.49,0.00,90.16
1779588440,9.87,9.05,0.48,0.01,90.13
1779588441,10.44,9.67,0.43,0.02,89.56
1779588442,11.15,10.36,0.45,0.02,88.85
1779588443,11.50,10.48,0.63,0.00,88.50
1779588444,10.51,9.77,0.42,0.00,89.49
1779588445,11.43,10.47,0.59,0.00,88.57
1779588446,10.90,10.27,0.34,0.00,89.10
1779588447,11.31,10.54,0.38,0.07,88.69
1779588448,12.48,11.55,0.57,0.00,87.52
1779588449,12.51,11.68,0.47,0.00,87.49
1779588450,12.26,11.47,0.44,0.01,87.74
1779588451,12.32,11.58,0.40,0.00,87.68
1779588452,12.14,11.50,0.32,0.02,87.86
1779588453,14.33,13.18,0.71,0.05,85.67
1779588454,13.62,12.80,0.46,0.00,86.38
1779588456,14.39,13.55,0.45,0.01,85.61
1779588457,15.60,14.75,0.47,0.00,84.40
1779588458,15.63,14.74,0.49,0.01,84.37
1779588459,16.09,14.88,0.81,0.00,83.91
1779588460,15.60,14.71,0.48,0.00,84.40
1779588461,15.03,14.15,0.47,0.04,84.97
1779588462,14.90,14.24,0.31,0.00,85.10
1779588463,15.07,14.44,0.31,0.00,84.93
1779588464,15.88,14.97,0.51,0.01,84.12
1779588465,15.99,15.13,0.48,0.00,84.01
1779588466,16.23,15.36,0.42,0.05,83.77
1779588467,15.33,14.48,0.48,0.00,84.67
1779588468,14.37,13.74,0.31,0.00,85.63
1779588469,14.40,13.41,0.58,0.01,85.60
1779588470,12.69,11.76,0.56,0.00,87.31
1779588471,10.85,10.06,0.45,0.01,89.15
1779588472,10.44,9.61,0.50,0.04,89.56
1779588473,11.28,10.39,0.55,0.00,88.72
1779588474,9.79,9.07,0.43,0.00,90.21
1779588475,9.50,8.87,0.35,0.00,90.50
1779588476,7.67,6.89,0.47,0.02,92.33
1779588477,7.69,6.87,0.52,0.02,92.31
1779588478,6.61,5.97,0.36,0.02,93.39
1779588479,7.66,6.70,0.65,0.00,92.34
1779588480,4.60,3.39,0.92,0.02,95.40
1779588481,4.16,2.73,1.16,0.01,95.84
1779588482,4.64,4.24,0.21,0.00,95.36
1779588483,4.28,2.78,1.27,0.00,95.72
1779588484,3.38,0.73,2.40,0.03,96.62
1779588485,1.83,0.59,0.98,0.02,98.17
1779588486,2.43,1.90,0.33,0.00,97.57
1779588487,2.16,1.48,0.49,0.00,97.84
1779588488,1.61,1.08,0.34,0.00,98.39
1779588489,0.93,0.50,0.28,0.00,99.07
1779588490,1.46,0.98,0.29,0.01,98.54
1779588491,1.30,0.92,0.23,0.01,98.70
1779588492,0.39,0.17,0.11,0.03,99.61
1779588493,0.73,0.34,0.25,0.00,99.27
1779588494,1.29,0.93,0.22,0.00,98.71
1779588495,1.06,0.61,0.28,0.02,98.94
1779588496,0.88,0.47,0.28,0.00,99.12
1779588497,1.41,0.93,0.31,0.02,98.59
1779588498,1.84,1.36,0.32,0.00,98.16
1779588499,1.04,0.56,0.32,0.00,98.96
1779588500,0.69,0.35,0.20,0.01,99.31
1779588502,1.30,0.88,0.26,0.00,98.70
1779588503,1.64,1.23,0.28,0.00,98.36
1779588504,2.08,1.37,0.48,0.02,97.92
1779588505,0.92,0.58,0.19,0.00,99.08
1779588506,1.05,0.66,0.24,0.00,98.95
1779588507,0.53,0.29,0.13,0.00,99.47
1779588508,0.95,0.62,0.19,0.01,99.05
1779588509,2.12,1.46,0.42,0.04,97.88
1779588510,0.76,0.39,0.24,0.00,99.24
1779588511,1.30,0.76,0.33,0.01,98.70
1779588512,1.78,1.32,0.28,0.00,98.22
1779588513,1.25,0.84,0.28,0.00,98.75
1779588514,1.02,0.65,0.23,0.01,98.98
1779588515,1.23,0.55,0.46,0.05,98.77
1779588516,1.82,1.30,0.34,0.01,98.18
1779588517,1.21,0.80,0.26,0.00,98.79
1779588518,1.40,0.97,0.26,0.00,98.60
1779588519,2.15,1.54,0.38,0.01,97.85
1779588520,1.11,0.66,0.29,0.00,98.89
1779588521,0.84,0.45,0.22,0.02,99.16
1779588522,0.50,0.26,0.13,0.00,99.50
1779588523,0.58,0.26,0.17,0.02,99.42
1779588524,0.80,0.42,0.25,0.00,99.20
1779588525,1.30,0.87,0.25,0.03,98.70
1779588526,1.54,1.09,0.27,0.00,98.46
1779588527,0.62,0.33,0.17,0.00,99.38
1779588528,0.80,0.44,0.23,0.00,99.20
1779588529,1.10,0.56,0.35,0.03,98.90
1779588530,2.00,1.34,0.43,0.03,98.00
1779588531,1.26,0.85,0.24,0.00,98.74
1779588532,3.04,2.41,0.44,0.00,96.96
1779588533,1.30,0.80,0.31,0.00,98.70
1779588534,1.01,0.64,0.24,0.00,98.99
1779588535,0.98,0.47,0.30,0.05,99.02
1779588536,2.27,1.68,0.40,0.00,97.73
1779588537,0.53,0.27,0.16,0.00,99.47
1779588538,0.84,0.44,0.25,0.00,99.16
1779588539,1.74,1.16,0.40,0.00,98.26
1779588540,3.24,2.47,0.40,0.10,96.76
1779588541,0.88,0.47,0.26,0.00,99.12
1779588542,0.88,0.56,0.21,0.00,99.12
1779588543,0.81,0.37,0.29,0.00,99.19
1779588544,0.80,0.37,0.28,0.00,99.20
1779588545,1.31,0.58,0.43,0.14,98.69
1779588547,1.40,1.03,0.22,0.00,98.60
1779588548,2.61,2.12,0.30,0.00,97.39
1779588549,2.14,1.52,0.40,0.00,97.86
1779588550,0.72,0.34,0.26,0.00,99.28
1779588551,1.29,0.77,0.34,0.03,98.71
1779588552,0.90,0.51,0.21,0.05,99.10
1779588553,0.40,0.21,0.11,0.00,99.60
1779588554,1.09,0.64,0.28,0.00,98.91
1779588555,1.42,1.01,0.26,0.00,98.58
1779588556,0.91,0.51,0.24,0.01,99.09
1779588557,0.61,0.31,0.17,0.01,99.39
1779588558,1.06,0.65,0.26,0.02,98.94
1779588559,0.63,0.30,0.20,0.00,99.37
1779588560,1.31,0.86,0.28,0.00,98.69
1779588561,2.21,1.65,0.33,0.01,97.79
1779588562,1.41,0.97,0.28,0.01,98.59
1779588563,1.31,0.90,0.26,0.00,98.69
1779588564,1.82,1.24,0.41,0.00,98.18
1779588565,0.87,0.54,0.21,0.00,99.13
1779588566,1.25,0.81,0.26,0.03,98.75
1779588567,0.67,0.35,0.18,0.01,99.33
1779588568,1.07,0.74,0.19,0.00,98.93
1779588569,1.17,0.75,0.27,0.00,98.83
1779588570,0.88,0.46,0.27,0.01,99.12
1779588571,1.37,0.80,0.37,0.00,98.63
1779588572,0.64,0.29,0.22,0.01,99.36
1779588573,0.71,0.33,0.22,0.02,99.29
1779588574,0.76,0.41,0.21,0.00,99.24
1779588575,2.09,1.32,0.54,0.01,97.91
1779588576,1.13,0.74,0.19,0.05,98.87
1779588577,2.19,1.66,0.32,0.03,97.81
1779588578,1.67,1.09,0.37,0.01,98.33
1779588579,1.37,0.89,0.31,0.00,98.63
1779588580,1.30,0.72,0.38,0.01,98.70
1779588581,0.79,0.44,0.20,0.00,99.21
1779588582,0.92,0.61,0.16,0.03,99.08
1779588583,1.14,0.67,0.30,0.02,98.86
1779588584,0.66,0.37,0.16,0.00,99.34
