ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 02:00:29.490,5,0,4,81559,73.83
2026/05/24 02:00:29.490,6,0,4,81559,69.45
2026/05/24 02:00:29.490,7,0,1283,81559,130.94
2026/05/24 02:00:30.490,0,0,6312,81559,120.58
2026/05/24 02:00:30.490,1,0,4,81559,69.87
2026/05/24 02:00:30.490,2,0,4,81559,70.78
2026/05/24 02:00:30.490,3,0,4,81559,74.24
2026/05/24 02:00:30.490,4,0,4,81559,76.52
2026/05/24 02:00:30.490,5,0,4,81559,74.47
2026/05/24 02:00:30.490,6,0,4,81559,69.38
2026/05/24 02:00:30.490,7,0,1283,81559,130.92
2026/05/24 02:00:31.491,0,0,6312,81559,120.57
2026/05/24 02:00:31.491,1,0,4,81559,69.89
2026/05/24 02:00:31.491,2,0,4,81559,70.82
2026/05/24 02:00:31.491,3,0,4,81559,73.07
2026/05/24 02:00:31.491,4,0,4,81559,76.50
2026/05/24 02:00:31.491,5,0,4,81559,70.57
2026/05/24 02:00:31.491,6,0,4,81559,69.41
2026/05/24 02:00:31.491,7,0,1283,81559,130.97
2026/05/24 02:00:32.491,0,0,6312,81559,120.57
2026/05/24 02:00:32.491,1,0,4,81559,69.89
2026/05/24 02:00:32.491,2,0,4,81559,70.84
2026/05/24 02:00:32.491,3,0,4,81559,73.07
2026/05/24 02:00:32.491,4,0,4,81559,76.51
2026/05/24 02:00:32.491,5,0,4,81559,70.50
2026/05/24 02:00:32.491,6,0,4,81559,69.38
2026/05/24 02:00:32.491,7,0,1283,81559,130.96
2026/05/24 02:00:33.491,0,0,6312,81559,120.57
2026/05/24 02:00:33.492,1,0,4,81559,69.92
2026/05/24 02:00:33.492,2,0,4,81559,70.76
2026/05/24 02:00:33.492,3,0,4,81559,73.13
2026/05/24 02:00:33.492,4,0,4,81559,76.50
2026/05/24 02:00:33.492,5,0,4,81559,70.54
2026/05/24 02:00:33.492,6,0,4,81559,69.36
2026/05/24 02:00:33.492,7,0,1283,81559,130.91
2026/05/24 02:00:34.492,0,0,6312,81559,120.60
2026/05/24 02:00:34.492,1,0,4,81559,69.92
2026/05/24 02:00:34.492,2,0,4,81559,70.82
2026/05/24 02:00:34.492,3,0,4,81559,73.08
2026/05/24 02:00:34.492,4,0,4,81559,76.50
2026/05/24 02:00:34.492,5,0,4,81559,70.52
2026/05/24 02:00:34.492,6,0,4,81559,69.40
2026/05/24 02:00:34.492,7,0,1283,81559,130.91
2026/05/24 02:00:35.493,0,0,6312,81559,120.55
2026/05/24 02:00:35.493,1,0,4,81559,69.88
2026/05/24 02:00:35.493,2,0,4,81559,70.79
2026/05/24 02:00:35.493,3,0,4,81559,73.10
2026/05/24 02:00:35.493,4,0,4,81559,76.48
2026/05/24 02:00:35.493,5,0,4,81559,70.56
2026/05/24 02:00:35.493,6,0,4,81559,69.40
2026/05/24 02:00:35.493,7,0,1283,81559,130.90
2026/05/24 02:00:36.493,0,0,6312,81559,120.60
2026/05/24 02:00:36.494,1,0,4,81559,69.89
2026/05/24 02:00:36.496,2,0,4,81559,70.80
2026/05/24 02:00:36.497,3,0,4,81559,73.08
2026/05/24 02:00:36.499,4,0,4,81559,76.50
2026/05/24 02:00:36.500,5,0,4,81559,70.51
2026/05/24 02:00:36.501,6,0,4,81559,69.39
2026/05/24 02:00:36.501,7,0,1283,81559,130.95
2026/05/24 02:00:37.501,0,0,6312,81559,120.56
2026/05/24 02:00:37.501,1,0,4,81559,69.92
2026/05/24 02:00:37.501,2,0,4,81559,70.86
2026/05/24 02:00:37.501,3,0,4,81559,73.12
2026/05/24 02:00:37.501,4,0,4,81559,76.52
2026/05/24 02:00:37.501,5,0,4,81559,70.52
2026/05/24 02:00:37.501,6,0,4,81559,69.39
2026/05/24 02:00:37.501,7,0,1283,81559,130.94
2026/05/24 02:00:38.502,0,0,6312,81559,120.58
2026/05/24 02:00:38.502,1,0,4,81559,69.89
2026/05/24 02:00:38.502,2,0,4,81559,70.86
2026/05/24 02:00:38.502,3,0,4,81559,73.09
2026/05/24 02:00:38.502,4,0,4,81559,76.45
2026/05/24 02:00:38.502,5,0,4,81559,70.55
2026/05/24 02:00:38.502,6,0,4,81559,69.41
2026/05/24 02:00:38.502,7,0,1283,81559,130.92
2026/05/24 02:00:39.502,0,0,6312,81559,120.53
2026/05/24 02:00:39.502,1,0,4,81559,69.90
2026/05/24 02:00:39.502,2,0,4,81559,70.85
2026/05/24 02:00:39.502,3,0,4,81559,73.10
2026/05/24 02:00:39.502,4,0,4,81559,76.41
2026/05/24 02:00:39.502,5,0,4,81559,70.58
2026/05/24 02:00:39.502,6,0,4,81559,69.39
2026/05/24 02:00:39.502,7,0,1283,81559,130.87
2026/05/24 02:00:40.503,0,0,6312,81559,120.54
2026/05/24 02:00:40.503,1,0,4,81559,69.92
2026/05/24 02:00:40.503,2,0,4,81559,70.79
2026/05/24 02:00:40.503,3,0,4,81559,73.09
2026/05/24 02:00:40.503,4,0,4,81559,76.41
2026/05/24 02:00:40.503,5,0,4,81559,70.53
2026/05/24 02:00:40.503,6,0,4,81559,69.39
2026/05/24 02:00:40.503,7,0,1283,81559,130.91
2026/05/24 02:00:41.503,0,0,6312,81559,120.61
2026/05/24 02:00:41.517,1,0,4,81559,69.89
2026/05/24 02:00:41.532,2,0,4,81559,70.80
2026/05/24 02:00:41.555,3,0,4,81559,73.11
2026/05/24 02:00:41.571,4,0,4,81559,76.37
2026/05/24 02:00:41.583,5,0,4,81559,70.51
2026/05/24 02:00:41.588,6,0,4,81559,69.40
2026/05/24 02:00:41.589,7,0,1283,81559,130.91
2026/05/24 02:00:42.590,0,0,6312,81559,120.61
2026/05/24 02:00:42.611,1,0,4,81559,69.91
2026/05/24 02:00:42.621,2,0,4,81559,70.81
2026/05/24 02:00:42.632,3,0,4,81559,73.11
2026/05/24 02:00:42.639,4,0,4,81559,76.41
2026/05/24 02:00:42.640,5,0,4,81559,70.54
2026/05/24 02:00:42.640,6,0,4,81559,69.40
2026/05/24 02:00:42.642,7,0,1283,81559,130.96
2026/05/24 02:00:43.643,0,0,6312,81559,120.62
2026/05/24 02:00:43.643,1,0,4,81559,69.92
2026/05/24 02:00:43.643,2,0,4,81559,70.82
2026/05/24 02:00:43.643,3,0,4,81559,73.12
2026/05/24 02:00:43.643,4,0,4,81559,76.49
2026/05/24 02:00:43.643,5,0,4,81559,70.53
2026/05/24 02:00:43.643,6,0,4,81559,69.37
2026/05/24 02:00:43.643,7,0,1283,81559,130.93
2026/05/24 02:00:44.643,0,0,6312,81559,120.57
2026/05/24 02:00:44.644,1,0,4,81559,69.90
2026/05/24 02:00:44.644,2,0,4,81559,70.79
2026/05/24 02:00:44.644,3,0,4,81559,73.10
2026/05/24 02:00:44.644,4,0,4,81559,76.59
2026/05/24 02:00:44.644,5,0,4,81559,70.50
2026/05/24 02:00:44.644,6,0,4,81559,69.42
2026/05/24 02:00:44.644,7,0,1283,81559,130.93
2026/05/24 02:00:45.644,0,0,6312,81559,120.56
2026/05/24 02:00:45.644,1,0,4,81559,69.91
2026/05/24 02:00:45.644,2,0,4,81559,70.75
2026/05/24 02:00:45.644,3,0,4,81559,73.06
2026/05/24 02:00:45.644,4,0,4,81559,76.77
2026/05/24 02:00:45.644,5,0,4,81559,70.50
2026/05/24 02:00:45.644,6,0,4,81559,69.41
2026/05/24 02:00:45.644,7,0,1283,81559,130.91
2026/05/24 02:00:46.644,0,0,6312,81559,120.54
2026/05/24 02:00:46.644,1,0,4,81559,69.89
2026/05/24 02:00:46.644,2,0,4,81559,70.82
2026/05/24 02:00:46.644,3,0,4,81559,73.08
2026/05/24 02:00:46.645,4,0,4,81559,76.81
2026/05/24 02:00:46.645,5,0,4,81559,70.53
2026/05/24 02:00:46.645,6,0,4,81559,69.36
2026/05/24 02:00:46.645,7,0,1283,81559,130.90
2026/05/24 02:00:47.645,0,0,6312,81559,120.55
2026/05/24 02:00:47.645,1,0,4,81559,69.91
2026/05/24 02:00:47.645,2,0,4,81559,70.84
2026/05/24 02:00:47.645,3,0,4,81559,73.12
2026/05/24 02:00:47.645,4,0,4,81559,76.78
2026/05/24 02:00:47.645,5,0,4,81559,70.53
2026/05/24 02:00:47.645,6,0,4,81559,69.37
2026/05/24 02:00:47.645,7,0,1283,81559,130.92
2026/05/24 02:00:48.645,0,0,6312,81559,120.58
2026/05/24 02:00:48.645,1,0,4,81559,69.88
2026/05/24 02:00:48.645,2,0,4,81559,70.88
2026/05/24 02:00:48.645,3,0,4,81559,73.12
2026/05/24 02:00:48.645,4,0,4,81559,76.79
2026/05/24 02:00:48.645,5,0,4,81559,70.50
2026/05/24 02:00:48.645,6,0,4,81559,69.38
2026/05/24 02:00:48.645,7,0,1283,81559,130.90
2026/05/24 02:00:49.646,0,0,6313,81559,120.58
2026/05/24 02:00:49.649,1,0,4,81559,69.89
2026/05/24 02:00:49.651,2,0,4,81559,70.84
2026/05/24 02:00:49.655,3,0,4,81559,73.07
2026/05/24 02:00:49.657,4,0,4,81559,76.79
2026/05/24 02:00:49.659,5,0,4,81559,70.52
2026/05/24 02:00:49.661,6,0,4,81559,69.41
2026/05/24 02:00:49.666,7,0,1283,81559,130.92
2026/05/24 02:00:50.666,0,0,6313,81559,120.57
2026/05/24 02:00:50.843,1,0,4,81559,69.92
2026/05/24 02:00:50.844,2,0,4,81559,70.79
2026/05/24 02:00:50.844,3,0,4,81559,73.09
2026/05/24 02:00:50.939,4,0,4,81559,76.81
2026/05/24 02:00:50.944,5,0,4,81559,70.55
2026/05/24 02:00:50.949,6,0,4,81559,69.41
2026/05/24 02:00:50.951,7,0,1283,81559,130.94
2026/05/24 02:00:51.956,0,0,6313,81559,120.61
2026/05/24 02:00:51.967,1,0,22,81559,78.29
2026/05/24 02:00:51.970,2,0,4,81559,70.77
2026/05/24 02:00:51.977,3,0,22,81559,74.68
2026/05/24 02:00:51.985,4,0,23,81559,92.88
2026/05/24 02:00:52.040,5,0,23,81559,95.90
2026/05/24 02:00:52.091,6,0,22,81559,85.77
2026/05/24 02:00:52.103,7,0,1302,81559,130.94
2026/05/24 02:00:53.112,0,0,6313,81559,120.57
2026/05/24 02:00:53.112,1,0,531,81559,116.63
2026/05/24 02:00:53.112,2,0,531,81559,123.36
2026/05/24 02:00:53.112,3,0,531,81559,129.28
2026/05/24 02:00:53.112,4,0,531,81559,134.95
2026/05/24 02:00:53.112,5,0,531,81559,124.61
2026/05/24 02:00:53.112,6,0,531,81559,123.20
2026/05/24 02:00:53.112,7,0,1811,81559,128.43
2026/05/24 02:00:54.112,0,1,6908,81559,118.23
2026/05/24 02:00:54.120,1,0,729,81559,115.18
2026/05/24 02:00:54.121,2,1,729,81559,121.37
2026/05/24 02:00:54.123,3,0,729,81559,127.54
2026/05/24 02:00:54.125,4,0,729,81559,133.61
2026/05/24 02:00:54.136,5,0,729,81559,123.98
2026/05/24 02:00:54.136,6,1,729,81559,121.80
2026/05/24 02:00:54.138,7,0,2009,81559,126.52
2026/05/24 02:00:55.146,0,1,7618,81559,116.49
2026/05/24 02:00:55.147,1,1,1319,81559,115.20
2026/05/24 02:00:55.147,2,1,1319,81559,121.62
2026/05/24 02:00:55.149,3,0,1319,81559,127.62
2026/05/24 02:00:55.151,4,1,1319,81559,133.69
2026/05/24 02:00:55.152,5,0,1319,81559,124.18
2026/05/24 02:00:55.155,6,1,1319,81559,122.01
2026/05/24 02:00:55.155,7,1,2599,81559,126.55
2026/05/24 02:00:56.157,0,0,7902,81559,116.65
2026/05/24 02:00:56.157,1,0,1593,81559,115.48
2026/05/24 02:00:56.157,2,0,1593,81559,121.80
2026/05/24 02:00:56.157,3,0,1593,81559,127.87
2026/05/24 02:00:56.157,4,0,1593,81559,133.98
2026/05/24 02:00:56.157,5,0,1593,81559,124.34
2026/05/24 02:00:56.157,6,0,1593,81559,122.46
2026/05/24 02:00:56.157,7,0,2873,81559,127.11
2026/05/24 02:00:57.157,0,0,8030,81559,116.26
2026/05/24 02:00:57.157,1,0,1721,81559,115.24
2026/05/24 02:00:57.157,2,0,1721,81559,121.52
2026/05/24 02:00:57.157,3,0,1721,81559,127.63
2026/05/24 02:00:57.157,4,0,1721,81559,133.80
2026/05/24 02:00:57.157,5,0,1721,81559,124.03
2026/05/24 02:00:57.157,6,0,1721,81559,122.04
2026/05/24 02:00:57.157,7,0,3001,81559,126.54
2026/05/24 02:00:58.158,0,0,22652,81559,116.28
2026/05/24 02:00:58.158,1,0,16307,81559,115.28
2026/05/24 02:00:58.158,2,0,17363,81559,121.52
2026/05/24 02:00:58.158,3,0,17363,81559,127.68
2026/05/24 02:00:58.158,4,0,17941,81559,134.04
2026/05/24 02:00:58.158,5,0,18349,81559,124.11
2026/05/24 02:00:58.158,6,0,17735,81559,121.62
2026/05/24 02:00:58.158,7,0,19051,81559,126.74
2026/05/24 02:00:59.158,0,2,24910,81559,116.46
2026/05/24 02:00:59.158,1,3,18601,81559,115.44
2026/05/24 02:00:59.158,2,1,18601,81559,121.80
2026/05/24 02:00:59.158,3,6,18601,81559,127.87
2026/05/24 02:00:59.158,4,0,18601,81559,134.02
2026/05/24 02:00:59.158,5,6,18601,81559,124.33
2026/05/24 02:00:59.159,6,1,18601,81559,121.84
2026/05/24 02:00:59.159,7,5,19881,81559,126.81
2026/05/24 02:01:00.159,0,5,24910,81559,116.50
2026/05/24 02:01:00.159,1,1,18601,81559,115.50
2026/05/24 02:01:00.159,2,4,18601,81559,121.79
2026/05/24 02:01:00.159,3,1,18601,81559,127.99
2026/05/24 02:01:00.159,4,3,18601,81559,134.13
2026/05/24 02:01:00.159,5,0,18601,81559,124.34
2026/05/24 02:01:00.159,6,6,18601,81559,122.29
2026/05/24 02:01:00.159,7,6,19881,81559,126.81
2026/05/24 02:01:01.159,0,2,24910,81559,116.52
2026/05/24 02:01:01.159,1,4,18601,81559,115.50
2026/05/24 02:01:01.159,2,3,18601,81559,121.82
2026/05/24 02:01:01.159,3,4,18601,81559,128.01
2026/05/24 02:01:01.159,4,4,18601,81559,134.10
2026/05/24 02:01:01.159,5,4,18601,81559,124.35
2026/05/24 02:01:01.160,6,3,18601,81559,122.25
2026/05/24 02:01:01.160,7,6,19881,81559,126.79
2026/05/24 02:01:02.160,0,1,24910,81559,116.42
2026/05/24 02:01:02.160,1,5,18601,81559,115.49
2026/05/24 02:01:02.160,2,2,18601,81559,121.79
2026/05/24 02:01:02.160,3,5,18601,81559,128.08
2026/05/24 02:01:02.160,4,2,18601,81559,134.21
2026/05/24 02:01:02.160,5,5,18601,81559,124.36
2026/05/24 02:01:02.160,6,0,18601,81559,122.39
2026/05/24 02:01:02.160,7,1,19881,81559,126.83
2026/05/24 02:01:03.160,0,5,24910,81559,116.48
2026/05/24 02:01:03.160,1,3,18601,81559,115.54
2026/05/24 02:01:03.160,2,6,18601,81559,121.84
2026/05/24 02:01:03.160,3,4,18601,81559,128.09
2026/05/24 02:01:03.160,4,4,18601,81559,134.24
2026/05/24 02:01:03.160,5,4,18601,81559,124.42
2026/05/24 02:01:03.161,6,5,18601,81559,122.33
2026/05/24 02:01:03.161,7,4,19881,81559,126.80
2026/05/24 02:01:04.161,0,4,24910,81559,116.49
2026/05/24 02:01:04.161,1,5,18601,81559,115.53
2026/05/24 02:01:04.161,2,6,18601,81559,121.87
2026/05/24 02:01:04.161,3,4,18601,81559,128.13
2026/05/24 02:01:04.161,4,0,18601,81559,134.32
2026/05/24 02:01:04.161,5,3,18601,81559,124.36
2026/05/24 02:01:04.161,6,4,18601,81559,122.34
2026/05/24 02:01:04.161,7,2,19881,81559,126.82
2026/05/24 02:01:05.161,0,6,24910,81559,116.48
2026/05/24 02:01:05.161,1,4,18601,81559,115.56
2026/05/24 02:01:05.161,2,5,18601,81559,121.85
2026/05/24 02:01:05.162,3,4,18601,81559,128.21
2026/05/24 02:01:05.162,4,3,18601,81559,134.30
2026/05/24 02:01:05.162,5,3,18601,81559,124.43
2026/05/24 02:01:05.162,6,6,18601,81559,122.31
2026/05/24 02:01:05.162,7,6,19881,81559,126.84
2026/05/24 02:01:06.162,0,6,24910,81559,116.50
2026/05/24 02:01:06.162,1,4,18601,81559,115.57
2026/05/24 02:01:06.162,2,6,18601,81559,121.85
2026/05/24 02:01:06.162,3,3,18601,81559,128.25
2026/05/24 02:01:06.162,4,1,18601,81559,134.39
2026/05/24 02:01:06.162,5,3,18601,81559,124.35
2026/05/24 02:01:06.162,6,5,18601,81559,122.34
2026/05/24 02:01:06.162,7,3,19881,81559,126.81
2026/05/24 02:01:07.162,0,6,24910,81559,116.48
2026/05/24 02:01:07.163,1,4,18601,81559,115.58
2026/05/24 02:01:07.163,2,6,18601,81559,121.92
2026/05/24 02:01:07.163,3,4,18601,81559,128.27
2026/05/24 02:01:07.163,4,3,18601,81559,134.39
2026/05/24 02:01:07.163,5,4,18601,81559,124.44
2026/05/24 02:01:07.163,6,5,18601,81559,122.36
2026/05/24 02:01:07.163,7,3,19881,81559,126.81
2026/05/24 02:01:08.163,0,3,24910,81559,116.49
2026/05/24 02:01:08.163,1,5,18601,81559,115.62
2026/05/24 02:01:08.163,2,4,18601,81559,121.94
2026/05/24 02:01:08.163,3,5,18601,81559,128.32
2026/05/24 02:01:08.163,4,2,18601,81559,134.44
2026/05/24 02:01:08.163,5,5,18601,81559,124.45
2026/05/24 02:01:08.163,6,1,18601,81559,122.40
2026/05/24 02:01:08.163,7,0,19881,81559,126.82
2026/05/24 02:01:09.163,0,4,24910,81559,116.48
2026/05/24 02:01:09.164,1,4,18601,81559,115.66
2026/05/24 02:01:09.164,2,4,18601,81559,121.99
2026/05/24 02:01:09.164,3,4,18601,81559,128.35
2026/05/24 02:01:09.164,4,5,18601,81559,134.51
2026/05/24 02:01:09.164,5,4,18601,81559,124.54
2026/05/24 02:01:09.164,6,3,18601,81559,122.44
2026/05/24 02:01:09.164,7,4,19881,81559,126.79
2026/05/24 02:01:10.164,0,7,24910,81559,116.52
2026/05/24 02:01:10.164,1,5,18601,81559,115.65
2026/05/24 02:01:10.164,2,6,18601,81559,121.96
2026/05/24 02:01:10.164,3,6,18601,81559,128.40
2026/05/24 02:01:10.164,4,4,18601,81559,134.54
2026/05/24 02:01:10.164,5,5,18601,81559,124.55
2026/05/24 02:01:10.164,6,6,18601,81559,122.43
2026/05/24 02:01:10.164,7,7,19881,81559,126.82
2026/05/24 02:01:11.164,0,0,24910,81559,116.25
2026/05/24 02:01:11.165,1,0,18601,81559,115.43
2026/05/24 02:01:11.165,2,0,18601,81559,121.72
2026/05/24 02:01:11.165,3,0,18601,81559,128.24
2026/05/24 02:01:11.165,4,0,18601,81559,134.35
2026/05/24 02:01:11.165,5,0,18601,81559,124.32
2026/05/24 02:01:11.165,6,0,18601,81559,122.25
2026/05/24 02:01:11.165,7,0,19881,81559,126.56
2026/05/24 02:01:12.165,0,0,24910,81559,116.34
2026/05/24 02:01:12.165,1,0,18601,81559,115.45
2026/05/24 02:01:12.165,2,0,18601,81559,121.81
2026/05/24 02:01:12.165,3,0,18601,81559,128.23
2026/05/24 02:01:12.165,4,0,18601,81559,134.44
2026/05/24 02:01:12.165,5,0,18601,81559,124.37
2026/05/24 02:01:12.165,6,0,18601,81559,122.19
2026/05/24 02:01:12.165,7,0,19881,81559,126.61
2026/05/24 02:01:13.165,0,0,24910,81559,116.31
2026/05/24 02:01:13.166,1,0,18601,81559,115.49
2026/05/24 02:01:13.166,2,0,18601,81559,121.81
2026/05/24 02:01:13.166,3,0,18601,81559,128.31
2026/05/24 02:01:13.166,4,0,18601,81559,134.49
2026/05/24 02:01:13.166,5,0,18601,81559,124.35
2026/05/24 02:01:13.166,6,0,18601,81559,122.22
2026/05/24 02:01:13.166,7,0,19881,81559,126.64
2026/05/24 02:01:14.166,0,0,24910,81559,116.35
2026/05/24 02:01:14.166,1,0,18601,81559,115.50
2026/05/24 02:01:14.166,2,0,18601,81559,121.86
2026/05/24 02:01:14.166,3,0,18601,81559,128.35
2026/05/24 02:01:14.166,4,0,18601,81559,134.51
2026/05/24 02:01:14.166,5,0,18601,81559,124.35
2026/05/24 02:01:14.166,6,0,18601,81559,122.26
2026/05/24 02:01:14.166,7,0,19881,81559,126.63
2026/05/24 02:01:15.166,0,0,24910,81559,116.31
2026/05/24 02:01:15.167,1,0,18601,81559,115.51
2026/05/24 02:01:15.167,2,0,18601,81559,121.81
2026/05/24 02:01:15.167,3,0,18601,81559,128.39
2026/05/24 02:01:15.167,4,0,18601,81559,134.55
2026/05/24 02:01:15.167,5,0,18601,81559,124.32
2026/05/24 02:01:15.167,6,0,18601,81559,122.28
2026/05/24 02:01:15.167,7,0,19881,81559,126.60
2026/05/24 02:01:16.167,0,0,24910,81559,116.34
2026/05/24 02:01:16.167,1,0,18601,81559,115.52
2026/05/24 02:01:16.167,2,0,18601,81559,121.85
2026/05/24 02:01:16.167,3,0,18601,81559,128.43
2026/05/24 02:01:16.167,4,0,18601,81559,134.58
2026/05/24 02:01:16.167,5,0,18601,81559,124.41
2026/05/24 02:01:16.167,6,0,18601,81559,122.34
2026/05/24 02:01:16.167,7,0,19881,81559,126.61
2026/05/24 02:01:17.167,0,0,24910,81559,116.32
2026/05/24 02:01:17.168,1,0,18601,81559,115.51
2026/05/24 02:01:17.168,2,0,18601,81559,121.92
2026/05/24 02:01:17.168,3,0,18601,81559,128.41
2026/05/24 02:01:17.168,4,0,18601,81559,134.65
2026/05/24 02:01:17.168,5,0,18601,81559,124.42
2026/05/24 02:01:17.168,6,0,18601,81559,122.34
2026/05/24 02:01:17.168,7,0,19881,81559,126.62
2026/05/24 02:01:18.168,0,0,24910,81559,116.37
2026/05/24 02:01:18.168,1,0,18601,81559,115.54
2026/05/24 02:01:18.168,2,0,18601,81559,121.87
2026/05/24 02:01:18.168,3,0,18601,81559,128.44
2026/05/24 02:01:18.168,4,0,18601,81559,134.68
2026/05/24 02:01:18.168,5,0,18601,81559,124.40
2026/05/24 02:01:18.168,6,0,18601,81559,122.32
2026/05/24 02:01:18.168,7,0,19881,81559,126.64
