timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 21:20:41.135,173.102,84.0,57.0,74083.0,208.59,66.0,84.0,57.0,208.59
2026-04-02 21:20:42.174,174.141,83.0,56.0,74083.0,287.07,66.0,83.0,56.0,287.07
2026-04-02 21:20:43.220,175.187,83.0,57.0,74083.0,330.25,67.0,83.0,57.0,330.25
2026-04-02 21:20:44.269,176.236,84.0,66.0,74085.0,293.21,66.0,84.0,66.0,293.21
2026-04-02 21:20:45.312,177.279,0.0,0.0,74085.0,79.14,62.0,0.0,0.0,79.14
2026-04-02 21:20:46.343,178.31,0.0,0.0,74085.0,77.79,61.0,0.0,0.0,77.79
2026-04-02 21:20:47.377,179.344,0.0,0.0,74085.0,77.18,61.0,0.0,0.0,77.18
2026-04-02 21:20:48.412,180.379,0.0,0.0,74085.0,76.99,60.0,0.0,0.0,76.99
2026-04-02 21:20:49.441,181.409,0.0,0.0,74085.0,76.51,60.0,0.0,0.0,76.51
2026-04-02 21:20:50.484,182.451,0.0,0.0,74085.0,76.19,59.0,0.0,0.0,76.19
2026-04-02 21:20:51.534,183.502,0.0,0.0,74085.0,75.62,59.0,0.0,0.0,75.62
2026-04-02 21:20:52.583,184.55,0.0,0.0,74085.0,75.92,59.0,0.0,0.0,75.92
2026-04-02 21:20:53.631,185.598,0.0,0.0,74085.0,74.93,58.0,0.0,0.0,74.93
2026-04-02 21:20:54.688,186.655,0.0,0.0,74085.0,74.83,58.0,0.0,0.0,74.83
2026-04-02 21:20:55.739,187.706,0.0,0.0,74085.0,74.54,57.0,0.0,0.0,74.54
2026-04-02 21:20:56.788,188.755,0.0,0.0,74085.0,81.22,57.0,0.0,0.0,81.22
2026-04-02 21:20:57.890,189.857,0.0,0.0,74085.0,73.18,57.0,0.0,0.0,73.18
2026-04-02 21:20:58.939,190.906,0.0,0.0,74085.0,73.08,56.0,0.0,0.0,73.08
2026-04-02 21:20:59.987,191.954,0.0,0.0,74085.0,72.89,56.0,0.0,0.0,72.89
2026-04-02 21:21:01.042,193.009,0.0,0.0,74085.0,72.68,56.0,0.0,0.0,72.68
2026-04-02 21:21:02.090,194.057,0.0,0.0,74085.0,72.29,55.0,0.0,0.0,72.29
2026-04-02 21:21:03.137,195.104,0.0,0.0,74085.0,72.87,55.0,0.0,0.0,72.87
2026-04-02 21:21:04.186,196.153,0.0,0.0,74085.0,72.1,55.0,0.0,0.0,72.1
2026-04-02 21:21:05.234,197.201,0.0,0.0,74085.0,71.9,54.0,0.0,0.0,71.9
2026-04-02 21:21:06.284,198.251,0.0,0.0,74085.0,71.71,54.0,0.0,0.0,71.71
2026-04-02 21:21:07.331,199.298,0.0,0.0,74085.0,71.71,54.0,0.0,0.0,71.71
2026-04-02 21:21:08.379,200.346,0.0,0.0,74085.0,71.5,54.0,0.0,0.0,71.5
2026-04-02 21:21:09.426,201.393,0.0,0.0,74085.0,71.29,54.0,0.0,0.0,71.29
2026-04-02 21:21:10.474,202.442,0.0,0.0,74085.0,71.5,53.0,0.0,0.0,71.5
2026-04-02 21:21:11.525,203.492,0.0,0.0,74085.0,71.0,53.0,0.0,0.0,71.0
2026-04-02 21:21:12.573,204.54,0.0,0.0,74085.0,71.0,53.0,0.0,0.0,71.0
2026-04-02 21:21:13.624,205.591,0.0,0.0,74085.0,70.81,53.0,0.0,0.0,70.81
2026-04-02 21:21:14.672,206.639,0.0,0.0,74085.0,70.71,53.0,0.0,0.0,70.71
2026-04-02 21:21:15.721,207.688,0.0,0.0,74085.0,70.61,52.0,0.0,0.0,70.61
2026-04-02 21:21:16.772,208.739,0.0,0.0,74085.0,70.69,52.0,0.0,0.0,70.69
2026-04-02 21:21:17.825,209.792,0.0,0.0,74085.0,70.51,52.0,0.0,0.0,70.51
2026-04-02 21:21:18.878,210.845,0.0,0.0,74085.0,70.42,52.0,0.0,0.0,70.42
2026-04-02 21:21:19.931,211.898,0.0,0.0,74085.0,70.22,52.0,0.0,0.0,70.22
2026-04-02 21:21:20.983,212.951,0.0,0.0,74085.0,70.11,52.0,0.0,0.0,70.11
2026-04-02 21:21:22.039,214.007,0.0,0.0,74085.0,70.42,52.0,0.0,0.0,70.42
2026-04-02 21:21:23.095,215.063,0.0,0.0,74085.0,70.22,52.0,0.0,0.0,70.22
2026-04-02 21:21:24.147,216.115,0.0,0.0,74085.0,70.22,51.0,0.0,0.0,70.22
2026-04-02 21:21:25.201,217.168,0.0,0.0,74085.0,70.21,51.0,0.0,0.0,70.21
2026-04-02 21:21:26.255,218.222,0.0,0.0,74085.0,70.21,51.0,0.0,0.0,70.21
2026-04-02 21:21:27.308,219.275,0.0,0.0,74085.0,70.01,51.0,0.0,0.0,70.01
2026-04-02 21:21:28.361,220.328,0.0,0.0,74085.0,70.22,51.0,0.0,0.0,70.22
2026-04-02 21:21:29.413,221.38,0.0,0.0,74085.0,69.82,51.0,0.0,0.0,69.82
2026-04-02 21:21:30.466,222.433,0.0,0.0,74085.0,71.29,51.0,0.0,0.0,71.29
2026-04-02 21:21:31.520,223.488,0.0,0.0,74085.0,69.82,51.0,0.0,0.0,69.82
2026-04-02 21:21:32.575,224.542,0.0,0.0,74085.0,71.69,51.0,0.0,0.0,71.69
2026-04-02 21:21:33.629,225.597,0.0,0.0,74085.0,69.72,51.0,0.0,0.0,69.72
2026-04-02 21:21:34.682,226.649,0.0,0.0,74085.0,69.63,51.0,0.0,0.0,69.63
2026-04-02 21:21:35.735,227.702,0.0,0.0,74085.0,69.72,50.0,0.0,0.0,69.72
2026-04-02 21:21:36.787,228.754,0.0,0.0,74085.0,69.63,50.0,0.0,0.0,69.63
2026-04-02 21:21:37.843,229.81,0.0,0.0,74085.0,69.53,50.0,0.0,0.0,69.53
2026-04-02 21:21:38.895,230.862,0.0,0.0,74085.0,69.43,50.0,0.0,0.0,69.43
2026-04-02 21:21:39.934,231.901,0.0,0.0,74085.0,69.43,50.0,0.0,0.0,69.43
2026-04-02 21:21:40.989,232.956,0.0,0.0,74085.0,68.82,50.0,0.0,0.0,68.82
2026-04-02 21:21:42.041,234.009,0.0,0.0,74085.0,68.84,50.0,0.0,0.0,68.84
2026-04-02 21:21:43.096,235.063,0.0,0.0,74085.0,68.73,50.0,0.0,0.0,68.73
2026-04-02 21:21:44.149,236.116,0.0,0.0,74085.0,68.93,50.0,0.0,0.0,68.93
2026-04-02 21:21:45.201,237.168,0.0,0.0,74085.0,68.63,50.0,0.0,0.0,68.63
2026-04-02 21:21:46.254,238.221,0.0,0.0,74085.0,68.84,50.0,0.0,0.0,68.84
2026-04-02 21:21:47.306,239.273,0.0,0.0,74085.0,68.63,50.0,0.0,0.0,68.63
2026-04-02 21:21:48.362,240.329,0.0,0.0,74085.0,68.63,49.0,0.0,0.0,68.63
2026-04-02 21:21:49.416,241.383,0.0,0.0,74085.0,68.53,49.0,0.0,0.0,68.53
2026-04-02 21:21:50.470,242.437,0.0,0.0,74085.0,68.84,49.0,0.0,0.0,68.84
2026-04-02 21:21:51.523,243.49,0.0,0.0,74085.0,68.53,49.0,0.0,0.0,68.53
2026-04-02 21:21:52.575,244.542,0.0,0.0,74085.0,69.43,49.0,0.0,0.0,69.43
2026-04-02 21:21:53.628,245.595,0.0,0.0,74085.0,68.53,49.0,0.0,0.0,68.53
2026-04-02 21:21:54.680,246.647,0.0,0.0,74085.0,68.43,49.0,0.0,0.0,68.43
2026-04-02 21:21:55.732,247.699,0.0,0.0,74085.0,68.43,49.0,0.0,0.0,68.43
2026-04-02 21:21:56.783,248.75,0.0,0.0,74085.0,68.34,49.0,0.0,0.0,68.34
2026-04-02 21:21:57.835,249.802,0.0,0.0,74085.0,68.34,49.0,0.0,0.0,68.34
2026-04-02 21:21:58.890,250.857,0.0,0.0,74085.0,68.24,49.0,0.0,0.0,68.24
2026-04-02 21:21:59.942,251.91,0.0,0.0,74085.0,68.24,49.0,0.0,0.0,68.24
2026-04-02 21:22:00.995,252.963,0.0,0.0,74085.0,68.24,49.0,0.0,0.0,68.24
2026-04-02 21:22:02.049,254.016,0.0,0.0,74085.0,68.24,49.0,0.0,0.0,68.24
2026-04-02 21:22:03.102,255.069,0.0,0.0,74085.0,68.14,48.0,0.0,0.0,68.14
2026-04-02 21:22:04.154,256.121,0.0,0.0,74085.0,68.04,48.0,0.0,0.0,68.04
2026-04-02 21:22:05.209,257.177,0.0,0.0,74085.0,67.85,48.0,0.0,0.0,67.85
2026-04-02 21:22:06.261,258.229,0.0,0.0,74085.0,68.05,48.0,0.0,0.0,68.05
2026-04-02 21:22:07.314,259.281,0.0,0.0,74085.0,68.14,48.0,0.0,0.0,68.14
2026-04-02 21:22:08.367,260.334,0.0,0.0,74085.0,67.95,48.0,0.0,0.0,67.95
2026-04-02 21:22:09.421,261.388,0.0,0.0,74085.0,68.05,48.0,0.0,0.0,68.05
2026-04-02 21:22:10.476,262.443,0.0,0.0,74085.0,68.04,48.0,0.0,0.0,68.04
2026-04-02 21:22:11.528,263.495,0.0,0.0,74085.0,67.95,48.0,0.0,0.0,67.95
2026-04-02 21:22:12.581,264.548,0.0,0.0,74085.0,67.85,48.0,0.0,0.0,67.85
2026-04-02 21:22:13.633,265.601,0.0,0.0,74085.0,67.85,48.0,0.0,0.0,67.85
2026-04-02 21:22:14.688,266.655,0.0,0.0,74085.0,67.95,48.0,0.0,0.0,67.95
2026-04-02 21:22:15.743,267.71,0.0,0.0,74085.0,68.04,48.0,0.0,0.0,68.04
2026-04-02 21:22:16.796,268.763,0.0,0.0,74085.0,68.24,48.0,0.0,0.0,68.24
2026-04-02 21:22:17.847,269.815,0.0,0.0,74085.0,67.55,48.0,0.0,0.0,67.55
2026-04-02 21:22:18.900,270.867,0.0,0.0,74085.0,68.53,47.0,0.0,0.0,68.53
2026-04-02 21:22:19.955,271.922,0.0,0.0,74085.0,67.95,47.0,0.0,0.0,67.95
2026-04-02 21:22:21.009,272.976,0.0,0.0,74085.0,68.74,47.0,0.0,0.0,68.74
2026-04-02 21:22:22.061,274.028,0.0,0.0,74085.0,67.55,47.0,0.0,0.0,67.55
2026-04-02 21:22:23.113,275.08,0.0,0.0,74085.0,67.75,47.0,0.0,0.0,67.75
2026-04-02 21:22:24.165,276.132,0.0,0.0,74085.0,67.66,47.0,0.0,0.0,67.66
2026-04-02 21:22:25.217,277.184,0.0,0.0,74085.0,67.56,47.0,0.0,0.0,67.56
2026-04-02 21:22:26.269,278.237,0.0,0.0,74085.0,67.75,47.0,0.0,0.0,67.75
2026-04-02 21:22:27.322,279.289,0.0,0.0,74085.0,67.66,47.0,0.0,0.0,67.66
2026-04-02 21:22:28.375,280.342,0.0,0.0,74085.0,67.55,47.0,0.0,0.0,67.55
2026-04-02 21:22:29.430,281.397,0.0,0.0,74085.0,67.55,47.0,0.0,0.0,67.55
2026-04-02 21:22:30.468,282.436,0.0,0.0,74085.0,67.66,47.0,0.0,0.0,67.66
2026-04-02 21:22:31.523,283.49,0.0,0.0,74085.0,67.06,47.0,0.0,0.0,67.06
2026-04-02 21:22:32.575,284.542,0.0,0.0,74085.0,67.06,47.0,0.0,0.0,67.06
2026-04-02 21:22:33.627,285.594,0.0,0.0,74085.0,66.96,47.0,0.0,0.0,66.96
2026-04-02 21:22:34.680,286.648,0.0,0.0,74085.0,67.25,47.0,0.0,0.0,67.25
2026-04-02 21:22:35.734,287.701,0.0,0.0,74085.0,67.06,47.0,0.0,0.0,67.06
2026-04-02 21:22:36.788,288.756,0.0,0.0,74085.0,67.35,46.0,0.0,0.0,67.35
2026-04-02 21:22:37.840,289.808,0.0,0.0,74085.0,67.06,46.0,0.0,0.0,67.06
2026-04-02 21:22:38.892,290.859,0.0,0.0,74085.0,66.96,46.0,0.0,0.0,66.96
2026-04-02 21:22:39.947,291.914,0.0,0.0,74085.0,67.16,46.0,0.0,0.0,67.16
2026-04-02 21:22:41.002,292.969,0.0,0.0,74085.0,67.06,46.0,0.0,0.0,67.06
2026-04-02 21:22:42.055,294.022,0.0,0.0,74085.0,67.06,46.0,0.0,0.0,67.06
2026-04-02 21:22:43.107,295.075,0.0,0.0,74085.0,66.96,46.0,0.0,0.0,66.96
