timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 21:18:14.530,26.497,21.6,44.8,5.7,5.4,20.7,5.7,5.4,8.4,5.7,5.7,16.2,5.7,17.2,9.9,43.1,44.0,16.57,3377.5,189841.2
2026-04-02 21:18:17.144,29.111,66.8,0.4,0.0,0.0,61.7,0.0,0.0,0.0,0.4,0.0,0.0,16.1,0.0,52.9,0.0,15.6,13.37,3554.3,189664.5
2026-04-02 21:18:19.754,31.721,2.5,1.2,0.0,0.0,1.9,0.0,5.0,0.0,63.5,0.0,0.6,21.2,0.6,1.9,0.0,10.1,6.78,3552.9,189665.8
2026-04-02 21:18:21.355,33.322,26.4,13.6,5.8,0.0,23.9,0.0,0.0,0.0,0.6,0.0,0.0,34.8,0.0,0.6,0.0,65.4,10.69,3562.9,189655.8
2026-04-02 21:18:22.918,34.885,13.4,74.7,13.2,21.4,100.0,11.0,11.6,11.0,11.0,99.4,11.8,30.3,11.8,13.0,11.0,11.0,28.48,3754.7,189464.0
2026-04-02 21:18:24.457,36.424,9.5,9.1,7.3,51.8,63.9,7.3,2.8,9.1,31.8,65.1,9.5,10.0,10.0,5.0,1.4,10.0,18.97,4055.0,189163.8
2026-04-02 21:18:26.651,38.619,1.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,100.0,12.68,4167.5,189051.2
2026-04-02 21:18:27.686,39.653,10.7,6.6,4.8,4.8,4.8,3.8,95.1,2.9,4.7,4.8,3.9,7.7,4.8,4.8,3.8,99.0,16.69,4403.4,188815.3
2026-04-02 21:18:28.736,40.703,1.0,0.0,93.4,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,8.7,0.0,1.0,0.0,100.0,19.07,4594.0,188624.8
2026-04-02 21:18:29.786,41.753,0.0,13.5,35.0,12.7,13.5,1.0,100.0,13.6,13.6,13.5,13.6,16.5,12.7,13.5,7.8,100.0,23.78,4640.4,188578.3
2026-04-02 21:18:30.815,42.782,2.8,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,1.0,100.0,13.04,4684.5,188534.2
2026-04-02 21:18:31.863,43.831,2.8,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,1.0,4.7,0.0,0.0,0.0,100.0,13.09,4730.5,188488.2
2026-04-02 21:18:32.911,44.878,37.0,42.3,42.5,6.7,41.0,37.5,100.0,35.2,6.7,9.6,41.5,41.3,41.9,41.0,36.5,90.6,40.71,8428.2,184790.5
2026-04-02 21:18:33.958,45.926,85.4,85.4,82.5,4.8,85.4,85.6,100.0,85.4,1.0,1.0,85.4,85.4,85.3,85.4,85.4,100.0,71.46,19310.0,173908.8
2026-04-02 21:18:34.989,46.956,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,89.3,0.0,1.9,0.0,0.0,0.0,100.0,18.2,19335.6,173883.2
2026-04-02 21:18:36.019,47.987,0.9,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,3.8,0.0,0.0,0.0,100.0,19.11,19340.2,173878.5
2026-04-02 21:18:37.065,49.032,2.8,1.9,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,2.9,0.0,0.0,0.0,100.0,19.23,19347.6,173871.1
2026-04-02 21:18:38.111,50.078,1.9,3.8,4.7,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.9,0.9,100.0,19.51,19382.0,173836.7
2026-04-02 21:18:39.163,51.13,3.7,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,3.8,0.0,0.0,0.0,100.0,19.22,19406.6,173812.1
2026-04-02 21:18:40.210,52.177,3.7,0.0,0.0,0.0,1.0,0.0,99.0,0.0,0.0,100.0,1.9,3.8,0.0,0.0,0.0,100.0,19.34,19411.3,173807.4
2026-04-02 21:18:41.256,53.224,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,4.7,0.0,0.0,0.0,100.0,19.11,19442.6,173776.2
2026-04-02 21:18:42.305,54.272,59.2,60.2,52.4,2.9,59.6,59.6,100.0,49.0,1.9,100.0,60.2,59.2,59.6,59.2,56.3,96.2,58.47,19511.9,173706.8
2026-04-02 21:18:43.340,55.307,99.0,98.1,44.7,1.0,100.0,100.0,100.0,46.2,2.0,100.0,99.0,98.1,100.0,99.0,97.1,99.0,80.2,19508.2,173710.5
2026-04-02 21:18:44.374,56.341,99.0,99.0,61.9,1.9,100.0,100.0,100.0,60.0,1.0,100.0,99.0,99.0,100.0,99.0,99.0,100.0,82.42,19635.9,173582.8
2026-04-02 21:18:45.423,57.39,99.0,99.0,77.7,1.0,100.0,100.0,100.0,73.5,2.9,100.0,100.0,99.0,99.0,99.0,99.0,99.0,84.26,19576.3,173642.4
2026-04-02 21:18:46.455,58.422,99.0,98.1,43.7,2.9,100.0,100.0,100.0,46.7,2.0,100.0,98.1,98.1,99.0,99.0,97.1,99.0,80.17,19537.9,173680.9
2026-04-02 21:18:47.491,59.458,100.0,100.0,58.1,1.0,100.0,100.0,100.0,61.2,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.64,19851.4,173367.4
2026-04-02 21:18:48.530,60.497,99.0,98.1,78.6,1.9,100.0,100.0,100.0,72.8,2.9,100.0,99.0,98.1,99.0,98.1,98.1,99.0,84.04,19950.2,173268.5
2026-04-02 21:18:49.564,61.531,99.0,98.1,44.2,1.0,100.0,100.0,100.0,49.0,2.9,100.0,98.1,98.1,100.0,98.1,97.1,99.0,80.29,19920.6,173298.1
2026-04-02 21:18:50.598,62.565,100.0,100.0,61.5,1.9,100.0,100.0,100.0,59.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.83,20032.3,173186.4
2026-04-02 21:18:51.650,63.617,99.0,99.0,76.0,1.0,100.0,100.0,100.0,73.3,1.9,100.0,99.0,99.0,99.0,99.0,98.1,100.0,84.02,20003.0,173215.8
2026-04-02 21:18:52.685,64.652,99.0,98.1,44.7,1.0,100.0,100.0,100.0,46.1,3.8,100.0,99.0,98.1,100.0,98.1,98.1,99.0,80.31,20060.7,173158.0
2026-04-02 21:18:53.721,65.688,100.0,99.0,61.0,1.9,100.0,100.0,100.0,59.4,3.8,100.0,99.0,100.0,100.0,100.0,100.0,100.0,82.76,20284.5,172934.2
2026-04-02 21:18:54.770,66.737,99.0,100.0,77.7,3.7,100.0,100.0,22.3,72.5,0.0,100.0,99.0,99.0,99.0,99.0,98.1,99.0,79.27,20250.3,172968.4
2026-04-02 21:18:55.805,67.772,99.0,98.1,43.7,3.8,100.0,100.0,2.9,42.3,0.0,100.0,99.0,98.1,99.0,98.1,98.1,99.0,73.82,20228.0,172990.7
2026-04-02 21:18:56.839,68.806,100.0,100.0,60.2,2.9,100.0,100.0,0.0,56.9,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.31,20314.1,172904.6
2026-04-02 21:18:57.867,69.834,99.0,98.1,76.0,1.9,100.0,100.0,3.8,71.2,0.0,100.0,99.0,98.1,99.0,99.0,97.1,100.0,77.64,20252.7,172966.0
2026-04-02 21:18:58.901,70.869,99.0,98.1,44.2,1.9,100.0,100.0,1.0,39.8,2.9,100.0,98.1,98.1,100.0,98.1,98.1,99.0,73.64,20224.9,172993.8
2026-04-02 21:18:59.937,71.904,100.0,100.0,61.5,0.0,100.0,100.0,0.0,59.2,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.29,20311.0,172907.7
2026-04-02 21:19:00.965,72.932,99.0,99.0,73.8,1.0,100.0,100.0,2.9,70.2,1.0,100.0,99.0,98.1,99.0,99.0,98.1,99.0,77.44,20251.4,172967.3
2026-04-02 21:19:01.999,73.967,99.0,98.1,45.7,1.9,100.0,100.0,2.9,45.2,1.0,100.0,99.0,98.1,100.0,99.1,98.1,99.0,74.19,20224.8,172993.9
2026-04-02 21:19:03.052,75.019,100.0,100.0,61.2,3.8,100.0,100.0,2.9,61.2,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.82,20295.2,172923.5
2026-04-02 21:19:04.083,76.05,99.0,99.0,74.8,6.5,100.0,100.0,2.9,71.8,0.0,100.0,100.0,99.0,99.0,98.1,98.1,100.0,78.01,20244.2,172974.5
2026-04-02 21:19:05.117,77.084,100.0,99.0,43.7,0.0,100.0,100.0,0.0,44.2,3.8,100.0,99.0,99.0,100.0,99.0,98.1,99.0,74.05,20209.4,173009.4
2026-04-02 21:19:06.156,78.123,100.0,100.0,62.1,1.9,100.0,100.0,1.0,64.1,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.82,20295.3,172923.4
2026-04-02 21:19:07.187,79.154,99.0,98.1,74.3,2.9,100.0,100.0,1.0,68.9,2.9,100.0,99.0,98.1,99.0,98.1,97.1,99.0,77.34,20250.5,172968.2
2026-04-02 21:19:08.220,80.187,100.0,99.0,44.7,2.9,100.0,100.0,2.9,44.7,3.8,100.0,99.0,99.0,100.0,99.0,99.0,100.0,74.62,20239.1,172979.6
2026-04-02 21:19:09.254,81.221,100.0,100.0,65.7,3.7,100.0,100.0,0.0,61.3,0.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,76.86,20321.3,172897.4
2026-04-02 21:19:10.302,82.27,99.0,99.0,72.8,3.8,100.0,100.0,0.0,74.5,2.9,100.0,100.0,99.0,100.0,99.0,98.1,99.0,77.94,20277.2,172941.5
2026-04-02 21:19:11.336,83.303,100.0,99.0,45.2,2.9,100.0,100.0,1.0,45.7,0.0,100.0,99.0,98.1,99.0,99.0,98.1,100.0,74.19,20206.5,173012.2
2026-04-02 21:19:12.380,84.348,100.0,100.0,62.1,3.8,100.0,100.0,1.9,64.4,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.01,20292.6,172926.1
2026-04-02 21:19:13.412,85.38,98.1,98.1,74.3,3.7,100.0,100.0,1.0,69.2,2.9,100.0,99.0,98.1,100.0,98.1,98.1,99.0,77.47,20271.9,172946.8
2026-04-02 21:19:14.447,86.415,99.0,98.1,45.2,1.9,100.0,100.0,0.0,40.8,2.9,100.0,99.0,99.0,99.0,99.0,98.1,99.0,73.81,20241.4,172977.3
2026-04-02 21:19:15.481,87.448,100.0,100.0,64.4,2.8,100.0,100.0,1.0,61.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.83,20289.8,172928.9
2026-04-02 21:19:16.529,88.496,99.0,99.0,73.8,1.9,100.0,100.0,1.0,70.6,2.9,100.0,100.0,99.0,100.0,99.0,98.1,100.0,77.77,20274.5,172944.2
2026-04-02 21:19:17.564,89.531,99.0,98.1,44.8,3.8,100.0,100.0,1.0,44.2,2.9,100.0,98.1,98.1,99.0,98.1,97.1,99.0,73.95,20200.4,173018.4
2026-04-02 21:19:18.600,90.567,100.0,100.0,66.0,1.9,100.0,100.0,0.0,61.9,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.86,20294.4,172924.3
2026-04-02 21:19:19.649,91.616,99.0,98.1,74.5,5.6,100.0,100.0,0.0,71.2,2.9,100.0,99.0,98.1,100.0,99.0,98.1,99.0,77.78,20272.0,172946.8
2026-04-02 21:19:20.682,92.649,99.0,99.0,45.7,5.8,100.0,100.0,4.8,43.7,1.0,100.0,100.0,99.0,99.0,99.0,98.1,100.0,74.63,20200.2,173018.5
2026-04-02 21:19:21.716,93.683,100.0,100.0,62.5,1.0,100.0,100.0,0.0,64.4,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.81,20287.6,172931.1
2026-04-02 21:19:22.745,94.712,100.0,98.1,73.1,1.0,100.0,100.0,0.0,72.8,3.9,100.0,99.0,98.1,100.0,98.1,98.1,99.0,77.58,20272.5,172946.2
2026-04-02 21:19:23.780,95.747,99.0,99.0,46.7,7.5,100.0,100.0,1.0,45.7,1.0,100.0,99.1,99.0,99.1,99.0,97.2,99.0,74.52,20284.6,172934.2
2026-04-02 21:19:24.827,96.794,100.0,99.0,63.1,4.7,100.0,100.0,2.9,65.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.23,20292.4,172926.3
2026-04-02 21:19:25.854,97.821,69.2,68.9,48.6,6.5,69.5,69.2,0.0,45.7,0.0,100.0,71.8,70.2,68.9,68.3,68.6,96.2,57.6,22282.0,170936.7
2026-04-02 21:19:26.893,98.86,100.0,100.0,89.3,2.9,100.0,100.0,1.9,88.3,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.21,39636.6,153582.2
2026-04-02 21:19:27.927,99.894,100.0,100.0,90.3,4.8,100.0,100.0,1.0,89.3,1.9,100.0,100.0,100.0,100.0,99.0,100.0,100.0,80.39,53047.9,140170.8
2026-04-02 21:19:28.967,100.935,21.4,21.2,20.2,0.0,21.2,20.4,1.0,21.2,1.0,82.7,21.2,21.2,21.2,24.3,21.2,100.0,26.21,53138.7,140080.1
2026-04-02 21:19:30.005,101.972,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,100.0,8.43,53156.4,140062.4
2026-04-02 21:19:31.054,103.021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.8,0.0,0.0,0.0,0.0,100.0,6.61,53156.4,140062.4
2026-04-02 21:19:32.100,104.067,0.0,1.0,0.0,5.8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.8,3.8,0.0,100.0,7.28,53158.8,140059.9
2026-04-02 21:19:33.146,105.113,12.6,35.2,13.3,77.1,13.3,12.5,13.5,12.5,14.2,12.5,12.5,12.5,18.3,13.3,12.5,100.0,24.11,53380.5,139838.2
2026-04-02 21:19:34.192,106.159,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,4.7,0.0,0.0,0.0,100.0,12.85,53425.3,139793.5
2026-04-02 21:19:35.238,107.205,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.0,2.9,0.0,0.0,100.0,12.86,53477.4,139741.3
2026-04-02 21:19:36.285,108.252,18.7,100.0,14.4,13.5,13.5,12.6,13.6,13.6,12.7,12.7,13.5,12.6,12.6,12.7,13.6,100.0,24.39,53549.7,139669.1
2026-04-02 21:19:37.318,109.285,2.8,98.1,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,100.0,12.91,53629.2,139589.5
2026-04-02 21:19:38.364,110.332,6.5,96.2,4.7,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,100.0,13.08,53674.3,139544.5
2026-04-02 21:19:39.412,111.379,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8,0.0,100.0,8.63,53737.2,139481.6
2026-04-02 21:19:40.458,112.425,0.0,69.9,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,100.0,10.97,53759.5,139459.2
2026-04-02 21:19:41.505,113.472,2.8,82.9,3.8,0.0,0.0,0.0,0.0,14.3,0.9,0.0,0.0,0.0,1.9,1.9,0.0,100.0,13.03,53760.2,139458.5
2026-04-02 21:19:42.557,114.525,0.0,1.9,0.0,0.0,0.0,0.0,0.0,99.1,0.0,0.0,0.0,0.0,6.6,3.8,0.0,100.0,13.21,53761.7,139457.0
2026-04-02 21:19:43.608,115.575,1.0,1.9,0.0,0.0,0.0,0.0,1.9,100.0,0.0,0.0,1.0,0.0,5.7,4.7,0.0,100.0,13.51,53761.7,139457.0
2026-04-02 21:19:44.661,116.628,0.0,1.0,0.0,0.0,0.9,0.0,0.9,100.0,0.0,0.0,0.0,0.0,3.9,3.8,0.0,100.0,13.16,53761.7,139457.0
2026-04-02 21:19:45.713,117.68,1.0,1.0,0.0,1.9,0.0,0.0,0.0,99.0,1.0,1.0,0.0,0.0,5.8,4.8,0.0,100.0,13.47,53762.2,139456.5
2026-04-02 21:19:46.763,118.73,0.0,1.9,0.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,0.9,1.0,5.7,3.8,0.0,100.0,13.46,53762.2,139456.6
2026-04-02 21:19:47.813,119.78,6.4,15.4,3.8,1.9,4.8,3.8,1.9,59.6,1.0,1.9,1.9,2.9,3.9,5.7,1.9,100.0,13.55,53772.2,139446.5
2026-04-02 21:19:48.862,120.829,34.6,46.1,39.4,59.2,35.8,38.5,36.9,36.5,51.9,31.1,37.9,39.4,52.9,36.2,34.3,99.0,44.36,53821.5,139397.2
2026-04-02 21:19:49.910,121.877,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,100.0,63.6,100.0,98.1,61.0,8.7,100.0,14.3,83.61,53827.1,139391.6
2026-04-02 21:19:50.952,122.92,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,73.8,100.0,100.0,80.6,6.7,100.0,11.4,85.72,53809.0,139409.7
2026-04-02 21:19:51.989,123.956,100.0,100.0,100.0,100.0,100.0,99.0,100.0,99.0,100.0,40.4,99.0,98.1,42.7,0.0,100.0,13.6,80.74,53776.7,139442.0
2026-04-02 21:19:53.025,124.992,99.0,99.0,100.0,100.0,98.1,98.1,99.0,98.1,99.0,63.1,99.0,98.1,58.1,1.9,100.0,9.7,82.51,53785.1,139433.6
2026-04-02 21:19:54.061,126.028,99.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,74.0,99.0,100.0,80.4,8.7,100.0,15.4,85.97,53833.3,139385.5
2026-04-02 21:19:55.099,127.066,100.0,99.0,100.0,100.0,99.0,98.1,99.0,98.1,100.0,39.8,99.0,98.1,43.7,0.0,100.0,18.4,80.76,53789.6,139429.1
2026-04-02 21:19:56.137,128.104,99.0,99.0,100.0,100.0,98.1,98.1,99.0,99.0,100.0,60.0,99.0,98.1,57.5,2.9,100.0,21.2,83.18,53827.5,139391.2
2026-04-02 21:19:57.180,129.147,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.0,100.0,74.0,100.0,99.0,78.8,1.0,100.0,24.0,85.99,53801.6,139417.1
2026-04-02 21:19:58.217,130.184,58.1,81.6,100.0,100.0,99.0,99.0,99.0,98.1,100.0,39.8,99.0,98.1,40.4,1.9,100.0,44.2,78.64,53811.2,139407.6
2026-04-02 21:19:59.254,131.221,25.0,65.4,100.0,100.0,100.0,100.0,99.0,98.1,100.0,57.7,99.0,98.1,55.8,0.0,100.0,63.5,78.85,53829.7,139389.0
2026-04-02 21:20:00.297,132.265,76.2,54.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.3,100.0,100.0,74.8,25.0,100.0,74.0,86.19,53795.7,139423.1
2026-04-02 21:20:01.338,133.305,42.7,59.6,100.0,100.0,100.0,100.0,99.0,97.1,99.0,40.4,99.0,97.1,38.1,30.2,100.0,41.7,77.74,53773.0,139445.7
2026-04-02 21:20:02.378,134.345,61.3,59.6,100.0,100.0,100.0,100.0,99.1,98.1,100.0,60.4,99.0,98.1,58.5,35.3,100.0,61.3,83.17,53811.7,139407.0
2026-04-02 21:20:03.436,135.403,74.3,53.9,98.1,99.0,98.1,98.1,98.1,97.1,100.0,71.8,89.6,56.2,83.8,80.0,100.0,72.1,85.64,53801.0,139417.7
2026-04-02 21:20:04.483,136.451,44.2,61.0,100.0,100.0,100.0,100.0,99.0,98.1,99.0,41.0,46.2,41.2,100.0,99.0,100.0,42.3,79.44,53772.3,139446.5
2026-04-02 21:20:05.526,137.493,59.8,60.4,99.1,98.1,99.0,99.1,98.1,96.2,100.0,58.7,58.1,39.0,98.1,98.1,100.0,59.4,82.58,53810.6,139408.2
2026-04-02 21:20:06.582,138.549,76.0,62.1,100.0,100.0,100.0,100.0,99.0,99.0,99.0,35.2,100.0,100.0,99.0,99.0,100.0,74.8,90.19,53792.2,139426.6
2026-04-02 21:20:07.619,139.586,47.6,58.7,100.0,100.0,100.0,100.0,98.1,97.1,100.0,31.7,99.0,99.0,99.0,97.1,100.0,48.6,85.99,53778.8,139440.0
2026-04-02 21:20:08.662,140.629,60.4,54.7,100.0,100.0,100.0,100.0,99.1,98.1,100.0,32.1,99.1,99.0,99.1,99.1,100.0,65.4,87.88,53848.5,139370.2
2026-04-02 21:20:09.723,141.69,40.8,69.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.5,100.0,99.0,100.0,99.0,100.0,75.0,91.11,53807.8,139410.9
2026-04-02 21:20:10.764,142.732,39.3,60.0,100.0,100.0,100.0,100.0,98.1,97.2,99.1,42.1,97.2,98.1,97.2,98.1,100.0,45.3,85.73,53769.2,139449.5
2026-04-02 21:20:11.829,143.796,39.8,61.9,100.0,100.0,100.0,100.0,98.1,98.1,100.0,61.9,99.1,99.1,99.0,98.1,100.0,63.8,88.68,53827.6,139391.1
2026-04-02 21:20:12.886,144.853,14.2,70.8,100.0,100.0,100.0,100.0,100.0,99.1,100.0,74.5,100.0,100.0,100.0,99.1,100.0,76.2,89.62,53799.6,139419.1
2026-04-02 21:20:13.933,145.901,40.0,47.1,100.0,100.0,100.0,100.0,99.0,98.1,100.0,44.2,99.0,99.0,99.0,98.1,100.0,64.2,86.73,53795.9,139422.8
2026-04-02 21:20:14.989,146.956,60.2,62.5,100.0,100.0,100.0,100.0,98.1,97.1,99.0,33.7,98.1,98.1,98.1,98.1,100.0,62.5,87.84,53793.3,139425.5
2026-04-02 21:20:16.025,147.992,45.3,78.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.1,100.0,100.0,100.0,100.0,100.0,75.5,88.91,53835.6,139383.1
2026-04-02 21:20:17.064,149.031,20.4,47.1,100.0,100.0,100.0,100.0,98.1,97.1,100.0,5.8,99.0,99.0,99.0,98.1,100.0,44.8,81.78,53792.0,139426.7
2026-04-02 21:20:18.103,150.07,21.5,60.4,100.0,100.0,100.0,100.0,99.1,98.1,100.0,6.8,99.1,99.1,99.0,98.1,100.0,63.8,84.06,53783.7,139435.0
2026-04-02 21:20:19.155,151.122,28.6,38.5,100.0,100.0,100.0,100.0,100.0,100.0,99.1,48.1,100.0,100.0,100.0,100.0,100.0,76.2,86.91,53816.3,139402.4
2026-04-02 21:20:20.209,152.176,28.6,16.2,100.0,100.0,100.0,100.0,99.0,98.1,100.0,39.6,99.1,99.0,98.1,98.1,100.0,42.9,82.42,53796.2,139422.5
2026-04-02 21:20:21.262,153.229,31.8,20.4,100.0,100.0,100.0,100.0,99.1,98.2,100.0,66.1,99.1,99.1,99.1,98.2,100.0,67.9,86.19,53813.3,139405.4
2026-04-02 21:20:22.351,154.318,21.9,55.2,100.0,100.0,94.2,56.7,99.0,100.0,100.0,69.5,100.0,100.0,100.0,100.0,100.0,73.1,85.6,53822.3,139396.4
2026-04-02 21:20:23.392,155.359,11.5,50.0,100.0,100.0,46.7,18.3,100.0,98.1,100.0,43.7,100.0,100.0,99.0,98.1,100.0,45.2,75.66,53807.7,139411.0
2026-04-02 21:20:24.441,156.408,8.7,61.2,100.0,100.0,60.2,20.4,99.0,98.1,100.0,64.1,99.0,99.0,99.0,99.0,100.0,65.4,79.57,53833.1,139385.7
2026-04-02 21:20:25.478,157.446,2.0,71.8,100.0,100.0,72.8,25.2,99.0,100.0,100.0,68.9,100.0,100.0,100.0,99.0,100.0,73.8,82.03,53821.3,139397.4
2026-04-02 21:20:26.512,158.479,68.9,69.5,98.1,98.1,44.7,18.3,96.1,95.1,100.0,8.7,95.2,96.1,96.1,96.1,100.0,41.0,76.38,53781.6,139437.1
2026-04-02 21:20:27.552,159.519,99.0,98.1,100.0,100.0,61.5,20.4,99.0,98.1,100.0,6.8,99.0,99.0,99.0,98.1,100.0,66.0,84.0,53824.7,139394.0
2026-04-02 21:20:28.590,160.558,97.1,100.0,100.0,100.0,79.8,43.8,100.0,99.0,99.0,25.7,100.0,100.0,100.0,100.0,100.0,75.7,88.76,53822.1,139396.6
2026-04-02 21:20:29.631,161.598,88.6,100.0,98.1,98.1,39.0,61.5,57.7,74.0,100.0,40.0,96.2,96.2,96.2,95.2,100.0,39.4,80.01,53773.5,139445.2
2026-04-02 21:20:30.678,162.645,92.3,100.0,99.0,100.0,58.7,52.8,45.7,59.2,100.0,61.8,97.1,97.1,98.1,97.1,100.0,63.5,82.65,53824.2,139394.6
2026-04-02 21:20:31.717,163.685,100.0,100.0,100.0,100.0,80.8,36.5,55.2,78.1,99.0,75.5,100.0,100.0,99.1,99.0,100.0,76.4,87.47,53812.7,139406.0
