ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 01:46:39.083,2,0,4,81559,70.69
2026/05/22 01:46:39.083,3,0,4,81559,72.81
2026/05/22 01:46:39.083,4,0,4,81559,76.38
2026/05/22 01:46:39.083,5,0,4,81559,70.36
2026/05/22 01:46:39.083,6,0,4,81559,69.04
2026/05/22 01:46:39.083,7,0,4171,81559,130.35
2026/05/22 01:46:40.083,0,0,4,81559,68.63
2026/05/22 01:46:40.083,1,0,4,81559,69.93
2026/05/22 01:46:40.083,2,0,4,81559,70.52
2026/05/22 01:46:40.083,3,0,4,81559,72.83
2026/05/22 01:46:40.083,4,0,4,81559,76.35
2026/05/22 01:46:40.083,5,0,4,81559,70.38
2026/05/22 01:46:40.083,6,0,4,81559,69.01
2026/05/22 01:46:40.083,7,0,4171,81559,130.36
2026/05/22 01:46:41.083,0,0,4,81559,68.61
2026/05/22 01:46:41.084,1,0,4,81559,69.91
2026/05/22 01:46:41.084,2,0,4,81559,70.65
2026/05/22 01:46:41.084,3,0,4,81559,72.82
2026/05/22 01:46:41.084,4,0,4,81559,76.35
2026/05/22 01:46:41.084,5,0,4,81559,70.39
2026/05/22 01:46:41.084,6,0,4,81559,69.00
2026/05/22 01:46:41.084,7,0,4171,81559,130.38
2026/05/22 01:46:42.084,0,0,4,81559,68.63
2026/05/22 01:46:42.084,1,0,4,81559,69.92
2026/05/22 01:46:42.084,2,0,4,81559,70.61
2026/05/22 01:46:42.084,3,0,4,81559,72.83
2026/05/22 01:46:42.084,4,0,4,81559,76.34
2026/05/22 01:46:42.084,5,0,4,81559,70.39
2026/05/22 01:46:42.084,6,0,4,81559,69.04
2026/05/22 01:46:42.084,7,0,4171,81559,130.34
2026/05/22 01:46:43.084,0,0,4,81559,68.63
2026/05/22 01:46:43.085,1,0,4,81559,69.92
2026/05/22 01:46:43.085,2,0,4,81559,70.60
2026/05/22 01:46:43.085,3,0,4,81559,72.84
2026/05/22 01:46:43.085,4,0,4,81559,76.37
2026/05/22 01:46:43.085,5,0,4,81559,70.40
2026/05/22 01:46:43.085,6,0,4,81559,69.01
2026/05/22 01:46:43.085,7,0,4171,81559,130.35
2026/05/22 01:46:44.085,0,0,4,81559,68.59
2026/05/22 01:46:44.088,1,0,4,81559,69.91
2026/05/22 01:46:44.091,2,0,4,81559,70.67
2026/05/22 01:46:44.095,3,0,4,81559,72.81
2026/05/22 01:46:44.098,4,0,4,81559,76.35
2026/05/22 01:46:44.099,5,0,4,81559,70.38
2026/05/22 01:46:44.099,6,0,4,81559,69.04
2026/05/22 01:46:44.099,7,0,4171,81559,130.44
2026/05/22 01:46:45.099,0,0,4,81559,68.61
2026/05/22 01:46:45.100,1,0,4,81559,69.89
2026/05/22 01:46:45.100,2,0,4,81559,70.56
2026/05/22 01:46:45.101,3,0,4,81559,72.80
2026/05/22 01:46:45.101,4,0,4,81559,76.35
2026/05/22 01:46:45.101,5,0,4,81559,70.40
2026/05/22 01:46:45.101,6,0,4,81559,68.97
2026/05/22 01:46:45.101,7,0,4171,81559,130.34
2026/05/22 01:46:46.101,0,0,4,81559,68.61
2026/05/22 01:46:46.101,1,0,4,81559,69.93
2026/05/22 01:46:46.101,2,0,4,81559,70.67
2026/05/22 01:46:46.101,3,0,4,81559,72.83
2026/05/22 01:46:46.102,4,0,4,81559,76.36
2026/05/22 01:46:46.102,5,0,4,81559,70.39
2026/05/22 01:46:46.102,6,0,4,81559,69.04
2026/05/22 01:46:46.102,7,0,4171,81559,130.34
2026/05/22 01:46:47.102,0,0,4,81559,68.60
2026/05/22 01:46:47.102,1,0,4,81559,69.91
2026/05/22 01:46:47.102,2,0,4,81559,70.67
2026/05/22 01:46:47.102,3,0,4,81559,72.84
2026/05/22 01:46:47.102,4,0,4,81559,76.36
2026/05/22 01:46:47.102,5,0,4,81559,70.38
2026/05/22 01:46:47.102,6,0,4,81559,69.03
2026/05/22 01:46:47.102,7,0,4171,81559,130.40
2026/05/22 01:46:48.102,0,0,4,81559,68.61
2026/05/22 01:46:48.102,1,0,4,81559,69.90
2026/05/22 01:46:48.102,2,0,4,81559,70.56
2026/05/22 01:46:48.102,3,0,4,81559,72.81
2026/05/22 01:46:48.102,4,0,4,81559,76.33
2026/05/22 01:46:48.102,5,0,4,81559,70.36
2026/05/22 01:46:48.103,6,0,4,81559,69.04
2026/05/22 01:46:48.103,7,0,4171,81559,130.38
2026/05/22 01:46:49.103,0,0,4,81559,68.63
2026/05/22 01:46:49.108,1,0,4,81559,69.88
2026/05/22 01:46:49.114,2,0,4,81559,70.70
2026/05/22 01:46:49.120,3,0,4,81559,72.81
2026/05/22 01:46:49.124,4,0,4,81559,76.35
2026/05/22 01:46:49.127,5,0,4,81559,70.37
2026/05/22 01:46:49.130,6,0,4,81559,69.01
2026/05/22 01:46:49.132,7,0,4171,81559,130.36
2026/05/22 01:46:50.133,0,0,4,81559,68.67
2026/05/22 01:46:50.136,1,0,4,81559,69.91
2026/05/22 01:46:50.136,2,0,4,81559,70.57
2026/05/22 01:46:50.141,3,0,4,81559,72.86
2026/05/22 01:46:50.143,4,0,4,81559,76.37
2026/05/22 01:46:50.144,5,0,4,81559,70.39
2026/05/22 01:46:50.145,6,0,4,81559,69.06
2026/05/22 01:46:50.146,7,0,4171,81559,130.39
2026/05/22 01:46:51.147,0,0,4,81559,68.64
2026/05/22 01:46:51.148,1,0,4,81559,69.92
2026/05/22 01:46:51.148,2,0,4,81559,70.64
2026/05/22 01:46:51.148,3,0,4,81559,72.83
2026/05/22 01:46:51.148,4,0,4,81559,76.39
2026/05/22 01:46:51.148,5,0,4,81559,70.40
2026/05/22 01:46:51.148,6,0,4,81559,68.99
2026/05/22 01:46:51.148,7,0,4171,81559,130.38
2026/05/22 01:46:52.148,0,0,4,81559,68.60
2026/05/22 01:46:52.148,1,0,4,81559,69.91
2026/05/22 01:46:52.148,2,0,4,81559,70.68
2026/05/22 01:46:52.148,3,0,4,81559,72.84
2026/05/22 01:46:52.148,4,0,4,81559,76.33
2026/05/22 01:46:52.148,5,0,4,81559,70.39
2026/05/22 01:46:52.148,6,0,4,81559,69.00
2026/05/22 01:46:52.148,7,0,4171,81559,130.36
2026/05/22 01:46:53.148,0,0,4,81559,68.62
2026/05/22 01:46:53.148,1,0,4,81559,69.92
2026/05/22 01:46:53.149,2,0,4,81559,70.59
2026/05/22 01:46:53.149,3,0,4,81559,72.85
2026/05/22 01:46:53.149,4,0,4,81559,76.37
2026/05/22 01:46:53.149,5,0,4,81559,70.40
2026/05/22 01:46:53.149,6,0,4,81559,69.06
2026/05/22 01:46:53.149,7,0,4171,81559,130.37
2026/05/22 01:46:54.149,0,0,4,81559,68.61
2026/05/22 01:46:54.149,1,0,4,81559,69.93
2026/05/22 01:46:54.149,2,0,4,81559,70.69
2026/05/22 01:46:54.149,3,0,4,81559,72.85
2026/05/22 01:46:54.149,4,0,4,81559,76.38
2026/05/22 01:46:54.149,5,0,4,81559,70.40
2026/05/22 01:46:54.149,6,0,4,81559,69.01
2026/05/22 01:46:54.149,7,0,4171,81559,130.39
2026/05/22 01:46:55.149,0,0,4,81559,68.58
2026/05/22 01:46:55.149,1,0,4,81559,69.90
2026/05/22 01:46:55.149,2,0,4,81559,70.65
2026/05/22 01:46:55.149,3,0,4,81559,72.84
2026/05/22 01:46:55.149,4,0,4,81559,76.38
2026/05/22 01:46:55.149,5,0,4,81559,70.39
2026/05/22 01:46:55.149,6,0,4,81559,69.04
2026/05/22 01:46:55.150,7,0,4171,81559,130.35
2026/05/22 01:46:56.150,0,0,4,81559,68.60
2026/05/22 01:46:56.150,1,0,4,81559,69.94
2026/05/22 01:46:56.150,2,0,4,81559,70.63
2026/05/22 01:46:56.150,3,0,4,81559,72.83
2026/05/22 01:46:56.150,4,0,4,81559,76.34
2026/05/22 01:46:56.150,5,0,4,81559,70.42
2026/05/22 01:46:56.150,6,0,4,81559,69.05
2026/05/22 01:46:56.150,7,0,4171,81559,130.38
2026/05/22 01:46:57.150,0,0,4,81559,68.62
2026/05/22 01:46:57.157,1,0,4,81559,69.92
2026/05/22 01:46:57.162,2,0,4,81559,70.76
2026/05/22 01:46:57.167,3,0,4,81559,72.80
2026/05/22 01:46:57.168,4,0,4,81559,76.37
2026/05/22 01:46:57.171,5,0,4,81559,70.39
2026/05/22 01:46:57.181,6,0,4,81559,69.02
2026/05/22 01:46:57.182,7,0,4171,81559,130.39
2026/05/22 01:46:58.186,0,0,4,81559,68.64
2026/05/22 01:46:58.192,1,0,4,81559,69.93
2026/05/22 01:46:58.193,2,0,4,81559,70.63
2026/05/22 01:46:58.198,3,0,4,81559,72.86
2026/05/22 01:46:58.205,4,0,4,81559,76.40
2026/05/22 01:46:58.210,5,0,4,81559,70.43
2026/05/22 01:46:58.308,6,0,4,81559,69.06
2026/05/22 01:46:58.310,7,0,4171,81559,130.40
2026/05/22 01:46:59.319,0,0,4,81559,68.62
2026/05/22 01:46:59.332,1,0,4,81559,69.93
2026/05/22 01:46:59.343,2,0,4,81559,70.78
2026/05/22 01:46:59.346,3,0,4,81559,72.84
2026/05/22 01:46:59.350,4,0,4,81559,76.37
2026/05/22 01:46:59.352,5,0,23,81559,92.51
2026/05/22 01:46:59.355,6,0,4,81559,69.05
2026/05/22 01:46:59.357,7,0,4190,81559,130.41
2026/05/22 01:47:00.361,0,0,4,81559,68.63
2026/05/22 01:47:00.361,1,0,531,81559,96.41
2026/05/22 01:47:00.361,2,0,531,81559,92.71
2026/05/22 01:47:00.361,3,1,531,81559,116.13
2026/05/22 01:47:00.361,4,1,531,81559,120.86
2026/05/22 01:47:00.361,5,0,531,81559,123.13
2026/05/22 01:47:00.361,6,1,531,81559,108.22
2026/05/22 01:47:00.361,7,0,4699,81559,127.01
2026/05/22 01:47:01.361,0,0,531,81559,82.95
2026/05/22 01:47:01.367,1,0,727,81559,114.44
2026/05/22 01:47:01.373,2,0,725,81559,121.10
2026/05/22 01:47:01.377,3,6,635,81559,125.82
2026/05/22 01:47:01.380,4,0,729,81559,133.37
2026/05/22 01:47:01.386,5,3,729,81559,122.61
2026/05/22 01:47:01.394,6,0,609,81559,121.73
2026/05/22 01:47:01.403,7,4,4897,81559,125.99
2026/05/22 01:47:02.407,0,0,763,81559,114.42
2026/05/22 01:47:02.408,1,0,767,81559,114.51
2026/05/22 01:47:02.409,2,0,759,81559,121.12
2026/05/22 01:47:02.409,3,0,775,81559,125.91
2026/05/22 01:47:02.410,4,0,767,81559,133.52
2026/05/22 01:47:02.411,5,0,763,81559,122.89
2026/05/22 01:47:02.412,6,0,795,81559,121.77
2026/05/22 01:47:02.413,7,0,4947,81559,125.98
2026/05/22 01:47:03.414,0,0,1319,81559,114.54
2026/05/22 01:47:03.416,1,0,1319,81559,114.57
2026/05/22 01:47:03.418,2,0,1319,81559,121.19
2026/05/22 01:47:03.418,3,0,1319,81559,126.05
2026/05/22 01:47:03.418,4,0,1319,81559,133.59
2026/05/22 01:47:03.419,5,0,1319,81559,123.16
2026/05/22 01:47:03.419,6,0,1319,81559,121.94
2026/05/22 01:47:03.420,7,0,5487,81559,126.20
2026/05/22 01:47:04.420,0,0,1593,81559,114.83
2026/05/22 01:47:04.421,1,0,1593,81559,114.88
2026/05/22 01:47:04.421,2,0,1593,81559,121.57
2026/05/22 01:47:04.421,3,0,1593,81559,126.35
2026/05/22 01:47:04.421,4,0,1593,81559,134.01
2026/05/22 01:47:04.421,5,0,1593,81559,123.24
2026/05/22 01:47:04.421,6,0,1593,81559,122.24
2026/05/22 01:47:04.421,7,0,5761,81559,126.38
2026/05/22 01:47:05.421,0,1,3897,81559,114.64
2026/05/22 01:47:05.421,1,0,4305,81559,114.71
2026/05/22 01:47:05.421,2,1,4101,81559,121.28
2026/05/22 01:47:05.421,3,1,4305,81559,126.06
2026/05/22 01:47:05.421,4,0,11967,81559,133.75
2026/05/22 01:47:05.421,5,0,11855,81559,123.14
2026/05/22 01:47:05.421,6,0,11819,81559,121.93
2026/05/22 01:47:05.421,7,0,15987,81559,126.25
2026/05/22 01:47:06.421,0,9,18601,81559,114.67
2026/05/22 01:47:06.422,1,0,18601,81559,114.69
2026/05/22 01:47:06.422,2,8,18601,81559,121.33
2026/05/22 01:47:06.422,3,8,18601,81559,126.12
2026/05/22 01:47:06.422,4,6,18601,81559,133.98
2026/05/22 01:47:06.422,5,9,18601,81559,123.25
2026/05/22 01:47:06.422,6,6,18601,81559,122.17
2026/05/22 01:47:06.422,7,5,22769,81559,126.33
2026/05/22 01:47:07.422,0,6,18601,81559,115.13
2026/05/22 01:47:07.422,1,5,18601,81559,115.10
2026/05/22 01:47:07.422,2,5,18601,81559,121.81
2026/05/22 01:47:07.422,3,4,18601,81559,126.62
2026/05/22 01:47:07.422,4,5,18601,81559,134.22
2026/05/22 01:47:07.422,5,9,18601,81559,123.51
2026/05/22 01:47:07.422,6,8,18601,81559,122.47
2026/05/22 01:47:07.422,7,6,22769,81559,126.56
2026/05/22 01:47:08.422,0,3,18601,81559,115.16
2026/05/22 01:47:08.423,1,7,18601,81559,115.18
2026/05/22 01:47:08.423,2,6,18601,81559,121.90
2026/05/22 01:47:08.423,3,9,18601,81559,126.70
2026/05/22 01:47:08.423,4,8,18601,81559,134.29
2026/05/22 01:47:08.423,5,10,18601,81559,123.54
2026/05/22 01:47:08.423,6,6,18601,81559,122.47
2026/05/22 01:47:08.423,7,7,22769,81559,126.58
2026/05/22 01:47:09.423,0,10,18601,81559,115.19
2026/05/22 01:47:09.423,1,9,18601,81559,115.19
2026/05/22 01:47:09.423,2,9,18601,81559,121.92
2026/05/22 01:47:09.423,3,6,18601,81559,126.73
2026/05/22 01:47:09.423,4,8,18601,81559,134.34
2026/05/22 01:47:09.423,5,6,18601,81559,123.60
2026/05/22 01:47:09.423,6,5,18601,81559,122.42
2026/05/22 01:47:09.423,7,9,22769,81559,126.62
2026/05/22 01:47:10.423,0,6,18601,81559,115.19
2026/05/22 01:47:10.424,1,6,18601,81559,115.17
2026/05/22 01:47:10.424,2,7,18601,81559,121.77
2026/05/22 01:47:10.424,3,10,18601,81559,126.76
2026/05/22 01:47:10.424,4,10,18601,81559,134.42
2026/05/22 01:47:10.424,5,6,18601,81559,123.63
2026/05/22 01:47:10.424,6,5,18601,81559,122.41
2026/05/22 01:47:10.424,7,5,22769,81559,126.59
2026/05/22 01:47:11.424,0,9,18601,81559,115.31
2026/05/22 01:47:11.424,1,10,18601,81559,115.26
2026/05/22 01:47:11.424,2,6,18601,81559,121.93
2026/05/22 01:47:11.424,3,6,18601,81559,126.84
2026/05/22 01:47:11.424,4,5,18601,81559,134.41
2026/05/22 01:47:11.424,5,0,18601,81559,123.62
2026/05/22 01:47:11.424,6,8,18601,81559,122.43
2026/05/22 01:47:11.424,7,7,22769,81559,126.61
2026/05/22 01:47:12.424,0,0,18603,81559,114.92
2026/05/22 01:47:12.425,1,0,18603,81559,114.77
2026/05/22 01:47:12.425,2,0,18603,81559,121.46
2026/05/22 01:47:12.425,3,0,18603,81559,126.47
2026/05/22 01:47:12.425,4,0,18603,81559,133.98
2026/05/22 01:47:12.425,5,0,18603,81559,123.14
2026/05/22 01:47:12.425,6,0,18603,81559,122.08
2026/05/22 01:47:12.425,7,0,22771,81559,126.17
2026/05/22 01:47:13.425,0,0,18601,81559,114.74
2026/05/22 01:47:13.425,1,0,18601,81559,114.68
2026/05/22 01:47:13.425,2,0,18601,81559,121.38
2026/05/22 01:47:13.425,3,0,18601,81559,126.36
2026/05/22 01:47:13.425,4,0,18601,81559,134.00
2026/05/22 01:47:13.425,5,0,18601,81559,123.11
2026/05/22 01:47:13.425,6,0,18601,81559,122.02
2026/05/22 01:47:13.425,7,0,22769,81559,126.05
2026/05/22 01:47:14.425,0,0,18601,81559,114.81
2026/05/22 01:47:14.425,1,0,18601,81559,114.72
2026/05/22 01:47:14.425,2,0,18601,81559,121.42
2026/05/22 01:47:14.426,3,0,18601,81559,126.40
2026/05/22 01:47:14.426,4,0,18601,81559,134.09
2026/05/22 01:47:14.426,5,0,18601,81559,123.16
2026/05/22 01:47:14.426,6,0,18601,81559,122.03
2026/05/22 01:47:14.426,7,0,22769,81559,126.13
2026/05/22 01:47:15.426,0,0,18601,81559,114.83
2026/05/22 01:47:15.426,1,0,18601,81559,114.79
2026/05/22 01:47:15.426,2,0,18601,81559,121.46
2026/05/22 01:47:15.426,3,0,18601,81559,126.51
2026/05/22 01:47:15.426,4,0,18601,81559,134.09
2026/05/22 01:47:15.426,5,0,18601,81559,123.19
2026/05/22 01:47:15.426,6,0,18601,81559,122.01
2026/05/22 01:47:15.426,7,0,22769,81559,126.16
2026/05/22 01:47:16.426,0,0,18601,81559,114.81
2026/05/22 01:47:16.426,1,0,18601,81559,114.82
2026/05/22 01:47:16.426,2,0,18601,81559,121.53
2026/05/22 01:47:16.426,3,0,18601,81559,126.51
2026/05/22 01:47:16.426,4,0,18601,81559,134.19
2026/05/22 01:47:16.427,5,0,18601,81559,123.26
2026/05/22 01:47:16.427,6,0,18601,81559,122.05
2026/05/22 01:47:16.427,7,0,22769,81559,126.14
2026/05/22 01:47:17.427,0,0,18601,81559,114.87
2026/05/22 01:47:17.427,1,0,18601,81559,114.81
2026/05/22 01:47:17.427,2,0,18601,81559,121.55
2026/05/22 01:47:17.427,3,0,18601,81559,126.53
2026/05/22 01:47:17.427,4,0,18601,81559,134.22
2026/05/22 01:47:17.427,5,0,18601,81559,123.24
2026/05/22 01:47:17.427,6,0,18601,81559,122.06
2026/05/22 01:47:17.427,7,0,22769,81559,126.16
2026/05/22 01:47:18.427,0,0,18601,81559,114.90
2026/05/22 01:47:18.427,1,0,18601,81559,114.80
2026/05/22 01:47:18.427,2,0,18601,81559,121.53
2026/05/22 01:47:18.427,3,0,18601,81559,126.54
2026/05/22 01:47:18.427,4,0,18601,81559,134.24
2026/05/22 01:47:18.427,5,0,18601,81559,123.25
2026/05/22 01:47:18.428,6,0,18601,81559,122.08
2026/05/22 01:47:18.428,7,0,22769,81559,126.12
2026/05/22 01:47:19.428,0,0,18601,81559,114.95
2026/05/22 01:47:19.428,1,0,18601,81559,114.81
2026/05/22 01:47:19.428,2,0,18601,81559,121.55
2026/05/22 01:47:19.428,3,0,18601,81559,126.61
2026/05/22 01:47:19.428,4,0,18601,81559,134.30
2026/05/22 01:47:19.428,5,0,18601,81559,123.28
2026/05/22 01:47:19.428,6,0,18601,81559,122.12
2026/05/22 01:47:19.428,7,0,22769,81559,126.14
2026/05/22 01:47:20.428,0,0,19119,81559,114.96
2026/05/22 01:47:20.429,1,0,19119,81559,114.89
2026/05/22 01:47:20.429,2,0,19119,81559,121.65
2026/05/22 01:47:20.430,3,0,19119,81559,126.63
2026/05/22 01:47:20.432,4,0,19119,81559,134.43
2026/05/22 01:47:20.435,5,0,19119,81559,123.36
2026/05/22 01:47:20.436,6,0,19119,81559,122.31
2026/05/22 01:47:20.437,7,0,23287,81559,126.19
2026/05/22 01:47:21.438,0,0,20659,81559,117.07
2026/05/22 01:47:21.438,1,92,20659,81559,117.53
2026/05/22 01:47:21.438,2,3,20659,81559,124.44
2026/05/22 01:47:21.438,3,0,20659,81559,129.29
2026/05/22 01:47:21.438,4,56,20659,81559,137.27
2026/05/22 01:47:21.438,5,0,20659,81559,126.08
2026/05/22 01:47:21.438,6,100,20659,81559,124.63
2026/05/22 01:47:21.438,7,35,24827,81559,128.29
2026/05/22 01:47:22.438,0,0,20659,81559,114.98
2026/05/22 01:47:22.438,1,0,20659,81559,114.83
2026/05/22 01:47:22.438,2,0,20659,81559,121.53
2026/05/22 01:47:22.439,3,0,20659,81559,126.68
2026/05/22 01:47:22.439,4,0,20659,81559,134.42
2026/05/22 01:47:22.439,5,0,20659,81559,123.28
2026/05/22 01:47:22.439,6,0,20659,81559,122.10
2026/05/22 01:47:22.439,7,0,24827,81559,126.17
2026/05/22 01:47:23.439,0,0,20659,81559,115.00
2026/05/22 01:47:23.439,1,0,20659,81559,114.79
2026/05/22 01:47:23.439,2,0,20659,81559,121.55
2026/05/22 01:47:23.439,3,0,20659,81559,126.75
2026/05/22 01:47:23.439,4,0,20659,81559,134.52
2026/05/22 01:47:23.439,5,0,20659,81559,123.26
2026/05/22 01:47:23.439,6,0,20659,81559,122.18
2026/05/22 01:47:23.439,7,0,24827,81559,126.18
2026/05/22 01:47:24.439,0,0,20659,81559,115.05
2026/05/22 01:47:24.439,1,0,20659,81559,114.89
2026/05/22 01:47:24.439,2,0,20659,81559,121.57
2026/05/22 01:47:24.439,3,0,20659,81559,126.69
2026/05/22 01:47:24.439,4,0,20659,81559,134.55
2026/05/22 01:47:24.440,5,0,20659,81559,123.27
2026/05/22 01:47:24.440,6,0,20659,81559,122.15
2026/05/22 01:47:24.440,7,0,24827,81559,126.16
2026/05/22 01:47:25.440,0,0,20659,81559,115.02
2026/05/22 01:47:25.440,1,0,20659,81559,114.89
2026/05/22 01:47:25.440,2,0,20659,81559,121.64
2026/05/22 01:47:25.440,3,0,20659,81559,126.78
2026/05/22 01:47:25.440,4,0,20659,81559,134.59
2026/05/22 01:47:25.440,5,0,20659,81559,123.28
2026/05/22 01:47:25.440,6,0,20659,81559,122.16
2026/05/22 01:47:25.440,7,0,24827,81559,126.16
2026/05/22 01:47:26.440,0,0,20659,81559,115.08
