ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779414830,16.81,15.49,0.93,0.01,83.19
1779414831,15.57,14.11,1.06,0.02,84.43
1779414832,16.98,15.49,1.08,0.03,83.02
1779414833,15.33,13.80,1.13,0.00,84.67
1779414834,17.33,16.03,0.89,0.00,82.67
1779414835,14.24,12.92,0.95,0.00,85.76
1779414836,16.75,15.50,0.85,0.03,83.25
1779414837,15.36,13.73,1.21,0.00,84.64
1779414838,17.24,15.88,0.96,0.03,82.76
1779414839,14.67,13.25,1.04,0.00,85.33
1779414840,17.46,16.15,0.91,0.02,82.54
1779414841,14.37,13.09,0.93,0.00,85.63
1779414842,17.47,16.28,0.83,0.01,82.53
1779414843,14.99,13.44,1.12,0.04,85.01
1779414844,16.87,15.63,0.90,0.00,83.13
1779414845,13.94,12.25,1.24,0.06,86.06
1779414846,18.06,16.49,1.16,0.00,81.94
1779414847,16.77,15.44,0.95,0.00,83.23
1779414848,19.11,17.58,1.11,0.00,80.89
1779414849,12.33,10.96,1.01,0.03,87.67
1779414851,15.68,14.41,0.89,0.01,84.32
1779414852,16.27,15.02,0.88,0.00,83.73
1779414853,18.37,17.22,0.78,0.00,81.63
1779414854,12.44,11.06,1.03,0.01,87.56
1779414855,16.43,15.17,0.88,0.00,83.57
1779414856,17.72,16.23,1.04,0.03,82.28
1779414857,18.25,16.91,0.96,0.00,81.75
1779414858,7.89,5.63,1.97,0.00,92.11
1779414859,27.29,25.99,0.80,0.00,72.71
1779414860,32.32,31.42,0.36,0.00,67.68
1779414861,16.36,15.21,0.75,0.03,83.64
1779414862,32.49,31.33,0.63,0.00,67.51
1779414863,33.90,32.74,0.61,0.00,66.10
1779414864,36.07,35.03,0.50,0.00,63.93
1779414865,33.55,32.55,0.47,0.01,66.45
1779414866,35.70,34.50,0.56,0.07,64.30
1779414867,36.39,35.16,0.66,0.00,63.61
1779414868,33.91,32.94,0.42,0.00,66.09
1779414869,37.21,36.10,0.56,0.00,62.79
1779414870,36.18,35.18,0.47,0.01,63.82
1779414871,36.06,35.08,0.47,0.01,63.94
1779414872,36.50,35.41,0.50,0.07,63.50
1779414873,36.95,35.84,0.59,0.00,63.05
1779414874,36.47,35.62,0.38,0.00,63.53
1779414875,37.03,35.87,0.63,0.02,62.97
1779414876,36.72,35.53,0.69,0.01,63.28
1779414877,13.33,11.94,1.06,0.01,86.67
1779414878,17.42,15.78,1.13,0.06,82.58
1779414879,32.81,31.91,0.38,0.00,67.19
1779414880,24.26,23.32,0.48,0.01,75.74
1779414881,16.73,15.85,0.52,0.01,83.27
1779414882,35.67,34.81,0.35,0.00,64.33
1779414883,35.51,34.50,0.47,0.00,64.49
1779414884,36.42,35.44,0.45,0.00,63.58
1779414885,36.29,34.99,0.60,0.13,63.71
1779414886,36.19,35.15,0.53,0.00,63.81
1779414888,35.78,34.60,0.62,0.01,64.22
1779414889,36.80,35.90,0.40,0.00,63.20
1779414890,34.48,33.45,0.52,0.00,65.52
1779414891,36.96,35.86,0.54,0.03,63.04
1779414892,36.40,35.39,0.51,0.00,63.60
1779414893,36.02,35.05,0.48,0.01,63.98
1779414894,36.59,35.45,0.63,0.00,63.41
1779414895,18.54,17.48,0.76,0.00,81.46
1779414896,15.29,13.75,1.14,0.01,84.71
1779414897,15.85,14.73,0.73,0.03,84.15
1779414898,24.69,23.29,0.93,0.01,75.31
1779414899,35.58,34.49,0.51,0.01,64.42
1779414900,34.87,33.90,0.45,0.00,65.13
1779414901,35.55,34.52,0.47,0.02,64.45
1779414902,37.17,36.19,0.43,0.03,62.83
1779414903,36.70,35.62,0.57,0.00,63.30
1779414904,36.61,35.68,0.42,0.01,63.39
1779414905,36.64,35.65,0.49,0.00,63.36
1779414906,37.75,36.49,0.67,0.02,62.25
1779414907,36.87,35.80,0.57,0.00,63.13
1779414908,34.81,33.53,0.68,0.05,65.19
1779414909,33.93,32.93,0.49,0.01,66.07
1779414910,36.05,35.00,0.51,0.01,63.95
1779414911,36.15,35.24,0.40,0.00,63.85
1779414912,21.72,20.58,0.79,0.00,78.28
1779414913,14.26,12.95,0.97,0.00,85.74
1779414914,19.48,18.44,0.57,0.08,80.52
1779414915,25.27,24.17,0.59,0.03,74.73
1779414916,16.26,15.06,0.83,0.00,83.74
1779414917,35.79,34.86,0.41,0.00,64.21
1779414918,34.51,33.33,0.63,0.00,65.49
1779414919,34.59,33.74,0.34,0.00,65.41
1779414920,34.13,32.98,0.58,0.02,65.87
1779414921,34.74,33.77,0.46,0.00,65.26
1779414922,36.74,35.65,0.54,0.03,63.26
1779414923,36.09,34.84,0.68,0.00,63.91
1779414924,36.95,36.07,0.40,0.00,63.05
1779414925,37.10,36.08,0.50,0.00,62.90
1779414926,35.83,34.76,0.55,0.02,64.17
1779414928,36.63,35.65,0.50,0.00,63.37
1779414929,36.02,35.08,0.50,0.00,63.98
1779414930,33.72,32.71,0.53,0.05,66.28
1779414931,16.27,14.85,1.05,0.01,83.73
1779414932,18.61,17.50,0.73,0.01,81.39
1779414933,32.31,31.37,0.45,0.00,67.69
1779414934,36.17,35.31,0.34,0.00,63.83
1779414935,13.98,12.76,0.85,0.02,86.02
1779414936,29.37,28.26,0.57,0.03,70.63
1779414937,26.03,25.05,0.49,0.01,73.97
1779414938,25.50,24.61,0.41,0.00,74.50
1779414939,29.99,28.74,0.74,0.00,70.01
1779414940,24.66,23.89,0.31,0.00,75.34
1779414941,23.68,22.94,0.30,0.01,76.32
1779414942,17.20,16.34,0.44,0.04,82.80
1779414943,29.35,28.48,0.40,0.00,70.65
1779414944,25.89,25.05,0.38,0.00,74.11
1779414945,31.18,30.21,0.48,0.00,68.82
1779414946,30.17,29.15,0.47,0.02,69.83
1779414947,35.75,34.67,0.53,0.03,64.25
1779414948,35.17,34.09,0.57,0.00,64.83
1779414949,32.58,31.61,0.48,0.01,67.42
1779414950,24.22,23.21,0.58,0.01,75.78
1779414951,36.98,35.91,0.57,0.00,63.02
1779414952,36.76,35.81,0.46,0.02,63.24
1779414953,36.96,35.91,0.58,0.00,63.04
