ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 07:13:18.311,2,0,4,81559,70.82
2026/05/24 07:13:18.312,3,0,4,81559,73.72
2026/05/24 07:13:18.312,4,0,4,81559,76.99
2026/05/24 07:13:18.312,5,0,4,81559,70.67
2026/05/24 07:13:18.312,6,0,4,81559,69.49
2026/05/24 07:13:18.312,7,0,1283,81559,130.59
2026/05/24 07:13:19.312,0,0,6312,81559,121.04
2026/05/24 07:13:19.314,1,0,4,81559,70.09
2026/05/24 07:13:19.317,2,0,4,81559,70.75
2026/05/24 07:13:19.321,3,0,4,81559,73.68
2026/05/24 07:13:19.324,4,0,4,81559,77.04
2026/05/24 07:13:19.327,5,0,4,81559,70.70
2026/05/24 07:13:19.331,6,0,4,81559,69.51
2026/05/24 07:13:19.334,7,0,1283,81559,130.54
2026/05/24 07:13:20.337,0,0,6312,81559,121.01
2026/05/24 07:13:20.337,1,0,4,81559,70.09
2026/05/24 07:13:20.337,2,0,4,81559,70.75
2026/05/24 07:13:20.337,3,0,4,81559,73.70
2026/05/24 07:13:20.337,4,0,4,81559,76.96
2026/05/24 07:13:20.337,5,0,4,81559,70.67
2026/05/24 07:13:20.337,6,0,4,81559,69.49
2026/05/24 07:13:20.337,7,0,1283,81559,130.60
2026/05/24 07:13:21.337,0,0,6312,81559,121.01
2026/05/24 07:13:21.338,1,0,4,81559,70.09
2026/05/24 07:13:21.338,2,0,4,81559,70.82
2026/05/24 07:13:21.338,3,0,4,81559,73.72
2026/05/24 07:13:21.338,4,0,4,81559,77.08
2026/05/24 07:13:21.338,5,0,4,81559,70.70
2026/05/24 07:13:21.338,6,0,4,81559,69.46
2026/05/24 07:13:21.338,7,0,1283,81559,130.58
2026/05/24 07:13:22.338,0,0,6312,81559,120.98
2026/05/24 07:13:22.338,1,0,4,81559,70.07
2026/05/24 07:13:22.338,2,0,4,81559,70.77
2026/05/24 07:13:22.338,3,0,4,81559,73.71
2026/05/24 07:13:22.338,4,0,4,81559,76.98
2026/05/24 07:13:22.338,5,0,4,81559,70.66
2026/05/24 07:13:22.338,6,0,4,81559,69.50
2026/05/24 07:13:22.338,7,0,1283,81559,130.54
2026/05/24 07:13:23.338,0,0,6312,81559,120.98
2026/05/24 07:13:23.339,1,0,4,81559,70.09
2026/05/24 07:13:23.339,2,0,4,81559,70.78
2026/05/24 07:13:23.339,3,0,4,81559,73.68
2026/05/24 07:13:23.339,4,0,4,81559,77.03
2026/05/24 07:13:23.339,5,0,4,81559,70.70
2026/05/24 07:13:23.339,6,0,4,81559,69.45
2026/05/24 07:13:23.339,7,0,1283,81559,130.59
2026/05/24 07:13:24.339,0,0,6312,81559,121.01
2026/05/24 07:13:24.341,1,0,4,81559,70.02
2026/05/24 07:13:24.343,2,0,4,81559,70.78
2026/05/24 07:13:24.343,3,0,4,81559,73.67
2026/05/24 07:13:24.344,4,0,4,81559,77.05
2026/05/24 07:13:24.346,5,0,4,81559,70.68
2026/05/24 07:13:24.348,6,0,4,81559,69.47
2026/05/24 07:13:24.349,7,0,1283,81559,130.54
2026/05/24 07:13:25.349,0,0,6312,81559,121.05
2026/05/24 07:13:25.358,1,0,4,81559,70.09
2026/05/24 07:13:25.375,2,0,4,81559,70.78
2026/05/24 07:13:25.384,3,0,4,81559,73.70
2026/05/24 07:13:25.387,4,0,4,81559,77.43
2026/05/24 07:13:25.391,5,0,4,81559,70.71
2026/05/24 07:13:25.393,6,0,4,81559,69.49
2026/05/24 07:13:25.393,7,0,1283,81559,130.58
2026/05/24 07:13:26.395,0,0,6312,81559,121.02
2026/05/24 07:13:26.395,1,0,4,81559,70.07
2026/05/24 07:13:26.395,2,0,4,81559,70.81
2026/05/24 07:13:26.395,3,0,4,81559,73.69
2026/05/24 07:13:26.395,4,0,4,81559,77.39
2026/05/24 07:13:26.395,5,0,4,81559,70.69
2026/05/24 07:13:26.395,6,0,4,81559,69.47
2026/05/24 07:13:26.396,7,0,1283,81559,130.54
2026/05/24 07:13:27.396,0,0,6312,81559,121.00
2026/05/24 07:13:27.396,1,0,4,81559,70.10
2026/05/24 07:13:27.396,2,0,4,81559,70.74
2026/05/24 07:13:27.396,3,0,4,81559,73.64
2026/05/24 07:13:27.396,4,0,4,81559,77.39
2026/05/24 07:13:27.396,5,0,4,81559,70.67
2026/05/24 07:13:27.396,6,0,4,81559,69.52
2026/05/24 07:13:27.396,7,0,1283,81559,130.53
2026/05/24 07:13:28.396,0,0,6312,81559,121.02
2026/05/24 07:13:28.396,1,0,4,81559,70.08
2026/05/24 07:13:28.396,2,0,4,81559,70.77
2026/05/24 07:13:28.396,3,0,4,81559,73.65
2026/05/24 07:13:28.396,4,0,4,81559,77.39
2026/05/24 07:13:28.396,5,0,4,81559,70.69
2026/05/24 07:13:28.396,6,0,4,81559,69.47
2026/05/24 07:13:28.396,7,0,1283,81559,130.56
2026/05/24 07:13:29.397,0,0,6312,81559,120.98
2026/05/24 07:13:29.397,1,0,4,81559,70.05
2026/05/24 07:13:29.397,2,0,4,81559,70.84
2026/05/24 07:13:29.397,3,0,4,81559,73.70
2026/05/24 07:13:29.397,4,0,4,81559,77.39
2026/05/24 07:13:29.397,5,0,4,81559,70.71
2026/05/24 07:13:29.397,6,0,4,81559,69.49
2026/05/24 07:13:29.397,7,0,1283,81559,130.54
2026/05/24 07:13:30.397,0,0,6312,81559,121.00
2026/05/24 07:13:30.397,1,0,4,81559,70.05
2026/05/24 07:13:30.397,2,0,4,81559,70.75
2026/05/24 07:13:30.397,3,0,4,81559,73.65
2026/05/24 07:13:30.397,4,0,4,81559,77.40
2026/05/24 07:13:30.397,5,0,4,81559,70.66
2026/05/24 07:13:30.397,6,0,4,81559,69.48
2026/05/24 07:13:30.397,7,0,1283,81559,130.57
2026/05/24 07:13:31.398,0,0,6312,81559,121.00
2026/05/24 07:13:31.398,1,0,4,81559,70.05
2026/05/24 07:13:31.398,2,0,4,81559,70.80
2026/05/24 07:13:31.398,3,0,4,81559,73.67
2026/05/24 07:13:31.398,4,0,4,81559,77.37
2026/05/24 07:13:31.398,5,0,4,81559,70.70
2026/05/24 07:13:31.398,6,0,4,81559,69.46
2026/05/24 07:13:31.398,7,0,1283,81559,130.49
2026/05/24 07:13:32.398,0,0,6313,81559,120.96
2026/05/24 07:13:32.405,1,0,4,81559,70.09
2026/05/24 07:13:32.408,2,0,4,81559,70.77
2026/05/24 07:13:32.411,3,0,4,81559,73.68
2026/05/24 07:13:32.415,4,0,4,81559,77.35
2026/05/24 07:13:32.416,5,0,4,81559,70.68
2026/05/24 07:13:32.416,6,0,4,81559,69.45
2026/05/24 07:13:32.416,7,0,1283,81559,130.55
2026/05/24 07:13:33.438,0,0,6313,81559,120.94
2026/05/24 07:13:33.477,1,0,4,81559,70.09
2026/05/24 07:13:33.480,2,0,4,81559,70.87
2026/05/24 07:13:33.483,3,0,4,81559,73.69
2026/05/24 07:13:33.483,4,0,4,81559,77.40
2026/05/24 07:13:33.488,5,0,4,81559,70.67
2026/05/24 07:13:33.493,6,0,4,81559,69.49
2026/05/24 07:13:33.496,7,0,1283,81559,130.56
2026/05/24 07:13:34.500,0,0,6313,81559,120.98
2026/05/24 07:13:34.505,1,0,23,81559,75.32
2026/05/24 07:13:34.512,2,0,4,81559,70.74
2026/05/24 07:13:34.516,3,0,4,81559,73.63
2026/05/24 07:13:34.524,4,0,23,81559,106.91
2026/05/24 07:13:34.537,5,0,4,81559,70.71
2026/05/24 07:13:34.545,6,0,4,81559,69.46
2026/05/24 07:13:34.548,7,0,1303,81559,130.53
2026/05/24 07:13:35.551,0,0,6313,81559,120.99
2026/05/24 07:13:35.551,1,0,531,81559,116.35
2026/05/24 07:13:35.551,2,0,531,81559,123.34
2026/05/24 07:13:35.551,3,0,531,81559,104.36
2026/05/24 07:13:35.551,4,0,531,81559,135.10
2026/05/24 07:13:35.551,5,0,531,81559,108.18
2026/05/24 07:13:35.551,6,2,531,81559,106.24
2026/05/24 07:13:35.551,7,0,1811,81559,126.85
2026/05/24 07:13:36.551,0,0,6840,81559,120.49
2026/05/24 07:13:36.551,1,0,591,81559,115.16
2026/05/24 07:13:36.551,2,0,575,81559,121.62
2026/05/24 07:13:36.551,3,0,575,81559,128.87
2026/05/24 07:13:36.551,4,0,633,81559,134.44
2026/05/24 07:13:36.551,5,0,575,81559,124.07
2026/05/24 07:13:36.551,6,0,587,81559,122.87
2026/05/24 07:13:36.552,7,0,1859,81559,126.10
2026/05/24 07:13:37.552,0,0,7038,81559,116.68
2026/05/24 07:13:37.552,1,0,729,81559,115.31
2026/05/24 07:13:37.552,2,0,729,81559,121.74
2026/05/24 07:13:37.552,3,0,729,81559,129.08
2026/05/24 07:13:37.552,4,0,729,81559,134.60
2026/05/24 07:13:37.552,5,0,729,81559,124.28
2026/05/24 07:13:37.552,6,0,729,81559,123.10
2026/05/24 07:13:37.552,7,0,2009,81559,126.28
2026/05/24 07:13:38.552,0,0,7628,81559,116.82
2026/05/24 07:13:38.554,1,0,1319,81559,115.35
2026/05/24 07:13:38.555,2,0,1319,81559,121.74
2026/05/24 07:13:38.556,3,0,1319,81559,129.25
2026/05/24 07:13:38.559,4,0,1319,81559,134.77
2026/05/24 07:13:38.561,5,0,1319,81559,124.48
2026/05/24 07:13:38.563,6,0,1319,81559,123.37
2026/05/24 07:13:38.564,7,0,2599,81559,126.28
2026/05/24 07:13:39.569,0,0,7902,81559,117.06
2026/05/24 07:13:39.569,1,0,1593,81559,115.58
2026/05/24 07:13:39.569,2,0,1593,81559,122.11
2026/05/24 07:13:39.569,3,0,1593,81559,129.46
2026/05/24 07:13:39.569,4,0,1593,81559,135.08
2026/05/24 07:13:39.569,5,0,1593,81559,124.63
2026/05/24 07:13:39.569,6,0,1593,81559,123.41
2026/05/24 07:13:39.569,7,0,2873,81559,126.57
2026/05/24 07:13:40.569,0,0,10986,81559,116.67
2026/05/24 07:13:40.570,1,0,4825,81559,115.49
2026/05/24 07:13:40.570,2,1,4881,81559,121.92
2026/05/24 07:13:40.570,3,0,4881,81559,129.19
2026/05/24 07:13:40.570,4,0,5697,81559,134.77
2026/05/24 07:13:40.570,5,0,6143,81559,124.42
2026/05/24 07:13:40.570,6,0,5733,81559,123.21
2026/05/24 07:13:40.570,7,1,6717,81559,126.27
2026/05/24 07:13:41.571,0,4,24910,81559,116.74
2026/05/24 07:13:41.571,1,4,18601,81559,115.42
2026/05/24 07:13:41.571,2,4,18601,81559,121.87
2026/05/24 07:13:41.571,3,6,18601,81559,129.27
2026/05/24 07:13:41.571,4,4,18601,81559,134.86
2026/05/24 07:13:41.571,5,6,18601,81559,124.44
2026/05/24 07:13:41.571,6,4,18601,81559,123.14
2026/05/24 07:13:41.571,7,4,19881,81559,126.32
2026/05/24 07:13:42.571,0,2,24910,81559,116.84
2026/05/24 07:13:42.571,1,4,18601,81559,115.55
2026/05/24 07:13:42.572,2,6,18601,81559,121.98
2026/05/24 07:13:42.572,3,2,18601,81559,129.51
2026/05/24 07:13:42.572,4,6,18601,81559,134.97
2026/05/24 07:13:42.572,5,7,18601,81559,124.51
2026/05/24 07:13:42.572,6,6,18601,81559,123.32
2026/05/24 07:13:42.572,7,6,19881,81559,126.42
2026/05/24 07:13:43.572,0,1,24910,81559,116.88
2026/05/24 07:13:43.572,1,2,18601,81559,115.58
2026/05/24 07:13:43.572,2,2,18601,81559,122.04
2026/05/24 07:13:43.572,3,3,18601,81559,129.55
2026/05/24 07:13:43.572,4,2,18601,81559,135.03
2026/05/24 07:13:43.572,5,2,18601,81559,124.56
2026/05/24 07:13:43.572,6,5,18601,81559,123.35
2026/05/24 07:13:43.573,7,2,19881,81559,126.39
2026/05/24 07:13:44.573,0,4,24910,81559,116.80
2026/05/24 07:13:44.573,1,5,18601,81559,115.60
2026/05/24 07:13:44.573,2,5,18601,81559,122.06
2026/05/24 07:13:44.573,3,6,18601,81559,129.62
2026/05/24 07:13:44.573,4,3,18601,81559,135.06
2026/05/24 07:13:44.573,5,4,18601,81559,124.64
2026/05/24 07:13:44.573,6,0,18601,81559,123.34
2026/05/24 07:13:44.573,7,4,19881,81559,126.43
2026/05/24 07:13:45.573,0,5,24910,81559,116.89
2026/05/24 07:13:45.574,1,3,18601,81559,115.65
2026/05/24 07:13:45.574,2,5,18601,81559,122.10
2026/05/24 07:13:45.574,3,1,18601,81559,129.65
2026/05/24 07:13:45.574,4,7,18601,81559,135.14
2026/05/24 07:13:45.574,5,5,18601,81559,124.62
2026/05/24 07:13:45.574,6,4,18601,81559,123.39
2026/05/24 07:13:45.574,7,7,19881,81559,126.48
2026/05/24 07:13:46.574,0,0,24910,81559,116.85
2026/05/24 07:13:46.574,1,3,18601,81559,115.60
2026/05/24 07:13:46.574,2,4,18601,81559,122.10
2026/05/24 07:13:46.574,3,3,18601,81559,129.69
2026/05/24 07:13:46.574,4,4,18601,81559,135.18
2026/05/24 07:13:46.574,5,4,18601,81559,124.63
2026/05/24 07:13:46.574,6,3,18601,81559,123.38
2026/05/24 07:13:46.575,7,5,19881,81559,126.50
2026/05/24 07:13:47.575,0,5,24910,81559,116.92
2026/05/24 07:13:47.575,1,3,18601,81559,115.65
2026/05/24 07:13:47.575,2,5,18601,81559,122.14
2026/05/24 07:13:47.575,3,1,18601,81559,129.75
2026/05/24 07:13:47.575,4,7,18601,81559,135.24
2026/05/24 07:13:47.575,5,4,18601,81559,124.73
2026/05/24 07:13:47.575,6,4,18601,81559,123.46
2026/05/24 07:13:47.575,7,7,19881,81559,126.48
2026/05/24 07:13:48.575,0,5,24910,81559,116.94
2026/05/24 07:13:48.575,1,5,18601,81559,115.71
2026/05/24 07:13:48.576,2,5,18601,81559,122.24
2026/05/24 07:13:48.576,3,4,18601,81559,129.84
2026/05/24 07:13:48.576,4,4,18601,81559,135.34
2026/05/24 07:13:48.576,5,5,18601,81559,124.73
2026/05/24 07:13:48.576,6,2,18601,81559,123.49
2026/05/24 07:13:48.576,7,5,19881,81559,126.47
2026/05/24 07:13:49.576,0,1,24910,81559,116.89
2026/05/24 07:13:49.576,1,4,18601,81559,115.69
2026/05/24 07:13:49.576,2,1,18601,81559,122.17
2026/05/24 07:13:49.576,3,5,18601,81559,129.81
2026/05/24 07:13:49.576,4,1,18601,81559,135.34
2026/05/24 07:13:49.576,5,1,18601,81559,124.82
2026/05/24 07:13:49.576,6,6,18601,81559,123.44
2026/05/24 07:13:49.576,7,1,19881,81559,126.45
2026/05/24 07:13:50.577,0,5,24910,81559,116.96
2026/05/24 07:13:50.577,1,4,18601,81559,115.73
2026/05/24 07:13:50.577,2,4,18601,81559,122.19
2026/05/24 07:13:50.577,3,1,18601,81559,129.90
2026/05/24 07:13:50.577,4,5,18601,81559,135.43
2026/05/24 07:13:50.577,5,4,18601,81559,124.77
2026/05/24 07:13:50.577,6,5,18601,81559,123.50
2026/05/24 07:13:50.577,7,6,19881,81559,126.50
2026/05/24 07:13:51.577,0,6,24910,81559,116.86
2026/05/24 07:13:51.577,1,8,18601,81559,115.75
2026/05/24 07:13:51.578,2,6,18601,81559,122.20
2026/05/24 07:13:51.578,3,6,18601,81559,129.88
2026/05/24 07:13:51.578,4,4,18601,81559,135.48
2026/05/24 07:13:51.578,5,5,18601,81559,124.83
2026/05/24 07:13:51.578,6,6,18601,81559,123.46
2026/05/24 07:13:51.578,7,4,19881,81559,126.55
2026/05/24 07:13:52.578,0,4,24910,81559,116.90
2026/05/24 07:13:52.578,1,5,18601,81559,115.73
2026/05/24 07:13:52.578,2,3,18601,81559,122.25
2026/05/24 07:13:52.578,3,6,18601,81559,129.94
2026/05/24 07:13:52.578,4,3,18601,81559,135.48
2026/05/24 07:13:52.578,5,3,18601,81559,124.82
2026/05/24 07:13:52.578,6,5,18601,81559,123.53
2026/05/24 07:13:52.579,7,4,19881,81559,126.49
2026/05/24 07:13:53.579,0,0,24910,81559,116.77
2026/05/24 07:13:53.579,1,0,18601,81559,115.58
2026/05/24 07:13:53.579,2,0,18601,81559,122.06
2026/05/24 07:13:53.579,3,0,18601,81559,129.84
2026/05/24 07:13:53.579,4,0,18601,81559,135.34
2026/05/24 07:13:53.579,5,0,18601,81559,124.66
2026/05/24 07:13:53.579,6,0,18601,81559,123.40
2026/05/24 07:13:53.579,7,0,19881,81559,126.36
2026/05/24 07:13:54.579,0,0,24910,81559,116.70
2026/05/24 07:13:54.579,1,0,18601,81559,115.57
2026/05/24 07:13:54.579,2,0,18601,81559,122.10
2026/05/24 07:13:54.579,3,0,18601,81559,129.82
2026/05/24 07:13:54.579,4,0,18601,81559,135.39
2026/05/24 07:13:54.580,5,0,18601,81559,124.63
2026/05/24 07:13:54.580,6,0,18601,81559,123.23
2026/05/24 07:13:54.580,7,0,19881,81559,126.30
2026/05/24 07:13:55.580,0,0,24910,81559,116.76
2026/05/24 07:13:55.580,1,0,18601,81559,115.60
2026/05/24 07:13:55.580,2,0,18601,81559,122.10
2026/05/24 07:13:55.580,3,0,18601,81559,129.88
2026/05/24 07:13:55.580,4,0,18601,81559,135.38
2026/05/24 07:13:55.580,5,0,18601,81559,124.65
2026/05/24 07:13:55.580,6,0,18601,81559,122.67
2026/05/24 07:13:55.580,7,0,19881,81559,126.29
2026/05/24 07:13:56.580,0,0,24910,81559,116.75
2026/05/24 07:13:56.581,1,0,18601,81559,115.59
2026/05/24 07:13:56.581,2,0,18601,81559,122.12
2026/05/24 07:13:56.581,3,0,18601,81559,129.90
2026/05/24 07:13:56.581,4,0,18601,81559,135.45
2026/05/24 07:13:56.581,5,0,18601,81559,124.64
2026/05/24 07:13:56.581,6,0,18601,81559,122.69
2026/05/24 07:13:56.581,7,0,19881,81559,126.33
2026/05/24 07:13:57.581,0,0,24910,81559,116.75
2026/05/24 07:13:57.581,1,0,18601,81559,115.61
2026/05/24 07:13:57.581,2,0,18601,81559,122.12
2026/05/24 07:13:57.581,3,0,18601,81559,129.91
2026/05/24 07:13:57.581,4,0,18601,81559,135.54
2026/05/24 07:13:57.582,5,0,18601,81559,124.68
2026/05/24 07:13:57.582,6,0,18601,81559,122.66
2026/05/24 07:13:57.582,7,0,19881,81559,126.33
2026/05/24 07:13:58.582,0,0,24910,81559,116.81
2026/05/24 07:13:58.582,1,0,18601,81559,115.66
2026/05/24 07:13:58.582,2,0,18601,81559,122.09
2026/05/24 07:13:58.582,3,0,18601,81559,129.98
2026/05/24 07:13:58.582,4,0,18601,81559,135.53
2026/05/24 07:13:58.582,5,0,18601,81559,124.66
2026/05/24 07:13:58.582,6,0,18601,81559,122.67
2026/05/24 07:13:58.582,7,0,19881,81559,126.33
2026/05/24 07:13:59.582,0,0,24910,81559,116.77
2026/05/24 07:13:59.583,1,0,18601,81559,115.67
2026/05/24 07:13:59.583,2,0,18601,81559,122.18
2026/05/24 07:13:59.583,3,0,18601,81559,130.00
2026/05/24 07:13:59.583,4,0,18601,81559,135.57
2026/05/24 07:13:59.583,5,0,18601,81559,124.73
2026/05/24 07:13:59.583,6,0,18601,81559,122.70
2026/05/24 07:13:59.583,7,0,19881,81559,126.35
2026/05/24 07:14:00.583,0,0,24910,81559,116.71
2026/05/24 07:14:00.583,1,0,18601,81559,115.65
2026/05/24 07:14:00.583,2,0,18601,81559,122.20
2026/05/24 07:14:00.583,3,0,18601,81559,130.03
2026/05/24 07:14:00.583,4,0,18601,81559,135.64
2026/05/24 07:14:00.583,5,0,18601,81559,124.72
2026/05/24 07:14:00.583,6,0,18601,81559,122.69
2026/05/24 07:14:00.583,7,0,19881,81559,126.35
