ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779606852,5.18,4.58,0.31,0.06,94.82
1779606853,4.83,3.92,0.66,0.00,95.17
1779606854,4.46,3.90,0.30,0.00,95.54
1779606855,5.01,2.61,2.01,0.02,94.99
1779606856,4.49,2.83,1.38,0.02,95.51
1779606857,5.00,3.98,0.77,0.00,95.00
1779606858,4.84,3.98,0.59,0.00,95.16
1779606859,4.37,3.72,0.37,0.04,95.63
1779606860,4.58,3.78,0.54,0.02,95.42
1779606861,4.92,4.12,0.55,0.00,95.08
1779606862,4.13,3.55,0.40,0.00,95.87
1779606863,5.89,4.93,0.67,0.00,94.11
1779606864,4.48,3.77,0.46,0.00,95.52
1779606865,4.56,3.85,0.45,0.00,95.44
1779606866,5.18,4.41,0.49,0.04,94.82
1779606868,5.41,4.52,0.57,0.03,94.59
1779606869,4.74,3.82,0.66,0.00,95.26
1779606870,4.58,3.79,0.53,0.00,95.42
1779606871,4.50,3.72,0.52,0.02,95.50
1779606872,4.45,3.68,0.53,0.00,95.55
1779606873,3.23,2.33,0.68,0.04,96.77
1779606874,1.20,0.69,0.31,0.01,98.80
1779606875,2.10,1.53,0.35,0.00,97.90
1779606876,2.89,2.11,0.55,0.01,97.11
1779606877,5.46,4.79,0.44,0.00,94.54
1779606878,5.32,4.60,0.49,0.00,94.68
1779606879,6.39,5.33,0.73,0.01,93.61
1779606880,5.46,4.73,0.48,0.00,94.54
1779606881,5.40,4.61,0.52,0.02,94.60
1779606882,6.19,5.23,0.66,0.03,93.81
1779606883,5.54,4.89,0.42,0.00,94.46
1779606884,5.48,4.64,0.56,0.02,94.52
1779606885,6.25,5.30,0.63,0.00,93.75
1779606886,5.86,4.85,0.65,0.08,94.14
1779606887,5.79,4.97,0.55,0.01,94.21
1779606888,5.15,4.49,0.43,0.01,94.85
1779606889,5.25,4.53,0.47,0.00,94.75
1779606890,6.31,5.23,0.74,0.02,93.69
1779606891,6.56,5.58,0.64,0.04,93.44
1779606892,5.19,4.35,0.57,0.05,94.81
1779606893,5.51,4.70,0.55,0.00,94.49
1779606894,5.82,4.97,0.58,0.00,94.18
1779606895,5.69,4.84,0.55,0.01,94.31
1779606896,5.17,4.33,0.61,0.00,94.83
1779606897,7.30,6.35,0.67,0.00,92.70
1779606898,7.69,6.75,0.59,0.03,92.31
1779606899,7.13,6.12,0.69,0.00,92.87
1779606900,6.91,6.13,0.47,0.01,93.09
1779606901,6.67,5.89,0.48,0.01,93.33
1779606902,6.63,6.05,0.35,0.00,93.37
1779606903,7.18,6.43,0.47,0.00,92.82
1779606904,7.03,6.29,0.42,0.02,92.97
1779606905,8.06,7.10,0.59,0.01,91.94
1779606906,8.98,8.07,0.58,0.01,91.02
1779606907,6.82,6.14,0.40,0.00,93.18
1779606908,7.00,6.18,0.52,0.00,93.00
1779606909,6.74,6.03,0.42,0.00,93.26
1779606910,6.65,5.92,0.39,0.05,93.35
1779606911,7.04,6.47,0.30,0.00,92.96
1779606912,6.93,6.29,0.37,0.01,93.07
1779606914,7.67,6.79,0.57,0.00,92.33
1779606915,6.78,6.13,0.35,0.00,93.22
1779606916,7.01,6.19,0.49,0.01,92.99
1779606917,6.56,5.92,0.40,0.00,93.44
1779606918,7.24,6.24,0.65,0.03,92.76
1779606919,7.28,6.49,0.50,0.00,92.72
1779606920,6.68,5.97,0.41,0.00,93.32
1779606921,8.02,7.07,0.62,0.01,91.98
1779606922,6.55,5.78,0.50,0.00,93.45
1779606923,6.30,5.75,0.29,0.02,93.70
1779606924,7.05,6.19,0.56,0.00,92.95
1779606925,7.79,6.99,0.50,0.00,92.21
1779606926,6.70,5.98,0.43,0.00,93.30
1779606927,7.80,7.03,0.48,0.00,92.20
1779606928,7.25,6.48,0.41,0.07,92.75
1779606929,7.12,6.35,0.48,0.00,92.88
1779606930,6.39,5.72,0.39,0.00,93.61
1779606931,7.07,6.19,0.56,0.02,92.93
1779606932,6.74,6.15,0.33,0.00,93.26
1779606933,6.94,6.24,0.42,0.01,93.06
1779606934,6.41,5.77,0.37,0.00,93.59
1779606935,6.76,5.91,0.50,0.04,93.24
1779606936,7.71,6.87,0.53,0.00,92.29
1779606937,6.47,5.89,0.33,0.00,93.53
1779606938,7.33,6.50,0.53,0.00,92.67
1779606939,7.18,6.28,0.58,0.01,92.82
1779606940,6.58,5.88,0.42,0.01,93.42
1779606941,6.92,6.30,0.36,0.00,93.08
1779606942,8.17,7.23,0.59,0.04,91.83
1779606943,7.16,6.35,0.51,0.00,92.84
1779606944,6.65,6.02,0.33,0.02,93.35
1779606945,7.03,6.22,0.49,0.02,92.97
1779606946,6.60,5.92,0.41,0.00,93.40
1779606947,6.71,5.99,0.44,0.00,93.29
1779606948,6.97,6.23,0.45,0.00,93.03
1779606949,6.84,6.05,0.47,0.02,93.16
1779606950,6.79,5.96,0.47,0.06,93.21
1779606951,8.66,7.71,0.61,0.00,91.34
1779606952,6.47,5.86,0.35,0.00,93.53
1779606953,6.78,6.01,0.47,0.00,93.22
1779606954,7.46,6.58,0.57,0.01,92.54
1779606955,6.53,5.83,0.40,0.00,93.47
1779606956,7.77,6.85,0.56,0.04,92.23
1779606957,7.00,6.31,0.41,0.00,93.00
1779606959,7.17,6.34,0.53,0.00,92.83
1779606960,6.62,5.94,0.37,0.01,93.38
1779606961,6.78,6.03,0.45,0.02,93.22
1779606962,6.50,5.81,0.41,0.00,93.50
1779606963,6.86,6.15,0.45,0.00,93.14
1779606964,6.82,6.11,0.43,0.00,93.18
1779606965,7.00,6.22,0.45,0.02,93.00
1779606966,7.82,6.89,0.58,0.02,92.18
1779606967,6.46,5.77,0.43,0.00,93.54
1779606968,6.40,5.65,0.48,0.00,93.60
1779606969,7.67,6.72,0.61,0.00,92.33
1779606970,6.82,6.13,0.42,0.00,93.18
1779606971,6.74,5.98,0.45,0.04,93.26
1779606972,7.39,6.68,0.44,0.00,92.61
1779606973,6.44,5.87,0.29,0.01,93.56
1779606974,6.62,5.85,0.50,0.00,93.38
1779606975,7.74,6.94,0.47,0.00,92.26
1779606976,6.99,6.20,0.46,0.02,93.01
1779606977,6.64,5.91,0.46,0.00,93.36
1779606978,6.69,6.01,0.38,0.02,93.31
1779606979,6.84,6.13,0.42,0.00,93.16
1779606980,7.98,7.05,0.58,0.00,92.02
1779606981,6.91,6.12,0.43,0.06,93.09
1779606982,7.06,6.43,0.36,0.00,92.94
1779606983,7.13,6.30,0.53,0.00,92.87
1779606984,6.64,5.92,0.44,0.00,93.36
1779606985,21.76,19.70,1.47,0.00,78.24
1779606986,6.96,6.22,0.44,0.02,93.04
1779606987,8.14,7.29,0.56,0.00,91.86
1779606988,6.52,5.84,0.41,0.00,93.48
1779606989,6.63,5.96,0.40,0.00,93.37
1779606990,7.21,6.46,0.47,0.01,92.79
1779606991,7.09,6.32,0.48,0.00,92.91
1779606992,6.49,5.87,0.35,0.02,93.51
1779606993,6.72,6.06,0.40,0.00,93.28
1779606994,6.60,5.94,0.37,0.01,93.40
1779606995,7.39,6.48,0.60,0.01,92.61
1779606996,7.88,7.09,0.52,0.00,92.12
1779606997,6.76,6.03,0.42,0.02,93.24
1779606998,6.75,5.98,0.49,0.00,93.25
1779606999,7.16,6.38,0.47,0.00,92.84
1779607000,6.73,6.09,0.35,0.01,93.27
1779607001,7.44,6.70,0.44,0.01,92.56
1779607002,6.74,6.13,0.35,0.00,93.26
1779607004,7.09,6.26,0.48,0.05,92.91
1779607005,6.58,5.95,0.35,0.00,93.42
1779607006,6.97,5.99,0.59,0.08,93.03
1779607007,7.10,6.36,0.48,0.00,92.90
1779607008,7.28,6.48,0.48,0.00,92.72
1779607009,6.56,5.87,0.39,0.01,93.44
1779607010,7.04,6.26,0.44,0.03,92.96
1779607011,7.30,6.45,0.53,0.02,92.70
1779607012,6.77,6.11,0.37,0.00,93.23
1779607013,6.50,5.90,0.35,0.00,93.50
1779607014,6.57,5.54,0.71,0.00,93.43
1779607015,6.16,5.30,0.56,0.02,93.84
1779607016,5.95,5.07,0.54,0.05,94.05
1779607017,6.68,5.72,0.68,0.00,93.32
1779607018,6.04,5.39,0.39,0.00,93.96
1779607019,6.59,5.61,0.67,0.00,93.41
1779607020,6.15,5.30,0.54,0.02,93.85
1779607021,5.85,5.05,0.51,0.01,94.15
1779607022,5.57,4.87,0.41,0.02,94.43
1779607023,5.84,5.21,0.38,0.00,94.16
1779607024,5.30,4.58,0.47,0.00,94.70
1779607025,6.87,5.94,0.62,0.01,93.13
1779607026,7.43,6.44,0.66,0.01,92.57
1779607027,5.98,5.05,0.62,0.03,94.02
1779607028,5.95,5.06,0.60,0.00,94.05
1779607029,6.02,5.21,0.53,0.00,93.98
1779607030,5.94,5.15,0.51,0.01,94.06
1779607031,6.46,5.78,0.40,0.00,93.54
1779607032,8.16,7.37,0.47,0.02,91.84
1779607033,6.56,5.71,0.50,0.05,93.44
1779607034,6.61,5.91,0.42,0.00,93.39
1779607035,6.76,5.94,0.49,0.02,93.24
1779607036,6.32,5.76,0.31,0.00,93.68
1779607037,7.52,6.61,0.62,0.00,92.48
1779607038,6.63,5.90,0.42,0.01,93.37
1779607039,6.59,5.94,0.37,0.00,93.41
1779607040,6.69,5.93,0.40,0.05,93.31
1779607041,7.40,6.55,0.54,0.00,92.60
1779607042,6.42,5.89,0.30,0.00,93.58
1779607043,7.83,6.89,0.60,0.00,92.17
1779607044,6.49,5.79,0.42,0.01,93.51
1779607045,7.69,6.65,0.72,0.00,92.31
1779607046,6.85,6.23,0.35,0.00,93.15
1779607047,7.93,6.97,0.62,0.02,92.07
1779607049,6.52,5.81,0.42,0.00,93.48
1779607050,6.52,5.78,0.43,0.02,93.48
1779607051,6.83,6.04,0.48,0.01,93.17
1779607052,6.51,5.79,0.44,0.00,93.49
1779607053,6.10,5.51,0.34,0.00,93.90
1779607054,6.45,5.70,0.47,0.00,93.55
1779607055,7.17,6.24,0.55,0.06,92.83
1779607056,7.09,6.23,0.54,0.01,92.91
1779607057,6.38,5.79,0.34,0.00,93.62
1779607058,6.71,5.93,0.49,0.00,93.29
1779607059,7.30,6.32,0.65,0.00,92.70
1779607060,6.66,5.83,0.51,0.00,93.34
1779607061,6.63,5.90,0.42,0.02,93.37
1779607062,6.72,6.10,0.35,0.00,93.28
1779607063,7.17,6.27,0.56,0.04,92.83
1779607064,6.50,5.72,0.49,0.00,93.50
1779607065,6.52,5.84,0.40,0.00,93.48
1779607066,6.98,6.13,0.51,0.03,93.02
1779607067,6.59,5.81,0.49,0.01,93.41
1779607068,6.69,5.67,0.66,0.05,93.31
1779607069,6.41,5.68,0.45,0.00,93.59
1779607070,6.60,5.78,0.50,0.01,93.40
1779607071,8.26,7.36,0.58,0.00,91.74
1779607072,6.34,5.73,0.35,0.02,93.66
1779607073,7.30,6.36,0.61,0.02,92.70
1779607074,6.68,5.99,0.41,0.00,93.32
1779607075,6.76,6.08,0.38,0.00,93.24
1779607076,6.23,5.66,0.31,0.00,93.77
1779607077,8.84,7.82,0.69,0.01,91.16
1779607078,6.59,5.80,0.48,0.00,93.41
1779607079,6.98,6.01,0.60,0.04,93.02
1779607080,6.82,5.96,0.56,0.01,93.18
1779607081,6.48,5.74,0.48,0.00,93.52
1779607082,6.22,5.66,0.31,0.01,93.78
1779607083,6.93,6.11,0.53,0.00,93.07
1779607084,6.52,5.67,0.49,0.04,93.48
1779607085,6.38,5.50,0.57,0.01,93.62
1779607086,6.85,6.09,0.49,0.00,93.15
1779607087,6.63,5.91,0.45,0.00,93.37
1779607088,7.73,6.73,0.67,0.00,92.27
1779607089,6.96,6.13,0.53,0.00,93.04
1779607090,6.58,5.85,0.43,0.01,93.42
1779607091,6.84,6.12,0.43,0.00,93.16
1779607093,7.50,6.78,0.42,0.02,92.50
1779607094,6.65,5.97,0.39,0.00,93.35
1779607095,7.51,6.71,0.48,0.01,92.49
1779607096,6.90,6.10,0.47,0.02,93.10
1779607097,6.45,5.78,0.41,0.00,93.55
1779607098,6.41,5.72,0.42,0.00,93.59
1779607099,7.11,6.21,0.59,0.00,92.89
1779607100,7.49,6.51,0.59,0.06,92.51
1779607101,7.98,7.02,0.58,0.06,92.02
1779607102,6.53,5.87,0.40,0.00,93.47
1779607103,5.92,5.30,0.38,0.00,94.08
1779607104,7.32,6.38,0.59,0.00,92.68
1779607105,8.67,7.85,0.51,0.00,91.33
1779607106,6.52,5.80,0.41,0.02,93.48
1779607107,7.05,6.23,0.48,0.05,92.95
1779607108,7.40,6.69,0.44,0.00,92.60
1779607109,7.28,6.39,0.58,0.00,92.72
1779607110,6.29,5.57,0.44,0.00,93.71
1779607111,6.89,6.08,0.50,0.02,93.11
1779607112,6.40,5.78,0.34,0.00,93.60
1779607113,6.61,5.93,0.38,0.02,93.39
1779607114,6.26,5.51,0.48,0.00,93.74
1779607115,7.35,6.49,0.52,0.01,92.65
1779607116,7.61,6.74,0.56,0.00,92.39
1779607117,6.38,5.76,0.38,0.00,93.62
1779607118,7.12,6.22,0.60,0.00,92.88
1779607119,6.79,5.98,0.47,0.02,93.21
1779607120,6.93,6.17,0.45,0.01,93.07
1779607121,6.78,6.17,0.34,0.00,93.22
1779607122,7.55,6.88,0.37,0.01,92.45
1779607123,6.37,5.74,0.36,0.00,93.63
1779607124,7.70,6.80,0.53,0.04,92.30
1779607125,6.89,6.00,0.54,0.05,93.11
1779607126,6.37,5.70,0.38,0.03,93.63
1779607127,6.80,6.16,0.37,0.00,93.20
1779607128,6.55,5.82,0.44,0.01,93.45
1779607129,6.80,5.95,0.52,0.03,93.20
1779607130,6.89,5.99,0.57,0.01,93.11
1779607131,8.42,7.55,0.55,0.00,91.58
1779607132,6.25,5.71,0.31,0.00,93.75
1779607133,7.15,6.24,0.61,0.00,92.85
1779607134,6.71,5.95,0.44,0.04,93.29
1779607135,7.19,6.39,0.49,0.00,92.81
1779607136,7.31,6.56,0.48,0.00,92.69
1779607138,7.72,6.94,0.47,0.00,92.28
1779607139,6.99,6.16,0.53,0.00,93.01
1779607140,6.93,6.10,0.51,0.01,93.07
1779607141,6.80,6.07,0.40,0.03,93.20
1779607142,6.58,5.89,0.41,0.00,93.42
1779607143,6.23,5.72,0.28,0.00,93.77
1779607144,7.56,6.71,0.54,0.00,92.44
1779607145,7.30,6.53,0.45,0.01,92.70
1779607146,7.44,6.59,0.53,0.01,92.56
1779607147,7.01,6.31,0.39,0.03,92.99
1779607148,6.44,5.82,0.35,0.00,93.56
1779607149,7.78,6.83,0.63,0.00,92.22
1779607150,6.88,6.19,0.41,0.00,93.12
1779607151,6.51,5.86,0.36,0.01,93.49
1779607152,7.63,6.83,0.45,0.04,92.37
1779607153,6.75,6.09,0.41,0.00,93.25
1779607154,6.13,5.35,0.50,0.00,93.87
1779607155,7.32,6.51,0.51,0.00,92.68
1779607156,6.72,5.97,0.44,0.02,93.28
1779607157,6.77,6.10,0.39,0.02,93.23
1779607158,6.93,6.29,0.37,0.00,93.07
1779607159,6.82,6.11,0.43,0.00,93.18
1779607160,8.06,7.06,0.60,0.04,91.94
1779607161,7.46,6.77,0.40,0.00,92.54
1779607162,6.83,6.26,0.30,0.01,93.17
1779607163,7.95,7.01,0.63,0.00,92.05
1779607164,6.99,6.33,0.37,0.00,93.01
1779607165,8.36,7.50,0.53,0.00,91.64
1779607166,7.60,6.89,0.41,0.00,92.40
1779607167,8.11,7.32,0.43,0.06,91.89
1779607168,7.16,6.48,0.39,0.00,92.84
1779607169,7.45,6.68,0.46,0.00,92.55
1779607170,7.40,6.63,0.45,0.02,92.60
1779607171,7.59,6.86,0.43,0.00,92.41
1779607172,7.74,7.07,0.39,0.01,92.26
1779607173,7.77,6.96,0.49,0.00,92.23
1779607174,7.57,6.76,0.46,0.06,92.43
1779607175,7.61,6.81,0.48,0.01,92.39
1779607176,8.07,7.30,0.47,0.00,91.93
1779607177,7.84,7.17,0.38,0.00,92.16
1779607178,7.63,6.82,0.51,0.00,92.37
1779607179,8.14,7.17,0.61,0.02,91.86
1779607180,7.75,6.97,0.43,0.03,92.25
1779607181,8.12,7.43,0.40,0.00,91.88
1779607183,7.63,7.03,0.33,0.00,92.37
1779607184,7.98,7.24,0.45,0.00,92.02
1779607185,7.46,6.79,0.35,0.01,92.54
1779607186,7.91,7.12,0.46,0.02,92.09
1779607187,7.82,7.11,0.40,0.02,92.18
1779607188,7.41,6.78,0.36,0.00,92.59
1779607189,8.41,7.60,0.49,0.00,91.59
1779607190,7.93,7.14,0.45,0.02,92.07
1779607191,8.26,7.49,0.44,0.01,91.74
1779607192,7.89,7.10,0.45,0.04,92.11
1779607193,8.04,7.43,0.33,0.00,91.96
1779607194,7.84,7.01,0.51,0.00,92.16
1779607195,8.63,7.89,0.42,0.01,91.37
1779607196,8.41,7.54,0.54,0.00,91.59
1779607197,9.92,8.93,0.61,0.04,90.08
1779607198,7.78,7.18,0.31,0.00,92.22
1779607199,8.76,7.82,0.61,0.00,91.24
1779607200,8.07,7.34,0.40,0.00,91.93
1779607201,8.07,7.30,0.45,0.03,91.93
1779607202,7.96,7.32,0.34,0.00,92.04
1779607203,7.75,7.14,0.35,0.00,92.25
1779607204,8.96,8.13,0.48,0.00,91.04
1779607205,8.98,8.10,0.48,0.04,91.02
1779607206,8.98,8.15,0.50,0.00,91.02
1779607207,7.93,7.35,0.31,0.01,92.07
1779607208,8.77,7.95,0.50,0.00,91.23
1779607209,9.36,8.51,0.52,0.00,90.64
1779607210,10.12,9.24,0.48,0.04,89.88
1779607211,9.44,8.80,0.34,0.00,90.56
1779607212,10.80,9.92,0.53,0.02,89.20
1779607213,9.71,8.99,0.40,0.00,90.29
1779607214,9.94,9.17,0.44,0.00,90.06
1779607215,10.28,9.47,0.46,0.02,89.72
1779607216,10.40,9.63,0.45,0.00,89.60
1779607217,10.06,9.29,0.41,0.05,89.94
1779607218,10.22,9.50,0.42,0.00,89.78
1779607219,10.50,9.75,0.43,0.00,89.50
1779607220,10.85,9.95,0.49,0.05,89.15
1779607221,12.14,11.24,0.54,0.00,87.86
1779607222,11.20,10.55,0.35,0.00,88.80
1779607223,12.37,11.43,0.56,0.01,87.63
1779607224,13.36,12.53,0.48,0.00,86.64
1779607225,12.81,11.80,0.59,0.03,87.19
1779607227,13.41,12.49,0.57,0.00,86.59
1779607228,13.13,12.36,0.41,0.00,86.87
1779607229,12.73,11.88,0.50,0.00,87.27
1779607230,13.09,12.24,0.47,0.01,86.91
1779607231,13.52,12.56,0.48,0.09,86.48
1779607232,14.07,13.05,0.62,0.00,85.93
1779607233,14.07,13.29,0.41,0.03,85.93
1779607234,13.95,13.06,0.51,0.00,86.05
1779607235,14.03,13.09,0.55,0.01,85.97
1779607236,15.15,14.16,0.57,0.02,84.85
1779607237,14.28,13.49,0.44,0.00,85.72
1779607238,15.22,14.35,0.47,0.00,84.78
1779607239,14.71,13.80,0.53,0.00,85.29
1779607240,15.04,14.10,0.48,0.07,84.96
1779607241,14.56,13.63,0.53,0.01,85.44
1779607242,14.67,13.78,0.51,0.00,85.33
1779607243,13.11,12.46,0.33,0.00,86.89
1779607244,12.12,11.38,0.41,0.00,87.88
1779607245,11.36,10.58,0.43,0.02,88.64
1779607246,9.93,9.14,0.46,0.01,90.07
1779607247,9.74,9.02,0.41,0.02,90.26
1779607248,9.02,8.44,0.31,0.00,90.98
1779607249,9.46,8.66,0.52,0.00,90.54
1779607250,10.12,9.19,0.54,0.03,89.88
1779607251,8.60,7.81,0.49,0.00,91.40
1779607252,6.43,5.77,0.38,0.05,93.57
1779607253,7.16,6.33,0.54,0.00,92.84
1779607254,7.04,6.26,0.50,0.00,92.96
1779607255,7.24,6.48,0.47,0.00,92.76
1779607256,3.25,2.50,0.51,0.02,96.75
1779607257,4.09,2.15,1.61,0.09,95.91
1779607258,4.57,3.94,0.39,0.00,95.43
1779607259,4.89,4.10,0.54,0.00,95.11
1779607260,3.63,0.71,2.67,0.02,96.37
1779607261,3.08,1.38,1.40,0.01,96.92
1779607262,1.20,0.69,0.36,0.00,98.80
1779607263,1.63,0.79,0.61,0.03,98.37
1779607264,1.56,1.03,0.35,0.00,98.44
1779607265,0.96,0.54,0.26,0.02,99.04
1779607266,2.30,1.78,0.34,0.01,97.70
1779607267,1.09,0.72,0.24,0.00,98.91
1779607268,0.95,0.46,0.29,0.03,99.05
1779607269,0.97,0.49,0.31,0.00,99.03
1779607270,0.96,0.54,0.26,0.01,99.04
1779607272,1.56,1.11,0.30,0.00,98.44
1779607273,1.37,0.99,0.24,0.01,98.63
1779607274,1.02,0.64,0.23,0.00,98.98
1779607275,0.74,0.35,0.21,0.05,99.26
1779607276,1.07,0.56,0.34,0.02,98.93
1779607277,0.64,0.31,0.22,0.00,99.36
1779607278,1.00,0.69,0.20,0.00,99.00
1779607279,1.22,0.77,0.28,0.01,98.78
1779607280,1.02,0.47,0.34,0.04,98.98
1779607281,1.67,1.16,0.34,0.01,98.33
1779607282,0.83,0.48,0.21,0.00,99.17
1779607283,0.42,0.20,0.13,0.00,99.58
1779607284,1.33,0.82,0.33,0.00,98.67
1779607285,1.70,1.21,0.32,0.00,98.30
1779607286,0.96,0.45,0.29,0.07,99.04
1779607287,1.56,1.09,0.33,0.00,98.44
1779607288,1.12,0.81,0.17,0.00,98.88
1779607289,1.30,0.86,0.28,0.00,98.70
1779607290,0.79,0.41,0.24,0.00,99.21
1779607291,1.35,0.85,0.30,0.03,98.65
1779607292,0.80,0.41,0.24,0.00,99.20
1779607293,0.69,0.31,0.23,0.03,99.31
1779607294,0.92,0.47,0.29,0.00,99.08
1779607295,0.87,0.47,0.23,0.02,99.13
1779607296,3.51,2.82,0.45,0.01,96.49
1779607297,0.57,0.30,0.16,0.00,99.43
1779607298,1.05,0.56,0.31,0.00,98.95
1779607299,1.07,0.57,0.31,0.04,98.93
1779607300,0.93,0.45,0.32,0.01,99.07
1779607301,1.33,0.91,0.27,0.00,98.67
1779607302,1.97,1.49,0.29,0.01,98.03
1779607303,0.62,0.27,0.22,0.00,99.38
1779607304,0.70,0.34,0.20,0.03,99.30
1779607305,1.23,0.59,0.37,0.10,98.77
1779607306,0.56,0.26,0.18,0.00,99.44
1779607307,0.93,0.62,0.20,0.00,99.07
1779607308,1.09,0.65,0.28,0.01,98.91
1779607309,0.82,0.39,0.28,0.00,99.18
1779607310,1.23,0.59,0.38,0.09,98.77
1779607311,1.39,0.97,0.27,0.00,98.61
1779607312,0.73,0.43,0.17,0.00,99.27
1779607313,2.19,1.54,0.45,0.00,97.81
1779607314,0.81,0.39,0.26,0.02,99.19
1779607315,1.07,0.54,0.35,0.03,98.93
1779607317,1.68,1.21,0.27,0.07,98.32
1779607318,1.68,1.27,0.26,0.00,98.32
1779607319,14.23,12.73,1.03,0.00,85.77
1779607320,1.98,1.24,0.56,0.01,98.02
1779607321,0.74,0.35,0.23,0.02,99.26
1779607322,0.87,0.40,0.31,0.01,99.13
1779607323,0.39,0.17,0.12,0.00,99.61
1779607324,0.71,0.31,0.26,0.00,99.29
1779607325,1.74,1.23,0.34,0.00,98.26
1779607326,3.72,2.98,0.45,0.07,96.28
1779607327,1.36,0.91,0.24,0.04,98.64
1779607328,1.23,0.88,0.20,0.00,98.77
1779607329,1.70,1.21,0.29,0.00,98.30
1779607330,1.30,0.85,0.28,0.00,98.70
1779607331,1.16,0.79,0.17,0.03,98.84
1779607332,1.67,1.27,0.21,0.00,98.33
1779607333,1.79,1.22,0.30,0.10,98.21
1779607334,1.79,1.27,0.30,0.00,98.21
1779607335,1.70,1.20,0.31,0.00,98.30
1779607336,1.35,0.89,0.24,0.03,98.65
1779607337,1.10,0.77,0.18,0.00,98.90
1779607338,1.25,0.78,0.27,0.03,98.75
1779607339,1.70,1.20,0.29,0.00,98.30
1779607340,1.51,0.98,0.28,0.05,98.49
1779607341,2.44,1.87,0.35,0.01,97.56
1779607342,1.21,0.87,0.18,0.00,98.79
1779607343,2.24,1.55,0.46,0.02,97.76
1779607344,1.50,0.92,0.31,0.07,98.50
1779607345,1.46,0.98,0.29,0.01,98.54
1779607346,1.51,1.13,0.21,0.00,98.49
1779607347,2.26,1.81,0.26,0.02,97.74
