ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779501032,30.26,27.16,2.66,0.00,69.74
1779501033,29.32,26.18,2.74,0.00,70.68
1779501034,31.31,28.05,2.72,0.00,68.69
1779501035,30.03,26.75,2.79,0.02,69.97
1779501036,30.15,27.06,2.64,0.00,69.85
1779501037,29.87,26.71,2.74,0.00,70.13
1779501038,30.14,26.95,2.73,0.00,69.86
1779501039,29.50,26.35,2.69,0.03,70.50
1779501040,29.60,27.03,2.12,0.01,70.40
1779501041,29.34,28.57,0.38,0.00,70.66
1779501042,29.50,28.82,0.28,0.00,70.50
1779501043,30.12,29.28,0.41,0.00,69.88
1779501044,30.39,29.32,0.63,0.00,69.61
1779501045,29.76,28.90,0.36,0.05,70.24
1779501046,30.21,29.30,0.43,0.05,69.79
1779501047,29.55,28.65,0.50,0.00,70.45
1779501048,29.39,27.22,1.68,0.00,70.61
1779501049,29.46,26.37,2.64,0.00,70.54
1779501050,29.50,28.33,0.73,0.01,70.50
1779501051,30.67,29.55,0.59,0.07,69.33
1779501052,29.44,28.66,0.34,0.03,70.56
1779501053,29.60,28.80,0.37,0.00,70.40
1779501054,29.54,28.83,0.30,0.00,70.46
1779501055,29.71,28.94,0.32,0.00,70.29
1779501056,30.19,29.40,0.35,0.00,69.81
1779501058,29.46,28.78,0.26,0.01,70.54
1779501059,30.65,29.28,0.84,0.04,69.35
1779501060,29.56,28.81,0.31,0.00,70.44
1779501061,29.88,29.11,0.33,0.01,70.12
1779501062,29.94,29.22,0.32,0.00,70.06
1779501063,29.85,27.49,1.84,0.01,70.15
1779501064,29.66,28.52,0.71,0.00,70.34
1779501065,30.07,29.02,0.59,0.00,69.93
1779501066,30.23,29.20,0.52,0.05,69.77
1779501067,29.81,28.82,0.57,0.00,70.19
1779501068,29.62,28.74,0.47,0.00,70.38
1779501069,30.18,29.06,0.67,0.00,69.82
1779501070,29.44,28.62,0.41,0.00,70.56
1779501071,29.43,28.59,0.42,0.02,70.57
1779501072,29.26,28.54,0.33,0.00,70.74
1779501073,29.27,28.45,0.43,0.00,70.73
1779501074,30.21,29.17,0.61,0.00,69.79
1779501075,30.16,28.87,0.84,0.01,69.84
1779501076,29.68,28.56,0.64,0.03,70.32
1779501077,29.85,28.82,0.61,0.00,70.15
1779501078,29.27,28.40,0.47,0.00,70.73
1779501079,29.64,28.60,0.63,0.00,70.36
1779501080,29.18,27.91,0.78,0.02,70.82
1779501081,27.48,26.67,0.40,0.00,72.52
1779501082,26.69,26.04,0.28,0.00,73.31
1779501083,26.74,25.79,0.52,0.02,73.26
1779501084,29.91,28.91,0.56,0.00,70.09
1779501085,30.63,29.73,0.45,0.01,69.37
1779501086,30.88,29.97,0.47,0.00,69.12
1779501087,31.82,30.74,0.63,0.00,68.18
1779501088,30.82,29.79,0.58,0.00,69.18
1779501089,31.01,29.95,0.59,0.00,68.99
1779501090,31.24,30.04,0.68,0.05,68.76
1779501091,31.19,30.11,0.64,0.00,68.81
1779501092,30.20,29.41,0.41,0.00,69.80
1779501093,31.08,29.94,0.69,0.00,68.92
1779501094,30.53,29.61,0.49,0.00,69.47
1779501095,31.05,29.92,0.65,0.03,68.95
1779501096,31.74,30.55,0.72,0.00,68.26
1779501097,30.61,29.52,0.63,0.03,69.39
1779501098,31.12,30.02,0.65,0.00,68.88
1779501099,30.44,29.30,0.72,0.00,69.56
1779501100,30.51,29.55,0.53,0.02,69.49
1779501101,30.24,29.39,0.46,0.00,69.76
1779501102,30.29,29.45,0.46,0.00,69.71
1779501104,31.36,30.00,0.88,0.02,68.64
1779501105,30.97,30.02,0.51,0.00,69.03
1779501106,30.90,29.65,0.79,0.02,69.10
1779501107,32.09,30.97,0.66,0.01,67.91
1779501108,32.08,31.08,0.54,0.00,67.92
1779501109,31.54,30.54,0.56,0.00,68.46
1779501110,32.55,31.46,0.58,0.01,67.45
1779501111,33.46,32.34,0.60,0.01,66.54
1779501112,31.99,31.08,0.45,0.00,68.01
1779501113,31.61,30.81,0.37,0.01,68.39
1779501114,32.08,30.96,0.63,0.00,67.92
1779501115,31.90,30.99,0.45,0.00,68.10
1779501116,32.00,31.01,0.47,0.03,68.00
1779501117,32.78,31.71,0.58,0.00,67.22
1779501118,31.85,30.96,0.43,0.01,68.15
1779501119,30.37,29.12,0.74,0.00,69.63
1779501120,31.87,30.99,0.41,0.00,68.13
1779501121,32.51,31.23,0.69,0.08,67.49
1779501122,32.20,31.28,0.45,0.00,67.80
1779501123,32.24,31.26,0.51,0.01,67.76
1779501124,31.75,30.79,0.50,0.00,68.25
1779501125,32.32,31.30,0.53,0.01,67.68
1779501126,32.50,31.49,0.54,0.00,67.50
1779501127,32.32,31.35,0.52,0.00,67.68
1779501128,32.96,31.63,0.78,0.04,67.04
1779501129,31.59,30.57,0.57,0.00,68.41
1779501130,32.01,31.07,0.47,0.01,67.99
1779501131,31.43,30.64,0.36,0.00,68.57
1779501132,31.57,30.82,0.34,0.00,68.43
1779501133,32.00,31.04,0.50,0.00,68.00
1779501134,33.14,31.97,0.66,0.00,66.86
1779501135,32.33,31.17,0.66,0.02,67.67
1779501136,32.25,31.30,0.48,0.02,67.75
1779501137,31.81,30.92,0.45,0.00,68.19
1779501138,32.13,31.14,0.52,0.00,67.87
1779501139,32.50,31.38,0.64,0.00,67.50
1779501140,32.24,31.17,0.56,0.02,67.76
1779501141,32.86,31.83,0.56,0.00,67.14
1779501142,31.69,30.91,0.36,0.00,68.31
1779501143,32.48,31.39,0.60,0.01,67.52
1779501144,31.99,31.04,0.48,0.00,68.01
1779501145,31.74,30.86,0.41,0.01,68.26
1779501146,32.47,31.40,0.60,0.00,67.53
1779501147,31.66,30.82,0.40,0.00,68.34
1779501149,32.21,31.15,0.60,0.00,67.79
1779501150,31.84,30.90,0.46,0.00,68.16
1779501151,32.22,31.08,0.60,0.06,67.78
1779501152,31.94,31.07,0.42,0.00,68.06
1779501153,32.13,31.27,0.42,0.00,67.87
1779501154,32.15,31.18,0.52,0.00,67.85
1779501155,33.58,32.48,0.59,0.00,66.42
1779501156,32.93,31.87,0.54,0.03,67.07
1779501157,32.44,31.49,0.49,0.00,67.56
1779501158,32.08,31.04,0.54,0.03,67.92
1779501159,31.98,30.96,0.54,0.00,68.02
1779501160,31.63,30.79,0.39,0.00,68.37
1779501161,31.81,30.87,0.45,0.03,68.19
1779501162,31.84,30.97,0.43,0.00,68.16
1779501163,31.92,31.09,0.38,0.00,68.08
1779501164,32.01,31.08,0.46,0.00,67.99
1779501165,32.20,31.14,0.57,0.01,67.80
1779501166,32.29,30.98,0.68,0.13,67.71
1779501167,32.21,31.24,0.51,0.00,67.79
1779501168,31.57,30.69,0.45,0.00,68.43
1779501169,32.54,31.50,0.56,0.00,67.46
1779501170,31.93,30.80,0.63,0.01,68.07
1779501171,32.45,31.42,0.49,0.04,67.55
1779501172,32.08,31.17,0.46,0.00,67.92
1779501173,32.55,31.47,0.60,0.00,67.45
1779501174,31.42,30.47,0.50,0.00,68.58
1779501175,32.01,31.00,0.53,0.00,67.99
1779501176,31.84,30.91,0.45,0.01,68.16
1779501177,32.00,31.07,0.44,0.04,68.00
1779501178,32.35,31.29,0.58,0.00,67.65
1779501179,32.68,31.51,0.64,0.00,67.32
1779501180,31.76,30.79,0.48,0.02,68.24
1779501181,32.73,31.72,0.53,0.00,67.27
1779501182,31.87,31.02,0.41,0.01,68.13
1779501183,32.11,31.05,0.60,0.00,67.89
1779501184,31.90,31.02,0.42,0.00,68.10
1779501185,32.38,31.20,0.63,0.05,67.62
1779501186,32.66,31.69,0.51,0.00,67.34
1779501187,32.09,31.07,0.54,0.02,67.91
1779501188,32.16,31.10,0.58,0.00,67.84
1779501189,31.71,30.89,0.38,0.00,68.29
1779501190,31.56,30.68,0.41,0.02,68.44
1779501191,31.92,31.02,0.45,0.00,68.08
1779501193,31.78,30.87,0.42,0.05,68.22
1779501194,32.04,31.12,0.46,0.00,67.96
1779501195,31.91,30.95,0.50,0.00,68.09
1779501196,32.49,31.35,0.63,0.02,67.51
1779501197,32.59,31.55,0.56,0.00,67.41
1779501198,32.19,31.25,0.49,0.00,67.81
1779501199,32.16,31.11,0.56,0.02,67.84
1779501200,32.09,31.11,0.51,0.00,67.91
1779501201,32.55,31.55,0.51,0.01,67.45
1779501202,32.14,31.25,0.44,0.00,67.86
1779501203,31.64,30.78,0.43,0.00,68.36
1779501204,31.97,30.92,0.57,0.01,68.03
1779501205,32.22,31.22,0.52,0.00,67.78
1779501206,32.35,31.31,0.55,0.00,67.65
1779501207,32.34,31.31,0.56,0.01,67.66
1779501208,31.68,30.80,0.43,0.00,68.32
1779501209,32.79,31.63,0.67,0.01,67.21
1779501210,32.07,31.15,0.45,0.00,67.93
1779501211,31.97,30.81,0.67,0.02,68.03
1779501212,32.03,31.15,0.43,0.00,67.97
1779501213,32.09,31.18,0.47,0.00,67.91
1779501214,31.89,30.89,0.50,0.03,68.11
1779501215,32.52,31.46,0.55,0.01,67.48
1779501216,33.31,32.25,0.56,0.00,66.69
1779501217,32.26,31.32,0.49,0.00,67.74
1779501218,32.03,30.91,0.64,0.00,67.97
1779501219,31.29,30.30,0.55,0.00,68.71
1779501220,30.77,29.73,0.57,0.02,69.23
1779501221,30.55,29.65,0.47,0.02,69.45
1779501222,30.33,29.47,0.48,0.00,69.67
1779501223,31.71,30.65,0.61,0.00,68.29
1779501224,30.85,29.91,0.50,0.00,69.15
1779501225,31.19,30.06,0.66,0.02,68.81
1779501226,31.96,30.65,0.82,0.01,68.04
1779501227,31.38,30.44,0.51,0.00,68.62
1779501228,31.05,29.99,0.56,0.03,68.95
1779501229,31.15,30.06,0.65,0.00,68.85
1779501230,31.31,30.26,0.58,0.01,68.69
1779501231,31.79,30.77,0.55,0.01,68.21
1779501232,30.86,29.93,0.52,0.00,69.14
1779501233,31.16,30.02,0.65,0.02,68.84
1779501234,28.60,27.57,0.58,0.00,71.40
1779501235,31.23,30.19,0.59,0.00,68.77
1779501236,32.65,31.51,0.64,0.01,67.35
1779501238,31.56,30.69,0.42,0.00,68.44
1779501239,32.58,31.38,0.71,0.00,67.42
1779501240,32.26,31.22,0.54,0.00,67.74
1779501241,31.91,30.81,0.57,0.03,68.09
1779501242,32.28,31.37,0.45,0.00,67.72
1779501243,31.71,30.87,0.38,0.01,68.29
1779501244,32.76,31.63,0.63,0.00,67.24
1779501245,31.97,31.02,0.47,0.00,68.03
1779501246,32.70,31.62,0.56,0.02,67.30
1779501247,32.51,31.44,0.55,0.01,67.49
1779501248,32.12,31.16,0.49,0.00,67.88
1779501249,32.11,31.03,0.59,0.00,67.89
1779501250,31.69,30.71,0.52,0.00,68.31
1779501251,31.89,30.93,0.47,0.02,68.11
1779501252,31.71,30.87,0.38,0.01,68.29
1779501253,31.63,30.80,0.39,0.00,68.37
1779501254,31.96,30.98,0.52,0.00,68.04
1779501255,32.01,31.06,0.49,0.00,67.99
1779501256,32.04,30.99,0.56,0.02,67.96
1779501257,32.74,31.35,0.88,0.01,67.26
1779501258,31.98,31.07,0.46,0.00,68.02
1779501259,32.46,31.33,0.65,0.00,67.54
1779501260,31.97,30.84,0.63,0.01,68.03
1779501261,32.03,31.09,0.47,0.00,67.97
1779501262,31.70,30.80,0.45,0.00,68.30
1779501263,32.68,31.44,0.70,0.04,67.32
1779501264,31.58,30.55,0.56,0.00,68.42
1779501265,31.61,30.68,0.48,0.00,68.39
1779501266,31.96,31.08,0.40,0.01,68.04
1779501267,32.10,31.05,0.58,0.00,67.90
1779501268,32.10,31.02,0.58,0.01,67.90
1779501269,32.23,31.20,0.54,0.00,67.77
1779501270,32.31,31.25,0.52,0.04,67.69
1779501271,31.86,30.91,0.49,0.00,68.14
1779501272,31.20,30.35,0.41,0.00,68.80
1779501273,32.20,31.10,0.61,0.01,67.80
1779501274,33.43,32.34,0.57,0.00,66.57
1779501275,31.80,30.77,0.53,0.01,68.20
1779501276,32.74,31.70,0.55,0.00,67.26
1779501277,32.48,31.38,0.58,0.03,67.52
1779501278,32.59,31.33,0.74,0.01,67.41
1779501279,32.04,31.09,0.48,0.00,67.96
1779501280,32.10,31.11,0.50,0.01,67.90
1779501282,31.48,30.65,0.39,0.00,68.52
1779501283,31.79,30.96,0.37,0.01,68.21
1779501284,32.21,31.22,0.52,0.00,67.79
1779501285,31.80,30.86,0.48,0.01,68.20
1779501286,31.88,30.76,0.55,0.09,68.12
1779501287,32.98,31.75,0.73,0.00,67.02
1779501288,31.91,30.86,0.59,0.00,68.09
1779501289,31.48,30.44,0.59,0.00,68.52
1779501290,31.99,30.93,0.55,0.02,68.01
1779501291,32.14,30.99,0.63,0.01,67.86
1779501292,32.14,31.14,0.56,0.00,67.86
1779501293,31.86,30.99,0.42,0.00,68.14
1779501294,31.78,30.76,0.56,0.00,68.22
1779501295,31.80,30.85,0.47,0.02,68.20
1779501296,31.96,30.98,0.51,0.01,68.04
1779501297,32.21,31.23,0.52,0.00,67.79
1779501298,32.33,31.32,0.54,0.00,67.67
1779501299,32.67,31.48,0.69,0.00,67.33
1779501300,32.20,31.21,0.50,0.01,67.80
1779501301,32.36,31.22,0.60,0.03,67.64
1779501302,32.18,31.21,0.50,0.00,67.82
1779501303,31.52,30.62,0.45,0.00,68.48
1779501304,32.44,31.40,0.55,0.00,67.56
1779501305,32.28,31.20,0.54,0.03,67.72
1779501306,32.92,31.87,0.54,0.03,67.08
1779501307,31.88,30.83,0.58,0.03,68.12
1779501308,32.58,31.37,0.70,0.00,67.42
1779501309,31.58,30.67,0.46,0.00,68.42
1779501310,31.96,31.01,0.48,0.01,68.04
1779501311,31.84,30.94,0.46,0.00,68.16
1779501312,31.41,30.59,0.37,0.03,68.59
1779501313,32.12,31.13,0.52,0.00,67.88
1779501314,31.52,30.62,0.45,0.00,68.48
1779501315,32.52,31.46,0.55,0.01,67.48
1779501316,32.09,31.20,0.44,0.00,67.91
1779501317,32.71,31.58,0.62,0.00,67.29
1779501318,31.50,30.43,0.59,0.01,68.50
1779501319,31.88,30.89,0.52,0.00,68.12
1779501320,31.85,30.80,0.56,0.01,68.15
1779501321,32.14,31.24,0.46,0.00,67.86
1779501322,31.63,30.79,0.41,0.00,68.37
1779501323,33.18,31.91,0.73,0.02,66.82
1779501324,31.77,30.89,0.41,0.00,68.23
1779501326,32.02,31.12,0.44,0.00,67.98
1779501327,31.90,30.96,0.49,0.00,68.10
1779501328,32.71,31.79,0.45,0.00,67.29
1779501329,32.40,31.08,0.77,0.04,67.60
1779501330,31.93,30.90,0.55,0.00,68.07
1779501331,31.97,30.95,0.49,0.04,68.03
1779501332,32.39,31.44,0.48,0.00,67.61
1779501333,31.38,30.58,0.37,0.00,68.62
1779501334,31.51,30.55,0.51,0.01,68.49
1779501335,31.58,30.52,0.56,0.04,68.42
1779501336,32.29,31.29,0.52,0.01,67.71
1779501337,32.43,31.48,0.46,0.00,67.57
1779501338,31.53,30.63,0.45,0.00,68.47
1779501339,32.93,31.70,0.70,0.00,67.07
1779501340,31.94,30.95,0.51,0.02,68.06
1779501341,31.54,30.56,0.51,0.01,68.46
1779501342,31.34,30.59,0.33,0.00,68.66
1779501343,31.79,30.93,0.42,0.00,68.21
1779501344,32.53,31.48,0.56,0.00,67.47
1779501345,31.97,31.02,0.49,0.01,68.03
1779501346,31.88,30.82,0.56,0.03,68.12
1779501347,32.63,31.65,0.51,0.00,67.37
1779501348,31.74,30.71,0.57,0.00,68.26
1779501349,32.43,31.34,0.60,0.00,67.57
1779501350,29.18,28.24,0.48,0.01,70.82
1779501351,33.00,32.04,0.48,0.01,67.00
1779501352,31.61,30.80,0.37,0.02,68.39
1779501353,32.30,31.21,0.62,0.00,67.70
1779501354,32.04,31.14,0.45,0.00,67.96
1779501355,31.87,30.89,0.52,0.00,68.13
1779501356,31.52,30.67,0.42,0.00,68.48
1779501357,32.25,31.28,0.51,0.01,67.75
1779501358,32.12,30.92,0.68,0.03,67.88
1779501359,32.39,31.14,0.73,0.00,67.61
1779501360,32.55,31.51,0.53,0.02,67.45
1779501361,32.68,31.68,0.52,0.00,67.32
1779501362,31.77,30.97,0.35,0.00,68.23
1779501363,33.02,31.89,0.59,0.04,66.98
1779501364,32.40,31.38,0.53,0.00,67.60
1779501365,32.31,31.36,0.45,0.02,67.69
1779501366,33.68,32.66,0.52,0.00,66.32
1779501367,32.08,31.21,0.42,0.00,67.92
1779501368,40.60,38.56,1.29,0.02,59.40
1779501370,33.46,32.22,0.66,0.01,66.54
1779501371,32.74,31.74,0.45,0.02,67.26
1779501372,32.02,31.20,0.34,0.00,67.98
1779501373,32.73,31.82,0.40,0.00,67.27
1779501374,32.61,31.55,0.53,0.01,67.39
1779501375,32.44,31.51,0.39,0.00,67.56
1779501376,32.64,31.56,0.51,0.03,67.36
1779501377,34.10,32.90,0.63,0.00,65.90
1779501378,32.56,31.54,0.50,0.00,67.44
1779501379,32.49,31.44,0.52,0.00,67.51
1779501380,32.68,31.54,0.58,0.01,67.32
1779501381,33.52,32.30,0.61,0.03,66.48
1779501382,32.79,31.78,0.49,0.00,67.21
1779501383,32.63,31.68,0.43,0.00,67.37
1779501384,33.40,32.32,0.52,0.00,66.60
1779501385,32.57,31.63,0.41,0.00,67.43
1779501386,32.79,31.88,0.40,0.00,67.21
1779501387,33.36,32.27,0.48,0.04,66.64
1779501388,33.57,32.50,0.53,0.00,66.43
1779501389,33.04,32.00,0.49,0.00,66.96
1779501390,33.36,32.13,0.65,0.01,66.64
1779501391,32.86,31.92,0.41,0.01,67.14
1779501392,33.15,32.22,0.40,0.01,66.85
1779501393,32.76,31.72,0.46,0.05,67.24
1779501394,33.51,32.45,0.50,0.00,66.49
1779501395,33.12,31.93,0.58,0.06,66.88
1779501396,33.53,32.47,0.52,0.01,66.47
1779501397,33.35,32.33,0.48,0.00,66.65
1779501398,33.41,32.25,0.58,0.02,66.59
1779501399,33.41,32.34,0.48,0.03,66.59
1779501400,33.37,32.25,0.54,0.02,66.63
1779501401,32.66,31.83,0.32,0.00,67.34
1779501402,32.56,31.79,0.29,0.00,67.44
1779501403,33.44,32.39,0.49,0.01,66.56
1779501404,33.00,32.05,0.41,0.00,67.00
1779501405,33.49,32.22,0.56,0.14,66.51
1779501406,33.83,32.79,0.47,0.00,66.17
1779501407,33.51,32.39,0.58,0.00,66.49
1779501408,32.96,31.87,0.57,0.00,67.04
1779501409,32.95,31.84,0.55,0.01,67.05
1779501410,33.71,32.38,0.67,0.07,66.29
1779501412,34.21,33.15,0.49,0.00,65.79
1779501413,32.80,31.97,0.33,0.00,67.20
1779501414,34.10,32.93,0.60,0.00,65.90
1779501415,34.06,33.09,0.42,0.00,65.94
1779501416,34.96,33.97,0.42,0.02,65.04
1779501417,35.16,34.15,0.42,0.03,64.84
1779501418,35.55,34.49,0.51,0.00,64.45
1779501419,36.17,34.93,0.63,0.00,63.83
1779501420,35.82,34.79,0.43,0.00,64.18
1779501421,36.40,35.13,0.66,0.01,63.60
1779501422,36.91,35.73,0.62,0.01,63.09
1779501423,35.68,34.77,0.39,0.00,64.32
1779501424,36.50,35.45,0.50,0.00,63.50
1779501425,36.61,35.49,0.53,0.02,63.39
1779501426,37.63,36.60,0.46,0.02,62.37
1779501427,38.49,37.31,0.59,0.01,61.51
1779501428,37.73,36.62,0.56,0.00,62.27
1779501429,38.19,37.11,0.52,0.00,61.81
1779501430,38.10,37.02,0.51,0.00,61.90
1779501431,38.96,37.82,0.50,0.03,61.04
1779501432,39.01,38.07,0.37,0.00,60.99
1779501433,39.66,38.56,0.49,0.01,60.34
1779501434,40.47,39.24,0.62,0.00,59.53
1779501435,39.92,38.76,0.51,0.02,60.08
1779501436,40.13,38.97,0.54,0.01,59.87
1779501437,40.87,39.68,0.58,0.00,59.13
1779501438,40.47,39.25,0.59,0.02,59.53
1779501439,40.89,39.70,0.59,0.00,59.11
1779501440,41.11,39.81,0.65,0.01,58.89
1779501441,41.53,40.34,0.57,0.00,58.47
1779501442,41.20,40.24,0.38,0.00,58.80
1779501443,42.42,41.08,0.66,0.01,57.58
1779501444,40.64,39.55,0.49,0.00,59.36
1779501445,40.57,39.45,0.51,0.00,59.43
1779501446,38.99,38.00,0.43,0.00,61.01
1779501447,37.60,36.58,0.46,0.00,62.40
1779501448,35.89,34.75,0.56,0.06,64.11
1779501449,35.01,34.01,0.50,0.00,64.99
1779501450,35.37,34.32,0.52,0.02,64.63
1779501452,35.41,34.45,0.48,0.00,64.59
1779501453,34.54,33.69,0.39,0.00,65.46
1779501454,32.20,31.22,0.53,0.00,67.80
1779501455,32.29,31.20,0.54,0.06,67.71
1779501456,32.36,31.30,0.56,0.02,67.64
1779501457,33.25,32.22,0.53,0.00,66.75
1779501458,29.21,28.09,0.73,0.00,70.79
1779501459,29.51,27.84,1.23,0.00,70.49
1779501460,29.86,29.13,0.30,0.01,70.14
1779501461,29.58,28.21,0.93,0.02,70.42
1779501462,28.21,25.41,2.43,0.00,71.79
1779501463,26.61,25.16,1.10,0.00,73.39
1779501464,27.00,26.23,0.39,0.01,73.00
1779501465,26.48,25.81,0.30,0.00,73.52
1779501466,26.43,25.40,0.64,0.02,73.57
1779501467,5.54,4.67,0.63,0.00,94.46
1779501468,0.58,0.31,0.17,0.00,99.42
1779501469,0.92,0.44,0.33,0.00,99.08
1779501470,0.73,0.34,0.23,0.02,99.27
1779501471,1.56,1.06,0.31,0.01,98.44
1779501472,0.60,0.28,0.20,0.00,99.40
1779501473,1.69,1.16,0.36,0.00,98.31
1779501474,0.95,0.54,0.28,0.00,99.05
1779501475,0.70,0.35,0.21,0.00,99.30
1779501476,0.55,0.28,0.14,0.02,99.45
1779501477,0.53,0.28,0.14,0.00,99.47
1779501478,1.05,0.66,0.26,0.00,98.95
1779501479,1.53,0.99,0.36,0.00,98.47
1779501480,1.24,0.82,0.28,0.01,98.76
1779501481,1.18,0.72,0.30,0.01,98.82
1779501482,0.97,0.56,0.27,0.01,99.03
1779501483,0.69,0.30,0.25,0.00,99.31
1779501484,1.25,0.88,0.24,0.00,98.75
1779501485,0.77,0.36,0.24,0.02,99.23
1779501486,2.82,2.27,0.38,0.00,97.18
1779501487,1.23,0.69,0.33,0.06,98.77
1779501488,2.67,2.09,0.40,0.00,97.33
1779501489,0.57,0.29,0.16,0.00,99.43
1779501490,1.16,0.76,0.26,0.01,98.84
1779501491,0.51,0.24,0.16,0.00,99.49
1779501492,0.95,0.66,0.17,0.01,99.05
1779501493,1.68,1.25,0.28,0.00,98.32
1779501494,0.81,0.41,0.26,0.02,99.19
1779501495,0.61,0.28,0.18,0.02,99.39
1779501497,1.19,0.86,0.20,0.00,98.81
1779501498,0.98,0.65,0.21,0.01,99.02
1779501499,1.29,0.80,0.33,0.00,98.71
1779501500,0.95,0.38,0.41,0.00,99.05
1779501501,0.82,0.43,0.25,0.01,99.18
1779501502,1.77,1.25,0.35,0.01,98.23
1779501503,0.41,0.20,0.12,0.00,99.59
1779501504,1.55,1.04,0.34,0.01,98.45
1779501505,0.67,0.36,0.18,0.00,99.33
1779501506,1.13,0.75,0.24,0.00,98.87
1779501507,0.74,0.41,0.21,0.00,99.26
1779501508,0.52,0.26,0.14,0.01,99.48
1779501509,1.55,1.01,0.36,0.01,98.45
1779501510,0.53,0.26,0.16,0.00,99.47
1779501511,1.12,0.56,0.29,0.09,98.88
1779501512,1.77,1.32,0.30,0.00,98.23
1779501513,0.74,0.40,0.22,0.00,99.26
1779501514,0.57,0.25,0.20,0.01,99.43
1779501515,0.90,0.51,0.24,0.00,99.10
1779501516,1.44,0.93,0.28,0.06,98.56
1779501517,1.18,0.78,0.25,0.00,98.82
1779501518,1.28,0.79,0.32,0.00,98.72
1779501519,0.52,0.24,0.17,0.00,99.48
1779501520,1.05,0.66,0.24,0.01,98.95
1779501521,1.39,0.93,0.30,0.03,98.61
1779501522,0.41,0.17,0.14,0.01,99.59
1779501523,0.54,0.23,0.20,0.00,99.46
1779501524,1.46,1.05,0.27,0.00,98.54
1779501525,0.73,0.36,0.22,0.02,99.27
1779501526,1.11,0.74,0.24,0.00,98.89
1779501527,1.39,0.96,0.26,0.02,98.61
1779501528,0.59,0.24,0.21,0.01,99.41
1779501529,0.58,0.25,0.21,0.00,99.42
1779501530,1.52,0.84,0.49,0.01,98.48
1779501531,1.57,1.14,0.28,0.00,98.43
1779501532,0.51,0.24,0.15,0.01,99.49
1779501533,1.26,0.75,0.33,0.01,98.74
1779501534,0.68,0.38,0.18,0.00,99.32
