ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 01:49:35.128,1,0,0,81559,70.32
2026/05/23 01:49:35.128,2,0,0,81559,70.88
2026/05/23 01:49:35.128,3,0,0,81559,74.22
2026/05/23 01:49:35.128,4,0,0,81559,77.87
2026/05/23 01:49:35.128,5,0,0,81559,70.81
2026/05/23 01:49:35.128,6,0,0,81559,69.27
2026/05/23 01:49:35.128,7,0,1283,81559,131.78
2026/05/23 01:49:36.128,0,0,6312,81559,122.44
2026/05/23 01:49:36.128,1,0,0,81559,70.31
2026/05/23 01:49:36.129,2,0,0,81559,70.83
2026/05/23 01:49:36.129,3,0,0,81559,74.21
2026/05/23 01:49:36.129,4,0,0,81559,77.85
2026/05/23 01:49:36.129,5,0,0,81559,70.79
2026/05/23 01:49:36.129,6,0,0,81559,69.26
2026/05/23 01:49:36.129,7,0,1283,81559,131.75
2026/05/23 01:49:37.129,0,0,6312,81559,122.42
2026/05/23 01:49:37.129,1,0,0,81559,70.30
2026/05/23 01:49:37.129,2,0,0,81559,70.83
2026/05/23 01:49:37.129,3,0,0,81559,74.17
2026/05/23 01:49:37.129,4,0,0,81559,77.80
2026/05/23 01:49:37.129,5,0,0,81559,70.76
2026/05/23 01:49:37.129,6,0,0,81559,69.29
2026/05/23 01:49:37.129,7,0,1283,81559,131.73
2026/05/23 01:49:38.129,0,0,6312,81559,122.38
2026/05/23 01:49:38.129,1,0,0,81559,70.29
2026/05/23 01:49:38.130,2,0,0,81559,70.80
2026/05/23 01:49:38.130,3,0,0,81559,74.15
2026/05/23 01:49:38.130,4,0,0,81559,77.76
2026/05/23 01:49:38.130,5,0,0,81559,70.74
2026/05/23 01:49:38.130,6,0,0,81559,69.31
2026/05/23 01:49:38.130,7,0,1283,81559,131.68
2026/05/23 01:49:39.130,0,0,6312,81559,122.34
2026/05/23 01:49:39.130,1,0,0,81559,70.30
2026/05/23 01:49:39.130,2,0,0,81559,70.84
2026/05/23 01:49:39.130,3,0,0,81559,74.15
2026/05/23 01:49:39.130,4,0,0,81559,77.74
2026/05/23 01:49:39.130,5,0,0,81559,70.76
2026/05/23 01:49:39.130,6,0,0,81559,69.28
2026/05/23 01:49:39.130,7,0,1283,81559,131.68
2026/05/23 01:49:40.130,0,0,6312,81559,122.25
2026/05/23 01:49:40.130,1,0,0,81559,70.26
2026/05/23 01:49:40.130,2,0,0,81559,70.80
2026/05/23 01:49:40.131,3,0,0,81559,74.09
2026/05/23 01:49:40.131,4,0,0,81559,77.70
2026/05/23 01:49:40.131,5,0,0,81559,70.77
2026/05/23 01:49:40.131,6,0,0,81559,69.26
2026/05/23 01:49:40.131,7,0,1283,81559,131.66
2026/05/23 01:49:41.131,0,0,6312,81559,122.28
2026/05/23 01:49:41.131,1,0,0,81559,70.28
2026/05/23 01:49:41.131,2,0,0,81559,70.84
2026/05/23 01:49:41.131,3,0,0,81559,74.10
2026/05/23 01:49:41.131,4,0,0,81559,77.69
2026/05/23 01:49:41.131,5,0,0,81559,70.78
2026/05/23 01:49:41.131,6,0,0,81559,69.26
2026/05/23 01:49:41.131,7,0,1283,81559,131.62
2026/05/23 01:49:42.131,0,0,6312,81559,122.24
2026/05/23 01:49:42.131,1,0,0,81559,70.28
2026/05/23 01:49:42.132,2,0,0,81559,70.82
2026/05/23 01:49:42.132,3,0,0,81559,74.05
2026/05/23 01:49:42.132,4,0,0,81559,77.64
2026/05/23 01:49:42.132,5,0,0,81559,70.76
2026/05/23 01:49:42.132,6,0,0,81559,69.26
2026/05/23 01:49:42.132,7,0,1283,81559,131.58
2026/05/23 01:49:43.132,0,0,6312,81559,122.24
2026/05/23 01:49:43.132,1,0,0,81559,70.26
2026/05/23 01:49:43.132,2,0,0,81559,70.80
2026/05/23 01:49:43.132,3,0,0,81559,74.08
2026/05/23 01:49:43.132,4,0,0,81559,77.60
2026/05/23 01:49:43.132,5,0,0,81559,70.74
2026/05/23 01:49:43.132,6,0,0,81559,69.25
2026/05/23 01:49:43.132,7,0,1283,81559,131.56
2026/05/23 01:49:44.132,0,0,6312,81559,122.23
2026/05/23 01:49:44.132,1,0,0,81559,70.26
2026/05/23 01:49:44.133,2,0,0,81559,70.84
2026/05/23 01:49:44.133,3,0,0,81559,74.03
2026/05/23 01:49:44.133,4,0,0,81559,77.60
2026/05/23 01:49:44.133,5,0,0,81559,70.75
2026/05/23 01:49:44.133,6,0,0,81559,69.24
2026/05/23 01:49:44.133,7,0,1283,81559,131.52
2026/05/23 01:49:45.133,0,0,6312,81559,122.20
2026/05/23 01:49:45.133,1,0,0,81559,70.24
2026/05/23 01:49:45.133,2,0,0,81559,70.74
2026/05/23 01:49:45.133,3,0,0,81559,73.97
2026/05/23 01:49:45.133,4,0,0,81559,77.57
2026/05/23 01:49:45.133,5,0,0,81559,70.72
2026/05/23 01:49:45.133,6,0,0,81559,69.27
2026/05/23 01:49:45.133,7,0,1283,81559,131.53
2026/05/23 01:49:46.133,0,0,6312,81559,122.15
2026/05/23 01:49:46.133,1,0,0,81559,70.25
2026/05/23 01:49:46.134,2,0,0,81559,70.80
2026/05/23 01:49:46.134,3,0,0,81559,73.98
2026/05/23 01:49:46.134,4,0,0,81559,77.55
2026/05/23 01:49:46.134,5,0,0,81559,70.75
2026/05/23 01:49:46.134,6,0,0,81559,69.26
2026/05/23 01:49:46.134,7,0,1283,81559,131.51
2026/05/23 01:49:47.134,0,0,6312,81559,122.12
2026/05/23 01:49:47.134,1,0,0,81559,70.23
2026/05/23 01:49:47.134,2,0,0,81559,70.78
2026/05/23 01:49:47.134,3,0,0,81559,73.96
2026/05/23 01:49:47.134,4,0,0,81559,77.52
2026/05/23 01:49:47.134,5,0,0,81559,70.73
2026/05/23 01:49:47.134,6,0,0,81559,69.24
2026/05/23 01:49:47.134,7,0,1283,81559,131.46
2026/05/23 01:49:48.134,0,0,6312,81559,122.11
2026/05/23 01:49:48.134,1,0,0,81559,70.23
2026/05/23 01:49:48.135,2,0,0,81559,70.81
2026/05/23 01:49:48.135,3,0,0,81559,73.90
2026/05/23 01:49:48.135,4,0,0,81559,77.50
2026/05/23 01:49:48.135,5,0,0,81559,70.73
2026/05/23 01:49:48.135,6,0,0,81559,69.21
2026/05/23 01:49:48.135,7,0,1283,81559,131.46
2026/05/23 01:49:49.135,0,0,6312,81559,122.13
2026/05/23 01:49:49.135,1,0,0,81559,70.24
2026/05/23 01:49:49.136,2,0,0,81559,70.82
2026/05/23 01:49:49.136,3,0,0,81559,73.91
2026/05/23 01:49:49.137,4,0,0,81559,77.46
2026/05/23 01:49:49.137,5,0,0,81559,70.73
2026/05/23 01:49:49.137,6,0,0,81559,69.25
2026/05/23 01:49:49.137,7,0,1283,81559,131.40
2026/05/23 01:49:50.137,0,0,6312,81559,122.10
2026/05/23 01:49:50.137,1,0,0,81559,70.27
2026/05/23 01:49:50.137,2,0,0,81559,70.78
2026/05/23 01:49:50.137,3,0,0,81559,73.90
2026/05/23 01:49:50.137,4,0,0,81559,77.43
2026/05/23 01:49:50.137,5,0,0,81559,70.71
2026/05/23 01:49:50.137,6,0,0,81559,69.26
2026/05/23 01:49:50.137,7,0,1283,81559,131.40
2026/05/23 01:49:51.137,0,0,6312,81559,122.07
2026/05/23 01:49:51.137,1,0,0,81559,70.25
2026/05/23 01:49:51.137,2,0,0,81559,70.79
2026/05/23 01:49:51.137,3,0,0,81559,73.89
2026/05/23 01:49:51.138,4,0,0,81559,77.40
2026/05/23 01:49:51.138,5,0,0,81559,70.72
2026/05/23 01:49:51.138,6,0,0,81559,69.23
2026/05/23 01:49:51.138,7,0,1283,81559,131.40
2026/05/23 01:49:52.138,0,0,6312,81559,122.02
2026/05/23 01:49:52.138,1,0,0,81559,70.24
2026/05/23 01:49:52.138,2,0,0,81559,70.74
2026/05/23 01:49:52.138,3,0,0,81559,73.89
2026/05/23 01:49:52.138,4,0,0,81559,77.37
2026/05/23 01:49:52.138,5,0,0,81559,70.72
2026/05/23 01:49:52.138,6,0,0,81559,69.20
2026/05/23 01:49:52.138,7,0,1283,81559,131.36
2026/05/23 01:49:53.138,0,0,6312,81559,121.98
2026/05/23 01:49:53.138,1,0,0,81559,70.23
2026/05/23 01:49:53.138,2,0,0,81559,70.71
2026/05/23 01:49:53.138,3,0,0,81559,73.84
2026/05/23 01:49:53.139,4,0,0,81559,77.35
2026/05/23 01:49:53.139,5,0,0,81559,70.71
2026/05/23 01:49:53.139,6,0,0,81559,69.20
2026/05/23 01:49:53.139,7,0,1283,81559,131.32
2026/05/23 01:49:54.139,0,0,6312,81559,121.95
2026/05/23 01:49:54.139,1,0,0,81559,70.21
2026/05/23 01:49:54.139,2,0,0,81559,70.76
2026/05/23 01:49:54.139,3,0,0,81559,73.83
2026/05/23 01:49:54.139,4,0,0,81559,77.34
2026/05/23 01:49:54.139,5,0,0,81559,70.71
2026/05/23 01:49:54.139,6,0,0,81559,69.25
2026/05/23 01:49:54.139,7,0,1283,81559,131.31
2026/05/23 01:49:55.139,0,0,6312,81559,121.98
2026/05/23 01:49:55.139,1,0,0,81559,70.21
2026/05/23 01:49:55.140,2,0,0,81559,70.76
2026/05/23 01:49:55.140,3,0,0,81559,73.82
2026/05/23 01:49:55.140,4,0,0,81559,77.36
2026/05/23 01:49:55.140,5,0,0,81559,70.70
2026/05/23 01:49:55.140,6,0,0,81559,69.23
2026/05/23 01:49:55.140,7,0,1283,81559,131.22
2026/05/23 01:49:56.140,0,0,6312,81559,122.01
2026/05/23 01:49:56.153,1,0,4,81559,71.80
2026/05/23 01:49:56.157,2,0,4,81559,70.77
2026/05/23 01:49:56.157,3,0,4,81559,73.84
2026/05/23 01:49:56.157,4,0,1,81559,77.27
2026/05/23 01:49:56.157,5,0,1,81559,70.68
2026/05/23 01:49:56.157,6,0,1,81559,69.21
2026/05/23 01:49:56.157,7,0,1283,81559,131.29
2026/05/23 01:49:57.157,0,0,6312,81559,121.97
2026/05/23 01:49:57.160,1,0,4,81559,73.26
2026/05/23 01:49:57.164,2,0,4,81559,70.79
2026/05/23 01:49:57.166,3,0,4,81559,73.84
2026/05/23 01:49:57.170,4,0,4,81559,80.21
2026/05/23 01:49:57.173,5,0,4,81559,72.31
2026/05/23 01:49:57.191,6,0,4,81559,69.26
2026/05/23 01:49:57.196,7,0,1283,81559,131.32
2026/05/23 01:49:58.198,0,0,6312,81559,121.95
2026/05/23 01:49:58.198,1,0,4,81559,70.78
2026/05/23 01:49:58.198,2,0,4,81559,70.74
2026/05/23 01:49:58.198,3,0,4,81559,73.77
2026/05/23 01:49:58.198,4,0,4,81559,81.47
2026/05/23 01:49:58.198,5,0,4,81559,74.76
2026/05/23 01:49:58.198,6,0,4,81559,69.23
2026/05/23 01:49:58.199,7,0,1283,81559,131.26
2026/05/23 01:49:59.199,0,0,6312,81559,121.91
2026/05/23 01:49:59.199,1,0,4,81559,70.18
2026/05/23 01:49:59.199,2,0,4,81559,70.77
2026/05/23 01:49:59.199,3,0,4,81559,73.78
2026/05/23 01:49:59.199,4,0,4,81559,77.42
2026/05/23 01:49:59.199,5,0,4,81559,72.33
2026/05/23 01:49:59.199,6,0,4,81559,69.25
2026/05/23 01:49:59.199,7,0,1283,81559,131.32
2026/05/23 01:50:00.199,0,0,6312,81559,121.95
2026/05/23 01:50:00.199,1,0,4,81559,70.21
2026/05/23 01:50:00.199,2,0,4,81559,70.78
2026/05/23 01:50:00.199,3,0,4,81559,73.76
2026/05/23 01:50:00.199,4,0,4,81559,77.26
2026/05/23 01:50:00.199,5,0,4,81559,70.74
2026/05/23 01:50:00.200,6,0,4,81559,69.21
2026/05/23 01:50:00.200,7,0,1283,81559,131.27
2026/05/23 01:50:01.200,0,0,6312,81559,121.91
2026/05/23 01:50:01.200,1,0,4,81559,70.23
2026/05/23 01:50:01.200,2,0,4,81559,70.76
2026/05/23 01:50:01.200,3,0,4,81559,73.73
2026/05/23 01:50:01.200,4,0,4,81559,77.21
2026/05/23 01:50:01.200,5,0,4,81559,70.71
2026/05/23 01:50:01.200,6,0,4,81559,69.24
2026/05/23 01:50:01.200,7,0,1283,81559,131.28
2026/05/23 01:50:02.200,0,0,6312,81559,121.88
2026/05/23 01:50:02.200,1,0,4,81559,70.19
2026/05/23 01:50:02.200,2,0,4,81559,70.72
2026/05/23 01:50:02.200,3,0,4,81559,73.72
2026/05/23 01:50:02.200,4,0,4,81559,77.23
2026/05/23 01:50:02.200,5,0,4,81559,70.71
2026/05/23 01:50:02.200,6,0,4,81559,69.22
2026/05/23 01:50:02.201,7,0,1283,81559,131.27
2026/05/23 01:50:03.201,0,0,6312,81559,121.87
2026/05/23 01:50:03.201,1,0,4,81559,70.20
2026/05/23 01:50:03.201,2,0,4,81559,70.74
2026/05/23 01:50:03.201,3,0,4,81559,73.72
2026/05/23 01:50:03.201,4,0,4,81559,77.18
2026/05/23 01:50:03.201,5,0,4,81559,70.70
2026/05/23 01:50:03.201,6,0,4,81559,69.21
2026/05/23 01:50:03.201,7,0,1283,81559,131.23
2026/05/23 01:50:04.201,0,0,6312,81559,121.89
2026/05/23 01:50:04.201,1,0,4,81559,70.16
2026/05/23 01:50:04.201,2,0,4,81559,70.75
2026/05/23 01:50:04.201,3,0,4,81559,73.70
2026/05/23 01:50:04.201,4,0,4,81559,77.19
2026/05/23 01:50:04.201,5,0,4,81559,70.70
2026/05/23 01:50:04.202,6,0,4,81559,69.23
2026/05/23 01:50:04.202,7,0,1283,81559,131.24
2026/05/23 01:50:05.202,0,0,6312,81559,121.89
2026/05/23 01:50:05.202,1,0,4,81559,70.18
2026/05/23 01:50:05.202,2,0,4,81559,70.75
2026/05/23 01:50:05.202,3,0,4,81559,73.69
2026/05/23 01:50:05.202,4,0,4,81559,77.16
2026/05/23 01:50:05.202,5,0,4,81559,70.76
2026/05/23 01:50:05.202,6,0,4,81559,69.27
2026/05/23 01:50:05.202,7,0,1283,81559,131.20
2026/05/23 01:50:06.202,0,0,6312,81559,121.84
2026/05/23 01:50:06.202,1,0,4,81559,70.17
2026/05/23 01:50:06.202,2,0,4,81559,70.72
2026/05/23 01:50:06.202,3,0,4,81559,73.66
2026/05/23 01:50:06.202,4,0,4,81559,77.16
2026/05/23 01:50:06.202,5,0,4,81559,70.69
2026/05/23 01:50:06.202,6,0,4,81559,69.22
2026/05/23 01:50:06.203,7,0,1283,81559,131.21
2026/05/23 01:50:07.203,0,0,6312,81559,121.86
2026/05/23 01:50:07.203,1,0,4,81559,70.15
2026/05/23 01:50:07.203,2,0,4,81559,70.73
2026/05/23 01:50:07.203,3,0,4,81559,73.68
2026/05/23 01:50:07.203,4,0,4,81559,77.14
2026/05/23 01:50:07.203,5,0,4,81559,70.69
2026/05/23 01:50:07.203,6,0,4,81559,69.25
2026/05/23 01:50:07.203,7,0,1283,81559,131.20
2026/05/23 01:50:08.203,0,0,6312,81559,121.88
2026/05/23 01:50:08.203,1,0,4,81559,70.19
2026/05/23 01:50:08.203,2,0,4,81559,70.74
2026/05/23 01:50:08.203,3,0,4,81559,73.69
2026/05/23 01:50:08.203,4,0,4,81559,77.13
2026/05/23 01:50:08.203,5,0,4,81559,70.66
2026/05/23 01:50:08.203,6,0,4,81559,69.23
2026/05/23 01:50:08.204,7,0,1283,81559,131.21
2026/05/23 01:50:09.204,0,0,6312,81559,121.84
2026/05/23 01:50:09.204,1,0,4,81559,70.14
2026/05/23 01:50:09.204,2,0,4,81559,70.74
2026/05/23 01:50:09.204,3,0,4,81559,73.63
2026/05/23 01:50:09.204,4,0,4,81559,77.11
2026/05/23 01:50:09.204,5,0,4,81559,70.66
2026/05/23 01:50:09.204,6,0,4,81559,69.22
2026/05/23 01:50:09.204,7,0,1283,81559,131.18
2026/05/23 01:50:10.204,0,0,6312,81559,121.83
2026/05/23 01:50:10.204,1,0,4,81559,70.18
2026/05/23 01:50:10.204,2,0,4,81559,70.71
2026/05/23 01:50:10.204,3,0,4,81559,73.65
2026/05/23 01:50:10.204,4,0,4,81559,77.13
2026/05/23 01:50:10.204,5,0,4,81559,70.69
2026/05/23 01:50:10.204,6,0,4,81559,69.26
2026/05/23 01:50:10.204,7,0,1283,81559,131.19
2026/05/23 01:50:11.205,0,0,6312,81559,121.82
2026/05/23 01:50:11.205,1,0,4,81559,70.16
2026/05/23 01:50:11.205,2,0,4,81559,70.73
2026/05/23 01:50:11.205,3,0,4,81559,73.64
2026/05/23 01:50:11.205,4,0,4,81559,77.09
2026/05/23 01:50:11.205,5,0,4,81559,70.64
2026/05/23 01:50:11.205,6,0,4,81559,69.22
2026/05/23 01:50:11.205,7,0,1283,81559,131.11
2026/05/23 01:50:12.205,0,0,6312,81559,121.85
2026/05/23 01:50:12.210,1,0,4,81559,70.16
2026/05/23 01:50:12.215,2,0,4,81559,70.76
2026/05/23 01:50:12.219,3,0,4,81559,73.63
2026/05/23 01:50:12.225,4,0,4,81559,77.12
2026/05/23 01:50:12.231,5,0,4,81559,70.66
2026/05/23 01:50:12.240,6,0,4,81559,69.24
2026/05/23 01:50:12.246,7,0,1283,81559,131.18
2026/05/23 01:50:13.248,0,0,6312,81559,121.88
2026/05/23 01:50:13.252,1,0,4,81559,70.18
2026/05/23 01:50:13.253,2,0,4,81559,70.70
2026/05/23 01:50:13.257,3,0,4,81559,73.62
2026/05/23 01:50:13.258,4,0,4,81559,77.13
2026/05/23 01:50:13.260,5,0,4,81559,70.66
2026/05/23 01:50:13.265,6,0,4,81559,69.21
2026/05/23 01:50:13.269,7,0,1283,81559,131.16
2026/05/23 01:50:14.275,0,0,6312,81559,121.86
2026/05/23 01:50:14.275,1,0,4,81559,70.17
2026/05/23 01:50:14.275,2,0,4,81559,70.71
2026/05/23 01:50:14.275,3,0,4,81559,73.63
2026/05/23 01:50:14.275,4,0,4,81559,77.08
2026/05/23 01:50:14.275,5,0,4,81559,70.69
2026/05/23 01:50:14.275,6,0,4,81559,69.22
2026/05/23 01:50:14.275,7,0,1283,81559,131.20
2026/05/23 01:50:15.275,0,0,6312,81559,121.76
2026/05/23 01:50:15.275,1,0,4,81559,70.17
2026/05/23 01:50:15.275,2,0,4,81559,70.76
2026/05/23 01:50:15.275,3,0,4,81559,73.61
2026/05/23 01:50:15.276,4,0,4,81559,77.03
2026/05/23 01:50:15.276,5,0,4,81559,70.66
2026/05/23 01:50:15.276,6,0,4,81559,69.25
2026/05/23 01:50:15.276,7,0,1283,81559,131.17
2026/05/23 01:50:16.276,0,0,6312,81559,121.24
2026/05/23 01:50:16.276,1,0,4,81559,70.16
2026/05/23 01:50:16.276,2,0,4,81559,70.72
2026/05/23 01:50:16.276,3,0,4,81559,73.64
2026/05/23 01:50:16.276,4,0,4,81559,77.07
2026/05/23 01:50:16.276,5,0,4,81559,70.68
2026/05/23 01:50:16.276,6,0,4,81559,69.25
2026/05/23 01:50:16.276,7,0,1283,81559,131.16
2026/05/23 01:50:17.276,0,0,6312,81559,120.88
2026/05/23 01:50:17.276,1,0,4,81559,70.17
2026/05/23 01:50:17.276,2,0,4,81559,70.72
2026/05/23 01:50:17.276,3,0,4,81559,73.59
2026/05/23 01:50:17.276,4,0,4,81559,77.06
2026/05/23 01:50:17.277,5,0,4,81559,70.68
2026/05/23 01:50:17.277,6,0,4,81559,69.19
2026/05/23 01:50:17.277,7,0,1283,81559,131.15
2026/05/23 01:50:18.277,0,0,6312,81559,120.85
2026/05/23 01:50:18.277,1,0,4,81559,70.17
2026/05/23 01:50:18.277,2,0,4,81559,70.77
2026/05/23 01:50:18.277,3,0,4,81559,73.58
2026/05/23 01:50:18.277,4,0,4,81559,77.04
2026/05/23 01:50:18.277,5,0,4,81559,70.66
2026/05/23 01:50:18.277,6,0,4,81559,69.19
2026/05/23 01:50:18.277,7,0,1283,81559,131.16
2026/05/23 01:50:19.277,0,0,6312,81559,120.89
2026/05/23 01:50:19.277,1,0,4,81559,70.14
2026/05/23 01:50:19.277,2,0,4,81559,70.71
2026/05/23 01:50:19.277,3,0,4,81559,73.59
2026/05/23 01:50:19.277,4,0,4,81559,77.03
2026/05/23 01:50:19.278,5,0,4,81559,70.65
2026/05/23 01:50:19.278,6,0,4,81559,69.21
2026/05/23 01:50:19.278,7,0,1283,81559,131.16
2026/05/23 01:50:20.278,0,0,6313,81559,120.92
2026/05/23 01:50:20.316,1,0,4,81559,70.17
2026/05/23 01:50:20.317,2,0,22,81559,70.71
2026/05/23 01:50:20.320,3,0,4,81559,73.61
2026/05/23 01:50:20.322,4,0,4,81559,77.00
2026/05/23 01:50:20.326,5,0,4,81559,70.64
2026/05/23 01:50:20.327,6,0,4,81559,69.21
2026/05/23 01:50:20.333,7,0,1283,81559,131.17
2026/05/23 01:50:21.338,0,0,6313,81559,120.86
2026/05/23 01:50:21.375,1,0,4,81559,70.17
2026/05/23 01:50:21.375,2,0,531,81559,123.03
2026/05/23 01:50:21.375,3,0,4,81559,73.60
2026/05/23 01:50:21.375,4,0,4,81559,77.01
2026/05/23 01:50:21.375,5,0,4,81559,70.66
2026/05/23 01:50:21.376,6,0,4,81559,69.23
2026/05/23 01:50:21.376,7,0,1283,81559,131.16
2026/05/23 01:50:22.377,0,0,6313,81559,120.89
2026/05/23 01:50:22.412,1,0,23,81559,80.11
2026/05/23 01:50:22.424,2,0,531,81559,121.42
2026/05/23 01:50:22.436,3,0,23,81559,92.59
2026/05/23 01:50:22.446,4,1,531,81559,119.90
2026/05/23 01:50:22.448,5,0,23,81559,97.34
2026/05/23 01:50:22.452,6,0,22,81559,71.47
2026/05/23 01:50:22.456,7,0,1303,81559,131.16
2026/05/23 01:50:23.460,0,0,6332,81559,120.87
2026/05/23 01:50:23.460,1,0,531,81559,115.60
2026/05/23 01:50:23.460,2,0,531,81559,121.44
2026/05/23 01:50:23.460,3,0,531,81559,128.92
2026/05/23 01:50:23.460,4,0,531,81559,135.21
2026/05/23 01:50:23.460,5,0,531,81559,123.02
2026/05/23 01:50:23.460,6,0,531,81559,122.72
2026/05/23 01:50:23.461,7,0,1811,81559,127.19
2026/05/23 01:50:24.461,0,3,7036,81559,116.79
2026/05/23 01:50:24.462,1,0,729,81559,114.86
2026/05/23 01:50:24.463,2,0,729,81559,121.68
2026/05/23 01:50:24.464,3,0,729,81559,128.37
2026/05/23 01:50:24.464,4,0,729,81559,135.43
2026/05/23 01:50:24.464,5,0,729,81559,122.91
2026/05/23 01:50:24.464,6,0,729,81559,122.03
2026/05/23 01:50:24.464,7,0,2009,81559,126.86
2026/05/23 01:50:25.464,0,0,7628,81559,116.69
2026/05/23 01:50:25.468,1,0,1319,81559,114.91
2026/05/23 01:50:25.470,2,0,1319,81559,121.63
2026/05/23 01:50:25.470,3,0,1319,81559,128.43
2026/05/23 01:50:25.473,4,0,1319,81559,135.49
2026/05/23 01:50:25.473,5,0,1319,81559,123.18
2026/05/23 01:50:25.474,6,0,1319,81559,122.19
2026/05/23 01:50:25.475,7,0,2599,81559,126.81
2026/05/23 01:50:26.477,0,0,7902,81559,116.91
2026/05/23 01:50:26.477,1,0,1593,81559,115.10
2026/05/23 01:50:26.477,2,0,1593,81559,121.97
2026/05/23 01:50:26.477,3,0,1593,81559,128.94
2026/05/23 01:50:26.477,4,0,1593,81559,135.78
2026/05/23 01:50:26.477,5,0,1593,81559,123.26
2026/05/23 01:50:26.477,6,0,1593,81559,122.41
2026/05/23 01:50:26.477,7,0,2873,81559,127.08
2026/05/23 01:50:27.477,0,0,8318,81559,116.55
2026/05/23 01:50:27.477,1,0,2009,81559,114.91
2026/05/23 01:50:27.477,2,0,2009,81559,121.69
2026/05/23 01:50:27.478,3,0,2009,81559,128.49
2026/05/23 01:50:27.478,4,0,2009,81559,135.54
2026/05/23 01:50:27.478,5,0,2009,81559,123.02
2026/05/23 01:50:27.478,6,0,2009,81559,122.07
2026/05/23 01:50:27.478,7,0,3289,81559,126.74
2026/05/23 01:50:28.478,0,0,24910,81559,116.59
2026/05/23 01:50:28.478,1,0,18601,81559,114.92
2026/05/23 01:50:28.478,2,0,18601,81559,121.77
2026/05/23 01:50:28.478,3,0,18601,81559,128.53
