timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:07:22.773, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:22.773, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:22.773, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:24.773, 0, 0 %, 0 %, 77234 MiB, 124.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:07:24.773, 1, 0 %, 0 %, 77262 MiB, 118.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:07:24.773, 2, 0 %, 0 %, 77262 MiB, 119.13 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:07:24.773, 3, 0 %, 0 %, 76782 MiB, 133.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:07:24.773, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:24.773, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:24.773, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:24.773, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:26.774, 0, 0 %, 0 %, 77234 MiB, 123.95 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:07:26.774, 1, 0 %, 0 %, 77262 MiB, 118.55 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:07:26.774, 2, 0 %, 0 %, 77262 MiB, 119.44 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:07:26.774, 3, 0 %, 0 %, 76782 MiB, 133.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:07:26.774, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:26.774, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:26.774, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:26.774, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:28.774, 0, 98 %, 26 %, 79088 MiB, 429.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:07:28.775, 1, 100 %, 24 %, 79110 MiB, 414.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:07:28.775, 2, 100 %, 23 %, 79110 MiB, 426.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:07:28.775, 3, 100 %, 24 %, 78630 MiB, 437.89 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:07:28.775, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:28.775, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:28.775, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:28.776, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:30.776, 0, 93 %, 25 %, 79088 MiB, 429.13 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:07:30.776, 1, 100 %, 23 %, 79110 MiB, 423.59 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:07:30.776, 2, 100 %, 25 %, 79110 MiB, 426.50 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:07:30.776, 3, 100 %, 22 %, 78630 MiB, 446.31 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:07:30.776, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:30.776, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:30.777, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:30.777, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:32.777, 0, 94 %, 49 %, 79088 MiB, 374.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:07:32.777, 1, 100 %, 48 %, 79110 MiB, 371.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:07:32.777, 2, 100 %, 48 %, 79110 MiB, 386.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:07:32.777, 3, 100 %, 48 %, 78630 MiB, 395.58 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:07:32.777, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:32.777, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:32.778, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:32.778, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:34.778, 0, 100 %, 24 %, 79088 MiB, 376.69 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:07:34.778, 1, 100 %, 21 %, 79110 MiB, 369.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:07:34.778, 2, 100 %, 22 %, 79110 MiB, 372.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:07:34.778, 3, 100 %, 22 %, 78630 MiB, 390.31 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:07:34.778, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:34.779, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:34.779, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:34.779, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:36.779, 0, 99 %, 27 %, 79088 MiB, 435.13 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:07:36.779, 1, 100 %, 24 %, 79110 MiB, 429.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:07:36.779, 2, 100 %, 23 %, 79110 MiB, 434.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:07:36.780, 3, 100 %, 25 %, 78630 MiB, 453.59 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:07:36.780, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:36.780, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:36.780, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:36.780, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:38.780, 0, 92 %, 48 %, 79088 MiB, 366.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:07:38.781, 1, 100 %, 47 %, 79110 MiB, 366.63 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:07:38.781, 2, 100 %, 48 %, 79110 MiB, 378.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:07:38.781, 3, 100 %, 46 %, 78630 MiB, 389.85 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:07:38.781, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:38.781, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:38.781, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:38.781, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:40.781, 0, 98 %, 27 %, 79088 MiB, 398.99 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:07:40.782, 1, 100 %, 26 %, 79110 MiB, 397.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:07:40.782, 2, 100 %, 23 %, 79110 MiB, 405.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:07:40.782, 3, 100 %, 25 %, 78630 MiB, 412.92 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:07:40.782, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:40.782, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:40.782, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:40.782, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:42.783, 0, 100 %, 27 %, 79088 MiB, 451.71 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:07:42.783, 1, 100 %, 25 %, 79110 MiB, 433.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:07:42.783, 2, 100 %, 24 %, 79110 MiB, 439.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:07:42.783, 3, 100 %, 23 %, 78630 MiB, 452.23 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:07:42.783, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:42.784, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:42.784, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:42.784, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:44.784, 0, 91 %, 49 %, 79088 MiB, 375.65 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:07:44.784, 1, 100 %, 48 %, 79110 MiB, 368.31 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:07:44.784, 2, 100 %, 50 %, 79110 MiB, 381.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:07:44.784, 3, 100 %, 49 %, 78630 MiB, 395.15 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:07:44.784, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:44.785, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:44.785, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:44.785, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:46.785, 0, 86 %, 24 %, 79088 MiB, 385.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:07:46.785, 1, 100 %, 21 %, 79110 MiB, 386.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:07:46.785, 2, 100 %, 25 %, 79110 MiB, 392.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:07:46.785, 3, 100 %, 21 %, 78630 MiB, 402.32 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:07:46.785, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:46.785, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:46.786, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:46.786, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:48.786, 0, 100 %, 24 %, 79088 MiB, 435.81 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:07:48.787, 1, 100 %, 22 %, 79110 MiB, 424.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:07:48.787, 2, 100 %, 22 %, 79110 MiB, 435.02 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:07:48.787, 3, 100 %, 22 %, 78630 MiB, 450.15 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:07:48.787, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:48.787, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:48.787, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:48.787, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:50.788, 0, 84 %, 43 %, 79088 MiB, 361.94 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:07:50.788, 1, 100 %, 44 %, 79110 MiB, 359.64 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:07:50.788, 2, 100 %, 47 %, 79110 MiB, 373.83 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:07:50.788, 3, 100 %, 44 %, 78630 MiB, 388.06 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:07:50.788, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:50.788, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:50.788, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:50.788, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:52.789, 0, 45 %, 24 %, 79088 MiB, 329.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:07:52.789, 1, 75 %, 38 %, 79110 MiB, 338.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:07:52.789, 2, 0 %, 0 %, 79110 MiB, 338.71 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 14:07:52.789, 3, 100 %, 48 %, 78630 MiB, 359.45 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:07:52.789, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:07:52.789, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:52.789, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:07:52.789, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
